cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.309315,0.306062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309315,0.306062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309315,0.306062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309315,0.306062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309315,0.306062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309315,0.306062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.084099,0.079900,0.004199,2.999415,-0.051103,1.039391,0.560486,0.989468
0.084099,0.079900,0.004199,2.999415,-0.051103,1.039391,0.560486,0.989468
0.084099,0.079900,0.004199,2.999415,-0.051103,1.039391,0.560486,0.989468
0.084099,0.079900,0.004199,2.999415,-0.051103,1.039391,0.560486,0.989468
0.084099,0.079900,0.004199,2.999415,-0.051103,1.039391,0.560486,0.989468
0.084099,0.079900,0.004199,2.999415,-0.051103,1.039391,0.560486,0.989468
0.074930,0.071014,0.003916,2.995850,-0.037233,0.885533,0.592040,0.986147
0.074930,0.071014,0.003916,2.995850,-0.037233,0.885533,0.592040,0.986147
0.074930,0.071014,0.003916,2.995850,-0.037233,0.885533,0.592040,0.986147
0.074930,0.071014,0.003916,2.995850,-0.037233,0.885533,0.592040,0.986147
0.074930,0.071014,0.003916,2.995850,-0.037233,0.885533,0.592040,0.986147
0.074930,0.071014,0.003916,2.995850,-0.037233,0.885533,0.592040,0.986147
0.061179,0.057126,0.004053,2.988886,-0.001608,0.920622,0.678950,0.978770
0.061179,0.057126,0.004053,2.988886,-0.001608,0.920622,0.678950,0.978770
0.061179,0.057126,0.004053,2.988886,-0.001608,0.920622,0.678950,0.978770
0.061179,0.057126,0.004053,2.988886,-0.001608,0.920622,0.678950,0.978770
0.061179,0.057126,0.004053,2.988886,-0.001608,0.920622,0.678950,0.978770
0.061179,0.057126,0.004053,2.988886,-0.001608,0.920622,0.678950,0.978770
0.040832,0.036057,0.004775,2.962455,0.144371,0.908845,1.040208,0.950418
0.040832,0.036057,0.004775,2.962455,0.144371,0.908845,1.040208,0.950418
0.040832,0.036057,0.004775,2.962455,0.144371,0.908845,1.040208,0.950418
0.040832,0.036057,0.004775,2.962455,0.144371,0.908845,1.040208,0.950418
0.040832,0.036057,0.004775,2.962455,0.144371,0.908845,1.040208,0.950418
0.040832,0.036057,0.004775,2.962455,0.144371,0.908845,1.040208,0.950418
0.027517,0.022323,0.005194,2.946659,0.207979,0.833163,1.208222,0.933334
0.027517,0.022323,0.005194,2.946659,0.207979,0.833163,1.208222,0.933334
0.027517,0.022323,0.005194,2.946659,0.207979,0.833163,1.208222,0.933334
0.027517,0.022323,0.005194,2.946659,0.207979,0.833163,1.208222,0.933334
0.027517,0.022323,0.005194,2.946659,0.207979,0.833163,1.208222,0.933334
0.027517,0.022323,0.005194,2.946659,0.207979,0.833163,1.208222,0.933334
0.027916,0.023041,0.004875,2.946167,0.171506,0.819463,1.141998,0.932060
0.026628,0.021583,0.005045,2.946436,0.191454,0.826956,1.178218,0.932757
0.026628,0.021583,0.005045,2.946436,0.191454,0.826956,1.178218,0.932757
0.026628,0.021583,0.005045,2.946436,0.191454,0.826956,1.178218,0.932757
0.026628,0.021583,0.005045,2.946436,0.191454,0.826956,1.178218,0.932757
0.026628,0.021583,0.005045,2.946436,0.191454,0.826956,1.178218,0.932757
0.026628,0.021583,0.005045,2.946436,0.191454,0.826956,1.178218,0.932757
0.026534,0.021545,0.004989,2.946499,0.179718,0.829669,1.172955,0.930245
0.026534,0.021545,0.004989,2.946499,0.179718,0.829669,1.172955,0.930245
0.026534,0.021545,0.004989,2.946499,0.179718,0.829669,1.172955,0.930245
0.026534,0.021545,0.004989,2.946499,0.179718,0.829669,1.172955,0.930245
0.026534,0.021545,0.004989,2.946499,0.179718,0.829669,1.172955,0.930245
0.026534,0.021545,0.004989,2.946499,0.179718,0.829669,1.172955,0.930245
0.026204,0.021354,0.004850,2.944084,0.137648,0.832087,1.181712,0.915526
0.026204,0.021354,0.004850,2.944084,0.137648,0.832087,1.181712,0.915526
0.026204,0.021354,0.004850,2.944084,0.137648,0.832087,1.181712,0.915526
0.026204,0.021354,0.004850,2.944084,0.137648,0.832087,1.181712,0.915526
0.026204,0.021354,0.004850,2.944084,0.137648,0.832087,1.181712,0.915526
0.026204,0.021354,0.004850,2.944084,0.137648,0.832087,1.181712,0.915526
0.025519,0.020836,0.004684,2.933952,0.007933,0.832724,1.233163,0.864451
0.025519,0.020836,0.004684,2.933952,0.007933,0.832724,1.233163,0.864451
0.025519,0.020836,0.004684,2.933952,0.007933,0.832724,1.233163,0.864451
0.025519,0.020836,0.004684,2.933952,0.007933,0.832724,1.233163,0.864451
0.025519,0.020836,0.004684,2.933952,0.007933,0.832724,1.233163,0.864451
0.025519,0.020836,0.004684,2.933952,0.007933,0.832724,1.233163,0.864451
0.025360,0.020634,0.004727,2.928026,-0.046151,0.829165,1.264220,0.839578
0.025360,0.020634,0.004727,2.928026,-0.046151,0.829165,1.264220,0.839578
0.025360,0.020634,0.004727,2.928026,-0.046151,0.829165,1.264220,0.839578
0.025360,0.020634,0.004727,2.928026,-0.046151,0.829165,1.264220,0.839578
0.025360,0.020634,0.004727,2.928026,-0.046151,0.829165,1.264220,0.839578
0.025360,0.020634,0.004727,2.928026,-0.046151,0.829165,1.264220,0.839578
0.025343,0.020605,0.004738,2.925943,-0.053098,0.827246,1.272043,0.833539
0.025343,0.020605,0.004738,2.925943,-0.053098,0.827246,1.272043,0.833539
0.025343,0.020605,0.004738,2.925943,-0.053098,0.827246,1.272043,0.833539
0.025343,0.020605,0.004738,2.925943,-0.053098,0.827246,1.272043,0.833539
0.025343,0.020605,0.004738,2.925943,-0.053098,0.827246,1.272043,0.833539
0.025343,0.020605,0.004738,2.925943,-0.053098,0.827246,1.272043,0.833539
0.025339,0.020606,0.004733,2.924828,-0.051306,0.826794,1.273065,0.831511
0.025339,0.020606,0.004733,2.924828,-0.051306,0.826794,1.273065,0.831511
0.025339,0.020606,0.004733,2.924828,-0.051306,0.826794,1.273065,0.831511
0.025339,0.020606,0.004733,2.924828,-0.051306,0.826794,1.273065,0.831511
0.025339,0.020606,0.004733,2.924828,-0.051306,0.826794,1.273065,0.831511
0.025339,0.020606,0.004733,2.924828,-0.051306,0.826794,1.273065,0.831511
0.025325,0.020617,0.004708,2.919910,-0.044818,0.825853,1.274371,0.822490
0.025325,0.020617,0.004708,2.919910,-0.044818,0.825853,1.274371,0.822490
0.025325,0.020617,0.004708,2.919910,-0.044818,0.825853,1.274371,0.822490
0.025325,0.020617,0.004708,2.919910,-0.044818,0.825853,1.274371,0.822490
0.025325,0.020617,0.004708,2.919910,-0.044818,0.825853,1.274371,0.822490
0.025325,0.020617,0.004708,2.919910,-0.044818,0.825853,1.274371,0.822490
0.025297,0.020646,0.004651,2.908327,-0.035498,0.824770,1.275261,0.800232
0.025297,0.020646,0.004651,2.908327,-0.035498,0.824770,1.275261,0.800232
0.025297,0.020646,0.004651,2.908327,-0.035498,0.824770,1.275261,0.800232
0.025297,0.020646,0.004651,2.908327,-0.035498,0.824770,1.275261,0.800232
0.025297,0.020646,0.004651,2.908327,-0.035498,0.824770,1.275261,0.800232
0.025297,0.020646,0.004651,2.908327,-0.035498,0.824770,1.275261,0.800232
0.025220,0.020730,0.004490,2.872589,-0.016448,0.822997,1.275535,0.729858
0.025220,0.020730,0.004490,2.872589,-0.016448,0.822997,1.275535,0.729858
0.025220,0.020730,0.004490,2.872589,-0.016448,0.822997,1.275535,0.729858
0.025220,0.020730,0.004490,2.872589,-0.016448,0.822997,1.275535,0.729858
0.025220,0.020730,0.004490,2.872589,-0.016448,0.822997,1.275535,0.729858
0.025220,0.020730,0.004490,2.872589,-0.016448,0.822997,1.275535,0.729858
0.025043,0.020896,0.004147,2.781395,0.019969,0.820836,1.273438,0.548007
0.025043,0.020896,0.004147,2.781395,0.019969,0.820836,1.273438,0.548007
0.025043,0.020896,0.004147,2.781395,0.019969,0.820836,1.273438,0.548007
0.025043,0.020896,0.004147,2.781395,0.019969,0.820836,1.273438,0.548007
0.025043,0.020896,0.004147,2.781395,0.019969,0.820836,1.273438,0.548007
0.025043,0.020896,0.004147,2.781395,0.019969,0.820836,1.273438,0.548007
0.024827,0.021100,0.003727,2.594497,0.077080,0.820006,1.272710,0.170980
0.024827,0.021100,0.003727,2.594497,0.077080,0.820006,1.272710,0.170980
0.024827,0.021100,0.003727,2.594497,0.077080,0.820006,1.272710,0.170980
0.024827,0.021100,0.003727,2.594497,0.077080,0.820006,1.272710,0.170980
0.024827,0.021100,0.003727,2.594497,0.077080,0.820006,1.272710,0.170980
0.024827,0.021100,0.003727,2.594497,0.077080,0.820006,1.272710,0.170980
0.024601,0.020923,0.003679,2.553390,0.046016,0.822888,1.292388,0.077443
0.024601,0.020923,0.003679,2.553390,0.046016,0.822888,1.292388,0.077443
0.024601,0.020923,0.003679,2.553390,0.046016,0.822888,1.292388,0.077443
0.024601,0.020923,0.003679,2.553390,0.046016,0.822888,1.292388,0.077443
0.024601,0.020923,0.003679,2.553390,0.046016,0.822888,1.292388,0.077443
0.024601,0.020923,0.003679,2.553390,0.046016,0.822888,1.292388,0.077443
0.024519,0.020883,0.003636,2.514998,0.052345,0.826164,1.288883,0.000010
0.024516,0.020880,0.003636,2.514998,0.052345,0.826164,1.288883,0.000010
0.024517,0.020881,0.003636,2.514998,0.052345,0.826164,1.288883,0.000010
0.024519,0.020883,0.003636,2.514998,0.052345,0.826164,1.288883,0.000010
0.024519,0.020883,0.003636,2.514998,0.052345,0.826164,1.288883,0.000010
0.024512,0.020876,0.003636,2.514998,0.052345,0.826164,1.288883,0.000010
0.025848,0.022262,0.003586,2.538499,0.092189,0.848313,1.219705,0.068254
0.024818,0.021214,0.003605,2.526748,0.072267,0.837238,1.254295,0.034131
0.024572,0.020953,0.003619,2.520873,0.062306,0.831701,1.271589,0.017070
0.024520,0.020893,0.003627,2.517936,0.057325,0.828933,1.280236,0.008540
0.024512,0.020881,0.003632,2.516467,0.054835,0.827549,1.284559,0.004275
0.024513,0.020879,0.003634,2.515733,0.053590,0.826856,1.286721,0.002143
0.024515,0.020880,0.003635,2.515365,0.052968,0.826510,1.287802,0.001076
0.024516,0.020880,0.003636,2.515182,0.052656,0.826337,1.288342,0.000543
0.024516,0.020880,0.003636,2.515090,0.052501,0.826251,1.288612,0.000277
0.024516,0.020880,0.003636,2.515044,0.052423,0.826208,1.288747,0.000143
0.024517,0.020880,0.003636,2.515021,0.052384,0.826186,1.288815,0.000077
0.024517,0.020880,0.003636,2.515021,0.052384,0.826186,1.288815,0.000077
0.024517,0.020880,0.003636,2.515021,0.052384,0.826186,1.288815,0.000077
0.024517,0.020880,0.003636,2.515021,0.052384,0.826186,1.288815,0.000077
0.024517,0.020880,0.003636,2.515021,0.052384,0.826186,1.288815,0.000077
0.024517,0.020881,0.003636,2.515021,0.052384,0.826186,1.288815,0.000077
0.076350,0.064255,0.012095,1.797278,1.000000,1.000381,0.669744,0.000010
0.042520,0.037112,0.005408,2.163300,0.516752,0.911548,0.985446,0.000044
0.029850,0.025910,0.003940,2.341658,0.281270,0.868261,1.139285,0.000061
0.025868,0.022220,0.003648,2.429084,0.165844,0.847043,1.214692,0.000069
0.024817,0.021209,0.003608,2.472242,0.108864,0.836568,1.251917,0.000073
0.024569,0.020956,0.003614,2.493674,0.080568,0.831367,1.270402,0.000075
0.024518,0.020896,0.003623,2.504355,0.066466,0.828775,1.279615,0.000076
0.024511,0.020882,0.003629,2.509688,0.059425,0.827480,1.284215,0.000076
0.024512,0.020880,0.003632,2.512354,0.055905,0.826833,1.286514,0.000076
0.024514,0.020880,0.003634,2.513687,0.054145,0.826510,1.287664,0.000077
0.024515,0.020880,0.003635,2.514354,0.053265,0.826348,1.288239,0.000077
0.024515,0.020880,0.003635,2.514354,0.053265,0.826348,1.288239,0.000077
0.024515,0.020880,0.003635,2.514354,0.053265,0.826348,1.288239,0.000077
