cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.347246,0.343993,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.347246,0.343993,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.347246,0.343993,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.347246,0.343993,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.347246,0.343993,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.347246,0.343993,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.051639,0.047429,0.004210,2.999472,-0.058978,1.036244,0.569019,0.989105
0.051639,0.047429,0.004210,2.999472,-0.058978,1.036244,0.569019,0.989105
0.051639,0.047429,0.004210,2.999472,-0.058978,1.036244,0.569019,0.989105
0.051639,0.047429,0.004210,2.999472,-0.058978,1.036244,0.569019,0.989105
0.051639,0.047429,0.004210,2.999472,-0.058978,1.036244,0.569019,0.989105
0.051639,0.047429,0.004210,2.999472,-0.058978,1.036244,0.569019,0.989105
0.075499,0.070857,0.004641,2.985553,-0.007583,1.188406,0.701260,0.976727
0.047576,0.043256,0.004320,2.995473,-0.044212,1.079959,0.607011,0.985549
0.047576,0.043256,0.004320,2.995473,-0.044212,1.079959,0.607011,0.985549
0.047576,0.043256,0.004320,2.995473,-0.044212,1.079959,0.607011,0.985549
0.047576,0.043256,0.004320,2.995473,-0.044212,1.079959,0.607011,0.985549
0.047576,0.043256,0.004320,2.995473,-0.044212,1.079959,0.607011,0.985549
0.047576,0.043256,0.004320,2.995473,-0.044212,1.079959,0.607011,0.985549
0.039764,0.035444,0.004320,2.986962,-0.010316,1.049934,0.690243,0.977660
0.039764,0.035444,0.004320,2.986962,-0.010316,1.049934,0.690243,0.977660
0.039764,0.035444,0.004320,2.986962,-0.010316,1.049934,0.690243,0.977660
0.039764,0.035444,0.004320,2.986962,-0.010316,1.049934,0.690243,0.977660
0.039764,0.035444,0.004320,2.986962,-0.010316,1.049934,0.690243,0.977660
0.039764,0.035444,0.004320,2.986962,-0.010316,1.049934,0.690243,0.977660
0.033228,0.028349,0.004878,2.951330,0.144561,0.926008,1.086401,0.943051
0.033228,0.028349,0.004878,2.951330,0.144561,0.926008,1.086401,0.943051
0.033228,0.028349,0.004878,2.951330,0.144561,0.926008,1.086401,0.943051
0.033228,0.028349,0.004878,2.951330,0.144561,0.926008,1.086401,0.943051
0.033228,0.028349,0.004878,2.951330,0.144561,0.926008,1.086401,0.943051
0.033228,0.028349,0.004878,2.951330,0.144561,0.926008,1.086401,0.943051
0.027740,0.023183,0.004558,2.963631,0.078650,0.986112,0.925128,0.954361
0.027740,0.023183,0.004558,2.963631,0.078650,0.986112,0.925128,0.954361
0.027740,0.023183,0.004558,2.963631,0.078650,0.986112,0.925128,0.954361
0.027740,0.023183,0.004558,2.963631,0.078650,0.986112,0.925128,0.954361
0.027740,0.023183,0.004558,2.963631,0.078650,0.986112,0.925128,0.954361
0.027740,0.023183,0.004558,2.963631,0.078650,0.986112,0.925128,0.954361
0.027575,0.023024,0.004551,2.961150,0.079829,0.975017,0.937114,0.951376
0.027575,0.023024,0.004551,2.961150,0.079829,0.975017,0.937114,0.951376
0.027575,0.023024,0.004551,2.961150,0.079829,0.975017,0.937114,0.951376
0.027575,0.023024,0.004551,2.961150,0.079829,0.975017,0.937114,0.951376
0.027575,0.023024,0.004551,2.961150,0.079829,0.975017,0.937114,0.951376
0.027575,0.023024,0.004551,2.961150,0.079829,0.975017,0.937114,0.951377
0.027536,0.022974,0.004562,2.959825,0.079587,0.976150,0.944818,0.949266
0.027536,0.022974,0.004562,2.959825,0.079587,0.976150,0.944818,0.949266
0.027536,0.022974,0.004562,2.959825,0.079587,0.976150,0.944818,0.949266
0.027536,0.022974,0.004562,2.959825,0.079587,0.976150,0.944818,0.949266
0.027536,0.022974,0.004562,2.959825,0.079587,0.976150,0.944818,0.949266
0.027536,0.022974,0.004562,2.959825,0.079587,0.976150,0.944818,0.949267
0.027512,0.022966,0.004547,2.958498,0.073959,0.977372,0.943183,0.946872
0.027512,0.022966,0.004547,2.958498,0.073959,0.977372,0.943183,0.946872
0.027512,0.022966,0.004547,2.958498,0.073959,0.977372,0.943183,0.946872
0.027512,0.022966,0.004547,2.958498,0.073959,0.977372,0.943183,0.946872
0.027512,0.022966,0.004547,2.958498,0.073959,0.977372,0.943183,0.946872
0.027512,0.022966,0.004547,2.958498,0.073959,0.977372,0.943183,0.946872
0.027423,0.022937,0.004486,2.949579,0.047293,0.979087,0.947055,0.931910
0.027423,0.022937,0.004486,2.949579,0.047293,0.979087,0.947055,0.931910
0.027423,0.022937,0.004486,2.949579,0.047293,0.979087,0.947055,0.931910
0.027423,0.022937,0.004486,2.949579,0.047293,0.979087,0.947055,0.931910
0.027423,0.022937,0.004486,2.949579,0.047293,0.979087,0.947055,0.931910
0.027423,0.022937,0.004486,2.949579,0.047293,0.979087,0.947055,0.931910
0.027334,0.022908,0.004426,2.934373,0.009339,0.978494,0.960566,0.907217
0.027334,0.022908,0.004426,2.934373,0.009339,0.978494,0.960566,0.907217
0.027334,0.022908,0.004426,2.934373,0.009339,0.978494,0.960566,0.907217
0.027334,0.022908,0.004426,2.934373,0.009339,0.978494,0.960566,0.907217
0.027334,0.022908,0.004426,2.934373,0.009339,0.978494,0.960566,0.907217
