cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.151869,0.148616,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151869,0.148616,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151869,0.148616,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151869,0.148616,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151869,0.148616,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151869,0.148616,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159195,0.155181,0.004014,3.000006,-0.048150,0.910076,0.624877,0.986056
0.075023,0.071476,0.003547,3.000003,-0.074725,0.658976,0.519952,0.993203
0.075023,0.071476,0.003547,3.000003,-0.074725,0.658976,0.519952,0.993203
0.075023,0.071476,0.003547,3.000003,-0.074725,0.658976,0.519952,0.993203
0.075023,0.071476,0.003547,3.000003,-0.074725,0.658976,0.519952,0.993203
0.075023,0.071476,0.003547,3.000003,-0.074725,0.658976,0.519952,0.993203
0.075023,0.071476,0.003547,3.000003,-0.074725,0.658976,0.519952,0.993203
0.066916,0.063408,0.003509,2.998144,-0.049753,0.605673,0.585019,0.988415
0.066916,0.063408,0.003509,2.998144,-0.049753,0.605673,0.585019,0.988415
0.066916,0.063408,0.003509,2.998144,-0.049753,0.605673,0.585019,0.988415
0.066916,0.063408,0.003509,2.998144,-0.049753,0.605673,0.585019,0.988415
0.066916,0.063408,0.003509,2.998144,-0.049753,0.605673,0.585019,0.988415
0.066916,0.063408,0.003509,2.998144,-0.049753,0.605673,0.585019,0.988415
0.060511,0.056808,0.003703,2.993168,0.045655,0.513481,0.826372,0.971367
0.060511,0.056808,0.003703,2.993168,0.045655,0.513481,0.826372,0.971367
0.060511,0.056808,0.003703,2.993168,0.045655,0.513481,0.826372,0.971367
0.060511,0.056808,0.003703,2.993168,0.045655,0.513481,0.826372,0.971367
0.060511,0.056808,0.003703,2.993168,0.045655,0.513481,0.826372,0.971367
