cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.242019,0.238766,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242019,0.238766,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242019,0.238766,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242019,0.238766,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242019,0.238766,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242019,0.238766,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090485,0.086383,0.004103,3.000074,-0.038110,0.946615,0.645968,0.987224
0.090485,0.086383,0.004103,3.000074,-0.038110,0.946615,0.645968,0.987224
0.090485,0.086383,0.004103,3.000074,-0.038110,0.946615,0.645968,0.987224
0.090485,0.086383,0.004103,3.000074,-0.038110,0.946615,0.645968,0.987224
0.090485,0.086383,0.004103,3.000074,-0.038110,0.946615,0.645968,0.987224
0.090485,0.086383,0.004103,3.000074,-0.038110,0.946615,0.645968,0.987224
0.059992,0.056208,0.003784,2.999196,-0.031315,0.754015,0.659084,0.985770
0.059992,0.056208,0.003784,2.999196,-0.031315,0.754015,0.659084,0.985770
0.059992,0.056208,0.003784,2.999196,-0.031315,0.754015,0.659084,0.985770
0.059992,0.056208,0.003784,2.999196,-0.031315,0.754015,0.659084,0.985770
0.059992,0.056208,0.003784,2.999196,-0.031315,0.754015,0.659084,0.985770
0.059992,0.056208,0.003784,2.999196,-0.031315,0.754015,0.659084,0.985770
0.035167,0.031227,0.003941,2.995985,0.021034,0.729463,0.809464,0.976546
0.035167,0.031227,0.003941,2.995985,0.021034,0.729463,0.809464,0.976546
0.035167,0.031227,0.003941,2.995985,0.021034,0.729463,0.809464,0.976546
0.035167,0.031227,0.003941,2.995985,0.021034,0.729463,0.809464,0.976546
0.035167,0.031227,0.003941,2.995985,0.021034,0.729463,0.809464,0.976546
0.035167,0.031227,0.003941,2.995985,0.021034,0.729463,0.809464,0.976546
0.076874,0.071505,0.005369,3.002650,0.226964,0.613565,1.327762,0.954348
0.025928,0.021690,0.004239,2.998088,0.086006,0.692897,0.972990,0.969542
0.025928,0.021690,0.004239,2.998088,0.086006,0.692897,0.972990,0.969542
0.025928,0.021690,0.004239,2.998088,0.086006,0.692897,0.972990,0.969542
0.025928,0.021690,0.004239,2.998088,0.086006,0.692897,0.972990,0.969542
0.025928,0.021690,0.004239,2.998088,0.086006,0.692897,0.972990,0.969542
