cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.107354,0.104101,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107354,0.104101,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107354,0.104101,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107354,0.104101,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107354,0.104101,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107354,0.104101,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175790,0.171714,0.004076,3.000427,-0.042792,0.914068,0.675425,0.982364
0.038245,0.034738,0.003508,3.000175,-0.076532,0.622771,0.524875,0.992766
0.038245,0.034738,0.003508,3.000175,-0.076532,0.622771,0.524875,0.992766
0.038245,0.034738,0.003508,3.000175,-0.076532,0.622771,0.524875,0.992766
0.038245,0.034738,0.003508,3.000175,-0.076532,0.622771,0.524875,0.992766
0.038245,0.034738,0.003508,3.000175,-0.076532,0.622771,0.524875,0.992766
0.038245,0.034738,0.003508,3.000175,-0.076532,0.622771,0.524875,0.992766
0.032079,0.028685,0.003394,3.000314,-0.064268,0.530541,0.534899,0.992240
0.032079,0.028685,0.003394,3.000314,-0.064268,0.530541,0.534899,0.992240
0.032079,0.028685,0.003394,3.000314,-0.064268,0.530541,0.534899,0.992240
0.032079,0.028685,0.003394,3.000314,-0.064268,0.530541,0.534899,0.992240
0.032079,0.028685,0.003394,3.000314,-0.064268,0.530541,0.534899,0.992240
0.032079,0.028685,0.003394,3.000314,-0.064268,0.530541,0.534899,0.992240
0.022811,0.019375,0.003436,3.000326,-0.037769,0.540445,0.593061,0.988789
0.022811,0.019375,0.003436,3.000326,-0.037769,0.540445,0.593061,0.988789
0.022811,0.019375,0.003436,3.000326,-0.037769,0.540445,0.593061,0.988789
0.022811,0.019375,0.003436,3.000326,-0.037769,0.540445,0.593061,0.988789
0.022811,0.019375,0.003436,3.000326,-0.037769,0.540445,0.593061,0.988789
0.022811,0.019375,0.003436,3.000326,-0.037769,0.540445,0.593061,0.988789
0.021545,0.018087,0.003458,2.999156,0.005382,0.512651,0.650149,0.986415
0.021545,0.018087,0.003458,2.999156,0.005382,0.512651,0.650149,0.986415
0.021545,0.018087,0.003458,2.999156,0.005382,0.512651,0.650149,0.986415
0.021545,0.018087,0.003458,2.999156,0.005382,0.512651,0.650149,0.986415
0.021545,0.018087,0.003458,2.999156,0.005382,0.512651,0.650149,0.986415
0.021545,0.018087,0.003458,2.999156,0.005382,0.512651,0.650149,0.986415
0.020993,0.017553,0.003440,2.996971,0.015544,0.516758,0.630981,0.987853
0.020993,0.017553,0.003440,2.996971,0.015544,0.516758,0.630981,0.987853
0.020993,0.017553,0.003440,2.996971,0.015544,0.516758,0.630981,0.987853
0.020993,0.017553,0.003440,2.996971,0.015544,0.516758,0.630981,0.987853
0.020993,0.017553,0.003440,2.996971,0.015544,0.516758,0.630981,0.987853
0.020993,0.017553,0.003440,2.996971,0.015544,0.516758,0.630981,0.987853
0.020241,0.016790,0.003451,2.991443,0.061809,0.523500,0.603895,0.992050
0.020241,0.016790,0.003451,2.991443,0.061809,0.523500,0.603895,0.992050
0.020241,0.016790,0.003451,2.991443,0.061809,0.523500,0.603895,0.992050
0.020241,0.016790,0.003451,2.991443,0.061809,0.523500,0.603895,0.992050
0.020241,0.016790,0.003451,2.991443,0.061809,0.523500,0.603895,0.992050
0.020241,0.016790,0.003451,2.991443,0.061809,0.523500,0.603895,0.992050
0.019567,0.015961,0.003606,2.981499,0.146631,0.525146,0.581548,0.999587
0.019567,0.015961,0.003606,2.981499,0.146631,0.525146,0.581548,0.999587
0.019567,0.015961,0.003606,2.981499,0.146631,0.525146,0.581548,0.999587
0.019567,0.015961,0.003606,2.981499,0.146631,0.525146,0.581548,0.999587
0.019567,0.015961,0.003606,2.981499,0.146631,0.525146,0.581548,0.999587
0.019567,0.015961,0.003606,2.981499,0.146631,0.525146,0.581548,0.999587
0.019409,0.015705,0.003705,2.976902,0.176458,0.523728,0.583307,1.003146
0.019409,0.015705,0.003705,2.976902,0.176458,0.523728,0.583307,1.003146
0.019409,0.015705,0.003705,2.976902,0.176458,0.523728,0.583307,1.003146
0.019409,0.015705,0.003705,2.976902,0.176458,0.523728,0.583307,1.003146
0.019409,0.015705,0.003705,2.976902,0.176458,0.523728,0.583307,1.003146
0.019409,0.015705,0.003705,2.976902,0.176458,0.523728,0.583307,1.003146
0.019394,0.015685,0.003710,2.975167,0.177191,0.521633,0.588103,1.003749
0.019394,0.015685,0.003710,2.975167,0.177191,0.521633,0.588103,1.003749
0.019394,0.015685,0.003710,2.975167,0.177192,0.521633,0.588103,1.003749
0.019394,0.015685,0.003710,2.975167,0.177191,0.521633,0.588103,1.003749
0.019394,0.015685,0.003710,2.975167,0.177191,0.521633,0.588103,1.003749
0.019394,0.015685,0.003710,2.975167,0.177191,0.521633,0.588103,1.003749
0.019392,0.015686,0.003706,2.973638,0.176058,0.521870,0.588519,1.004341
0.019392,0.015686,0.003706,2.973638,0.176058,0.521870,0.588519,1.004341
0.019392,0.015686,0.003706,2.973638,0.176058,0.521870,0.588519,1.004341
0.019392,0.015686,0.003706,2.973638,0.176058,0.521870,0.588519,1.004341
0.019392,0.015686,0.003706,2.973638,0.176058,0.521870,0.588519,1.004341
0.019392,0.015686,0.003706,2.973638,0.176058,0.521870,0.588519,1.004341
0.019381,0.015686,0.003695,2.965854,0.173419,0.522216,0.589512,1.007314
0.019381,0.015686,0.003695,2.965854,0.173419,0.522216,0.589512,1.007314
0.019381,0.015686,0.003695,2.965854,0.173419,0.522216,0.589512,1.007314
0.019381,0.015686,0.003695,2.965854,0.173419,0.522216,0.589512,1.007314
0.019381,0.015686,0.003695,2.965854,0.173419,0.522216,0.589512,1.007314
0.019381,0.015686,0.003695,2.965854,0.173419,0.522216,0.589512,1.007314
0.019337,0.015682,0.003655,2.926244,0.164740,0.523164,0.592848,1.022481
0.019337,0.015682,0.003655,2.926244,0.164740,0.523164,0.592848,1.022481
0.019337,0.015682,0.003655,2.926244,0.164740,0.523164,0.592848,1.022481
0.019337,0.015682,0.003655,2.926244,0.164740,0.523164,0.592848,1.022481
0.019337,0.015682,0.003655,2.926244,0.164740,0.523164,0.592848,1.022481
0.019337,0.015682,0.003655,2.926244,0.164740,0.523164,0.592848,1.022481
0.019226,0.015655,0.003571,2.817499,0.146749,0.524594,0.600244,1.064190
