cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.311795,0.308542,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311795,0.308542,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311795,0.308542,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311795,0.308542,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311795,0.308542,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311795,0.308542,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.094721,0.090593,0.004129,2.999587,-0.066426,0.997602,0.557735,0.989415
0.094721,0.090593,0.004129,2.999587,-0.066426,0.997602,0.557735,0.989415
0.094721,0.090593,0.004129,2.999587,-0.066426,0.997602,0.557735,0.989415
0.094721,0.090593,0.004129,2.999587,-0.066426,0.997602,0.557735,0.989415
0.094721,0.090593,0.004129,2.999587,-0.066426,0.997602,0.557735,0.989415
0.094721,0.090593,0.004129,2.999587,-0.066426,0.997602,0.557735,0.989415
0.091060,0.086966,0.004095,3.004585,-0.080331,0.996192,0.496059,0.993022
0.091060,0.086966,0.004095,3.004585,-0.080331,0.996192,0.496059,0.993022
0.091060,0.086966,0.004095,3.004585,-0.080331,0.996192,0.496059,0.993022
0.091060,0.086966,0.004095,3.004585,-0.080331,0.996192,0.496059,0.993022
0.091060,0.086966,0.004095,3.004585,-0.080331,0.996192,0.496059,0.993022
0.091060,0.086966,0.004095,3.004585,-0.080331,0.996192,0.496059,0.993022
0.083612,0.079277,0.004336,3.033822,-0.150541,1.104186,0.156726,1.012182
0.083612,0.079277,0.004336,3.033822,-0.150541,1.104186,0.156726,1.012182
0.083612,0.079277,0.004336,3.033822,-0.150541,1.104186,0.156726,1.012182
0.083612,0.079277,0.004336,3.033822,-0.150541,1.104186,0.156726,1.012182
0.083612,0.079277,0.004336,3.033822,-0.150541,1.104186,0.156726,1.012182
0.083612,0.079277,0.004336,3.033822,-0.150541,1.104186,0.156726,1.012182
0.082588,0.078331,0.004257,3.025413,-0.126501,1.093854,0.240869,1.006021
0.082588,0.078331,0.004257,3.025413,-0.126501,1.093854,0.240869,1.006021
