cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.136394,0.133141,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136394,0.133141,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136394,0.133141,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136394,0.133141,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136394,0.133141,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136394,0.133141,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161835,0.157750,0.004085,3.000306,-0.046901,0.930403,0.653973,0.984634
0.048867,0.045314,0.003553,3.000142,-0.075417,0.656387,0.528408,0.992886
0.048867,0.045314,0.003553,3.000142,-0.075417,0.656387,0.528408,0.992886
0.048867,0.045314,0.003553,3.000142,-0.075417,0.656387,0.528408,0.992886
0.048867,0.045314,0.003553,3.000142,-0.075417,0.656387,0.528408,0.992886
0.048867,0.045314,0.003553,3.000142,-0.075417,0.656387,0.528408,0.992886
0.048867,0.045314,0.003553,3.000142,-0.075417,0.656387,0.528408,0.992886
0.033481,0.029982,0.003499,2.998876,-0.046195,0.576694,0.608793,0.987737
0.033481,0.029982,0.003499,2.998876,-0.046195,0.576694,0.608793,0.987737
0.033481,0.029982,0.003499,2.998876,-0.046195,0.576694,0.608793,0.987737
0.033481,0.029982,0.003499,2.998876,-0.046195,0.576694,0.608793,0.987737
0.033481,0.029982,0.003499,2.998876,-0.046195,0.576694,0.608793,0.987737
0.033481,0.029982,0.003499,2.998876,-0.046195,0.576694,0.608793,0.987737
0.041490,0.037706,0.003784,2.997146,0.059390,0.485807,0.878593,0.971842
0.026699,0.023132,0.003566,2.998186,-0.004090,0.540450,0.716384,0.981398
0.026699,0.023132,0.003566,2.998186,-0.004090,0.540450,0.716384,0.981398
0.026699,0.023132,0.003566,2.998186,-0.004090,0.540450,0.716384,0.981398
0.026699,0.023132,0.003566,2.998186,-0.004090,0.540450,0.716384,0.981398
0.026699,0.023132,0.003566,2.998186,-0.004090,0.540450,0.716384,0.981398
0.026699,0.023132,0.003566,2.998186,-0.004090,0.540450,0.716384,0.981398
0.025854,0.022263,0.003591,2.997273,0.018975,0.560393,0.715567,0.982144
0.025854,0.022263,0.003591,2.997273,0.018975,0.560393,0.715567,0.982144
0.025854,0.022263,0.003591,2.997273,0.018975,0.560393,0.715567,0.982144
0.025854,0.022263,0.003591,2.997273,0.018975,0.560393,0.715567,0.982144
0.025854,0.022263,0.003591,2.997273,0.018975,0.560393,0.715567,0.982144
0.025854,0.022263,0.003591,2.997273,0.018975,0.560393,0.715567,0.982144
0.024855,0.021273,0.003582,2.995163,0.039257,0.555272,0.704796,0.983519
0.024855,0.021273,0.003582,2.995163,0.039257,0.555272,0.704796,0.983519
0.024855,0.021273,0.003582,2.995163,0.039257,0.555272,0.704796,0.983519
0.024855,0.021273,0.003582,2.995163,0.039257,0.555272,0.704796,0.983519
0.024855,0.021273,0.003582,2.995163,0.039257,0.555272,0.704796,0.983519
0.024855,0.021273,0.003582,2.995163,0.039257,0.555272,0.704796,0.983519
0.023152,0.019458,0.003694,2.987392,0.128740,0.547916,0.681143,0.989765
0.023152,0.019458,0.003694,2.987392,0.128740,0.547916,0.681143,0.989765
0.023152,0.019458,0.003694,2.987392,0.128740,0.547916,0.681143,0.989765
0.023152,0.019458,0.003694,2.987392,0.128740,0.547916,0.681143,0.989765
0.023152,0.019458,0.003694,2.987392,0.128740,0.547916,0.681143,0.989765
0.023152,0.019458,0.003694,2.987392,0.128740,0.547916,0.681143,0.989765
0.021579,0.017395,0.004184,2.975208,0.261804,0.546845,0.651141,1.002346
0.021579,0.017395,0.004184,2.975208,0.261804,0.546845,0.651141,1.002346
0.021579,0.017395,0.004184,2.975208,0.261804,0.546845,0.651141,1.002346
0.021579,0.017395,0.004184,2.975208,0.261804,0.546845,0.651141,1.002346
0.021579,0.017395,0.004184,2.975208,0.261804,0.546845,0.651141,1.002346
0.021579,0.017395,0.004184,2.975208,0.261804,0.546845,0.651141,1.002346
0.020868,0.016142,0.004726,2.965369,0.350062,0.550735,0.639324,1.014691
0.020868,0.016142,0.004726,2.965369,0.350062,0.550735,0.639324,1.014691
0.020868,0.016142,0.004726,2.965369,0.350062,0.550735,0.639324,1.014691
0.020868,0.016142,0.004726,2.965369,0.350062,0.550735,0.639324,1.014691
0.020868,0.016142,0.004726,2.965369,0.350062,0.550735,0.639324,1.014691
0.020868,0.016142,0.004726,2.965369,0.350062,0.550735,0.639324,1.014691
0.020817,0.016202,0.004615,2.965139,0.332852,0.552824,0.643025,1.014663
0.020817,0.016202,0.004615,2.965139,0.332852,0.552824,0.643025,1.014663
0.020817,0.016202,0.004615,2.965139,0.332852,0.552824,0.643025,1.014663
0.020817,0.016202,0.004615,2.965139,0.332852,0.552824,0.643025,1.014663
0.020817,0.016202,0.004615,2.965139,0.332852,0.552824,0.643025,1.014663
0.020817,0.016202,0.004615,2.965139,0.332852,0.552824,0.643025,1.014663
0.020812,0.016201,0.004610,2.963501,0.331822,0.552563,0.644118,1.016172
0.020812,0.016201,0.004610,2.963501,0.331822,0.552563,0.644118,1.016172
0.020812,0.016201,0.004610,2.963501,0.331822,0.552563,0.644118,1.016172
0.020812,0.016201,0.004610,2.963501,0.331822,0.552563,0.644118,1.016172
0.020812,0.016201,0.004610,2.963501,0.331822,0.552563,0.644118,1.016172
0.020812,0.016201,0.004610,2.963501,0.331822,0.552563,0.644118,1.016172
0.020767,0.016190,0.004578,2.946133,0.324234,0.551877,0.648431,1.032164
0.020767,0.016190,0.004578,2.946133,0.324234,0.551877,0.648431,1.032164
0.020767,0.016190,0.004578,2.946133,0.324234,0.551877,0.648431,1.032164
0.020767,0.016190,0.004578,2.946133,0.324234,0.551877,0.648431,1.032164
0.020767,0.016190,0.004578,2.946133,0.324234,0.551877,0.648431,1.032164
