cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.348503,0.345250,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348503,0.345250,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348503,0.345250,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348503,0.345250,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348503,0.345250,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348503,0.345250,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.063476,0.059321,0.004155,2.999665,-0.044140,0.997081,0.605116,0.987674
0.063476,0.059321,0.004155,2.999665,-0.044140,0.997081,0.605116,0.987674
0.063476,0.059321,0.004155,2.999665,-0.044140,0.997081,0.605116,0.987674
0.063476,0.059321,0.004155,2.999665,-0.044140,0.997081,0.605116,0.987674
0.063476,0.059321,0.004155,2.999665,-0.044140,0.997081,0.605116,0.987674
0.063476,0.059321,0.004155,2.999665,-0.044140,0.997081,0.605116,0.987674
0.164288,0.158754,0.005534,2.976669,0.069944,1.433818,0.849195,0.967548
0.052506,0.048027,0.004479,2.992950,-0.010826,1.124614,0.676390,0.981797
0.052506,0.048027,0.004479,2.992950,-0.010826,1.124614,0.676390,0.981797
0.052506,0.048027,0.004479,2.992950,-0.010826,1.124614,0.676390,0.981797
0.052506,0.048027,0.004479,2.992950,-0.010826,1.124614,0.676390,0.981797
0.052506,0.048027,0.004479,2.992950,-0.010826,1.124614,0.676390,0.981797
0.052506,0.048027,0.004479,2.992950,-0.010826,1.124614,0.676390,0.981797
0.042170,0.037805,0.004365,2.989670,0.013980,1.055821,0.708247,0.979073
0.042170,0.037805,0.004365,2.989670,0.013980,1.055821,0.708247,0.979073
0.042170,0.037805,0.004365,2.989670,0.013980,1.055821,0.708247,0.979073
0.042170,0.037805,0.004365,2.989670,0.013980,1.055821,0.708247,0.979073
0.042170,0.037805,0.004365,2.989670,0.013980,1.055821,0.708247,0.979073
0.042170,0.037805,0.004365,2.989670,0.013980,1.055821,0.708247,0.979073
0.034204,0.029744,0.004460,2.977773,0.102271,0.969482,0.835067,0.971814
0.034204,0.029744,0.004460,2.977773,0.102271,0.969482,0.835067,0.971814
