cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.164336,0.161083,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164336,0.161083,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164336,0.161083,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164336,0.161083,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164336,0.161083,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164336,0.161083,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124965,0.121033,0.003932,3.000762,-0.028307,0.799654,0.718638,0.983432
0.124965,0.121033,0.003932,3.000762,-0.028307,0.799654,0.718638,0.983432
0.124965,0.121033,0.003932,3.000762,-0.028307,0.799654,0.718638,0.983432
0.124965,0.121033,0.003932,3.000762,-0.028307,0.799654,0.718638,0.983432
0.124965,0.121033,0.003932,3.000762,-0.028307,0.799654,0.718638,0.983432
0.124965,0.121033,0.003932,3.000762,-0.028307,0.799654,0.718638,0.983432
0.068652,0.065043,0.003610,3.000669,-0.034750,0.605871,0.676639,0.985842
0.068652,0.065043,0.003610,3.000669,-0.034750,0.605871,0.676639,0.985842
0.068652,0.065043,0.003610,3.000669,-0.034750,0.605871,0.676639,0.985842
0.068652,0.065043,0.003610,3.000669,-0.034750,0.605871,0.676639,0.985842
0.068652,0.065043,0.003610,3.000669,-0.034750,0.605871,0.676639,0.985842
0.068652,0.065043,0.003610,3.000669,-0.034750,0.605871,0.676639,0.985842
0.085704,0.082159,0.003545,3.000758,0.021798,0.348517,0.810439,0.980426
0.057401,0.053842,0.003558,3.000702,-0.013638,0.509789,0.726593,0.983820
0.057401,0.053842,0.003558,3.000702,-0.013638,0.509789,0.726593,0.983820
0.057401,0.053842,0.003558,3.000702,-0.013638,0.509789,0.726593,0.983820
0.057401,0.053842,0.003558,3.000702,-0.013638,0.509789,0.726593,0.983820
0.057401,0.053842,0.003558,3.000702,-0.013638,0.509789,0.726593,0.983820
0.057401,0.053842,0.003558,3.000702,-0.013638,0.509789,0.726593,0.983820
0.042877,0.039118,0.003759,3.007200,0.043975,0.439107,0.883935,0.978185
0.042877,0.039118,0.003759,3.007200,0.043975,0.439107,0.883935,0.978185
0.042877,0.039118,0.003759,3.007200,0.043975,0.439107,0.883935,0.978185
0.042877,0.039118,0.003759,3.007200,0.043975,0.439107,0.883935,0.978185
0.042877,0.039118,0.003759,3.007200,0.043975,0.439107,0.883935,0.978185
0.042877,0.039118,0.003759,3.007200,0.043975,0.439107,0.883935,0.978185
0.041434,0.037510,0.003924,3.011404,0.077271,0.466866,0.935223,0.978822
0.041434,0.037510,0.003924,3.011404,0.077271,0.466866,0.935223,0.978822
0.041434,0.037510,0.003924,3.011404,0.077271,0.466866,0.935223,0.978822
0.041434,0.037510,0.003924,3.011404,0.077271,0.466866,0.935223,0.978822
0.041434,0.037510,0.003924,3.011404,0.077271,0.466866,0.935223,0.978822
0.041434,0.037510,0.003924,3.011404,0.077271,0.466866,0.935223,0.978822
0.039727,0.035867,0.003860,3.006346,0.078052,0.458209,0.905813,0.980412
0.039727,0.035867,0.003860,3.006346,0.078052,0.458209,0.905813,0.980412
0.039727,0.035867,0.003860,3.006346,0.078052,0.458209,0.905813,0.980412
0.039727,0.035867,0.003860,3.006346,0.078052,0.458209,0.905813,0.980412
0.039727,0.035867,0.003860,3.006346,0.078052,0.458209,0.905813,0.980412
0.039727,0.035867,0.003860,3.006346,0.078052,0.458209,0.905813,0.980412
0.039390,0.035506,0.003884,3.002703,0.097388,0.456269,0.900248,0.983256
0.039390,0.035506,0.003884,3.002703,0.097388,0.456269,0.900248,0.983256
0.039390,0.035506,0.003884,3.002703,0.097388,0.456269,0.900248,0.983256
0.039390,0.035506,0.003884,3.002703,0.097388,0.456269,0.900248,0.983256
0.039390,0.035506,0.003884,3.002703,0.097388,0.456269,0.900248,0.983256
0.039390,0.035506,0.003884,3.002703,0.097388,0.456269,0.900248,0.983256
0.037565,0.033291,0.004273,2.977142,0.232068,0.455949,0.862751,1.004946
0.037565,0.033291,0.004273,2.977142,0.232068,0.455949,0.862751,1.004946
0.037565,0.033291,0.004273,2.977142,0.232068,0.455949,0.862751,1.004946
0.037565,0.033291,0.004273,2.977142,0.232068,0.455949,0.862751,1.004946
0.037565,0.033291,0.004273,2.977142,0.232068,0.455949,0.862751,1.004946
0.037565,0.033291,0.004273,2.977142,0.232068,0.455949,0.862751,1.004946
0.036429,0.030617,0.005812,2.933092,0.460898,0.458525,0.813421,1.046555
0.036429,0.030617,0.005812,2.933092,0.460898,0.458525,0.813421,1.046555
0.036429,0.030617,0.005812,2.933092,0.460898,0.458525,0.813421,1.046555
0.036429,0.030617,0.005812,2.933092,0.460898,0.458525,0.813421,1.046555
0.036429,0.030617,0.005812,2.933092,0.460898,0.458525,0.813421,1.046555
0.036429,0.030617,0.005812,2.933092,0.460898,0.458525,0.813421,1.046555
0.036335,0.030881,0.005454,2.938416,0.418759,0.461511,0.821624,1.041652
0.036335,0.030881,0.005454,2.938416,0.418759,0.461511,0.821624,1.041652
0.036335,0.030881,0.005454,2.938416,0.418759,0.461511,0.821624,1.041652
0.036335,0.030881,0.005454,2.938416,0.418759,0.461511,0.821624,1.041652
0.036335,0.030881,0.005454,2.938416,0.418759,0.461511,0.821624,1.041652
0.036335,0.030881,0.005454,2.938416,0.418759,0.461511,0.821624,1.041652
0.036316,0.030866,0.005450,2.935771,0.417422,0.461363,0.824414,1.044662
0.036316,0.030866,0.005450,2.935771,0.417422,0.461363,0.824414,1.044662
0.036316,0.030866,0.005450,2.935771,0.417422,0.461363,0.824414,1.044662
0.036316,0.030866,0.005450,2.935771,0.417422,0.461363,0.824414,1.044662
0.036316,0.030866,0.005450,2.935771,0.417422,0.461363,0.824414,1.044662
0.036316,0.030866,0.005450,2.935771,0.417422,0.461363,0.824414,1.044662
0.036268,0.030809,0.005459,2.924031,0.416510,0.462130,0.827143,1.056855
0.036268,0.030809,0.005459,2.924031,0.416510,0.462130,0.827143,1.056855
0.036268,0.030809,0.005459,2.924031,0.416510,0.462130,0.827143,1.056855
0.036268,0.030809,0.005459,2.924031,0.416510,0.462130,0.827143,1.056855
0.036268,0.030809,0.005459,2.924031,0.416510,0.462130,0.827143,1.056855
0.036268,0.030809,0.005459,2.924031,0.416510,0.462130,0.827143,1.056855
0.036142,0.030712,0.005430,2.887609,0.406726,0.462732,0.834779,1.093999
0.036142,0.030712,0.005430,2.887609,0.406726,0.462732,0.834779,1.093999
0.036142,0.030712,0.005430,2.887609,0.406726,0.462732,0.834779,1.093999
0.036142,0.030712,0.005430,2.887609,0.406726,0.462732,0.834779,1.093999
0.036142,0.030712,0.005430,2.887609,0.406726,0.462732,0.834779,1.093999
0.036142,0.030712,0.005430,2.887609,0.406726,0.462732,0.834779,1.093999
0.035767,0.030459,0.005307,2.775069,0.369540,0.464304,0.853374,1.207316
0.035767,0.030459,0.005307,2.775069,0.369540,0.464304,0.853374,1.207316
0.035767,0.030459,0.005307,2.775069,0.369540,0.464304,0.853374,1.207316
0.035767,0.030459,0.005307,2.775069,0.369540,0.464304,0.853374,1.207316
0.035767,0.030459,0.005307,2.775069,0.369540,0.464304,0.853374,1.207316
0.035767,0.030459,0.005307,2.775069,0.369540,0.464304,0.853374,1.207316
0.037449,0.031892,0.005557,2.166352,0.133196,0.468424,0.958023,1.817547
0.035158,0.029987,0.005172,2.602803,0.302655,0.465470,0.882989,1.380010
0.035158,0.029987,0.005172,2.602803,0.302655,0.465470,0.882989,1.380010
0.035158,0.029987,0.005172,2.602803,0.302655,0.465470,0.882989,1.380010
0.035158,0.029987,0.005172,2.602803,0.302655,0.465470,0.882989,1.380010
0.035158,0.029987,0.005172,2.602803,0.302655,0.465470,0.882989,1.380010
0.035158,0.029987,0.005172,2.602803,0.302655,0.465470,0.882989,1.380010
0.308136,0.289475,0.018661,0.141707,-0.457688,0.478989,1.268234,3.837219
0.034827,0.029492,0.005334,2.356694,0.226621,0.466822,0.921514,1.625731
0.034827,0.029492,0.005334,2.356694,0.226621,0.466822,0.921514,1.625731
0.034827,0.029492,0.005334,2.356694,0.226621,0.466822,0.921514,1.625731
0.034827,0.029492,0.005334,2.356694,0.226621,0.466822,0.921514,1.625731
0.034827,0.029492,0.005334,2.356694,0.226621,0.466822,0.921514,1.625731
0.034827,0.029492,0.005334,2.356694,0.226621,0.466822,0.921514,1.625731
0.034706,0.029152,0.005553,2.387811,0.291419,0.467084,0.901083,1.591764
0.034706,0.029152,0.005553,2.387811,0.291419,0.467084,0.901083,1.591764
0.034706,0.029152,0.005553,2.387811,0.291419,0.467084,0.901083,1.591764
0.034706,0.029152,0.005553,2.387811,0.291419,0.467084,0.901083,1.591764
0.034706,0.029152,0.005553,2.387811,0.291419,0.467084,0.901083,1.591764
0.034706,0.029152,0.005553,2.387811,0.291419,0.467084,0.901083,1.591764
0.034658,0.029153,0.005505,2.361989,0.270664,0.466563,0.910477,1.615480
0.034658,0.029153,0.005505,2.361989,0.270664,0.466563,0.910477,1.615480
0.034658,0.029153,0.005505,2.361989,0.270664,0.466563,0.910477,1.615480
