cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.459313,0.456060,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.459313,0.456060,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.459313,0.456060,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.459313,0.456060,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.459313,0.456060,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.459313,0.456060,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133337,0.129090,0.004246,2.999219,-0.065525,1.062882,0.540417,0.991207
0.133337,0.129090,0.004246,2.999219,-0.065525,1.062882,0.540417,0.991207
0.133337,0.129090,0.004246,2.999219,-0.065525,1.062882,0.540417,0.991207
0.133337,0.129090,0.004246,2.999219,-0.065525,1.062882,0.540417,0.991207
0.133337,0.129090,0.004246,2.999219,-0.065525,1.062882,0.540417,0.991207
0.133337,0.129090,0.004246,2.999219,-0.065525,1.062882,0.540417,0.991207
0.210295,0.203725,0.006569,2.969479,0.023231,1.817247,0.748100,0.968750
0.079658,0.074664,0.004993,2.987546,-0.030686,1.358991,0.621938,0.982392
0.079658,0.074664,0.004993,2.987546,-0.030686,1.358991,0.621938,0.982392
0.079658,0.074664,0.004993,2.987546,-0.030686,1.358991,0.621938,0.982392
0.079658,0.074664,0.004993,2.987546,-0.030686,1.358991,0.621938,0.982392
0.079658,0.074664,0.004993,2.987546,-0.030686,1.358991,0.621938,0.982392
0.079658,0.074664,0.004993,2.987546,-0.030686,1.358991,0.621938,0.982392
0.073848,0.069032,0.004815,2.981928,-0.011763,1.285994,0.651157,0.978714
0.073848,0.069032,0.004815,2.981928,-0.011763,1.285994,0.651157,0.978714
0.073848,0.069032,0.004815,2.981928,-0.011763,1.285994,0.651157,0.978714
0.073848,0.069032,0.004815,2.981928,-0.011763,1.285994,0.651157,0.978714
0.073848,0.069032,0.004815,2.981928,-0.011763,1.285994,0.651157,0.978714
0.073848,0.069032,0.004815,2.981928,-0.011763,1.285994,0.651157,0.978714
0.068119,0.063282,0.004837,2.966743,0.037064,1.256856,0.736712,0.969797
0.068119,0.063282,0.004837,2.966743,0.037064,1.256856,0.736712,0.969797
0.068119,0.063282,0.004837,2.966743,0.037064,1.256856,0.736712,0.969797
0.068119,0.063282,0.004837,2.966743,0.037064,1.256856,0.736712,0.969797
0.068119,0.063282,0.004837,2.966743,0.037064,1.256856,0.736712,0.969797
0.068119,0.063282,0.004837,2.966743,0.037064,1.256856,0.736712,0.969797
0.045988,0.039598,0.006390,2.884957,0.316265,1.158239,1.236104,0.925104
0.045988,0.039598,0.006390,2.884957,0.316265,1.158239,1.236104,0.925104
0.045988,0.039598,0.006390,2.884957,0.316265,1.158239,1.236104,0.925104
0.045988,0.039598,0.006390,2.884957,0.316265,1.158239,1.236104,0.925104
0.045988,0.039598,0.006390,2.884957,0.316265,1.158239,1.236104,0.925104
0.045988,0.039598,0.006390,2.884957,0.316265,1.158239,1.236104,0.925104
0.045024,0.037812,0.007212,2.865983,0.387095,1.167362,1.366406,0.917112
0.045024,0.037812,0.007212,2.865983,0.387095,1.167362,1.366406,0.917112
0.045024,0.037812,0.007212,2.865983,0.387095,1.167362,1.366406,0.917112
0.045024,0.037812,0.007212,2.865983,0.387095,1.167362,1.366406,0.917112
0.045024,0.037812,0.007212,2.865983,0.387095,1.167362,1.366406,0.917112
0.045024,0.037812,0.007212,2.865983,0.387095,1.167362,1.366406,0.917112
0.044563,0.037672,0.006890,2.871393,0.360347,1.163991,1.319321,0.920576
0.044563,0.037672,0.006890,2.871393,0.360347,1.163991,1.319321,0.920576
0.044563,0.037672,0.006890,2.871393,0.360347,1.163991,1.319321,0.920576
0.044563,0.037672,0.006890,2.871393,0.360347,1.163991,1.319321,0.920576
0.044563,0.037672,0.006890,2.871393,0.360347,1.163991,1.319322,0.920576
0.044563,0.037672,0.006890,2.871393,0.360347,1.163991,1.319321,0.920576
0.044560,0.037674,0.006886,2.870166,0.359529,1.164168,1.319650,0.921443
0.044560,0.037674,0.006886,2.870166,0.359529,1.164168,1.319650,0.921443
0.044560,0.037674,0.006886,2.870166,0.359529,1.164168,1.319650,0.921443
0.044560,0.037674,0.006886,2.870166,0.359529,1.164168,1.319650,0.921443
0.044560,0.037674,0.006886,2.870166,0.359529,1.164168,1.319650,0.921443
0.044560,0.037674,0.006886,2.870166,0.359529,1.164168,1.319650,0.921443
0.044542,0.037676,0.006866,2.862364,0.355479,1.163862,1.323128,0.926610
0.044542,0.037676,0.006866,2.862364,0.355479,1.163862,1.323128,0.926610
0.044542,0.037676,0.006866,2.862364,0.355479,1.163862,1.323128,0.926610
0.044542,0.037676,0.006866,2.862364,0.355479,1.163862,1.323128,0.926610
0.044542,0.037676,0.006866,2.862364,0.355479,1.163862,1.323128,0.926610
0.044542,0.037676,0.006866,2.862364,0.355479,1.163862,1.323128,0.926610
0.044467,0.037732,0.006734,2.823898,0.331595,1.163842,1.333047,0.953156
0.044467,0.037732,0.006734,2.823898,0.331595,1.163842,1.333047,0.953156
0.044467,0.037732,0.006734,2.823898,0.331595,1.163842,1.333047,0.953156
0.044467,0.037732,0.006734,2.823898,0.331595,1.163842,1.333047,0.953156
0.044467,0.037732,0.006734,2.823898,0.331595,1.163842,1.333047,0.953156
0.044467,0.037732,0.006734,2.823898,0.331595,1.163842,1.333047,0.953156
0.044382,0.037882,0.006500,2.720814,0.275412,1.161764,1.366159,1.022318
0.044382,0.037882,0.006500,2.720814,0.275412,1.161764,1.366159,1.022318
0.044382,0.037882,0.006500,2.720814,0.275412,1.161764,1.366159,1.022318
0.044382,0.037882,0.006500,2.720814,0.275412,1.161764,1.366159,1.022318
0.044382,0.037882,0.006500,2.720814,0.275412,1.161764,1.366159,1.022318
0.044382,0.037882,0.006500,2.720814,0.275412,1.161764,1.366159,1.022318
0.044374,0.037865,0.006509,2.713997,0.275477,1.162078,1.368816,1.026046
0.044374,0.037865,0.006509,2.713997,0.275477,1.162078,1.368816,1.026046
