cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.300435,0.297182,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.300435,0.297182,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.300435,0.297182,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.300435,0.297182,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.300435,0.297182,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.300435,0.297182,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.057180,0.053065,0.004115,2.999914,-0.039316,0.954750,0.641716,0.988216
0.057180,0.053065,0.004115,2.999914,-0.039316,0.954750,0.641716,0.988216
0.057180,0.053065,0.004115,2.999914,-0.039316,0.954750,0.641716,0.988216
0.057180,0.053065,0.004115,2.999914,-0.039316,0.954750,0.641716,0.988216
0.057180,0.053065,0.004115,2.999914,-0.039316,0.954750,0.641716,0.988216
0.057180,0.053065,0.004115,2.999914,-0.039316,0.954750,0.641716,0.988216
0.056461,0.052086,0.004375,2.992491,0.016372,1.000137,0.787990,0.979965
0.051552,0.047316,0.004236,2.996072,-0.010488,0.978245,0.717435,0.983945
0.051552,0.047316,0.004236,2.996072,-0.010488,0.978245,0.717435,0.983945
0.051552,0.047316,0.004236,2.996072,-0.010488,0.978245,0.717435,0.983945
0.051552,0.047316,0.004236,2.996072,-0.010488,0.978245,0.717435,0.983945
0.051552,0.047316,0.004236,2.996072,-0.010488,0.978245,0.717435,0.983945
0.051552,0.047316,0.004236,2.996072,-0.010488,0.978245,0.717435,0.983945
0.041169,0.036875,0.004294,2.989323,0.048629,0.889129,0.859884,0.976487
0.041169,0.036875,0.004294,2.989323,0.048629,0.889129,0.859884,0.976487
0.041169,0.036875,0.004294,2.989323,0.048629,0.889129,0.859884,0.976487
0.041169,0.036875,0.004294,2.989323,0.048629,0.889129,0.859884,0.976487
0.041169,0.036875,0.004294,2.989323,0.048629,0.889129,0.859884,0.976487
0.041169,0.036875,0.004294,2.989323,0.048629,0.889129,0.859884,0.976487
0.041010,0.036743,0.004266,2.987918,0.051888,0.885622,0.845350,0.977068
0.041010,0.036743,0.004266,2.987918,0.051888,0.885622,0.845350,0.977068
0.041010,0.036743,0.004266,2.987918,0.051888,0.885622,0.845350,0.977068
0.041010,0.036743,0.004266,2.987918,0.051888,0.885622,0.845350,0.977068
0.041010,0.036743,0.004266,2.987918,0.051888,0.885622,0.845350,0.977068
0.041010,0.036743,0.004266,2.987918,0.051888,0.885622,0.845350,0.977068
0.040929,0.036658,0.004271,2.986514,0.060657,0.886771,0.841841,0.977561
0.040929,0.036658,0.004271,2.986514,0.060657,0.886771,0.841841,0.977561
0.040929,0.036658,0.004271,2.986514,0.060657,0.886771,0.841841,0.977561
0.040929,0.036658,0.004271,2.986514,0.060657,0.886771,0.841841,0.977561
0.040929,0.036658,0.004271,2.986514,0.060657,0.886771,0.841841,0.977561
0.040929,0.036658,0.004271,2.986514,0.060657,0.886771,0.841841,0.977561
0.040572,0.036235,0.004337,2.977364,0.115370,0.886585,0.826607,0.980448
0.040572,0.036235,0.004337,2.977364,0.115370,0.886585,0.826607,0.980448
0.040572,0.036235,0.004337,2.977364,0.115370,0.886585,0.826607,0.980448
0.040572,0.036235,0.004337,2.977364,0.115370,0.886585,0.826607,0.980448
0.040572,0.036235,0.004337,2.977364,0.115370,0.886585,0.826607,0.980448
0.040572,0.036235,0.004337,2.977364,0.115370,0.886585,0.826607,0.980448
0.040353,0.035784,0.004569,2.960922,0.205411,0.887552,0.796259,0.986038
0.040353,0.035784,0.004569,2.960922,0.205411,0.887552,0.796259,0.986038
0.040353,0.035784,0.004569,2.960922,0.205411,0.887552,0.796259,0.986038
0.040353,0.035784,0.004569,2.960922,0.205411,0.887552,0.796259,0.986038
0.040353,0.035784,0.004569,2.960922,0.205411,0.887552,0.796259,0.986038
0.040353,0.035784,0.004569,2.960922,0.205411,0.887552,0.796259,0.986038
0.040351,0.035798,0.004553,2.960624,0.200911,0.887063,0.798564,0.985838
0.040351,0.035798,0.004553,2.960624,0.200911,0.887063,0.798564,0.985838
0.040351,0.035798,0.004553,2.960624,0.200911,0.887063,0.798564,0.985838
0.040351,0.035798,0.004553,2.960624,0.200911,0.887063,0.798564,0.985838
0.040351,0.035798,0.004553,2.960624,0.200911,0.887063,0.798564,0.985838
0.040351,0.035798,0.004553,2.960624,0.200911,0.887063,0.798564,0.985838
0.040349,0.035808,0.004541,2.958646,0.197960,0.886847,0.799774,0.985928
0.040349,0.035808,0.004541,2.958646,0.197960,0.886847,0.799774,0.985928
0.040349,0.035808,0.004541,2.958646,0.197961,0.886847,0.799774,0.985928
0.040349,0.035808,0.004541,2.958646,0.197960,0.886847,0.799774,0.985928
0.040349,0.035808,0.004541,2.958646,0.197960,0.886847,0.799774,0.985928
0.040349,0.035808,0.004541,2.958646,0.197960,0.886847,0.799774,0.985928
0.040336,0.035842,0.004494,2.944273,0.188405,0.886086,0.803683,0.987156
0.040336,0.035842,0.004494,2.944273,0.188405,0.886086,0.803683,0.987156
0.040336,0.035842,0.004494,2.944273,0.188405,0.886086,0.803683,0.987156
0.040336,0.035842,0.004494,2.944273,0.188405,0.886086,0.803683,0.987156
0.040336,0.035842,0.004494,2.944273,0.188405,0.886086,0.803683,0.987156
0.040336,0.035842,0.004494,2.944273,0.188405,0.886086,0.803683,0.987156
0.040310,0.035892,0.004418,2.907562,0.175481,0.885080,0.808656,0.990846
0.040310,0.035892,0.004418,2.907562,0.175481,0.885080,0.808656,0.990846
0.040310,0.035892,0.004418,2.907562,0.175481,0.885080,0.808656,0.990846
0.040310,0.035892,0.004418,2.907562,0.175481,0.885081,0.808656,0.990846
0.040310,0.035892,0.004418,2.907562,0.175481,0.885080,0.808656,0.990846
0.040310,0.035892,0.004418,2.907562,0.175481,0.885080,0.808656,0.990846
0.040240,0.035988,0.004252,2.797897,0.153015,0.883299,0.816874,1.002598
0.040240,0.035988,0.004252,2.797897,0.153015,0.883299,0.816874,1.002598
0.040240,0.035988,0.004252,2.797897,0.153015,0.883299,0.816874,1.002598
0.040240,0.035988,0.004252,2.797897,0.153015,0.883299,0.816874,1.002598
0.040240,0.035988,0.004252,2.797897,0.153015,0.883299,0.816874,1.002598
0.040240,0.035988,0.004252,2.797897,0.153015,0.883299,0.816874,1.002598
