cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.200793,0.197540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200793,0.197540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200793,0.197540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200793,0.197540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200793,0.197540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200793,0.197540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122607,0.118717,0.003890,3.000522,-0.024084,0.773847,0.717201,0.984943
0.122607,0.118717,0.003890,3.000522,-0.024084,0.773847,0.717201,0.984943
0.122607,0.118717,0.003890,3.000522,-0.024083,0.773847,0.717201,0.984943
0.122607,0.118717,0.003890,3.000522,-0.024084,0.773847,0.717201,0.984943
0.122607,0.118717,0.003890,3.000522,-0.024084,0.773847,0.717201,0.984943
0.122607,0.118717,0.003890,3.000522,-0.024084,0.773847,0.717201,0.984943
0.089767,0.086082,0.003685,2.999827,-0.011378,0.613021,0.734716,0.984106
0.089767,0.086082,0.003685,2.999827,-0.011378,0.613021,0.734716,0.984106
0.089767,0.086082,0.003685,2.999827,-0.011378,0.613021,0.734716,0.984106
0.089767,0.086082,0.003685,2.999827,-0.011378,0.613021,0.734716,0.984106
0.089767,0.086082,0.003685,2.999827,-0.011378,0.613021,0.734716,0.984106
0.089767,0.086082,0.003685,2.999827,-0.011378,0.613021,0.734716,0.984106
0.086987,0.083093,0.003894,3.002040,0.086451,0.319896,0.982988,0.973572
0.070360,0.066626,0.003734,3.000988,0.039948,0.459234,0.864971,0.978580
0.070360,0.066626,0.003734,3.000988,0.039948,0.459234,0.864971,0.978580
0.070360,0.066626,0.003734,3.000988,0.039948,0.459234,0.864971,0.978580
0.070360,0.066626,0.003734,3.000988,0.039948,0.459234,0.864971,0.978580
0.070360,0.066626,0.003734,3.000988,0.039948,0.459234,0.864971,0.978580
0.070360,0.066626,0.003734,3.000988,0.039948,0.459234,0.864971,0.978580
0.051233,0.047022,0.004211,3.014870,0.117342,0.386372,1.077481,0.972251
0.051233,0.047022,0.004211,3.014870,0.117342,0.386372,1.077481,0.972251
0.051233,0.047022,0.004211,3.014870,0.117342,0.386372,1.077481,0.972251
0.051233,0.047022,0.004211,3.014870,0.117342,0.386372,1.077481,0.972251
0.051233,0.047022,0.004211,3.014870,0.117342,0.386372,1.077481,0.972251
0.051233,0.047022,0.004211,3.014870,0.117342,0.386372,1.077481,0.972251
0.051171,0.046730,0.004440,3.024787,0.142821,0.450203,1.121303,0.972925
0.047188,0.042865,0.004323,3.019848,0.130132,0.418415,1.099480,0.972590
0.047188,0.042865,0.004323,3.019848,0.130132,0.418415,1.099480,0.972590
0.047188,0.042865,0.004323,3.019848,0.130132,0.418415,1.099480,0.972590
0.047188,0.042865,0.004323,3.019848,0.130132,0.418415,1.099480,0.972590
0.047188,0.042865,0.004323,3.019848,0.130132,0.418415,1.099480,0.972590
0.047188,0.042865,0.004323,3.019848,0.130132,0.418415,1.099480,0.972590
0.047014,0.042691,0.004323,3.019438,0.138626,0.422579,1.086633,0.973947
0.047014,0.042691,0.004323,3.019438,0.138626,0.422579,1.086633,0.973947
0.047014,0.042691,0.004323,3.019438,0.138626,0.422579,1.086633,0.973947
