cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.155417,0.152164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155417,0.152164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155417,0.152164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155417,0.152164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155417,0.152164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155417,0.152164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139211,0.135346,0.003864,3.000549,-0.027734,0.783299,0.688678,0.983917
0.093802,0.090281,0.003521,3.000297,-0.060837,0.616957,0.565679,0.991284
0.093802,0.090281,0.003521,3.000297,-0.060837,0.616957,0.565679,0.991284
0.093802,0.090281,0.003521,3.000297,-0.060837,0.616957,0.565679,0.991284
0.093802,0.090281,0.003521,3.000297,-0.060837,0.616957,0.565679,0.991284
0.093802,0.090281,0.003521,3.000297,-0.060837,0.616957,0.565679,0.991284
0.093802,0.090281,0.003521,3.000297,-0.060837,0.616957,0.565679,0.991284
0.068195,0.064625,0.003570,2.999060,-0.014054,0.550278,0.708091,0.982346
0.068195,0.064625,0.003570,2.999060,-0.014054,0.550278,0.708091,0.982346
0.068195,0.064625,0.003570,2.999060,-0.014054,0.550278,0.708091,0.982346
0.068195,0.064625,0.003570,2.999060,-0.014054,0.550278,0.708091,0.982346
0.068195,0.064625,0.003570,2.999060,-0.014054,0.550278,0.708091,0.982346
0.068195,0.064625,0.003570,2.999060,-0.014054,0.550278,0.708091,0.982346
0.118203,0.113133,0.005070,3.010747,0.210775,0.174242,1.372576,0.948063
0.034773,0.030916,0.003857,3.003242,0.066397,0.415720,0.945866,0.970079
0.034773,0.030916,0.003857,3.003242,0.066397,0.415720,0.945866,0.970079
0.034773,0.030916,0.003857,3.003242,0.066397,0.415720,0.945866,0.970079
0.034773,0.030916,0.003857,3.003242,0.066397,0.415720,0.945866,0.970079
0.034773,0.030916,0.003857,3.003242,0.066397,0.415720,0.945866,0.970079
0.034773,0.030916,0.003857,3.003242,0.066397,0.415720,0.945866,0.970079
0.046299,0.041881,0.004419,3.015678,0.144815,0.404550,1.139031,0.963810
0.032487,0.028485,0.004002,3.006917,0.089573,0.412419,1.002955,0.968226
0.032487,0.028485,0.004002,3.006918,0.089573,0.412419,1.002955,0.968226
0.032487,0.028485,0.004002,3.006917,0.089573,0.412419,1.002955,0.968226
0.032487,0.028485,0.004002,3.006917,0.089573,0.412419,1.002955,0.968226
0.032487,0.028485,0.004002,3.006917,0.089573,0.412419,1.002955,0.968226
0.032487,0.028485,0.004002,3.006917,0.089573,0.412419,1.002955,0.968226
0.032247,0.028249,0.003998,3.005627,0.100004,0.417975,0.987840,0.969785
0.032247,0.028249,0.003998,3.005627,0.100004,0.417975,0.987840,0.969785
0.032247,0.028249,0.003998,3.005627,0.100004,0.417975,0.987840,0.969785
0.032247,0.028249,0.003998,3.005627,0.100004,0.417975,0.987840,0.969785
0.032247,0.028249,0.003998,3.005627,0.100004,0.417975,0.987840,0.969785
0.032247,0.028249,0.003998,3.005627,0.100004,0.417975,0.987840,0.969785
0.031538,0.027446,0.004091,3.001826,0.155539,0.418654,0.959538,0.975393
0.031538,0.027446,0.004091,3.001826,0.155539,0.418654,0.959538,0.975393
0.031538,0.027446,0.004091,3.001826,0.155539,0.418654,0.959538,0.975393
0.031538,0.027446,0.004091,3.001826,0.155539,0.418654,0.959538,0.975393
0.031538,0.027446,0.004091,3.001826,0.155539,0.418654,0.959538,0.975393
0.031538,0.027446,0.004091,3.001826,0.155539,0.418654,0.959538,0.975393
0.030315,0.025619,0.004695,2.994034,0.301092,0.421719,0.914450,0.990925
0.030315,0.025619,0.004695,2.994034,0.301092,0.421719,0.914450,0.990925
0.030315,0.025619,0.004695,2.994034,0.301092,0.421719,0.914450,0.990925
0.030315,0.025619,0.004695,2.994034,0.301092,0.421719,0.914450,0.990925
0.030315,0.025619,0.004695,2.994034,0.301092,0.421719,0.914450,0.990925
0.030315,0.025619,0.004695,2.994034,0.301092,0.421719,0.914450,0.990925
0.029754,0.024268,0.005486,2.988443,0.412707,0.419031,0.899736,1.005702
0.029754,0.024268,0.005486,2.988443,0.412707,0.419031,0.899736,1.005702
0.029754,0.024268,0.005486,2.988443,0.412707,0.419031,0.899736,1.005702
0.029754,0.024268,0.005486,2.988443,0.412707,0.419031,0.899736,1.005702
0.029754,0.024268,0.005486,2.988443,0.412707,0.419031,0.899736,1.005702
0.029754,0.024268,0.005486,2.988443,0.412707,0.419031,0.899736,1.005702
0.029705,0.024230,0.005475,2.988623,0.409212,0.417544,0.908278,1.007483
0.029705,0.024230,0.005475,2.988623,0.409212,0.417544,0.908278,1.007483
