cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.383820,0.380567,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383820,0.380567,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383820,0.380567,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383820,0.380567,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383820,0.380567,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383820,0.380567,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.146381,0.142312,0.004069,3.000076,-0.032355,0.912540,0.672190,0.987070
0.146381,0.142312,0.004069,3.000076,-0.032355,0.912540,0.672190,0.987070
0.146381,0.142312,0.004069,3.000076,-0.032355,0.912540,0.672190,0.987070
0.146381,0.142312,0.004069,3.000076,-0.032355,0.912540,0.672190,0.987070
0.146381,0.142312,0.004069,3.000076,-0.032355,0.912540,0.672190,0.987070
0.146381,0.142312,0.004069,3.000076,-0.032355,0.912540,0.672190,0.987070
0.158022,0.152207,0.005814,2.982058,0.097047,1.365815,1.072575,0.962040
0.102051,0.097296,0.004755,2.991617,0.028391,1.125322,0.860143,0.975320
0.102051,0.097296,0.004755,2.991617,0.028391,1.125322,0.860143,0.975320
0.102051,0.097296,0.004755,2.991617,0.028391,1.125322,0.860143,0.975320
0.102051,0.097296,0.004755,2.991617,0.028391,1.125322,0.860143,0.975320
0.102051,0.097296,0.004755,2.991617,0.028391,1.125322,0.860143,0.975320
0.102051,0.097296,0.004755,2.991617,0.028391,1.125322,0.860143,0.975320
0.088452,0.083648,0.004804,2.987185,0.057708,1.065996,0.953367,0.969918
0.088452,0.083648,0.004804,2.987185,0.057708,1.065996,0.953367,0.969918
0.088452,0.083648,0.004804,2.987185,0.057708,1.065996,0.953367,0.969918
0.088452,0.083648,0.004804,2.987185,0.057708,1.065996,0.953367,0.969918
0.088452,0.083648,0.004804,2.987185,0.057708,1.065996,0.953367,0.969918
0.088452,0.083648,0.004804,2.987185,0.057708,1.065996,0.953367,0.969918
0.057001,0.051231,0.005771,2.973556,0.203058,0.808026,1.429546,0.945166
0.057001,0.051231,0.005771,2.973556,0.203058,0.808026,1.429546,0.945166
0.057001,0.051231,0.005771,2.973556,0.203058,0.808026,1.429546,0.945166
0.057001,0.051231,0.005771,2.973556,0.203058,0.808026,1.429546,0.945166
0.057001,0.051231,0.005771,2.973556,0.203058,0.808026,1.429546,0.945166
0.057001,0.051231,0.005771,2.973556,0.203058,0.808026,1.429546,0.945166
0.056196,0.050573,0.005623,2.977370,0.176011,0.893874,1.358508,0.946415
0.056196,0.050573,0.005623,2.977370,0.176011,0.893874,1.358508,0.946415
0.056196,0.050573,0.005623,2.977370,0.176011,0.893874,1.358508,0.946415
0.056196,0.050573,0.005623,2.977370,0.176011,0.893874,1.358508,0.946415
0.056196,0.050573,0.005623,2.977370,0.176011,0.893874,1.358508,0.946415
0.056196,0.050573,0.005623,2.977370,0.176011,0.893874,1.358508,0.946415
0.054880,0.049342,0.005538,2.977126,0.170412,0.861600,1.357193,0.943901
0.054880,0.049342,0.005538,2.977126,0.170412,0.861600,1.357193,0.943901
0.054880,0.049342,0.005538,2.977126,0.170412,0.861600,1.357193,0.943901
0.054880,0.049342,0.005538,2.977126,0.170412,0.861600,1.357193,0.943901
0.054880,0.049342,0.005538,2.977126,0.170412,0.861600,1.357193,0.943901
0.054880,0.049342,0.005538,2.977126,0.170412,0.861600,1.357193,0.943901
0.054797,0.049170,0.005628,2.978191,0.174864,0.852223,1.392490,0.939575
0.054797,0.049170,0.005628,2.978191,0.174864,0.852223,1.392490,0.939575
0.054797,0.049170,0.005628,2.978191,0.174864,0.852223,1.392490,0.939575
0.054797,0.049170,0.005628,2.978191,0.174864,0.852223,1.392490,0.939575
0.054797,0.049170,0.005628,2.978191,0.174864,0.852223,1.392490,0.939575
0.054797,0.049170,0.005628,2.978191,0.174864,0.852223,1.392490,0.939575
0.054708,0.049132,0.005576,2.979350,0.166156,0.856743,1.382739,0.937379
0.054708,0.049132,0.005576,2.979350,0.166156,0.856743,1.382739,0.937379
0.054708,0.049132,0.005576,2.979350,0.166156,0.856743,1.382739,0.937379
0.054708,0.049132,0.005576,2.979350,0.166156,0.856743,1.382739,0.937379
0.054708,0.049132,0.005576,2.979350,0.166156,0.856743,1.382739,0.937379
0.054708,0.049132,0.005576,2.979350,0.166156,0.856743,1.382739,0.937379
0.054583,0.049087,0.005496,2.983168,0.145632,0.860267,1.378915,0.928606
0.054583,0.049087,0.005496,2.983168,0.145632,0.860267,1.378915,0.928606
0.054583,0.049087,0.005496,2.983168,0.145632,0.860267,1.378915,0.928606
0.054583,0.049087,0.005496,2.983168,0.145632,0.860267,1.378915,0.928606
0.054583,0.049087,0.005496,2.983168,0.145632,0.860267,1.378915,0.928606
0.054583,0.049087,0.005496,2.983168,0.145632,0.860267,1.378915,0.928606
0.054330,0.048975,0.005356,2.994653,0.090690,0.863688,1.386210,0.901360
0.054330,0.048975,0.005356,2.994653,0.090690,0.863688,1.386210,0.901360
0.054330,0.048975,0.005356,2.994653,0.090690,0.863688,1.386210,0.901360
0.054330,0.048975,0.005356,2.994653,0.090690,0.863688,1.386210,0.901360
0.054330,0.048975,0.005356,2.994653,0.090690,0.863688,1.386210,0.901360
0.054330,0.048975,0.005356,2.994653,0.090690,0.863688,1.386210,0.901360
0.054091,0.048797,0.005293,3.010885,0.020625,0.862438,1.410212,0.862357
0.054091,0.048797,0.005293,3.010885,0.020625,0.862438,1.410212,0.862357
0.054091,0.048797,0.005293,3.010885,0.020625,0.862438,1.410212,0.862357
0.054091,0.048797,0.005293,3.010885,0.020625,0.862438,1.410212,0.862357
0.054091,0.048797,0.005293,3.010885,0.020625,0.862438,1.410212,0.862357
0.054091,0.048797,0.005293,3.010885,0.020625,0.862438,1.410212,0.862357
0.053997,0.048679,0.005318,3.022539,-0.021538,0.857620,1.433331,0.834493
0.053997,0.048679,0.005318,3.022539,-0.021538,0.857620,1.433331,0.834493
0.053997,0.048679,0.005318,3.022539,-0.021537,0.857620,1.433331,0.834493
0.053997,0.048679,0.005318,3.022539,-0.021538,0.857620,1.433331,0.834493
0.053997,0.048679,0.005318,3.022539,-0.021538,0.857620,1.433331,0.834493
0.053997,0.048679,0.005318,3.022539,-0.021538,0.857620,1.433331,0.834493
0.053981,0.048656,0.005325,3.025356,-0.024381,0.855291,1.439050,0.828430
0.053981,0.048656,0.005325,3.025356,-0.024381,0.855291,1.439050,0.828430
0.053981,0.048656,0.005325,3.025356,-0.024381,0.855291,1.439050,0.828430
0.053981,0.048656,0.005325,3.025356,-0.024381,0.855291,1.439050,0.828430
0.053981,0.048656,0.005325,3.025356,-0.024381,0.855291,1.439050,0.828430
0.053981,0.048656,0.005325,3.025356,-0.024381,0.855291,1.439050,0.828430
0.053967,0.048644,0.005323,3.028337,-0.020556,0.853558,1.441794,0.823069
0.053967,0.048644,0.005323,3.028337,-0.020556,0.853558,1.441794,0.823069
0.053967,0.048644,0.005323,3.028337,-0.020556,0.853558,1.441794,0.823069
0.053967,0.048644,0.005323,3.028337,-0.020556,0.853558,1.441794,0.823069
0.053967,0.048644,0.005323,3.028337,-0.020556,0.853558,1.441794,0.823069
0.053967,0.048644,0.005323,3.028337,-0.020556,0.853558,1.441794,0.823069
0.053939,0.048629,0.005309,3.035699,-0.012054,0.851533,1.443295,0.810367
0.053939,0.048629,0.005309,3.035699,-0.012054,0.851533,1.443295,0.810367
0.053939,0.048629,0.005309,3.035699,-0.012054,0.851533,1.443295,0.810367
0.053939,0.048629,0.005309,3.035699,-0.012054,0.851533,1.443295,0.810367
0.053939,0.048629,0.005309,3.035699,-0.012054,0.851533,1.443295,0.810367
0.053939,0.048629,0.005309,3.035699,-0.012054,0.851533,1.443295,0.810367
0.053871,0.048603,0.005268,3.057420,0.003809,0.848500,1.442583,0.772611
0.053871,0.048603,0.005268,3.057420,0.003809,0.848500,1.442583,0.772611
0.053871,0.048603,0.005268,3.057420,0.003809,0.848500,1.442583,0.772611
0.053871,0.048603,0.005268,3.057420,0.003809,0.848500,1.442583,0.772611
0.053871,0.048603,0.005268,3.057420,0.003809,0.848500,1.442583,0.772611
0.053871,0.048603,0.005268,3.057420,0.003809,0.848500,1.442583,0.772611
0.053689,0.048522,0.005168,3.121004,0.035268,0.843576,1.434589,0.661394
0.053689,0.048522,0.005168,3.121004,0.035268,0.843576,1.434589,0.661394
0.053689,0.048522,0.005168,3.121004,0.035268,0.843576,1.434589,0.661394
0.053689,0.048522,0.005168,3.121004,0.035268,0.843576,1.434589,0.661394
0.053689,0.048522,0.005168,3.121004,0.035268,0.843576,1.434589,0.661394
0.053689,0.048522,0.005168,3.121004,0.035268,0.843576,1.434589,0.661394
0.053255,0.048165,0.005090,3.312160,0.110369,0.835846,1.403272,0.326470
0.053255,0.048165,0.005090,3.312160,0.110369,0.835846,1.403272,0.326470
0.053255,0.048165,0.005090,3.312160,0.110369,0.835846,1.403272,0.326470
0.053255,0.048165,0.005090,3.312160,0.110369,0.835846,1.403272,0.326470
0.053255,0.048165,0.005090,3.312160,0.110369,0.835846,1.403272,0.326470
0.053255,0.048165,0.005090,3.312160,0.110369,0.835846,1.403272,0.326470
0.052941,0.047698,0.005243,3.495668,0.129330,0.837773,1.389118,0.000010
0.052941,0.047699,0.005243,3.495668,0.129330,0.837773,1.389118,0.000010
0.052941,0.047698,0.005243,3.495668,0.129330,0.837773,1.389118,0.000010
0.052941,0.047698,0.005243,3.495668,0.129330,0.837773,1.389118,0.000010
0.052941,0.047698,0.005243,3.495668,0.129330,0.837773,1.389118,0.000010
0.052935,0.047692,0.005243,3.495668,0.129330,0.837773,1.389118,0.000010
0.053102,0.048051,0.005051,3.311663,0.072886,0.847955,1.406662,0.326889
0.052938,0.047828,0.005110,3.403666,0.101108,0.842864,1.397890,0.163449
0.052909,0.047742,0.005167,3.449667,0.115219,0.840318,1.393504,0.081730
0.052914,0.047711,0.005203,3.472667,0.122275,0.839045,1.391311,0.040870
0.052922,0.047700,0.005222,3.484168,0.125803,0.838409,1.390215,0.020440
0.052928,0.047696,0.005232,3.489918,0.127566,0.838091,1.389667,0.010225
0.052931,0.047694,0.005237,3.492793,0.128448,0.837932,1.389393,0.005118
0.052933,0.047693,0.005240,3.494230,0.128889,0.837852,1.389256,0.002564
0.052934,0.047692,0.005241,3.494949,0.129110,0.837812,1.389187,0.001287
0.052934,0.047692,0.005242,3.495309,0.129220,0.837793,1.389153,0.000648
0.052934,0.047692,0.005242,3.495488,0.129275,0.837783,1.389136,0.000329
0.052934,0.047692,0.005242,3.495488,0.129275,0.837783,1.389136,0.000329
0.052934,0.047692,0.005242,3.495488,0.129275,0.837783,1.389136,0.000329
0.052934,0.047692,0.005242,3.495488,0.129275,0.837783,1.389136,0.000329
0.052934,0.047692,0.005242,3.495488,0.129275,0.837783,1.389136,0.000329
0.052934,0.047692,0.005242,3.495488,0.129275,0.837783,1.389136,0.000329
0.090558,0.074823,0.015735,3.035014,-1.000000,0.832137,1.789020,0.001994
0.061118,0.054546,0.006573,3.297824,-0.355479,0.835359,1.560791,0.001044
0.054507,0.049244,0.005263,3.404273,-0.094421,0.836664,1.468348,0.000659
0.053153,0.048027,0.005125,3.451414,0.021186,0.837242,1.427411,0.000489
0.052910,0.047755,0.005155,3.473669,0.075766,0.837515,1.408084,0.000408
0.052889,0.047698,0.005191,3.484554,0.102460,0.837649,1.398631,0.000369
0.052903,0.047688,0.005215,3.489975,0.115754,0.837715,1.393924,0.000349
0.052916,0.047688,0.005228,3.492700,0.122436,0.837748,1.391557,0.000339
0.052925,0.047690,0.005235,3.494076,0.125811,0.837765,1.390362,0.000334
0.052929,0.047691,0.005239,3.494772,0.127519,0.837774,1.389758,0.000332
0.052932,0.047691,0.005240,3.495125,0.128384,0.837778,1.389451,0.000331
0.052932,0.047691,0.005240,3.495125,0.128384,0.837778,1.389451,0.000331
0.052932,0.047691,0.005240,3.495125,0.128384,0.837778,1.389451,0.000331
0.052932,0.047691,0.005240,3.495125,0.128384,0.837778,1.389451,0.000331
0.052932,0.047691,0.005240,3.495125,0.128384,0.837778,1.389451,0.000331
0.052932,0.047691,0.005240,3.495125,0.128384,0.837778,1.389451,0.000331
0.054627,0.049202,0.005426,3.543348,-0.096592,0.847025,1.450483,0.004190
0.052953,0.047762,0.005191,3.513570,0.042333,0.841315,1.412795,0.001807
0.052843,0.047645,0.005197,3.504257,0.085782,0.839529,1.401008,0.001061
0.052859,0.047646,0.005212,3.500116,0.105099,0.838735,1.395768,0.000730
0.052859,0.047646,0.005212,3.500116,0.105099,0.838735,1.395768,0.000730
0.052859,0.047646,0.005212,3.500116,0.105099,0.838735,1.395768,0.000730
0.052859,0.047646,0.005212,3.500116,0.105099,0.838735,1.395768,0.000730
0.052859,0.047646,0.005212,3.500116,0.105099,0.838735,1.395768,0.000730
0.052859,0.047646,0.005212,3.500116,0.105099,0.838735,1.395768,0.000730
0.052835,0.047602,0.005232,3.496834,0.121138,0.846661,1.386817,0.000459
0.052833,0.047611,0.005222,3.498428,0.113350,0.842812,1.391163,0.000590
0.052841,0.047624,0.005217,3.499219,0.109483,0.840902,1.393321,0.000656
0.052848,0.047633,0.005215,3.499631,0.107468,0.839906,1.394446,0.000690
0.052853,0.047639,0.005214,3.499852,0.106390,0.839373,1.395047,0.000708
0.052855,0.047642,0.005213,3.499971,0.105806,0.839085,1.395373,0.000718
0.052857,0.047644,0.005213,3.500037,0.105487,0.838927,1.395551,0.000723
0.052858,0.047645,0.005212,3.500072,0.105313,0.838841,1.395649,0.000726
0.052858,0.047646,0.005212,3.500092,0.105217,0.838793,1.395702,0.000728
0.052858,0.047646,0.005212,3.500103,0.105164,0.838767,1.395732,0.000729
0.052859,0.047646,0.005212,3.500109,0.105135,0.838753,1.395748,0.000729
