cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.165418,0.162165,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165418,0.162165,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165418,0.162165,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165418,0.162165,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165418,0.162165,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165418,0.162165,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.141792,0.137742,0.004050,3.000207,-0.036842,0.914864,0.655478,0.984609
0.065704,0.062103,0.003601,3.000112,-0.065763,0.688331,0.547722,0.991657
0.065704,0.062103,0.003601,3.000112,-0.065763,0.688331,0.547722,0.991657
0.065704,0.062103,0.003601,3.000112,-0.065763,0.688331,0.547722,0.991657
0.065704,0.062103,0.003601,3.000112,-0.065763,0.688331,0.547722,0.991657
0.065704,0.062103,0.003601,3.000112,-0.065763,0.688331,0.547722,0.991657
0.065704,0.062103,0.003601,3.000112,-0.065763,0.688331,0.547722,0.991657
0.047848,0.044258,0.003590,2.997752,-0.027099,0.626739,0.650565,0.984764
0.047848,0.044258,0.003590,2.997752,-0.027099,0.626739,0.650565,0.984764
0.047848,0.044258,0.003590,2.997752,-0.027099,0.626739,0.650565,0.984764
0.047848,0.044258,0.003590,2.997752,-0.027099,0.626739,0.650565,0.984764
0.047848,0.044258,0.003590,2.997752,-0.027099,0.626739,0.650565,0.984764
0.047848,0.044258,0.003590,2.997752,-0.027099,0.626739,0.650565,0.984764
0.105214,0.099252,0.005962,2.991817,0.300157,0.303311,1.518314,0.934636
0.020595,0.016620,0.003975,2.995696,0.086263,0.514703,0.951155,0.967399
0.020595,0.016620,0.003975,2.995696,0.086263,0.514703,0.951155,0.967399
0.020595,0.016620,0.003975,2.995696,0.086263,0.514703,0.951155,0.967399
0.020595,0.016620,0.003975,2.995696,0.086263,0.514703,0.951155,0.967399
0.020595,0.016620,0.003975,2.995696,0.086263,0.514703,0.951155,0.967399
0.020595,0.016620,0.003975,2.995696,0.086263,0.514703,0.951155,0.967399
0.020847,0.017013,0.003834,2.991909,0.069983,0.551263,0.862636,0.972788
0.019181,0.015277,0.003904,2.993883,0.078467,0.532211,0.908766,0.969980
0.019181,0.015277,0.003904,2.993883,0.078467,0.532211,0.908766,0.969980
0.019181,0.015277,0.003904,2.993883,0.078467,0.532211,0.908766,0.969980
0.019181,0.015277,0.003904,2.993883,0.078467,0.532211,0.908766,0.969980
0.019181,0.015277,0.003904,2.993883,0.078467,0.532211,0.908766,0.969980
0.019181,0.015277,0.003904,2.993883,0.078467,0.532211,0.908766,0.969980
0.019244,0.015347,0.003897,2.990525,0.095878,0.526923,0.889416,0.973607
0.018998,0.015097,0.003900,2.992328,0.086528,0.529762,0.899807,0.971659
0.018998,0.015097,0.003900,2.992328,0.086528,0.529762,0.899807,0.971659
0.018998,0.015097,0.003900,2.992328,0.086528,0.529762,0.899807,0.971659
0.018998,0.015097,0.003900,2.992328,0.086528,0.529762,0.899807,0.971659
0.018998,0.015097,0.003900,2.992328,0.086528,0.529762,0.899807,0.971659
0.018998,0.015097,0.003900,2.992328,0.086528,0.529762,0.899807,0.971659
0.018007,0.014016,0.003992,2.986085,0.135328,0.530541,0.886639,0.978666
0.018007,0.014016,0.003992,2.986085,0.135328,0.530541,0.886639,0.978666
0.018007,0.014016,0.003992,2.986085,0.135328,0.530541,0.886639,0.978666
0.018007,0.014016,0.003992,2.986085,0.135328,0.530541,0.886639,0.978666
0.018007,0.014016,0.003992,2.986085,0.135328,0.530541,0.886639,0.978666
0.018007,0.014016,0.003992,2.986085,0.135328,0.530541,0.886639,0.978666
0.015843,0.010865,0.004978,2.956805,0.349505,0.533729,0.832180,1.015326
0.015843,0.010865,0.004978,2.956805,0.349505,0.533729,0.832180,1.015326
0.015843,0.010865,0.004978,2.956805,0.349505,0.533729,0.832180,1.015326
0.015843,0.010865,0.004978,2.956805,0.349505,0.533729,0.832180,1.015326
0.015843,0.010865,0.004978,2.956805,0.349505,0.533729,0.832180,1.015326
0.015843,0.010865,0.004978,2.956805,0.349505,0.533729,0.832180,1.015326
0.015823,0.010970,0.004853,2.957301,0.330828,0.533381,0.835750,1.013373
0.015823,0.010970,0.004853,2.957301,0.330828,0.533381,0.835750,1.013373
0.015823,0.010970,0.004853,2.957301,0.330828,0.533381,0.835750,1.013373
0.015823,0.010970,0.004853,2.957301,0.330828,0.533381,0.835750,1.013373
0.015823,0.010970,0.004853,2.957301,0.330828,0.533381,0.835750,1.013373
0.015823,0.010970,0.004853,2.957301,0.330828,0.533381,0.835750,1.013373
0.015814,0.010944,0.004870,2.954836,0.333206,0.533454,0.835440,1.015557
0.015814,0.010944,0.004870,2.954836,0.333206,0.533454,0.835440,1.015557
0.015814,0.010944,0.004870,2.954836,0.333206,0.533454,0.835440,1.015557
0.015814,0.010944,0.004870,2.954836,0.333206,0.533454,0.835440,1.015557
0.015814,0.010944,0.004870,2.954836,0.333206,0.533454,0.835440,1.015557
0.015814,0.010944,0.004870,2.954836,0.333206,0.533454,0.835440,1.015557
0.015756,0.010843,0.004912,2.935313,0.337927,0.533761,0.835442,1.031632
0.015756,0.010843,0.004912,2.935313,0.337927,0.533761,0.835442,1.031632
0.015756,0.010843,0.004912,2.935313,0.337927,0.533761,0.835442,1.031632
0.015756,0.010843,0.004912,2.935313,0.337927,0.533761,0.835442,1.031632
0.015756,0.010843,0.004912,2.935313,0.337927,0.533761,0.835442,1.031632
0.015756,0.010843,0.004912,2.935313,0.337927,0.533761,0.835442,1.031632
0.015549,0.010578,0.004970,2.839906,0.337248,0.534838,0.840353,1.107949
0.015549,0.010578,0.004970,2.839906,0.337248,0.534838,0.840353,1.107949
0.015549,0.010578,0.004970,2.839906,0.337248,0.534838,0.840353,1.107949
