cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.430345,0.427092,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.430345,0.427092,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.430345,0.427092,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.430345,0.427092,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.430345,0.427092,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.430345,0.427092,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.156007,0.151878,0.004129,2.999665,-0.043146,0.965327,0.633027,0.989149
0.156007,0.151878,0.004129,2.999665,-0.043146,0.965327,0.633027,0.989149
0.156007,0.151878,0.004129,2.999665,-0.043146,0.965327,0.633027,0.989149
0.156007,0.151878,0.004129,2.999665,-0.043146,0.965327,0.633027,0.989149
0.156007,0.151878,0.004129,2.999665,-0.043146,0.965327,0.633027,0.989149
0.156007,0.151878,0.004129,2.999665,-0.043146,0.965327,0.633027,0.989149
0.224304,0.217056,0.007248,2.968700,0.114741,1.797943,1.096695,0.958200
0.078260,0.073108,0.005153,2.986704,0.022943,1.313846,0.827111,0.976194
0.078260,0.073108,0.005153,2.986704,0.022943,1.313846,0.827111,0.976194
0.078260,0.073108,0.005153,2.986704,0.022943,1.313846,0.827111,0.976194
0.078260,0.073108,0.005153,2.986704,0.022943,1.313846,0.827111,0.976194
0.078260,0.073108,0.005153,2.986704,0.022943,1.313846,0.827111,0.976194
0.078260,0.073108,0.005153,2.986704,0.022943,1.313846,0.827111,0.976194
0.066238,0.061271,0.004967,2.983351,0.037577,1.212008,0.869397,0.973623
0.066238,0.061271,0.004967,2.983351,0.037577,1.212008,0.869397,0.973623
0.066238,0.061271,0.004967,2.983351,0.037577,1.212008,0.869397,0.973623
0.066238,0.061271,0.004967,2.983351,0.037577,1.212008,0.869397,0.973623
0.066238,0.061271,0.004967,2.983351,0.037577,1.212008,0.869397,0.973623
0.066238,0.061271,0.004967,2.983351,0.037577,1.212008,0.869397,0.973623
0.051908,0.046732,0.005176,2.968239,0.111007,1.090436,1.084640,0.962016
0.051908,0.046732,0.005176,2.968239,0.111007,1.090436,1.084640,0.962016
0.051908,0.046732,0.005176,2.968239,0.111007,1.090436,1.084640,0.962016
0.051908,0.046732,0.005176,2.968239,0.111007,1.090436,1.084640,0.962016
0.051908,0.046732,0.005176,2.968239,0.111007,1.090436,1.084640,0.962016
0.051908,0.046732,0.005176,2.968239,0.111007,1.090436,1.084640,0.962016
0.047090,0.041551,0.005538,2.963808,0.143448,1.104689,1.201226,0.955260
0.047090,0.041551,0.005538,2.963808,0.143448,1.104689,1.201226,0.955260
0.047090,0.041551,0.005538,2.963808,0.143448,1.104689,1.201226,0.955260
0.047090,0.041551,0.005538,2.963808,0.143448,1.104689,1.201226,0.955260
0.047090,0.041551,0.005538,2.963808,0.143448,1.104689,1.201226,0.955260
0.047090,0.041551,0.005538,2.963808,0.143448,1.104689,1.201226,0.955260
0.046772,0.041342,0.005431,2.964052,0.123458,1.114466,1.170720,0.953083
0.046772,0.041342,0.005431,2.964052,0.123458,1.114466,1.170720,0.953083
0.046772,0.041342,0.005431,2.964052,0.123458,1.114466,1.170720,0.953083
0.046772,0.041342,0.005431,2.964052,0.123458,1.114466,1.170720,0.953083
0.046772,0.041342,0.005431,2.964052,0.123458,1.114466,1.170720,0.953083
0.046772,0.041342,0.005431,2.964052,0.123458,1.114466,1.170720,0.953083
0.046631,0.041234,0.005397,2.962702,0.111585,1.111958,1.175090,0.948440
0.046631,0.041234,0.005397,2.962702,0.111585,1.111958,1.175090,0.948440
0.046631,0.041234,0.005397,2.962702,0.111585,1.111958,1.175090,0.948440
0.046631,0.041234,0.005397,2.962702,0.111585,1.111958,1.175090,0.948440
0.046631,0.041234,0.005397,2.962702,0.111585,1.111958,1.175090,0.948440
0.046631,0.041234,0.005397,2.962702,0.111585,1.111958,1.175090,0.948440
0.045825,0.040551,0.005275,2.952298,0.021652,1.105845,1.213109,0.912400
0.045825,0.040551,0.005275,2.952298,0.021652,1.105845,1.213109,0.912400
0.045825,0.040551,0.005275,2.952298,0.021652,1.105845,1.213109,0.912400
0.045825,0.040551,0.005275,2.952298,0.021652,1.105845,1.213109,0.912400
0.045825,0.040551,0.005275,2.952298,0.021652,1.105845,1.213109,0.912400
0.045825,0.040551,0.005275,2.952298,0.021652,1.105845,1.213109,0.912400
0.045261,0.039834,0.005426,2.935944,-0.114124,1.103350,1.273304,0.856330
0.045261,0.039834,0.005426,2.935944,-0.114124,1.103350,1.273304,0.856330
0.045261,0.039834,0.005426,2.935944,-0.114124,1.103350,1.273304,0.856330
0.045261,0.039834,0.005426,2.935944,-0.114124,1.103350,1.273304,0.856330
0.045261,0.039834,0.005426,2.935944,-0.114124,1.103350,1.273304,0.856330
0.045261,0.039834,0.005426,2.935944,-0.114124,1.103350,1.273304,0.856330
0.045242,0.039768,0.005474,2.932836,-0.133584,1.105257,1.278971,0.847116
0.045242,0.039768,0.005474,2.932836,-0.133584,1.105257,1.278971,0.847116
0.045242,0.039768,0.005474,2.932836,-0.133584,1.105257,1.278971,0.847116
0.045242,0.039768,0.005474,2.932836,-0.133584,1.105257,1.278971,0.847116
0.045242,0.039768,0.005474,2.932836,-0.133584,1.105257,1.278971,0.847116
0.045242,0.039768,0.005474,2.932836,-0.133584,1.105257,1.278971,0.847116
0.045238,0.039762,0.005475,2.931272,-0.135770,1.105724,1.279472,0.844152
0.045238,0.039762,0.005475,2.931272,-0.135770,1.105724,1.279472,0.844152
0.045238,0.039762,0.005475,2.931272,-0.135770,1.105724,1.279472,0.844152
0.045238,0.039762,0.005475,2.931272,-0.135770,1.105724,1.279472,0.844152
0.045238,0.039762,0.005475,2.931272,-0.135770,1.105724,1.279472,0.844152
