cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.689563,0.686310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.689563,0.686310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.689563,0.686310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.689563,0.686310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.689563,0.686310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.689563,0.686310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395795,0.391665,0.004130,2.999056,-0.026187,0.985896,0.602912,0.994219
0.395795,0.391665,0.004130,2.999056,-0.026187,0.985896,0.602912,0.994219
0.395795,0.391665,0.004130,2.999056,-0.026187,0.985896,0.602912,0.994219
0.395795,0.391665,0.004130,2.999056,-0.026187,0.985896,0.602912,0.994219
0.395795,0.391665,0.004130,2.999056,-0.026187,0.985896,0.602912,0.994219
0.395795,0.391665,0.004130,2.999056,-0.026187,0.985896,0.602912,0.994219
0.091471,0.082325,0.009145,2.958338,0.182357,2.246619,1.037282,0.969172
0.091471,0.082325,0.009145,2.958338,0.182357,2.246619,1.037282,0.969172
0.091471,0.082325,0.009145,2.958338,0.182357,2.246619,1.037282,0.969172
0.091471,0.082325,0.009145,2.958338,0.182357,2.246619,1.037282,0.969172
0.091471,0.082325,0.009145,2.958338,0.182357,2.246619,1.037282,0.969172
0.091471,0.082325,0.009145,2.958338,0.182357,2.246619,1.037282,0.969172
0.101145,0.094447,0.006698,2.983508,0.089040,1.772020,0.869194,0.971129
0.049327,0.041405,0.007921,2.970056,0.138911,2.025657,0.959024,0.970083
0.049327,0.041405,0.007921,2.970056,0.138911,2.025657,0.959024,0.970083
0.049327,0.041405,0.007921,2.970056,0.138911,2.025657,0.959024,0.970083
0.049327,0.041405,0.007921,2.970056,0.138911,2.025657,0.959024,0.970083
0.049327,0.041405,0.007921,2.970056,0.138911,2.025657,0.959024,0.970083
0.049327,0.041405,0.007921,2.970056,0.138911,2.025657,0.959024,0.970083
0.049085,0.041241,0.007845,2.970658,0.123678,2.022906,0.948780,0.966697
0.049085,0.041241,0.007845,2.970658,0.123678,2.022906,0.948780,0.966697
0.049085,0.041241,0.007845,2.970658,0.123678,2.022906,0.948780,0.966697
0.049085,0.041241,0.007845,2.970658,0.123678,2.022906,0.948780,0.966697
0.049085,0.041241,0.007845,2.970658,0.123678,2.022906,0.948780,0.966697
0.049085,0.041241,0.007845,2.970658,0.123678,2.022906,0.948780,0.966697
0.048646,0.040869,0.007776,2.970499,0.084665,2.039483,0.930738,0.956114
0.048646,0.040869,0.007776,2.970499,0.084665,2.039483,0.930738,0.956114
0.048646,0.040869,0.007776,2.970499,0.084665,2.039483,0.930738,0.956114
0.048646,0.040869,0.007776,2.970499,0.084665,2.039483,0.930738,0.956114
0.048646,0.040869,0.007776,2.970499,0.084665,2.039483,0.930738,0.956114
0.048646,0.040869,0.007776,2.970499,0.084665,2.039483,0.930738,0.956114
0.048512,0.040758,0.007754,2.967656,0.057835,2.050376,0.926235,0.947045
0.048512,0.040758,0.007754,2.967656,0.057835,2.050376,0.926235,0.947045
0.048512,0.040758,0.007754,2.967656,0.057835,2.050376,0.926235,0.947045
0.048512,0.040758,0.007754,2.967656,0.057835,2.050376,0.926235,0.947045
0.048512,0.040758,0.007754,2.967656,0.057835,2.050376,0.926235,0.947045
0.048512,0.040758,0.007754,2.967656,0.057835,2.050376,0.926235,0.947045
0.048424,0.040687,0.007737,2.962854,0.039013,2.054017,0.930405,0.938875
0.048424,0.040687,0.007737,2.962854,0.039013,2.054017,0.930405,0.938875
0.048424,0.040687,0.007737,2.962854,0.039013,2.054017,0.930405,0.938875
0.048424,0.040687,0.007737,2.962854,0.039013,2.054017,0.930405,0.938875
0.048424,0.040687,0.007737,2.962854,0.039013,2.054017,0.930405,0.938875
0.048424,0.040687,0.007737,2.962854,0.039013,2.054017,0.930405,0.938875
0.048168,0.040455,0.007712,2.942241,-0.020887,2.057927,0.956529,0.909225
0.048168,0.040455,0.007712,2.942241,-0.020887,2.057927,0.956529,0.909225
0.048168,0.040455,0.007712,2.942241,-0.020887,2.057927,0.956529,0.909225
0.048168,0.040455,0.007712,2.942241,-0.020887,2.057927,0.956529,0.909225
0.048168,0.040455,0.007712,2.942241,-0.020887,2.057927,0.956529,0.909225
0.048168,0.040455,0.007712,2.942241,-0.020887,2.057927,0.956529,0.909225
0.047994,0.040273,0.007721,2.921196,-0.066504,2.053328,0.987616,0.882621
0.047994,0.040273,0.007721,2.921196,-0.066504,2.053328,0.987616,0.882621
0.047994,0.040273,0.007721,2.921196,-0.066504,2.053328,0.987616,0.882621
0.047994,0.040273,0.007721,2.921196,-0.066504,2.053329,0.987616,0.882621
0.047994,0.040273,0.007721,2.921196,-0.066504,2.053328,0.987616,0.882621
0.047994,0.040273,0.007721,2.921196,-0.066504,2.053328,0.987616,0.882621
0.047924,0.040211,0.007714,2.908106,-0.083223,2.045245,1.007894,0.868344
0.047924,0.040211,0.007714,2.908106,-0.083223,2.045245,1.007894,0.868344
0.047924,0.040211,0.007714,2.908106,-0.083223,2.045245,1.007894,0.868344
0.047924,0.040211,0.007714,2.908106,-0.083223,2.045245,1.007894,0.868344
0.047924,0.040211,0.007714,2.908106,-0.083223,2.045245,1.007895,0.868344
0.047924,0.040211,0.007714,2.908106,-0.083223,2.045245,1.007894,0.868344
0.047911,0.040219,0.007692,2.905321,-0.079149,2.041918,1.010695,0.866327
0.047911,0.040219,0.007692,2.905321,-0.079149,2.041918,1.010695,0.866327
0.047911,0.040219,0.007692,2.905321,-0.079149,2.041918,1.010695,0.866327
0.047911,0.040219,0.007692,2.905321,-0.079149,2.041918,1.010695,0.866327
0.047911,0.040219,0.007692,2.905321,-0.079149,2.041918,1.010695,0.866327
0.047911,0.040219,0.007692,2.905321,-0.079149,2.041918,1.010695,0.866327
0.047901,0.040234,0.007667,2.902598,-0.072940,2.039951,1.010213,0.864131
0.047901,0.040234,0.007667,2.902598,-0.072940,2.039951,1.010213,0.864131
0.047901,0.040234,0.007667,2.902598,-0.072940,2.039951,1.010213,0.864131
0.047901,0.040234,0.007667,2.902598,-0.072940,2.039951,1.010213,0.864131
0.047901,0.040234,0.007667,2.902598,-0.072940,2.039951,1.010213,0.864131
0.047901,0.040234,0.007667,2.902598,-0.072940,2.039951,1.010213,0.864131
0.047878,0.040269,0.007609,2.893882,-0.062183,2.037202,1.006993,0.855311
0.047878,0.040269,0.007609,2.893882,-0.062183,2.037202,1.006993,0.855311
0.047878,0.040269,0.007609,2.893882,-0.062183,2.037202,1.006993,0.855311
0.047878,0.040269,0.007609,2.893882,-0.062183,2.037202,1.006993,0.855311
0.047878,0.040269,0.007609,2.893882,-0.062183,2.037202,1.006993,0.855311
0.047878,0.040269,0.007609,2.893882,-0.062183,2.037202,1.006993,0.855311
0.047820,0.040347,0.007473,2.867269,-0.044462,2.032917,0.997246,0.825931
0.047820,0.040347,0.007473,2.867269,-0.044462,2.032917,0.997246,0.825931
0.047820,0.040347,0.007473,2.867269,-0.044462,2.032917,0.997246,0.825931
0.047820,0.040347,0.007473,2.867269,-0.044462,2.032917,0.997246,0.825931
0.047820,0.040347,0.007473,2.867269,-0.044462,2.032917,0.997246,0.825931
0.047820,0.040347,0.007473,2.867269,-0.044462,2.032917,0.997246,0.825931
0.047673,0.040523,0.007150,2.790667,-0.013864,2.025928,0.970061,0.738152
0.047673,0.040523,0.007150,2.790667,-0.013864,2.025928,0.970061,0.738152
0.047673,0.040523,0.007150,2.790667,-0.013864,2.025928,0.970061,0.738152
0.047673,0.040523,0.007150,2.790667,-0.013864,2.025928,0.970061,0.738152
0.047673,0.040523,0.007150,2.790667,-0.013864,2.025928,0.970061,0.738152
0.047673,0.040523,0.007150,2.790667,-0.013864,2.025928,0.970061,0.738152
0.047338,0.040836,0.006502,2.596076,0.039530,2.015958,0.901755,0.511101
0.047338,0.040836,0.006502,2.596076,0.039530,2.015958,0.901755,0.511101
0.047338,0.040836,0.006502,2.596076,0.039530,2.015958,0.901755,0.511101
0.047338,0.040836,0.006502,2.596076,0.039530,2.015958,0.901755,0.511101
0.047338,0.040836,0.006502,2.596076,0.039530,2.015958,0.901755,0.511101
0.047338,0.040836,0.006502,2.596076,0.039530,2.015958,0.901755,0.511101
0.046838,0.041081,0.005757,2.217517,0.119782,2.007792,0.771072,0.065641
0.046838,0.041081,0.005757,2.217517,0.119782,2.007792,0.771072,0.065641
0.046838,0.041081,0.005757,2.217517,0.119782,2.007792,0.771072,0.065641
0.046838,0.041081,0.005757,2.217517,0.119782,2.007792,0.771072,0.065641
0.046838,0.041081,0.005757,2.217517,0.119782,2.007792,0.771072,0.065641
0.046838,0.041081,0.005757,2.217517,0.119782,2.007792,0.771072,0.065641
0.046525,0.040843,0.005683,2.163433,0.096910,2.017255,0.763714,0.000010
0.046527,0.040844,0.005683,2.163433,0.096910,2.017255,0.763714,0.000010
0.046528,0.040845,0.005683,2.163433,0.096910,2.017255,0.763714,0.000010
0.046525,0.040843,0.005683,2.163433,0.096910,2.017255,0.763714,0.000010
0.046525,0.040843,0.005683,2.163433,0.096910,2.017255,0.763714,0.000010
0.046526,0.040843,0.005683,2.163433,0.096910,2.017255,0.763714,0.000010
0.161790,0.146089,0.015701,0.007478,-0.997984,2.085989,1.178862,0.008990
0.091754,0.084338,0.007417,1.085764,-0.450380,2.051612,0.971228,0.004499
0.061590,0.055859,0.005731,1.624720,-0.176673,2.034430,0.867448,0.002254
0.050843,0.045340,0.005503,1.894117,-0.039861,2.025841,0.815573,0.001132
0.047669,0.042127,0.005542,2.028786,0.028530,2.021548,0.789641,0.000571
0.046822,0.041223,0.005599,2.096112,0.062722,2.019401,0.776677,0.000290
0.046604,0.040966,0.005638,2.129773,0.079816,2.018328,0.770195,0.000150
0.046548,0.040888,0.005659,2.146603,0.088363,2.017792,0.766955,0.000080
0.046533,0.040862,0.005671,2.155018,0.092637,2.017524,0.765334,0.000045
0.046529,0.040852,0.005677,2.159225,0.094773,2.017389,0.764524,0.000028
0.046527,0.040848,0.005680,2.161329,0.095842,2.017322,0.764119,0.000019
0.046527,0.040848,0.005680,2.161329,0.095842,2.017322,0.764119,0.000019
0.046527,0.040848,0.005680,2.161329,0.095842,2.017322,0.764119,0.000019
0.046527,0.040848,0.005680,2.161329,0.095842,2.017322,0.764119,0.000019
0.046527,0.040848,0.005680,2.161329,0.095842,2.017322,0.764119,0.000019
0.046527,0.040847,0.005680,2.161329,0.095842,2.017322,0.764119,0.000019
inf,inf,0.042275,0.000045,-0.999955,1.710289,2.140878,4.976664
0.050156,0.044389,0.005766,1.945200,-0.013738,1.986619,0.901795,0.497683
0.048022,0.042398,0.005624,2.053284,0.041062,2.001973,0.832945,0.248806
0.047075,0.041448,0.005627,2.107315,0.068456,2.009649,0.798527,0.124394
0.046732,0.041085,0.005647,2.134325,0.082150,2.013486,0.781321,0.062200
0.046610,0.040948,0.005662,2.147828,0.088996,2.015404,0.772719,0.031107
0.046564,0.040893,0.005670,2.154579,0.092419,2.016363,0.768419,0.015562
0.046544,0.040869,0.005675,2.157954,0.094131,2.016843,0.766269,0.007790
0.046536,0.040858,0.005677,2.159642,0.094986,2.017083,0.765194,0.003904
0.046532,0.040853,0.005678,2.160485,0.095414,2.017202,0.764656,0.001961
0.046530,0.040851,0.005679,2.160907,0.095628,2.017262,0.764388,0.000990
0.046530,0.040851,0.005679,2.160907,0.095628,2.017262,0.764388,0.000990
0.046530,0.040851,0.005679,2.160907,0.095628,2.017262,0.764388,0.000990
0.046530,0.040851,0.005679,2.160907,0.095628,2.017262,0.764388,0.000990
0.046530,0.040851,0.005679,2.160907,0.095628,2.017262,0.764388,0.000990
0.046530,0.040851,0.005679,2.160907,0.095628,2.017262,0.764388,0.000990
0.048963,0.041654,0.007309,1.542700,0.503649,2.018386,0.471537,0.000010
0.046787,0.040906,0.005882,1.918995,0.255292,2.017702,0.649792,0.000607
0.046567,0.040864,0.005704,2.048412,0.169875,2.017467,0.711098,0.000812
0.046530,0.040854,0.005676,2.105961,0.131893,2.017362,0.738359,0.000903
0.046525,0.040852,0.005674,2.133453,0.113748,2.017312,0.751383,0.000946
0.046526,0.040851,0.005675,2.147034,0.104784,2.017288,0.757816,0.000968
0.046528,0.040851,0.005677,2.153857,0.100281,2.017275,0.761048,0.000979
0.046529,0.040851,0.005678,2.157314,0.098000,2.017269,0.762685,0.000984
0.046529,0.040851,0.005678,2.159073,0.096838,2.017266,0.763519,0.000987
0.046529,0.040851,0.005679,2.159970,0.096246,2.017264,0.763944,0.000988
0.046529,0.040851,0.005679,2.160428,0.095944,2.017263,0.764161,0.000989
