cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.223814,0.220561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223814,0.220561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223814,0.220561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223814,0.220561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223814,0.220561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223814,0.220561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118126,0.114144,0.003981,3.000751,-0.045001,0.839895,0.698537,0.983268
0.118126,0.114144,0.003981,3.000751,-0.045001,0.839895,0.698537,0.983268
0.118126,0.114144,0.003981,3.000751,-0.045001,0.839895,0.698537,0.983268
0.118126,0.114144,0.003981,3.000751,-0.045001,0.839895,0.698537,0.983268
0.118126,0.114144,0.003981,3.000751,-0.045001,0.839895,0.698537,0.983268
0.118126,0.114144,0.003981,3.000751,-0.045001,0.839895,0.698537,0.983268
0.087229,0.083446,0.003783,2.999798,-0.035250,0.682554,0.737694,0.980049
0.087229,0.083446,0.003783,2.999798,-0.035250,0.682554,0.737694,0.980049
0.087229,0.083446,0.003783,2.999798,-0.035250,0.682554,0.737694,0.980049
0.087229,0.083446,0.003783,2.999798,-0.035250,0.682554,0.737694,0.980049
0.087229,0.083446,0.003783,2.999798,-0.035250,0.682554,0.737694,0.980049
0.087229,0.083446,0.003783,2.999798,-0.035250,0.682554,0.737694,0.980049
0.079183,0.075194,0.003988,3.000795,0.034901,0.417137,1.039545,0.959460
0.079183,0.075194,0.003988,3.000795,0.034901,0.417137,1.039545,0.959460
0.079183,0.075194,0.003988,3.000795,0.034901,0.417137,1.039545,0.959460
0.079183,0.075194,0.003988,3.000795,0.034901,0.417137,1.039545,0.959460
0.079183,0.075194,0.003988,3.000795,0.034901,0.417137,1.039545,0.959460
0.079183,0.075194,0.003988,3.000795,0.034901,0.417137,1.039545,0.959460
0.044102,0.039973,0.004129,3.009955,0.032338,0.543914,1.044130,0.959672
0.044102,0.039973,0.004129,3.009955,0.032338,0.543914,1.044130,0.959672
0.044102,0.039973,0.004129,3.009955,0.032338,0.543914,1.044130,0.959672
0.044102,0.039973,0.004129,3.009955,0.032338,0.543914,1.044130,0.959672
0.044102,0.039973,0.004129,3.009955,0.032338,0.543914,1.044130,0.959672
0.044102,0.039973,0.004129,3.009955,0.032338,0.543914,1.044130,0.959672
0.042141,0.037640,0.004501,3.024528,0.060312,0.523678,1.208514,0.948835
0.042141,0.037640,0.004501,3.024528,0.060312,0.523678,1.208514,0.948835
0.042141,0.037640,0.004501,3.024528,0.060312,0.523678,1.208514,0.948835
0.042141,0.037640,0.004501,3.024528,0.060312,0.523678,1.208514,0.948835
0.042141,0.037640,0.004501,3.024528,0.060312,0.523678,1.208514,0.948835
0.042141,0.037640,0.004501,3.024528,0.060312,0.523678,1.208514,0.948835
0.039387,0.035044,0.004343,3.017875,0.043681,0.512180,1.157111,0.949443
0.039387,0.035044,0.004343,3.017875,0.043681,0.512180,1.157111,0.949443
0.039387,0.035044,0.004343,3.017875,0.043681,0.512180,1.157111,0.949443
0.039387,0.035044,0.004343,3.017875,0.043681,0.512180,1.157111,0.949443
0.039387,0.035044,0.004343,3.017875,0.043681,0.512180,1.157111,0.949443
0.039387,0.035044,0.004343,3.017875,0.043681,0.512180,1.157111,0.949443
0.039235,0.034916,0.004319,3.017706,0.032540,0.521786,1.147575,0.947456
0.039235,0.034916,0.004319,3.017706,0.032540,0.521786,1.147575,0.947456
0.039235,0.034916,0.004319,3.017706,0.032540,0.521786,1.147575,0.947456
0.039235,0.034916,0.004319,3.017706,0.032540,0.521786,1.147575,0.947456
0.039235,0.034916,0.004319,3.017706,0.032540,0.521786,1.147575,0.947456
0.039235,0.034916,0.004319,3.017706,0.032540,0.521786,1.147575,0.947456
0.039118,0.034798,0.004320,3.018622,0.022375,0.520566,1.153761,0.943878
0.039118,0.034798,0.004320,3.018622,0.022375,0.520566,1.153761,0.943878
0.039118,0.034798,0.004320,3.018622,0.022376,0.520566,1.153761,0.943878
0.039118,0.034798,0.004320,3.018622,0.022375,0.520566,1.153761,0.943878
0.039118,0.034798,0.004320,3.018622,0.022375,0.520566,1.153761,0.943878
0.039118,0.034798,0.004320,3.018622,0.022375,0.520566,1.153761,0.943878
0.038576,0.034223,0.004354,3.023233,-0.051266,0.516926,1.176928,0.920352
0.038576,0.034223,0.004354,3.023233,-0.051266,0.516926,1.176928,0.920352
0.038576,0.034223,0.004354,3.023233,-0.051266,0.516926,1.176928,0.920352
0.038576,0.034223,0.004354,3.023233,-0.051266,0.516926,1.176928,0.920352
0.038576,0.034223,0.004354,3.023233,-0.051266,0.516926,1.176928,0.920352
0.038576,0.034223,0.004354,3.023233,-0.051266,0.516926,1.176928,0.920352
0.038288,0.033735,0.004553,3.028655,-0.150066,0.515268,1.198430,0.889417
0.038288,0.033735,0.004553,3.028655,-0.150066,0.515268,1.198430,0.889417
0.038288,0.033735,0.004553,3.028655,-0.150066,0.515268,1.198430,0.889417
0.038288,0.033735,0.004553,3.028655,-0.150066,0.515268,1.198430,0.889417
0.038288,0.033735,0.004553,3.028655,-0.150066,0.515268,1.198430,0.889417
0.038288,0.033735,0.004553,3.028655,-0.150066,0.515268,1.198430,0.889417
0.038277,0.033695,0.004581,3.029175,-0.161949,0.515846,1.197746,0.885038
0.038277,0.033695,0.004581,3.029175,-0.161949,0.515846,1.197746,0.885038
0.038277,0.033695,0.004581,3.029175,-0.161949,0.515846,1.197746,0.885038
0.038277,0.033695,0.004581,3.029175,-0.161949,0.515846,1.197746,0.885038
0.038277,0.033695,0.004581,3.029175,-0.161949,0.515846,1.197746,0.885038
0.038277,0.033695,0.004581,3.029175,-0.161949,0.515846,1.197746,0.885038
0.038274,0.033690,0.004584,3.029504,-0.164432,0.516174,1.196911,0.882748
0.038274,0.033690,0.004584,3.029504,-0.164432,0.516174,1.196911,0.882748
0.038274,0.033690,0.004584,3.029504,-0.164432,0.516174,1.196911,0.882748
0.038274,0.033690,0.004584,3.029504,-0.164432,0.516174,1.196911,0.882748
