cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.540727,0.537474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.540727,0.537474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.540727,0.537474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.540727,0.537474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.540727,0.537474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.540727,0.537474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.230483,0.226292,0.004191,2.999247,-0.058617,1.033550,0.551659,0.992311
0.230483,0.226292,0.004191,2.999247,-0.058617,1.033550,0.551659,0.992311
0.230483,0.226292,0.004191,2.999247,-0.058617,1.033550,0.551659,0.992311
0.230483,0.226292,0.004191,2.999247,-0.058617,1.033550,0.551659,0.992311
0.230483,0.226292,0.004191,2.999247,-0.058617,1.033550,0.551659,0.992311
0.230483,0.226292,0.004191,2.999247,-0.058617,1.033550,0.551659,0.992311
0.194174,0.186633,0.007542,2.972403,0.032434,2.059946,0.759334,0.971686
0.090758,0.085023,0.005735,2.984534,-0.008712,1.596125,0.665487,0.981006
0.090758,0.085023,0.005735,2.984534,-0.008712,1.596125,0.665487,0.981006
0.090758,0.085023,0.005735,2.984534,-0.008712,1.596125,0.665487,0.981006
0.090758,0.085023,0.005735,2.984534,-0.008712,1.596125,0.665487,0.981006
0.090758,0.085023,0.005735,2.984534,-0.008712,1.596125,0.665487,0.981006
0.090758,0.085023,0.005735,2.984534,-0.008712,1.596125,0.665487,0.981006
0.088981,0.083441,0.005540,2.993841,-0.022976,1.547076,0.617949,0.983285
0.088981,0.083441,0.005540,2.993841,-0.022976,1.547076,0.617949,0.983285
0.088981,0.083441,0.005540,2.993841,-0.022976,1.547076,0.617949,0.983285
0.088981,0.083441,0.005540,2.993841,-0.022976,1.547076,0.617949,0.983285
0.088981,0.083441,0.005540,2.993841,-0.022976,1.547076,0.617949,0.983285
0.088981,0.083441,0.005540,2.993841,-0.022976,1.547076,0.617949,0.983285
0.086707,0.081117,0.005589,3.002695,-0.032121,1.574284,0.572282,0.984743
0.086707,0.081117,0.005589,3.002695,-0.032121,1.574284,0.572282,0.984743
0.086707,0.081117,0.005589,3.002695,-0.032121,1.574284,0.572282,0.984743
0.086707,0.081117,0.005589,3.002695,-0.032121,1.574284,0.572282,0.984743
0.086707,0.081117,0.005589,3.002695,-0.032121,1.574284,0.572282,0.984743
0.086707,0.081117,0.005589,3.002695,-0.032121,1.574284,0.572282,0.984743
0.081660,0.075812,0.005848,3.060240,-0.084025,1.683223,0.287661,0.994222
0.081660,0.075812,0.005848,3.060240,-0.084025,1.683223,0.287661,0.994222
0.081660,0.075812,0.005848,3.060240,-0.084025,1.683223,0.287661,0.994222
0.081660,0.075812,0.005848,3.060240,-0.084025,1.683223,0.287661,0.994222
0.081660,0.075812,0.005848,3.060240,-0.084025,1.683223,0.287661,0.994222
0.081660,0.075812,0.005848,3.060240,-0.084025,1.683223,0.287661,0.994222
0.081463,0.075679,0.005784,3.056772,-0.070027,1.669354,0.308264,0.992330
0.081463,0.075679,0.005784,3.056772,-0.070027,1.669354,0.308264,0.992330
0.081463,0.075679,0.005784,3.056772,-0.070027,1.669354,0.308264,0.992330
0.081463,0.075679,0.005784,3.056772,-0.070027,1.669354,0.308264,0.992330
0.081463,0.075679,0.005784,3.056772,-0.070027,1.669354,0.308264,0.992330
0.081463,0.075679,0.005784,3.056772,-0.070027,1.669354,0.308264,0.992330
0.081235,0.075514,0.005721,3.058130,-0.044460,1.659909,0.310544,0.989384
0.081235,0.075514,0.005721,3.058130,-0.044460,1.659909,0.310544,0.989384
0.081235,0.075514,0.005721,3.058130,-0.044460,1.659909,0.310544,0.989384
0.081235,0.075514,0.005721,3.058130,-0.044460,1.659909,0.310544,0.989384
0.081235,0.075514,0.005721,3.058130,-0.044460,1.659909,0.310544,0.989384
0.081235,0.075514,0.005721,3.058130,-0.044460,1.659909,0.310544,0.989384
0.080683,0.075025,0.005658,3.068236,0.037469,1.647801,0.290915,0.980442
0.080683,0.075025,0.005658,3.068236,0.037469,1.647801,0.290915,0.980442
0.080683,0.075025,0.005658,3.068236,0.037469,1.647801,0.290915,0.980442
0.080683,0.075025,0.005658,3.068236,0.037469,1.647801,0.290915,0.980442
0.080683,0.075025,0.005658,3.068236,0.037469,1.647801,0.290915,0.980442
0.080683,0.075025,0.005658,3.068236,0.037469,1.647801,0.290915,0.980442
0.080109,0.074270,0.005839,3.086831,0.148338,1.647929,0.241978,0.968972
0.080109,0.074270,0.005839,3.086831,0.148338,1.647929,0.241978,0.968972
0.080109,0.074270,0.005839,3.086831,0.148338,1.647929,0.241978,0.968972
0.080109,0.074270,0.005839,3.086831,0.148338,1.647929,0.241978,0.968972
0.080109,0.074270,0.005839,3.086831,0.148338,1.647929,0.241978,0.968972
0.080109,0.074270,0.005839,3.086831,0.148338,1.647929,0.241978,0.968972
0.079783,0.073605,0.006177,3.104153,0.230425,1.661108,0.190638,0.961031
0.079783,0.073605,0.006177,3.104153,0.230425,1.661108,0.190638,0.961031
0.079783,0.073605,0.006177,3.104153,0.230425,1.661108,0.190638,0.961031
0.079783,0.073605,0.006177,3.104153,0.230425,1.661108,0.190638,0.961031
0.079783,0.073605,0.006177,3.104153,0.230425,1.661108,0.190638,0.961031
0.079783,0.073605,0.006177,3.104153,0.230425,1.661108,0.190638,0.961031
0.079729,0.073476,0.006253,3.108722,0.240157,1.670458,0.175532,0.960359
0.079729,0.073476,0.006253,3.108722,0.240157,1.670458,0.175532,0.960359
0.079729,0.073476,0.006253,3.108722,0.240157,1.670458,0.175532,0.960359
0.079729,0.073476,0.006253,3.108722,0.240157,1.670458,0.175532,0.960359
0.079729,0.073476,0.006253,3.108722,0.240157,1.670458,0.175532,0.960359
0.079729,0.073476,0.006253,3.108722,0.240157,1.670458,0.175532,0.960359
0.079726,0.073492,0.006234,3.109156,0.234306,1.672516,0.174761,0.961040
0.079726,0.073492,0.006234,3.109156,0.234306,1.672516,0.174761,0.961040
0.079726,0.073492,0.006234,3.109156,0.234306,1.672516,0.174761,0.961040
0.079726,0.073492,0.006234,3.109156,0.234306,1.672516,0.174761,0.961040
0.079726,0.073492,0.006234,3.109156,0.234306,1.672516,0.174761,0.961040
0.079726,0.073492,0.006234,3.109156,0.234306,1.672516,0.174761,0.961040
