cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.199717,0.196464,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199717,0.196464,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199717,0.196464,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199717,0.196464,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199717,0.196464,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199717,0.196464,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116448,0.112313,0.004136,3.000288,-0.055097,0.962152,0.639913,0.984704
0.116448,0.112313,0.004136,3.000288,-0.055097,0.962152,0.639913,0.984704
0.116448,0.112313,0.004136,3.000288,-0.055097,0.962152,0.639913,0.984704
0.116448,0.112313,0.004136,3.000288,-0.055097,0.962152,0.639913,0.984704
0.116448,0.112313,0.004136,3.000288,-0.055097,0.962152,0.639913,0.984704
0.116448,0.112313,0.004136,3.000288,-0.055097,0.962152,0.639913,0.984704
0.045189,0.041473,0.003717,3.002557,-0.062735,0.733933,0.601196,0.986965
0.045189,0.041473,0.003717,3.002557,-0.062735,0.733933,0.601196,0.986965
0.045189,0.041473,0.003717,3.002557,-0.062735,0.733933,0.601196,0.986965
0.045189,0.041473,0.003717,3.002557,-0.062735,0.733933,0.601196,0.986965
0.045189,0.041473,0.003717,3.002557,-0.062735,0.733933,0.601196,0.986965
0.045189,0.041473,0.003717,3.002557,-0.062735,0.733933,0.601196,0.986965
0.038451,0.034761,0.003691,2.999593,-0.020543,0.618366,0.742340,0.976587
0.038451,0.034761,0.003691,2.999593,-0.020543,0.618366,0.742340,0.976587
0.038451,0.034761,0.003691,2.999593,-0.020543,0.618366,0.742340,0.976587
0.038451,0.034761,0.003691,2.999593,-0.020543,0.618366,0.742340,0.976587
0.038451,0.034761,0.003691,2.999593,-0.020543,0.618366,0.742340,0.976587
0.038451,0.034761,0.003691,2.999593,-0.020543,0.618366,0.742340,0.976587
0.020531,0.016521,0.004010,3.001471,0.030853,0.644804,0.924233,0.963700
0.020531,0.016521,0.004010,3.001471,0.030853,0.644804,0.924233,0.963700
0.020531,0.016521,0.004010,3.001471,0.030853,0.644804,0.924233,0.963700
0.020531,0.016521,0.004010,3.001471,0.030853,0.644804,0.924233,0.963700
0.020531,0.016521,0.004010,3.001471,0.030853,0.644804,0.924233,0.963700
0.020531,0.016521,0.004010,3.001471,0.030853,0.644804,0.924233,0.963700
0.015556,0.011751,0.003805,2.995073,-0.001967,0.667825,0.789332,0.970507
0.015556,0.011751,0.003805,2.995073,-0.001967,0.667825,0.789332,0.970507
0.015556,0.011751,0.003805,2.995073,-0.001967,0.667825,0.789332,0.970507
0.015556,0.011751,0.003805,2.995073,-0.001967,0.667825,0.789332,0.970507
0.015556,0.011751,0.003805,2.995073,-0.001967,0.667825,0.789332,0.970507
0.015556,0.011751,0.003805,2.995073,-0.001967,0.667825,0.789332,0.970507
0.013231,0.009353,0.003878,2.994559,0.023258,0.640603,0.857516,0.965912
0.013231,0.009353,0.003878,2.994559,0.023258,0.640603,0.857516,0.965912
0.013231,0.009353,0.003878,2.994559,0.023258,0.640603,0.857516,0.965912
0.013231,0.009353,0.003878,2.994559,0.023258,0.640603,0.857516,0.965912
0.013231,0.009353,0.003878,2.994559,0.023258,0.640603,0.857516,0.965912
0.013231,0.009353,0.003878,2.994559,0.023258,0.640603,0.857516,0.965912
0.014435,0.010534,0.003901,2.992374,0.031367,0.664799,0.851747,0.966004
0.012203,0.008317,0.003887,2.993681,0.026517,0.650326,0.855198,0.965949
0.012203,0.008317,0.003887,2.993681,0.026517,0.650326,0.855198,0.965949
0.012203,0.008317,0.003887,2.993681,0.026517,0.650326,0.855198,0.965949
0.012203,0.008317,0.003887,2.993681,0.026517,0.650326,0.855198,0.965949
0.012203,0.008317,0.003887,2.993681,0.026517,0.650326,0.855198,0.965949
0.012203,0.008317,0.003887,2.993681,0.026517,0.650326,0.855198,0.965949
0.011968,0.008124,0.003844,2.990684,0.030292,0.658596,0.821511,0.968041
0.011968,0.008124,0.003844,2.990684,0.030292,0.658596,0.821511,0.968041
0.011968,0.008124,0.003844,2.990684,0.030292,0.658596,0.821511,0.968041
0.011968,0.008124,0.003844,2.990684,0.030292,0.658596,0.821511,0.968041
0.011968,0.008124,0.003844,2.990684,0.030292,0.658596,0.821511,0.968041
0.011968,0.008124,0.003844,2.990684,0.030292,0.658596,0.821511,0.968041
