cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.205249,0.201996,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.205249,0.201996,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.205249,0.201996,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.205249,0.201996,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.205249,0.201996,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.205249,0.201996,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130338,0.126234,0.004104,2.999838,-0.040102,0.970359,0.612387,0.985841
0.130338,0.126234,0.004104,2.999838,-0.040102,0.970359,0.612387,0.985841
0.130338,0.126234,0.004104,2.999838,-0.040102,0.970359,0.612387,0.985841
0.130338,0.126234,0.004104,2.999838,-0.040102,0.970359,0.612387,0.985841
0.130338,0.126234,0.004104,2.999838,-0.040102,0.970359,0.612387,0.985841
0.130338,0.126234,0.004104,2.999838,-0.040102,0.970359,0.612387,0.985841
0.065863,0.062167,0.003696,3.002023,-0.049878,0.746378,0.579967,0.987550
0.065863,0.062167,0.003696,3.002023,-0.049878,0.746378,0.579967,0.987550
0.065863,0.062167,0.003696,3.002023,-0.049878,0.746378,0.579967,0.987550
0.065863,0.062167,0.003696,3.002023,-0.049878,0.746378,0.579967,0.987550
0.065863,0.062167,0.003696,3.002023,-0.049878,0.746378,0.579967,0.987550
0.065863,0.062167,0.003696,3.002023,-0.049878,0.746378,0.579967,0.987550
0.058954,0.055323,0.003631,2.997539,-0.008678,0.642841,0.678486,0.979362
0.058954,0.055323,0.003631,2.997539,-0.008678,0.642841,0.678486,0.979362
0.058954,0.055323,0.003631,2.997539,-0.008678,0.642841,0.678486,0.979362
0.058954,0.055323,0.003631,2.997539,-0.008678,0.642841,0.678486,0.979362
0.058954,0.055323,0.003631,2.997539,-0.008678,0.642841,0.678486,0.979362
0.058954,0.055323,0.003631,2.997539,-0.008678,0.642841,0.678486,0.979362
0.035911,0.032027,0.003885,2.995310,0.062049,0.619312,0.856889,0.966556
0.035911,0.032027,0.003885,2.995310,0.062049,0.619312,0.856889,0.966556
0.035911,0.032027,0.003885,2.995310,0.062049,0.619312,0.856889,0.966556
0.035911,0.032027,0.003885,2.995310,0.062049,0.619312,0.856889,0.966556
0.035911,0.032027,0.003885,2.995310,0.062049,0.619312,0.856889,0.966556
0.035911,0.032027,0.003885,2.995310,0.062049,0.619312,0.856889,0.966556
0.082823,0.075762,0.007062,3.013084,0.386988,0.514493,1.617610,0.931101
0.023299,0.018737,0.004562,3.001127,0.168404,0.585004,1.105879,0.954951
0.023299,0.018737,0.004562,3.001127,0.168404,0.585004,1.105879,0.954951
0.023299,0.018737,0.004562,3.001127,0.168404,0.585004,1.105879,0.954951
0.023299,0.018737,0.004562,3.001127,0.168404,0.585004,1.105879,0.954951
0.023299,0.018737,0.004562,3.001127,0.168404,0.585004,1.105879,0.954951
0.023299,0.018737,0.004562,3.001127,0.168404,0.585004,1.105879,0.954951
0.021624,0.017299,0.004325,2.994605,0.147462,0.601322,1.014810,0.960542
0.021624,0.017299,0.004325,2.994605,0.147462,0.601322,1.014810,0.960542
0.021624,0.017299,0.004325,2.994605,0.147462,0.601322,1.014810,0.960542
0.021624,0.017299,0.004325,2.994605,0.147462,0.601322,1.014810,0.960542
0.021624,0.017299,0.004325,2.994605,0.147462,0.601322,1.014810,0.960542
0.021624,0.017299,0.004325,2.994605,0.147462,0.601322,1.014810,0.960542
0.021148,0.016692,0.004456,2.992469,0.176290,0.587718,1.040646,0.962163
0.021148,0.016692,0.004456,2.992469,0.176290,0.587718,1.040646,0.962163
0.021148,0.016692,0.004456,2.992469,0.176290,0.587718,1.040646,0.962163
0.021148,0.016692,0.004456,2.992469,0.176290,0.587718,1.040646,0.962163
0.021148,0.016692,0.004456,2.992469,0.176290,0.587718,1.040646,0.962163
0.021148,0.016692,0.004456,2.992469,0.176290,0.587718,1.040646,0.962163
0.020666,0.015955,0.004711,2.988875,0.227700,0.592012,1.054971,0.970580
0.020666,0.015955,0.004711,2.988875,0.227700,0.592012,1.054971,0.970580
0.020666,0.015955,0.004711,2.988875,0.227700,0.592012,1.054971,0.970580
0.020666,0.015955,0.004711,2.988875,0.227700,0.592012,1.054971,0.970580
0.020666,0.015955,0.004711,2.988875,0.227700,0.592012,1.054971,0.970580
0.020666,0.015955,0.004711,2.988875,0.227700,0.592012,1.054971,0.970580
