cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.217706,0.214453,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217706,0.214453,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217706,0.214453,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217706,0.214453,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217706,0.214453,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217706,0.214453,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131276,0.127244,0.004032,2.999938,-0.042264,0.916682,0.634414,0.985541
0.131276,0.127244,0.004032,2.999938,-0.042264,0.916682,0.634414,0.985541
0.131276,0.127244,0.004032,2.999938,-0.042264,0.916682,0.634414,0.985541
0.131276,0.127244,0.004032,2.999938,-0.042264,0.916683,0.634414,0.985541
0.131276,0.127244,0.004032,2.999938,-0.042264,0.916682,0.634414,0.985541
0.131276,0.127244,0.004032,2.999938,-0.042264,0.916682,0.634414,0.985541
0.090671,0.086959,0.003712,3.000092,-0.041531,0.724757,0.631438,0.985267
0.090671,0.086959,0.003712,3.000092,-0.041531,0.724757,0.631438,0.985267
0.090671,0.086959,0.003712,3.000092,-0.041531,0.724757,0.631438,0.985267
0.090671,0.086959,0.003712,3.000092,-0.041531,0.724757,0.631438,0.985267
0.090671,0.086959,0.003712,3.000092,-0.041531,0.724757,0.631438,0.985267
0.090671,0.086959,0.003712,3.000092,-0.041531,0.724757,0.631438,0.985267
0.075697,0.071982,0.003715,2.997082,0.002213,0.619970,0.762515,0.975824
0.075697,0.071982,0.003715,2.997082,0.002213,0.619970,0.762515,0.975824
0.075697,0.071982,0.003715,2.997082,0.002213,0.619970,0.762515,0.975824
0.075697,0.071982,0.003715,2.997082,0.002213,0.619970,0.762515,0.975824
0.075697,0.071982,0.003715,2.997082,0.002213,0.619970,0.762515,0.975824
0.075697,0.071982,0.003715,2.997082,0.002213,0.619970,0.762515,0.975824
0.046024,0.041405,0.004618,2.999014,0.149257,0.459622,1.220933,0.945981
0.046024,0.041405,0.004618,2.999014,0.149257,0.459622,1.220933,0.945981
0.046024,0.041405,0.004618,2.999014,0.149257,0.459622,1.220933,0.945981
0.046024,0.041405,0.004618,2.999014,0.149257,0.459622,1.220933,0.945981
0.046024,0.041405,0.004618,2.999014,0.149257,0.459622,1.220933,0.945981
0.046024,0.041405,0.004618,2.999014,0.149257,0.459622,1.220933,0.945981
0.027668,0.022299,0.005369,3.012495,0.207561,0.510197,1.409871,0.935713
0.027668,0.022299,0.005369,3.012495,0.207561,0.510197,1.409871,0.935713
0.027668,0.022299,0.005369,3.012495,0.207561,0.510197,1.409871,0.935713
0.027668,0.022299,0.005369,3.012495,0.207561,0.510197,1.409871,0.935713
0.027668,0.022299,0.005369,3.012495,0.207561,0.510197,1.409871,0.935713
0.027668,0.022299,0.005369,3.012495,0.207561,0.510197,1.409871,0.935713
0.024007,0.019449,0.004558,2.997897,0.133583,0.552111,1.176648,0.944753
0.024007,0.019449,0.004558,2.997897,0.133583,0.552111,1.176648,0.944753
0.024007,0.019449,0.004558,2.997897,0.133583,0.552111,1.176648,0.944753
0.024007,0.019449,0.004558,2.997897,0.133583,0.552111,1.176648,0.944753
0.024007,0.019449,0.004558,2.997897,0.133583,0.552111,1.176648,0.944753
0.024007,0.019449,0.004558,2.997897,0.133583,0.552111,1.176648,0.944753
0.020055,0.015110,0.004945,3.002960,0.174626,0.501280,1.306739,0.936684
0.020055,0.015110,0.004945,3.002960,0.174626,0.501280,1.306739,0.936684
0.020055,0.015110,0.004945,3.002960,0.174627,0.501280,1.306739,0.936684
0.020055,0.015110,0.004945,3.002960,0.174626,0.501280,1.306739,0.936684
0.020055,0.015110,0.004945,3.002960,0.174626,0.501280,1.306739,0.936684
0.020055,0.015110,0.004945,3.002960,0.174626,0.501280,1.306739,0.936684
0.019623,0.014647,0.004977,3.004544,0.175710,0.528124,1.307129,0.935384
0.018298,0.013336,0.004962,3.003811,0.175209,0.515703,1.306949,0.935986
0.018298,0.013336,0.004962,3.003811,0.175209,0.515703,1.306949,0.935986
0.018298,0.013336,0.004962,3.003811,0.175209,0.515703,1.306949,0.935986
0.018298,0.013336,0.004962,3.003811,0.175209,0.515704,1.306949,0.935986
0.018298,0.013336,0.004962,3.003811,0.175209,0.515703,1.306949,0.935986
0.018298,0.013336,0.004962,3.003811,0.175209,0.515703,1.306949,0.935986
0.018214,0.013381,0.004832,3.003108,0.164264,0.525653,1.267075,0.936403
0.018019,0.013129,0.004890,3.003428,0.169240,0.521129,1.285205,0.936213
0.018019,0.013129,0.004890,3.003428,0.169240,0.521129,1.285205,0.936213
0.018019,0.013129,0.004890,3.003428,0.169240,0.521129,1.285205,0.936213
0.018019,0.013129,0.004890,3.003428,0.169240,0.521129,1.285205,0.936213
0.018019,0.013129,0.004890,3.003428,0.169240,0.521129,1.285205,0.936213
0.018019,0.013129,0.004890,3.003428,0.169240,0.521129,1.285205,0.936213
0.018012,0.013119,0.004892,3.004998,0.170606,0.520877,1.284553,0.934791
0.018012,0.013119,0.004892,3.004998,0.170606,0.520877,1.284553,0.934791
0.018012,0.013119,0.004892,3.004998,0.170606,0.520877,1.284553,0.934791
0.018012,0.013119,0.004892,3.004998,0.170606,0.520877,1.284553,0.934791
0.018012,0.013119,0.004892,3.004998,0.170606,0.520877,1.284553,0.934791
0.018012,0.013119,0.004892,3.004998,0.170606,0.520877,1.284553,0.934791
0.017965,0.013055,0.004910,3.017917,0.181465,0.520173,1.279422,0.923079
0.017965,0.013055,0.004910,3.017917,0.181465,0.520173,1.279422,0.923079
0.017965,0.013055,0.004910,3.017917,0.181465,0.520173,1.279422,0.923079
0.017965,0.013055,0.004910,3.017917,0.181465,0.520173,1.279422,0.923079
0.017965,0.013055,0.004910,3.017917,0.181465,0.520173,1.279422,0.923079
0.017965,0.013055,0.004910,3.017917,0.181465,0.520173,1.279422,0.923079
0.017859,0.012857,0.005003,3.068460,0.221890,0.518956,1.260241,0.877245
0.017859,0.012857,0.005003,3.068460,0.221890,0.518956,1.260241,0.877245
0.017859,0.012857,0.005003,3.068460,0.221890,0.518956,1.260241,0.877245
0.017859,0.012857,0.005003,3.068460,0.221890,0.518956,1.260241,0.877245
0.017859,0.012857,0.005003,3.068460,0.221890,0.518956,1.260241,0.877245
0.017859,0.012857,0.005003,3.068460,0.221890,0.518956,1.260241,0.877245
0.017806,0.012742,0.005064,3.096202,0.241515,0.518995,1.252204,0.852085
0.017806,0.012742,0.005064,3.096202,0.241515,0.518995,1.252204,0.852085
0.017806,0.012742,0.005064,3.096202,0.241515,0.518995,1.252204,0.852085
0.017806,0.012742,0.005064,3.096202,0.241515,0.518995,1.252204,0.852085
0.017806,0.012742,0.005064,3.096202,0.241515,0.518995,1.252204,0.852085
0.017806,0.012742,0.005064,3.096202,0.241515,0.518995,1.252204,0.852085
0.017728,0.012563,0.005165,3.143702,0.269000,0.519713,1.241072,0.808974
0.017728,0.012563,0.005165,3.143702,0.269000,0.519713,1.241072,0.808974
0.017728,0.012563,0.005165,3.143702,0.269000,0.519713,1.241072,0.808974
