cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.431282,0.428029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.431282,0.428029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.431282,0.428029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.431282,0.428029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.431282,0.428029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.431282,0.428029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.104982,0.100730,0.004252,2.999434,-0.071738,1.059475,0.548279,0.988919
0.104982,0.100730,0.004252,2.999434,-0.071738,1.059475,0.548279,0.988919
0.104982,0.100730,0.004252,2.999434,-0.071738,1.059475,0.548279,0.988919
0.104982,0.100730,0.004252,2.999434,-0.071738,1.059475,0.548279,0.988919
0.104982,0.100730,0.004252,2.999434,-0.071738,1.059475,0.548279,0.988919
0.104982,0.100730,0.004252,2.999434,-0.071738,1.059475,0.548279,0.988919
0.228148,0.221553,0.006595,2.968684,0.000696,1.820878,0.767551,0.963195
0.067432,0.062517,0.004915,2.988699,-0.046450,1.325297,0.624831,0.979938
0.067432,0.062517,0.004915,2.988699,-0.046450,1.325297,0.624831,0.979938
0.067432,0.062517,0.004915,2.988699,-0.046450,1.325297,0.624831,0.979938
0.067432,0.062517,0.004915,2.988699,-0.046450,1.325297,0.624831,0.979938
0.067432,0.062517,0.004915,2.988699,-0.046450,1.325297,0.624831,0.979938
0.067432,0.062517,0.004915,2.988699,-0.046450,1.325297,0.624831,0.979938
0.057777,0.053108,0.004669,2.985802,-0.038438,1.227469,0.640051,0.977106
0.057777,0.053108,0.004669,2.985802,-0.038438,1.227469,0.640051,0.977106
0.057777,0.053108,0.004669,2.985802,-0.038438,1.227469,0.640051,0.977106
0.057777,0.053108,0.004669,2.985802,-0.038438,1.227469,0.640051,0.977106
0.057777,0.053108,0.004669,2.985802,-0.038438,1.227469,0.640051,0.977106
0.057777,0.053108,0.004669,2.985802,-0.038438,1.227469,0.640051,0.977106
0.054008,0.049313,0.004695,2.976244,-0.015204,1.222503,0.697099,0.969918
0.054008,0.049313,0.004695,2.976244,-0.015204,1.222503,0.697099,0.969918
0.054008,0.049313,0.004695,2.976244,-0.015204,1.222503,0.697099,0.969918
0.054008,0.049313,0.004695,2.976244,-0.015204,1.222503,0.697099,0.969918
0.054008,0.049313,0.004695,2.976244,-0.015204,1.222503,0.697099,0.969918
0.054008,0.049313,0.004695,2.976244,-0.015204,1.222503,0.697099,0.969918
0.039754,0.034669,0.005085,2.925798,0.115223,1.155385,1.018729,0.931253
0.039754,0.034669,0.005085,2.925798,0.115223,1.155385,1.018729,0.931253
0.039754,0.034669,0.005085,2.925798,0.115223,1.155385,1.018729,0.931253
0.039754,0.034669,0.005085,2.925798,0.115223,1.155385,1.018729,0.931253
0.039754,0.034669,0.005085,2.925798,0.115223,1.155385,1.018729,0.931253
0.039754,0.034669,0.005085,2.925798,0.115223,1.155385,1.018729,0.931253
0.038587,0.032962,0.005624,2.898030,0.193036,1.128566,1.213299,0.908942
0.038587,0.032962,0.005624,2.898030,0.193036,1.128566,1.213299,0.908942
0.038587,0.032962,0.005624,2.898030,0.193036,1.128566,1.213299,0.908942
0.038587,0.032962,0.005624,2.898030,0.193036,1.128566,1.213299,0.908942
0.038587,0.032962,0.005624,2.898030,0.193036,1.128566,1.213299,0.908942
0.038587,0.032962,0.005624,2.898030,0.193036,1.128566,1.213299,0.908942
0.038159,0.032746,0.005413,2.905656,0.166489,1.137267,1.147391,0.915012
0.038159,0.032746,0.005413,2.905656,0.166489,1.137267,1.147391,0.915012
0.038159,0.032746,0.005413,2.905656,0.166489,1.137267,1.147391,0.915012
0.038159,0.032746,0.005413,2.905656,0.166489,1.137267,1.147391,0.915012
0.038159,0.032746,0.005413,2.905656,0.166489,1.137267,1.147391,0.915012
0.038159,0.032746,0.005413,2.905656,0.166489,1.137267,1.147391,0.915012
0.038156,0.032748,0.005408,2.904424,0.166191,1.137430,1.147089,0.913845
0.038156,0.032748,0.005408,2.904424,0.166191,1.137430,1.147089,0.913845
0.038156,0.032748,0.005408,2.904424,0.166191,1.137430,1.147089,0.913845
0.038156,0.032748,0.005408,2.904424,0.166191,1.137430,1.147089,0.913845
0.038156,0.032748,0.005408,2.904424,0.166191,1.137430,1.147089,0.913845
0.038156,0.032748,0.005408,2.904424,0.166191,1.137430,1.147089,0.913845
0.038138,0.032754,0.005384,2.896923,0.165435,1.137026,1.147617,0.906831
0.038138,0.032754,0.005384,2.896923,0.165435,1.137026,1.147617,0.906831
0.038138,0.032754,0.005384,2.896923,0.165435,1.137026,1.147617,0.906831
0.038138,0.032754,0.005384,2.896923,0.165435,1.137026,1.147617,0.906831
0.038138,0.032754,0.005384,2.896923,0.165435,1.137026,1.147617,0.906831
0.038138,0.032754,0.005384,2.896923,0.165435,1.137026,1.147617,0.906831
0.038040,0.032792,0.005248,2.853652,0.160111,1.137696,1.148130,0.866320
0.038040,0.032792,0.005248,2.853652,0.160111,1.137696,1.148130,0.866320
0.038040,0.032792,0.005248,2.853652,0.160111,1.137696,1.148130,0.866320
0.038040,0.032792,0.005248,2.853652,0.160111,1.137696,1.148130,0.866320
0.038040,0.032792,0.005248,2.853652,0.160111,1.137696,1.148130,0.866320
0.038040,0.032792,0.005248,2.853652,0.160111,1.137696,1.148130,0.866320
0.037627,0.033003,0.004624,2.630860,0.135129,1.136720,1.153947,0.658403
0.037627,0.033003,0.004624,2.630860,0.135129,1.136720,1.153947,0.658403
0.037627,0.033003,0.004624,2.630860,0.135129,1.136720,1.153947,0.658403
0.037627,0.033003,0.004624,2.630860,0.135129,1.136720,1.153947,0.658403
0.037627,0.033003,0.004624,2.630860,0.135129,1.136720,1.153947,0.658403
0.037627,0.033003,0.004624,2.630860,0.135129,1.136720,1.153947,0.658403
0.037067,0.033473,0.003595,2.086682,0.073638,1.138077,1.162418,0.151772
0.037067,0.033473,0.003595,2.086682,0.073638,1.138077,1.162418,0.151772
0.037067,0.033473,0.003595,2.086682,0.073638,1.138077,1.162418,0.151772
0.037067,0.033473,0.003595,2.086682,0.073638,1.138077,1.162418,0.151772
0.037067,0.033473,0.003595,2.086682,0.073638,1.138077,1.162418,0.151772
