cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.327473,0.324220,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327473,0.324220,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327473,0.324220,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327473,0.324220,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327473,0.324220,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327473,0.324220,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.053266,0.049039,0.004227,2.999394,-0.059802,1.052925,0.552526,0.989188
0.053266,0.049039,0.004227,2.999394,-0.059802,1.052925,0.552526,0.989188
0.053266,0.049039,0.004227,2.999394,-0.059802,1.052925,0.552526,0.989188
0.053266,0.049039,0.004227,2.999394,-0.059802,1.052925,0.552526,0.989188
0.053266,0.049039,0.004227,2.999394,-0.059802,1.052925,0.552526,0.989188
0.053266,0.049039,0.004227,2.999394,-0.059802,1.052925,0.552526,0.989188
0.058639,0.054658,0.003980,2.995796,-0.042647,0.928588,0.577324,0.985645
0.048854,0.044729,0.004125,2.997964,-0.052985,1.003516,0.562380,0.987780
0.048854,0.044729,0.004125,2.997964,-0.052985,1.003516,0.562380,0.987780
0.048854,0.044729,0.004125,2.997964,-0.052985,1.003516,0.562380,0.987780
0.048854,0.044729,0.004125,2.997964,-0.052985,1.003516,0.562380,0.987780
0.048854,0.044729,0.004125,2.997964,-0.052985,1.003516,0.562380,0.987780
0.048854,0.044729,0.004125,2.997964,-0.052985,1.003516,0.562380,0.987780
0.042642,0.038521,0.004121,2.988296,-0.011193,0.982105,0.640835,0.978915
0.042642,0.038521,0.004121,2.988296,-0.011193,0.982105,0.640835,0.978915
0.042642,0.038521,0.004121,2.988296,-0.011193,0.982105,0.640835,0.978915
0.042642,0.038521,0.004121,2.988296,-0.011193,0.982105,0.640835,0.978915
0.042642,0.038521,0.004121,2.988296,-0.011193,0.982105,0.640835,0.978915
0.042642,0.038521,0.004121,2.988296,-0.011193,0.982105,0.640835,0.978915
0.029229,0.024378,0.004850,2.948607,0.191307,0.906828,1.017253,0.942595
0.029229,0.024378,0.004850,2.948607,0.191307,0.906828,1.017253,0.942595
0.029229,0.024378,0.004850,2.948607,0.191307,0.906828,1.017253,0.942595
0.029229,0.024378,0.004850,2.948607,0.191307,0.906828,1.017253,0.942595
