cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.220427,0.217174,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220427,0.217174,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220427,0.217174,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220427,0.217174,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220427,0.217174,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220427,0.217174,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.106529,0.102479,0.004050,3.000478,-0.048674,0.889966,0.680977,0.984852
0.106529,0.102479,0.004050,3.000478,-0.048674,0.889966,0.680977,0.984852
0.106529,0.102479,0.004050,3.000478,-0.048674,0.889966,0.680977,0.984852
0.106529,0.102479,0.004050,3.000478,-0.048674,0.889966,0.680977,0.984852
0.106529,0.102479,0.004050,3.000478,-0.048674,0.889966,0.680977,0.984852
0.106529,0.102479,0.004050,3.000478,-0.048674,0.889966,0.680977,0.984852
0.070466,0.066700,0.003766,2.999972,-0.045764,0.705908,0.692534,0.983336
0.070466,0.066700,0.003766,2.999972,-0.045764,0.705908,0.692534,0.983336
0.070466,0.066700,0.003766,2.999972,-0.045764,0.705908,0.692534,0.983336
0.070466,0.066700,0.003766,2.999972,-0.045764,0.705908,0.692534,0.983336
0.070466,0.066700,0.003766,2.999972,-0.045764,0.705908,0.692534,0.983336
0.070466,0.066700,0.003766,2.999972,-0.045764,0.705908,0.692534,0.983336
0.050733,0.046875,0.003858,2.999240,-0.003502,0.590150,0.876937,0.970531
0.050733,0.046875,0.003858,2.999240,-0.003502,0.590150,0.876937,0.970531
0.050733,0.046875,0.003858,2.999240,-0.003502,0.590150,0.876937,0.970531
0.050733,0.046875,0.003858,2.999240,-0.003502,0.590150,0.876937,0.970531
0.050733,0.046875,0.003858,2.999240,-0.003502,0.590150,0.876937,0.970531
0.050733,0.046875,0.003858,2.999240,-0.003502,0.590150,0.876937,0.970531
0.046094,0.041669,0.004425,3.008661,0.055596,0.574217,1.161787,0.951038
0.046094,0.041669,0.004425,3.008661,0.055596,0.574217,1.161787,0.951038
0.046094,0.041669,0.004425,3.008661,0.055596,0.574217,1.161787,0.951038
0.046094,0.041669,0.004425,3.008661,0.055596,0.574217,1.161787,0.951038
0.046094,0.041669,0.004425,3.008661,0.055596,0.574217,1.161787,0.951038
0.046094,0.041669,0.004425,3.008661,0.055596,0.574217,1.161787,0.951038
0.036475,0.032371,0.004104,2.999583,0.015042,0.614191,1.003623,0.957776
0.036475,0.032371,0.004104,2.999583,0.015042,0.614191,1.003623,0.957776
0.036475,0.032371,0.004104,2.999583,0.015042,0.614191,1.003623,0.957776
0.036475,0.032371,0.004104,2.999583,0.015042,0.614191,1.003623,0.957776
0.036475,0.032371,0.004104,2.999583,0.015042,0.614191,1.003623,0.957776
0.036475,0.032371,0.004104,2.999583,0.015042,0.614191,1.003623,0.957776
0.036280,0.032179,0.004101,3.000434,0.008644,0.597201,1.016410,0.953975
0.036280,0.032179,0.004101,3.000434,0.008644,0.597201,1.016410,0.953975
0.036280,0.032179,0.004101,3.000434,0.008644,0.597201,1.016410,0.953975
0.036280,0.032179,0.004101,3.000434,0.008644,0.597201,1.016410,0.953975
