cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.317697,0.314443,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317697,0.314443,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317697,0.314443,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317697,0.314443,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317697,0.314443,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317697,0.314443,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.084559,0.080404,0.004155,2.999358,-0.041479,1.007778,0.585402,0.989951
0.084559,0.080404,0.004155,2.999358,-0.041479,1.007778,0.585402,0.989951
0.084559,0.080404,0.004155,2.999358,-0.041479,1.007778,0.585402,0.989951
0.084559,0.080404,0.004155,2.999358,-0.041479,1.007778,0.585402,0.989951
0.084559,0.080404,0.004155,2.999358,-0.041479,1.007778,0.585402,0.989951
0.084559,0.080404,0.004155,2.999358,-0.041479,1.007778,0.585402,0.989951
0.074361,0.070278,0.004083,2.992168,-0.004707,0.944293,0.656710,0.984480
0.074361,0.070278,0.004083,2.992168,-0.004707,0.944293,0.656710,0.984480
0.074361,0.070278,0.004083,2.992168,-0.004707,0.944293,0.656710,0.984480
0.074361,0.070278,0.004083,2.992168,-0.004707,0.944293,0.656710,0.984480
0.074361,0.070278,0.004083,2.992168,-0.004707,0.944293,0.656710,0.984480
0.074361,0.070278,0.004083,2.992168,-0.004707,0.944293,0.656710,0.984480
0.060694,0.054819,0.005875,2.933072,0.325917,0.683898,1.320241,0.938883
0.060694,0.054819,0.005875,2.933072,0.325917,0.683898,1.320241,0.938883
0.060694,0.054819,0.005875,2.933072,0.325917,0.683898,1.320241,0.938883
0.060694,0.054819,0.005875,2.933072,0.325917,0.683898,1.320241,0.938883
0.060694,0.054819,0.005875,2.933072,0.325917,0.683898,1.320241,0.938883
0.060694,0.054819,0.005875,2.933072,0.325917,0.683898,1.320241,0.938883
0.029482,0.024277,0.005205,2.952063,0.235679,0.832059,1.144796,0.950781
0.029482,0.024277,0.005205,2.952063,0.235679,0.832059,1.144796,0.950781
0.029482,0.024277,0.005205,2.952063,0.235679,0.832059,1.144796,0.950781
0.029482,0.024277,0.005205,2.952063,0.235679,0.832059,1.144796,0.950781
