cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.270431,0.267178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270431,0.267178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270431,0.267178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270431,0.267178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270431,0.267178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270431,0.267178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.087670,0.083617,0.004054,3.000442,-0.035445,0.890160,0.691574,0.984765
0.087670,0.083617,0.004054,3.000442,-0.035445,0.890160,0.691574,0.984765
0.087670,0.083617,0.004054,3.000442,-0.035445,0.890160,0.691574,0.984765
0.087670,0.083617,0.004054,3.000442,-0.035445,0.890160,0.691574,0.984765
0.087670,0.083617,0.004054,3.000442,-0.035445,0.890160,0.691574,0.984765
0.087670,0.083617,0.004054,3.000442,-0.035445,0.890160,0.691574,0.984765
0.066210,0.062157,0.004053,2.996711,-0.002351,0.810289,0.803356,0.977347
0.066210,0.062157,0.004053,2.996711,-0.002351,0.810289,0.803356,0.977347
0.066210,0.062157,0.004053,2.996711,-0.002351,0.810289,0.803356,0.977347
0.066210,0.062157,0.004053,2.996711,-0.002351,0.810289,0.803356,0.977347
0.066210,0.062157,0.004053,2.996711,-0.002351,0.810289,0.803356,0.977347
0.066210,0.062157,0.004053,2.996711,-0.002351,0.810289,0.803356,0.977347
0.101077,0.095180,0.005897,2.989412,0.221748,0.466528,1.592213,0.929934
0.034600,0.030123,0.004478,2.993857,0.085265,0.675889,1.111775,0.958810
0.034600,0.030123,0.004478,2.993857,0.085265,0.675889,1.111775,0.958810
0.034600,0.030123,0.004478,2.993857,0.085265,0.675889,1.111775,0.958810
0.034600,0.030123,0.004478,2.993857,0.085265,0.675889,1.111775,0.958810
0.034600,0.030123,0.004478,2.993857,0.085265,0.675889,1.111775,0.958810
0.034600,0.030123,0.004478,2.993857,0.085265,0.675889,1.111775,0.958810
0.035716,0.031349,0.004367,2.993398,0.071238,0.658571,1.083702,0.957040
0.034414,0.029968,0.004447,2.993731,0.081419,0.671141,1.104077,0.958325
0.034414,0.029968,0.004447,2.993731,0.081419,0.671141,1.104077,0.958325
0.034414,0.029968,0.004447,2.993731,0.081419,0.671141,1.104077,0.958325
0.034414,0.029968,0.004447,2.993731,0.081419,0.671141,1.104077,0.958325
0.034414,0.029968,0.004447,2.993731,0.081419,0.671141,1.104077,0.958325
0.034414,0.029968,0.004447,2.993731,0.081419,0.671141,1.104077,0.958325
0.034404,0.030001,0.004404,2.993992,0.070613,0.680036,1.088658,0.955694
0.034362,0.029939,0.004424,2.993869,0.075732,0.675822,1.095962,0.956940
0.034362,0.029939,0.004424,2.993869,0.075732,0.675822,1.095962,0.956940
0.034362,0.029939,0.004424,2.993869,0.075732,0.675822,1.095962,0.956940
0.034362,0.029939,0.004424,2.993869,0.075732,0.675822,1.095962,0.956940
0.034362,0.029939,0.004424,2.993869,0.075732,0.675822,1.095962,0.956940
0.034362,0.029939,0.004424,2.993869,0.075732,0.675822,1.095962,0.956940
0.034313,0.029901,0.004412,2.994548,0.068986,0.675711,1.098074,0.952962
0.034313,0.029901,0.004412,2.994548,0.068986,0.675711,1.098074,0.952962
0.034313,0.029901,0.004412,2.994548,0.068986,0.675711,1.098074,0.952962
0.034313,0.029901,0.004412,2.994548,0.068986,0.675711,1.098074,0.952962
0.034313,0.029901,0.004412,2.994548,0.068986,0.675711,1.098074,0.952962
0.034313,0.029901,0.004412,2.994548,0.068986,0.675711,1.098074,0.952962
0.034119,0.029753,0.004366,2.997857,0.037341,0.675089,1.107674,0.933684
0.034119,0.029753,0.004366,2.997857,0.037341,0.675089,1.107674,0.933684
0.034119,0.029753,0.004366,2.997857,0.037341,0.675089,1.107674,0.933684
0.034119,0.029753,0.004366,2.997857,0.037341,0.675089,1.107674,0.933684
0.034119,0.029753,0.004366,2.997857,0.037341,0.675089,1.107674,0.933684
0.034119,0.029753,0.004366,2.997857,0.037341,0.675089,1.107674,0.933684
0.033902,0.029564,0.004338,3.006484,-0.041105,0.673583,1.130654,0.883652
0.033902,0.029564,0.004338,3.006484,-0.041105,0.673583,1.130654,0.883652
0.033902,0.029564,0.004338,3.006484,-0.041105,0.673583,1.130654,0.883652
0.033902,0.029564,0.004338,3.006484,-0.041105,0.673583,1.130654,0.883652
0.033902,0.029564,0.004338,3.006484,-0.041105,0.673583,1.130654,0.883652
0.033902,0.029564,0.004338,3.006484,-0.041105,0.673583,1.130654,0.883652
0.033892,0.029558,0.004335,3.007800,-0.049658,0.673512,1.131325,0.875926
0.033892,0.029558,0.004335,3.007800,-0.049658,0.673512,1.131325,0.875926
0.033892,0.029558,0.004335,3.007800,-0.049658,0.673512,1.131325,0.875926
0.033892,0.029558,0.004335,3.007800,-0.049658,0.673512,1.131325,0.875926
0.033892,0.029558,0.004335,3.007800,-0.049658,0.673512,1.131325,0.875926
0.033892,0.029558,0.004335,3.007800,-0.049658,0.673512,1.131325,0.875926
0.033877,0.029552,0.004325,3.010237,-0.059445,0.673423,1.131773,0.861833
0.033877,0.029552,0.004325,3.010237,-0.059445,0.673423,1.131773,0.861833
0.033877,0.029552,0.004325,3.010237,-0.059445,0.673423,1.131773,0.861833
0.033877,0.029552,0.004325,3.010237,-0.059445,0.673423,1.131773,0.861833
0.033877,0.029552,0.004325,3.010237,-0.059445,0.673423,1.131773,0.861833
0.033877,0.029552,0.004325,3.010237,-0.059445,0.673423,1.131773,0.861833
0.033841,0.029548,0.004293,3.016232,-0.074148,0.673238,1.131527,0.827481
0.033841,0.029548,0.004293,3.016233,-0.074148,0.673238,1.131527,0.827481
0.033841,0.029548,0.004293,3.016232,-0.074148,0.673238,1.131527,0.827481
0.033841,0.029548,0.004293,3.016232,-0.074148,0.673238,1.131527,0.827481
0.033841,0.029548,0.004293,3.016232,-0.074148,0.673238,1.131527,0.827481
0.033841,0.029548,0.004293,3.016232,-0.074148,0.673238,1.131527,0.827481
0.033747,0.029541,0.004206,3.032096,-0.098512,0.672814,1.128793,0.737121
0.033747,0.029541,0.004206,3.032096,-0.098512,0.672814,1.128793,0.737121
0.033747,0.029541,0.004206,3.032096,-0.098512,0.672814,1.128793,0.737121
0.033747,0.029541,0.004206,3.032096,-0.098512,0.672814,1.128793,0.737121
0.033747,0.029541,0.004206,3.032096,-0.098512,0.672814,1.128793,0.737121
0.033747,0.029541,0.004206,3.032096,-0.098512,0.672814,1.128793,0.737121
0.033533,0.029485,0.004048,3.071965,-0.139967,0.671910,1.119118,0.510810
0.033533,0.029485,0.004048,3.071965,-0.139967,0.671910,1.119118,0.510810
0.033533,0.029485,0.004048,3.071965,-0.139967,0.671910,1.119118,0.510810
0.033533,0.029485,0.004048,3.071965,-0.139967,0.671911,1.119118,0.510810
0.033533,0.029485,0.004048,3.071965,-0.139967,0.671910,1.119118,0.510810
0.033533,0.029485,0.004048,3.071965,-0.139967,0.671910,1.119118,0.510810
0.033328,0.029315,0.004013,3.143297,-0.193312,0.670884,1.096413,0.106764
0.033328,0.029315,0.004013,3.143297,-0.193312,0.670884,1.096413,0.106764
0.033328,0.029315,0.004013,3.143297,-0.193312,0.670884,1.096413,0.106764
0.033328,0.029315,0.004013,3.143297,-0.193312,0.670884,1.096413,0.106764
0.033328,0.029315,0.004013,3.143297,-0.193312,0.670884,1.096413,0.106764
0.033328,0.029315,0.004013,3.143297,-0.193312,0.670884,1.096413,0.106764
0.033299,0.029407,0.003892,3.142117,-0.164932,0.671693,1.086879,0.114673
0.033299,0.029407,0.003892,3.142117,-0.164932,0.671693,1.086879,0.114673
0.033299,0.029407,0.003892,3.142117,-0.164932,0.671693,1.086879,0.114673
0.033299,0.029407,0.003892,3.142117,-0.164932,0.671693,1.086879,0.114673
0.033299,0.029407,0.003892,3.142117,-0.164932,0.671693,1.086879,0.114673
0.033299,0.029407,0.003892,3.142117,-0.164932,0.671693,1.086879,0.114673
0.033225,0.029367,0.003858,3.138087,-0.151031,0.672213,1.090536,0.138918
0.033225,0.029367,0.003858,3.138087,-0.151031,0.672213,1.090536,0.138918
0.033225,0.029367,0.003858,3.138087,-0.151031,0.672213,1.090536,0.138918
0.033225,0.029367,0.003858,3.138087,-0.151031,0.672213,1.090536,0.138918
0.033225,0.029367,0.003858,3.138087,-0.151031,0.672213,1.090536,0.138918
0.033225,0.029367,0.003858,3.138087,-0.151031,0.672213,1.090536,0.138918
0.033011,0.029333,0.003678,3.132703,-0.048615,0.672951,1.098116,0.180526
0.033011,0.029333,0.003678,3.132703,-0.048615,0.672951,1.098116,0.180526
0.033011,0.029333,0.003678,3.132703,-0.048615,0.672951,1.098116,0.180526
0.033011,0.029333,0.003678,3.132703,-0.048615,0.672951,1.098116,0.180526
0.033011,0.029333,0.003678,3.132703,-0.048615,0.672951,1.098116,0.180526
0.033011,0.029333,0.003678,3.132703,-0.048615,0.672951,1.098116,0.180526
0.032941,0.029296,0.003644,3.165492,-0.028991,0.672300,1.086143,0.000010
0.032941,0.029297,0.003644,3.165492,-0.028991,0.672300,1.086143,0.000010
0.032941,0.029297,0.003644,3.165492,-0.028991,0.672300,1.086143,0.000010
0.032941,0.029296,0.003644,3.165492,-0.028991,0.672300,1.086143,0.000010
0.032941,0.029296,0.003644,3.165492,-0.028991,0.672300,1.086144,0.000010
0.032932,0.029287,0.003644,3.165492,-0.028991,0.672300,1.086143,0.000010
0.032971,0.029325,0.003646,3.133458,-0.005173,0.671995,1.094144,0.181742
0.032939,0.029304,0.003635,3.149475,-0.017082,0.672148,1.090144,0.090876
0.032934,0.029296,0.003637,3.157484,-0.023037,0.672224,1.088144,0.045443
0.032934,0.029294,0.003640,3.161488,-0.026014,0.672262,1.087144,0.022727
0.032934,0.029292,0.003642,3.163490,-0.027503,0.672281,1.086644,0.011368
0.032935,0.029292,0.003643,3.164491,-0.028247,0.672291,1.086393,0.005689
0.032935,0.029291,0.003644,3.164992,-0.028619,0.672295,1.086268,0.002850
0.032935,0.029291,0.003644,3.165242,-0.028805,0.672298,1.086206,0.001430
0.032935,0.029291,0.003644,3.165367,-0.028898,0.672299,1.086175,0.000720
0.032935,0.029291,0.003644,3.165430,-0.028945,0.672300,1.086159,0.000365
0.032935,0.029291,0.003644,3.165461,-0.028968,0.672300,1.086151,0.000187
0.032935,0.029291,0.003644,3.165461,-0.028968,0.672300,1.086151,0.000187
0.032935,0.029291,0.003644,3.165461,-0.028968,0.672300,1.086151,0.000187
0.032935,0.029291,0.003644,3.165461,-0.028968,0.672300,1.086151,0.000187
0.032935,0.029291,0.003644,3.165461,-0.028968,0.672300,1.086151,0.000187
0.032935,0.029291,0.003644,3.165461,-0.028968,0.672300,1.086151,0.000187
0.044559,0.031572,0.012987,2.612358,1.000000,0.678885,1.077647,0.009533
0.035602,0.030101,0.005500,2.898151,0.468324,0.675483,1.082041,0.004704
0.033551,0.029615,0.003936,3.033964,0.215664,0.673866,1.084130,0.002409
0.033072,0.029433,0.003638,3.100215,0.092413,0.673077,1.085148,0.001290
0.032962,0.029357,0.003604,3.132950,0.031514,0.672687,1.085651,0.000737
0.032938,0.029323,0.003615,3.149227,0.001233,0.672493,1.085902,0.000462
0.032934,0.029307,0.003627,3.157346,-0.013872,0.672397,1.086027,0.000325
0.032934,0.029299,0.003635,3.161403,-0.021418,0.672348,1.086089,0.000256
0.032934,0.029295,0.003639,3.163431,-0.025191,0.672324,1.086120,0.000222
0.032935,0.029293,0.003642,3.164445,-0.027078,0.672312,1.086136,0.000205
0.032935,0.029292,0.003643,3.164953,-0.028023,0.672306,1.086143,0.000196
