cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.337461,0.334208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337461,0.334208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337461,0.334208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337461,0.334208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337461,0.334208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337461,0.334208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.062225,0.058031,0.004195,2.999524,-0.055821,1.028655,0.575381,0.987464
0.062225,0.058031,0.004195,2.999524,-0.055821,1.028655,0.575381,0.987464
0.062225,0.058031,0.004195,2.999524,-0.055821,1.028655,0.575381,0.987464
0.062225,0.058031,0.004195,2.999524,-0.055821,1.028655,0.575381,0.987464
0.062225,0.058031,0.004195,2.999524,-0.055821,1.028655,0.575381,0.987464
0.062225,0.058031,0.004195,2.999524,-0.055821,1.028655,0.575381,0.987464
0.058652,0.054351,0.004302,2.989761,-0.018770,1.058955,0.656893,0.978577
0.058652,0.054351,0.004302,2.989761,-0.018770,1.058955,0.656893,0.978577
0.058652,0.054351,0.004302,2.989761,-0.018770,1.058955,0.656893,0.978577
0.058652,0.054351,0.004302,2.989761,-0.018770,1.058955,0.656893,0.978577
0.058652,0.054351,0.004302,2.989761,-0.018770,1.058955,0.656893,0.978577
0.058652,0.054351,0.004302,2.989761,-0.018770,1.058955,0.656893,0.978577
0.042983,0.038572,0.004411,2.968578,0.065092,0.995593,0.833698,0.959093
0.042983,0.038572,0.004411,2.968578,0.065092,0.995593,0.833698,0.959093
0.042983,0.038572,0.004411,2.968578,0.065092,0.995593,0.833698,0.959093
0.042983,0.038572,0.004411,2.968578,0.065092,0.995593,0.833698,0.959093
0.042983,0.038572,0.004411,2.968578,0.065092,0.995593,0.833698,0.959093
0.042983,0.038572,0.004411,2.968578,0.065092,0.995593,0.833698,0.959093
0.061238,0.053432,0.007806,2.876248,0.460008,0.703677,1.665584,0.875485
0.023797,0.018602,0.005195,2.931996,0.221562,0.879932,1.163301,0.925967
0.023797,0.018602,0.005195,2.931996,0.221562,0.879932,1.163301,0.925967
0.023797,0.018602,0.005195,2.931996,0.221562,0.879932,1.163301,0.925967
0.023797,0.018602,0.005195,2.931996,0.221562,0.879932,1.163301,0.925967
0.023797,0.018602,0.005195,2.931996,0.221562,0.879932,1.163301,0.925967
0.023797,0.018602,0.005195,2.931996,0.221562,0.879932,1.163301,0.925967
0.024629,0.019001,0.005628,2.924898,0.271026,0.877487,1.250359,0.921289
0.023358,0.018011,0.005348,2.929373,0.239837,0.879029,1.195465,0.924238
0.023358,0.018011,0.005348,2.929373,0.239837,0.879029,1.195465,0.924238
0.023358,0.018011,0.005348,2.929373,0.239837,0.879029,1.195465,0.924238
0.023358,0.018011,0.005348,2.929373,0.239837,0.879029,1.195465,0.924238
0.023358,0.018011,0.005348,2.929373,0.239837,0.879029,1.195465,0.924238
0.023358,0.018011,0.005348,2.929373,0.239837,0.879029,1.195465,0.924238
0.023272,0.017893,0.005379,2.928148,0.247734,0.879796,1.190718,0.926579
0.023272,0.017893,0.005379,2.928148,0.247734,0.879796,1.190718,0.926579
0.023272,0.017893,0.005379,2.928148,0.247734,0.879796,1.190718,0.926579
0.023272,0.017893,0.005379,2.928148,0.247734,0.879796,1.190718,0.926579
0.023272,0.017893,0.005379,2.928148,0.247734,0.879796,1.190718,0.926579
0.023272,0.017893,0.005379,2.928148,0.247734,0.879796,1.190718,0.926579
0.022868,0.017206,0.005662,2.918875,0.302199,0.876749,1.180546,0.939207
0.022868,0.017206,0.005662,2.918875,0.302199,0.876749,1.180546,0.939207
0.022868,0.017206,0.005662,2.918875,0.302199,0.876749,1.180546,0.939207
0.022868,0.017206,0.005662,2.918875,0.302199,0.876749,1.180546,0.939207
0.022868,0.017206,0.005662,2.918875,0.302199,0.876749,1.180546,0.939207
0.022868,0.017206,0.005662,2.918875,0.302199,0.876749,1.180546,0.939207
0.022555,0.015949,0.006606,2.895439,0.441353,0.884628,1.111563,0.981632
0.022555,0.015949,0.006606,2.895439,0.441353,0.884628,1.111563,0.981632
0.022555,0.015949,0.006606,2.895439,0.441353,0.884628,1.111563,0.981632
0.022555,0.015949,0.006606,2.895439,0.441353,0.884628,1.111563,0.981632
0.022555,0.015949,0.006606,2.895439,0.441353,0.884628,1.111563,0.981632
0.022555,0.015949,0.006606,2.895439,0.441353,0.884628,1.111563,0.981632
0.022455,0.016185,0.006270,2.901667,0.397981,0.880544,1.134852,0.969116
0.022455,0.016185,0.006270,2.901667,0.397981,0.880544,1.134852,0.969116
0.022455,0.016185,0.006270,2.901667,0.397981,0.880544,1.134852,0.969116
0.022455,0.016185,0.006270,2.901667,0.397981,0.880544,1.134852,0.969116
0.022455,0.016185,0.006270,2.901667,0.397981,0.880544,1.134852,0.969116
0.022455,0.016185,0.006270,2.901667,0.397981,0.880544,1.134852,0.969116
0.022451,0.016151,0.006300,2.900167,0.401659,0.880873,1.133428,0.971528
0.022451,0.016151,0.006300,2.900167,0.401659,0.880873,1.133428,0.971528
0.022451,0.016151,0.006300,2.900167,0.401659,0.880873,1.133428,0.971528
0.022451,0.016151,0.006300,2.900167,0.401659,0.880873,1.133428,0.971528
0.022451,0.016151,0.006300,2.900167,0.401659,0.880873,1.133428,0.971528
0.022451,0.016151,0.006300,2.900167,0.401659,0.880873,1.133428,0.971528
