cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.316417,0.313164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316417,0.313164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316417,0.313164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316417,0.313164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316417,0.313164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316417,0.313164,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.074311,0.070171,0.004141,2.999552,-0.055963,1.000598,0.573017,0.990058
0.074311,0.070171,0.004141,2.999552,-0.055963,1.000598,0.573017,0.990058
0.074311,0.070171,0.004141,2.999552,-0.055963,1.000598,0.573017,0.990058
0.074311,0.070171,0.004141,2.999552,-0.055963,1.000598,0.573017,0.990058
0.074311,0.070171,0.004141,2.999552,-0.055963,1.000598,0.573017,0.990058
0.074311,0.070171,0.004141,2.999552,-0.055963,1.000598,0.573017,0.990058
0.073766,0.069593,0.004172,3.000585,-0.049545,1.030115,0.551807,0.990686
0.073766,0.069593,0.004172,3.000585,-0.049545,1.030115,0.551807,0.990686
0.073766,0.069593,0.004172,3.000585,-0.049545,1.030115,0.551807,0.990686
0.073766,0.069593,0.004172,3.000585,-0.049545,1.030115,0.551807,0.990686
0.073766,0.069593,0.004172,3.000585,-0.049545,1.030115,0.551807,0.990686
0.073766,0.069593,0.004172,3.000585,-0.049545,1.030115,0.551807,0.990686
0.072807,0.068676,0.004131,3.003628,-0.041223,1.034139,0.505375,0.992552
0.072807,0.068676,0.004131,3.003628,-0.041223,1.034139,0.505375,0.992552
0.072807,0.068676,0.004131,3.003628,-0.041223,1.034139,0.505375,0.992552
0.072807,0.068676,0.004131,3.003628,-0.041223,1.034139,0.505375,0.992552
0.072807,0.068676,0.004131,3.003628,-0.041223,1.034139,0.505375,0.992552
0.072807,0.068676,0.004131,3.003628,-0.041223,1.034139,0.505375,0.992552
0.072440,0.068345,0.004095,3.006548,-0.021136,1.039704,0.461946,0.994031
0.072440,0.068345,0.004095,3.006548,-0.021136,1.039704,0.461946,0.994031
0.072440,0.068345,0.004095,3.006548,-0.021136,1.039704,0.461946,0.994031
0.072440,0.068345,0.004095,3.006548,-0.021136,1.039704,0.461946,0.994031
0.072440,0.068345,0.004095,3.006548,-0.021136,1.039704,0.461946,0.994031
0.072440,0.068345,0.004095,3.006548,-0.021136,1.039704,0.461946,0.994031
0.072271,0.068189,0.004082,3.007102,-0.001892,1.040610,0.449667,0.994366
0.072271,0.068189,0.004082,3.007102,-0.001892,1.040610,0.449667,0.994366
0.072271,0.068189,0.004082,3.007102,-0.001892,1.040610,0.449667,0.994366
0.072271,0.068189,0.004082,3.007102,-0.001892,1.040610,0.449667,0.994366
0.072271,0.068189,0.004082,3.007102,-0.001892,1.040610,0.449667,0.994366
0.072271,0.068189,0.004082,3.007102,-0.001892,1.040610,0.449667,0.994366
0.071491,0.067312,0.004179,3.007756,0.113494,1.040714,0.406633,0.996011
0.071491,0.067312,0.004179,3.007756,0.113494,1.040714,0.406633,0.996011
0.071491,0.067312,0.004179,3.007756,0.113494,1.040714,0.406633,0.996011
0.071491,0.067312,0.004179,3.007756,0.113494,1.040714,0.406633,0.996011
0.071491,0.067312,0.004179,3.007756,0.113494,1.040714,0.406633,0.996011
0.071491,0.067312,0.004179,3.007756,0.113494,1.040714,0.406633,0.996011
0.071114,0.066599,0.004515,3.006172,0.220257,1.037081,0.388173,0.998169
0.071114,0.066599,0.004515,3.006172,0.220257,1.037081,0.388173,0.998169
0.071114,0.066599,0.004515,3.006172,0.220257,1.037081,0.388173,0.998169
0.071114,0.066599,0.004515,3.006172,0.220257,1.037081,0.388173,0.998169
0.071114,0.066599,0.004515,3.006172,0.220257,1.037081,0.388173,0.998169
0.071114,0.066599,0.004515,3.006172,0.220257,1.037081,0.388173,0.998169
0.071069,0.066485,0.004585,3.004747,0.235237,1.034674,0.395968,0.999051
0.071069,0.066485,0.004585,3.004747,0.235237,1.034674,0.395968,0.999051
0.071069,0.066485,0.004585,3.004747,0.235237,1.034674,0.395968,0.999051
0.071069,0.066485,0.004585,3.004747,0.235237,1.034674,0.395968,0.999051
0.071069,0.066485,0.004585,3.004747,0.235237,1.034674,0.395968,0.999051
0.071069,0.066485,0.004585,3.004747,0.235237,1.034674,0.395968,0.999051
0.071066,0.066489,0.004577,3.004134,0.233170,1.033959,0.400278,0.999708
0.071066,0.066489,0.004577,3.004134,0.233170,1.033959,0.400278,0.999708
0.071066,0.066489,0.004577,3.004134,0.233170,1.033959,0.400278,0.999708
0.071066,0.066489,0.004577,3.004134,0.233170,1.033959,0.400278,0.999708
0.071066,0.066489,0.004577,3.004134,0.233170,1.033959,0.400278,0.999708
0.071066,0.066489,0.004577,3.004134,0.233170,1.033959,0.400278,0.999708
