cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.197725,0.194472,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197725,0.194472,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197725,0.194472,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197725,0.194472,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197725,0.194472,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197725,0.194472,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122000,0.118022,0.003978,3.000545,-0.039517,0.842295,0.695259,0.984305
0.122000,0.118022,0.003978,3.000545,-0.039517,0.842295,0.695259,0.984305
0.122000,0.118022,0.003978,3.000545,-0.039517,0.842295,0.695259,0.984305
0.122000,0.118022,0.003978,3.000545,-0.039517,0.842295,0.695259,0.984305
0.122000,0.118022,0.003978,3.000545,-0.039517,0.842295,0.695259,0.984305
0.122000,0.118022,0.003978,3.000545,-0.039517,0.842295,0.695259,0.984305
0.075442,0.071740,0.003702,3.000273,-0.034077,0.654087,0.703499,0.983551
0.075442,0.071740,0.003702,3.000273,-0.034077,0.654087,0.703499,0.983551
0.075442,0.071740,0.003702,3.000273,-0.034077,0.654087,0.703499,0.983551
0.075442,0.071740,0.003702,3.000273,-0.034077,0.654087,0.703499,0.983551
0.075442,0.071740,0.003702,3.000273,-0.034077,0.654087,0.703499,0.983551
0.075442,0.071740,0.003702,3.000273,-0.034077,0.654087,0.703499,0.983551
0.080755,0.076955,0.003800,3.001535,0.037102,0.397919,0.940657,0.970039
0.058178,0.054474,0.003704,3.000852,-0.001379,0.536407,0.812447,0.977344
0.058178,0.054474,0.003704,3.000852,-0.001379,0.536407,0.812447,0.977344
0.058178,0.054474,0.003704,3.000852,-0.001379,0.536407,0.812447,0.977344
0.058178,0.054474,0.003704,3.000852,-0.001379,0.536407,0.812447,0.977344
0.058178,0.054474,0.003704,3.000852,-0.001379,0.536407,0.812447,0.977344
0.058178,0.054474,0.003704,3.000852,-0.001379,0.536407,0.812447,0.977344
0.033352,0.029207,0.004145,3.012511,0.070694,0.463324,1.065461,0.964434
0.033352,0.029207,0.004145,3.012511,0.070694,0.463324,1.065461,0.964434
0.033352,0.029207,0.004145,3.012511,0.070694,0.463324,1.065461,0.964434
0.033352,0.029207,0.004145,3.012511,0.070694,0.463324,1.065461,0.964434
0.033352,0.029207,0.004145,3.012511,0.070694,0.463324,1.065461,0.964434
0.033352,0.029207,0.004145,3.012511,0.070694,0.463324,1.065461,0.964434
0.038873,0.034481,0.004392,3.019374,0.093690,0.542610,1.123958,0.960919
0.025800,0.021553,0.004247,3.015441,0.080510,0.497166,1.090430,0.962933
0.025800,0.021553,0.004247,3.015441,0.080510,0.497166,1.090430,0.962933
0.025800,0.021553,0.004247,3.015441,0.080510,0.497166,1.090430,0.962933
0.025800,0.021553,0.004247,3.015441,0.080510,0.497166,1.090430,0.962933
