cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.234031,0.230778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234031,0.230778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234031,0.230778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234031,0.230778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234031,0.230778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234031,0.230778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.146396,0.142549,0.003847,3.000354,-0.022525,0.776918,0.682893,0.985765
0.146396,0.142549,0.003847,3.000354,-0.022525,0.776918,0.682893,0.985765
0.146396,0.142549,0.003847,3.000354,-0.022525,0.776918,0.682893,0.985765
0.146396,0.142549,0.003847,3.000354,-0.022525,0.776918,0.682893,0.985765
0.146396,0.142549,0.003847,3.000354,-0.022525,0.776918,0.682893,0.985765
0.146396,0.142549,0.003847,3.000354,-0.022525,0.776918,0.682893,0.985765
0.128922,0.125184,0.003738,2.998986,0.003397,0.664225,0.729099,0.983263
0.128922,0.125184,0.003738,2.998986,0.003397,0.664225,0.729099,0.983263
0.128922,0.125184,0.003738,2.998986,0.003397,0.664225,0.729099,0.983263
0.128922,0.125184,0.003738,2.998986,0.003397,0.664225,0.729099,0.983263
0.128922,0.125184,0.003738,2.998986,0.003397,0.664225,0.729099,0.983263
0.128922,0.125184,0.003738,2.998986,0.003397,0.664225,0.729099,0.983263
0.115860,0.111629,0.004232,2.997195,0.160662,0.346433,1.057161,0.969199
0.115860,0.111629,0.004232,2.997195,0.160662,0.346433,1.057161,0.969199
0.115860,0.111629,0.004232,2.997195,0.160662,0.346433,1.057161,0.969199
0.115860,0.111629,0.004232,2.997195,0.160662,0.346433,1.057161,0.969199
0.115860,0.111629,0.004232,2.997195,0.160662,0.346433,1.057161,0.969199
0.115860,0.111629,0.004232,2.997195,0.160662,0.346433,1.057161,0.969199
0.096604,0.092337,0.004267,3.005996,0.146509,0.481700,1.032234,0.973488
0.096604,0.092337,0.004267,3.005996,0.146509,0.481700,1.032234,0.973488
0.096604,0.092337,0.004267,3.005996,0.146510,0.481700,1.032234,0.973488
0.096604,0.092337,0.004267,3.005996,0.146509,0.481700,1.032234,0.973488
0.096604,0.092337,0.004267,3.005996,0.146509,0.481700,1.032234,0.973488
0.096604,0.092337,0.004267,3.005996,0.146509,0.481700,1.032234,0.973488
0.092285,0.087553,0.004732,3.014536,0.208823,0.453873,1.149924,0.974751
0.092285,0.087553,0.004732,3.014536,0.208823,0.453873,1.149924,0.974751
0.092285,0.087553,0.004732,3.014536,0.208823,0.453873,1.149924,0.974751
0.092285,0.087553,0.004732,3.014536,0.208823,0.453873,1.149924,0.974751
0.092285,0.087553,0.004732,3.014536,0.208823,0.453873,1.149924,0.974751
0.092285,0.087553,0.004732,3.014536,0.208823,0.453873,1.149924,0.974751
0.091872,0.086946,0.004926,3.016395,0.238513,0.436963,1.178147,0.978927
0.091872,0.086946,0.004926,3.016395,0.238513,0.436963,1.178147,0.978927
0.091872,0.086946,0.004926,3.016395,0.238513,0.436963,1.178147,0.978927
0.091872,0.086946,0.004926,3.016395,0.238513,0.436963,1.178147,0.978927
0.091872,0.086946,0.004926,3.016395,0.238513,0.436963,1.178147,0.978927
0.091872,0.086946,0.004926,3.016395,0.238513,0.436963,1.178147,0.978927
0.091598,0.086528,0.005070,3.016674,0.264042,0.433274,1.180373,0.985849
0.091598,0.086528,0.005070,3.016674,0.264042,0.433274,1.180373,0.985849
0.091598,0.086528,0.005070,3.016674,0.264042,0.433274,1.180373,0.985849
0.091598,0.086528,0.005070,3.016674,0.264042,0.433274,1.180373,0.985849
0.091598,0.086528,0.005070,3.016674,0.264042,0.433274,1.180373,0.985849
0.091598,0.086528,0.005070,3.016674,0.264042,0.433274,1.180373,0.985849
0.090026,0.083874,0.006152,3.015730,0.417636,0.426150,1.156267,1.034564
0.090026,0.083874,0.006152,3.015730,0.417636,0.426150,1.156267,1.034564
0.090026,0.083874,0.006152,3.015730,0.417636,0.426150,1.156267,1.034564
0.090026,0.083874,0.006152,3.015730,0.417636,0.426150,1.156267,1.034564
0.090026,0.083874,0.006152,3.015730,0.417636,0.426150,1.156267,1.034564
0.090026,0.083874,0.006152,3.015730,0.417636,0.426150,1.156267,1.034564
0.088099,0.078045,0.010054,3.010271,0.749571,0.428473,1.054931,1.151837
0.088099,0.078045,0.010054,3.010271,0.749571,0.428473,1.054931,1.151837
0.088099,0.078045,0.010054,3.010271,0.749571,0.428473,1.054931,1.151837
0.088099,0.078045,0.010054,3.010271,0.749571,0.428473,1.054931,1.151837
0.088099,0.078045,0.010054,3.010271,0.749571,0.428473,1.054931,1.151837
0.088099,0.078045,0.010054,3.010271,0.749571,0.428473,1.054931,1.151837
0.087439,0.077126,0.010313,3.007646,0.769768,0.439069,1.010098,1.168424
0.087439,0.077126,0.010313,3.007646,0.769768,0.439069,1.010098,1.168424
0.087439,0.077126,0.010313,3.007646,0.769768,0.439069,1.010098,1.168424
0.087439,0.077126,0.010313,3.007646,0.769768,0.439069,1.010098,1.168424
0.087439,0.077126,0.010313,3.007646,0.769768,0.439069,1.010098,1.168424
0.087439,0.077126,0.010313,3.007646,0.769768,0.439069,1.010098,1.168424
0.087181,0.076705,0.010476,3.005686,0.781174,0.452748,0.972217,1.190200
0.087181,0.076705,0.010476,3.005686,0.781174,0.452748,0.972217,1.190200
0.087181,0.076705,0.010476,3.005686,0.781174,0.452748,0.972217,1.190200
0.087181,0.076705,0.010476,3.005686,0.781174,0.452748,0.972217,1.190200
0.087181,0.076705,0.010476,3.005686,0.781174,0.452748,0.972217,1.190200
0.087181,0.076705,0.010476,3.005686,0.781174,0.452748,0.972217,1.190200
0.087101,0.076673,0.010428,3.005202,0.776948,0.454075,0.967419,1.201351
0.087101,0.076673,0.010428,3.005202,0.776948,0.454075,0.967419,1.201351
0.087101,0.076673,0.010428,3.005202,0.776948,0.454075,0.967419,1.201351
0.087101,0.076673,0.010428,3.005202,0.776948,0.454075,0.967419,1.201351
0.087101,0.076673,0.010428,3.005202,0.776948,0.454075,0.967419,1.201351
0.087101,0.076673,0.010428,3.005202,0.776948,0.454075,0.967419,1.201351
0.086612,0.076170,0.010442,3.002792,0.767734,0.457458,0.952290,1.275979
0.086612,0.076170,0.010442,3.002792,0.767734,0.457458,0.952290,1.275979
0.086612,0.076170,0.010442,3.002792,0.767734,0.457458,0.952290,1.275979
0.086612,0.076170,0.010442,3.002792,0.767734,0.457458,0.952290,1.275979
0.086612,0.076170,0.010442,3.002792,0.767734,0.457458,0.952290,1.275979
0.086612,0.076170,0.010442,3.002792,0.767734,0.457458,0.952290,1.275979
0.084999,0.074513,0.010486,2.992041,0.702157,0.462267,0.915330,1.647342
0.084999,0.074513,0.010486,2.992041,0.702157,0.462267,0.915330,1.647342
0.084999,0.074513,0.010486,2.992041,0.702157,0.462267,0.915330,1.647342
0.084999,0.074513,0.010486,2.992041,0.702157,0.462267,0.915330,1.647342
0.084999,0.074513,0.010486,2.992041,0.702157,0.462267,0.915330,1.647342
0.084999,0.074513,0.010486,2.992041,0.702157,0.462267,0.915330,1.647342
0.084341,0.073545,0.010796,2.987344,0.671140,0.461799,0.924303,1.854533
0.084341,0.073545,0.010796,2.987344,0.671140,0.461799,0.924303,1.854533
0.084341,0.073545,0.010796,2.987344,0.671140,0.461799,0.924303,1.854533
0.084341,0.073545,0.010796,2.987344,0.671140,0.461799,0.924303,1.854533
0.084341,0.073545,0.010796,2.987344,0.671140,0.461799,0.924303,1.854533
0.084341,0.073545,0.010796,2.987344,0.671140,0.461799,0.924303,1.854533
0.084004,0.073738,0.010266,2.985469,0.572520,0.455100,0.977604,2.010594
