cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.334814,0.331561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334814,0.331561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334814,0.331561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334814,0.331561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334814,0.331561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334814,0.331561,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.101537,0.097461,0.004077,3.000134,-0.034674,0.910957,0.679322,0.986606
0.101537,0.097461,0.004077,3.000134,-0.034674,0.910957,0.679322,0.986606
0.101537,0.097461,0.004077,3.000134,-0.034674,0.910957,0.679322,0.986606
0.101537,0.097461,0.004077,3.000134,-0.034674,0.910957,0.679322,0.986606
0.101537,0.097461,0.004077,3.000134,-0.034674,0.910957,0.679322,0.986606
0.101537,0.097461,0.004077,3.000134,-0.034674,0.910957,0.679322,0.986606
0.124432,0.119219,0.005212,2.986426,0.068520,1.188375,1.018048,0.965821
0.078629,0.074156,0.004474,2.994465,0.008000,1.025679,0.819397,0.978011
0.078629,0.074156,0.004474,2.994465,0.008000,1.025679,0.819397,0.978011
0.078629,0.074156,0.004474,2.994465,0.008000,1.025679,0.819397,0.978011
0.078629,0.074156,0.004474,2.994465,0.008000,1.025679,0.819397,0.978011
0.078629,0.074156,0.004474,2.994465,0.008000,1.025679,0.819397,0.978011
0.078629,0.074156,0.004474,2.994465,0.008000,1.025679,0.819397,0.978011
0.060987,0.056452,0.004535,2.990274,0.041037,0.957469,0.932532,0.971159
0.060987,0.056452,0.004535,2.990274,0.041037,0.957469,0.932532,0.971159
0.060987,0.056452,0.004535,2.990274,0.041037,0.957469,0.932532,0.971159
0.060987,0.056452,0.004535,2.990274,0.041037,0.957469,0.932532,0.971159
0.060987,0.056452,0.004535,2.990274,0.041037,0.957469,0.932532,0.971159
0.060987,0.056452,0.004535,2.990274,0.041037,0.957469,0.932532,0.971159
0.073620,0.068192,0.005427,2.980880,0.175776,0.642478,1.428873,0.941718
0.040667,0.035880,0.004787,2.986260,0.098605,0.822889,1.144594,0.958580
0.040667,0.035880,0.004787,2.986260,0.098605,0.822889,1.144594,0.958580
0.040667,0.035880,0.004787,2.986260,0.098605,0.822889,1.144594,0.958580
0.040667,0.035880,0.004787,2.986260,0.098605,0.822889,1.144594,0.958580
0.040667,0.035880,0.004787,2.986260,0.098605,0.822889,1.144594,0.958580
0.040667,0.035880,0.004787,2.986260,0.098605,0.822889,1.144594,0.958580
0.040821,0.035912,0.004910,2.987370,0.105378,0.825745,1.192792,0.953480
0.040366,0.035525,0.004841,2.986758,0.101641,0.824169,1.166204,0.956294
0.040366,0.035525,0.004841,2.986758,0.101641,0.824169,1.166204,0.956294
0.040366,0.035525,0.004841,2.986758,0.101641,0.824169,1.166204,0.956294
0.040366,0.035525,0.004841,2.986758,0.101641,0.824169,1.166204,0.956294
0.040366,0.035525,0.004841,2.986758,0.101641,0.824169,1.166204,0.956294
0.040366,0.035525,0.004841,2.986758,0.101641,0.824169,1.166204,0.956294
0.040307,0.035478,0.004829,2.986652,0.095492,0.822181,1.170715,0.952621
0.040307,0.035478,0.004829,2.986652,0.095492,0.822181,1.170715,0.952621
0.040307,0.035478,0.004829,2.986652,0.095492,0.822181,1.170715,0.952621
0.040307,0.035478,0.004829,2.986652,0.095492,0.822181,1.170715,0.952621
0.040307,0.035478,0.004829,2.986652,0.095492,0.822181,1.170715,0.952621
0.040307,0.035478,0.004829,2.986652,0.095492,0.822181,1.170715,0.952621
0.039901,0.035170,0.004730,2.985628,0.026331,0.817869,1.197573,0.915080
0.039901,0.035170,0.004730,2.985628,0.026331,0.817869,1.197573,0.915080
0.039901,0.035170,0.004730,2.985628,0.026331,0.817869,1.197573,0.915080
0.039901,0.035170,0.004730,2.985628,0.026331,0.817869,1.197573,0.915080
0.039901,0.035170,0.004730,2.985628,0.026331,0.817869,1.197574,0.915080
0.039901,0.035170,0.004730,2.985628,0.026331,0.817869,1.197573,0.915080
0.039730,0.035016,0.004714,2.984539,-0.034601,0.820048,1.212461,0.881863
0.039730,0.035016,0.004714,2.984539,-0.034601,0.820048,1.212461,0.881863
0.039730,0.035016,0.004714,2.984539,-0.034601,0.820048,1.212461,0.881863
0.039730,0.035016,0.004714,2.984539,-0.034601,0.820048,1.212461,0.881863
0.039730,0.035016,0.004714,2.984539,-0.034601,0.820048,1.212461,0.881863
0.039730,0.035016,0.004714,2.984539,-0.034601,0.820048,1.212461,0.881863
0.039709,0.034997,0.004713,2.983923,-0.050455,0.822014,1.213107,0.871194
0.039709,0.034997,0.004713,2.983923,-0.050455,0.822014,1.213107,0.871194
0.039709,0.034997,0.004713,2.983923,-0.050455,0.822014,1.213107,0.871194
0.039709,0.034997,0.004713,2.983923,-0.050455,0.822014,1.213107,0.871194
0.039709,0.034997,0.004713,2.983923,-0.050455,0.822014,1.213107,0.871194
0.039709,0.034997,0.004713,2.983923,-0.050455,0.822014,1.213107,0.871194
0.039701,0.034995,0.004706,2.983372,-0.054798,0.822790,1.212727,0.864953
0.039701,0.034995,0.004706,2.983372,-0.054798,0.822790,1.212727,0.864953
0.039701,0.034995,0.004706,2.983372,-0.054797,0.822790,1.212727,0.864953
0.039701,0.034995,0.004706,2.983372,-0.054798,0.822790,1.212727,0.864953
0.039701,0.034995,0.004706,2.983372,-0.054798,0.822790,1.212727,0.864953
0.039701,0.034995,0.004706,2.983372,-0.054798,0.822790,1.212727,0.864953
0.039670,0.035000,0.004670,2.980832,-0.064456,0.824675,1.211045,0.839463
0.039670,0.035000,0.004670,2.980832,-0.064456,0.824675,1.211045,0.839463
0.039670,0.035000,0.004670,2.980832,-0.064456,0.824675,1.211045,0.839463
0.039670,0.035000,0.004670,2.980832,-0.064456,0.824675,1.211045,0.839463
0.039670,0.035000,0.004670,2.980832,-0.064456,0.824675,1.211045,0.839463
0.039670,0.035000,0.004670,2.980832,-0.064456,0.824675,1.211045,0.839463
0.039602,0.035022,0.004580,2.974606,-0.076636,0.827039,1.207438,0.780678
0.039602,0.035022,0.004580,2.974606,-0.076636,0.827039,1.207438,0.780678
0.039602,0.035022,0.004580,2.974606,-0.076636,0.827039,1.207438,0.780678
0.039602,0.035022,0.004580,2.974606,-0.076636,0.827039,1.207438,0.780678
0.039602,0.035022,0.004580,2.974606,-0.076636,0.827039,1.207438,0.780678
