cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.557146,0.553893,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.557146,0.553893,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.557146,0.553893,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.557146,0.553893,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.557146,0.553893,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.557146,0.553893,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.245303,0.241123,0.004180,2.999209,-0.051122,1.029384,0.557561,0.992073
0.245303,0.241123,0.004180,2.999209,-0.051122,1.029384,0.557561,0.992073
0.245303,0.241123,0.004180,2.999209,-0.051122,1.029384,0.557561,0.992073
0.245303,0.241123,0.004180,2.999209,-0.051122,1.029384,0.557561,0.992073
0.245303,0.241123,0.004180,2.999209,-0.051122,1.029384,0.557561,0.992073
0.245303,0.241123,0.004180,2.999209,-0.051122,1.029384,0.557561,0.992073
0.197538,0.189558,0.007980,2.968394,0.057124,2.147587,0.796384,0.968889
0.197538,0.189558,0.007980,2.968394,0.057124,2.147587,0.796384,0.968889
0.197538,0.189558,0.007980,2.968394,0.057125,2.147587,0.796384,0.968889
0.197538,0.189558,0.007980,2.968394,0.057124,2.147587,0.796384,0.968889
0.197538,0.189558,0.007980,2.968394,0.057124,2.147587,0.796384,0.968889
0.197538,0.189558,0.007980,2.968394,0.057124,2.147587,0.796384,0.968889
0.079558,0.073486,0.006072,2.992996,-0.000599,1.691926,0.681885,0.976117
0.079558,0.073486,0.006072,2.992996,-0.000599,1.691926,0.681885,0.976117
0.079558,0.073486,0.006072,2.992996,-0.000599,1.691926,0.681885,0.976117
0.079558,0.073486,0.006072,2.992996,-0.000599,1.691926,0.681885,0.976117
0.079558,0.073486,0.006072,2.992996,-0.000599,1.691926,0.681885,0.976117
0.079558,0.073486,0.006072,2.992996,-0.000599,1.691926,0.681885,0.976117
0.120327,0.115269,0.005058,3.018492,-0.062938,1.389697,0.542973,0.985016
0.074416,0.068629,0.005786,2.999464,-0.016413,1.615257,0.646646,0.978374
0.074416,0.068629,0.005786,2.999464,-0.016413,1.615257,0.646646,0.978374
0.074416,0.068629,0.005786,2.999464,-0.016413,1.615257,0.646646,0.978374
0.074416,0.068629,0.005786,2.999464,-0.016413,1.615257,0.646646,0.978374
0.074416,0.068629,0.005786,2.999464,-0.016413,1.615257,0.646646,0.978374
0.074416,0.068629,0.005786,2.999464,-0.016413,1.615257,0.646646,0.978374
0.072016,0.066194,0.005822,3.008554,-0.034120,1.635380,0.605128,0.979521
0.072016,0.066194,0.005822,3.008554,-0.034120,1.635380,0.605128,0.979521
0.072016,0.066194,0.005822,3.008554,-0.034120,1.635380,0.605128,0.979521
0.072016,0.066194,0.005822,3.008554,-0.034120,1.635380,0.605128,0.979521
0.072016,0.066194,0.005822,3.008554,-0.034120,1.635380,0.605128,0.979521
0.072016,0.066194,0.005822,3.008554,-0.034120,1.635380,0.605128,0.979521
0.064537,0.058462,0.006075,3.058579,-0.122265,1.711327,0.389036,0.987148
0.064537,0.058462,0.006075,3.058579,-0.122265,1.711327,0.389036,0.987148
0.064537,0.058462,0.006075,3.058579,-0.122265,1.711327,0.389036,0.987148
