cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.197656,0.194403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197656,0.194403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197656,0.194403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197656,0.194403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197656,0.194403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197656,0.194403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115521,0.111515,0.004006,3.000488,-0.036161,0.859750,0.695406,0.984441
0.115521,0.111515,0.004006,3.000488,-0.036161,0.859750,0.695406,0.984441
0.115521,0.111515,0.004006,3.000488,-0.036161,0.859750,0.695406,0.984441
0.115521,0.111515,0.004006,3.000488,-0.036161,0.859750,0.695406,0.984441
0.115521,0.111515,0.004006,3.000488,-0.036161,0.859750,0.695406,0.984441
0.115521,0.111515,0.004006,3.000488,-0.036161,0.859750,0.695406,0.984441
0.067803,0.064104,0.003699,3.000593,-0.034269,0.664813,0.688958,0.984760
0.067803,0.064104,0.003699,3.000593,-0.034269,0.664813,0.688958,0.984760
0.067803,0.064104,0.003699,3.000593,-0.034269,0.664813,0.688958,0.984760
0.067803,0.064104,0.003699,3.000593,-0.034269,0.664813,0.688958,0.984760
0.067803,0.064104,0.003699,3.000593,-0.034269,0.664813,0.688958,0.984760
0.067803,0.064104,0.003699,3.000593,-0.034269,0.664813,0.688958,0.984760
0.060177,0.056416,0.003761,3.001140,0.028731,0.470991,0.882755,0.974642
0.060177,0.056416,0.003761,3.001140,0.028731,0.470991,0.882755,0.974642
0.060177,0.056416,0.003761,3.001140,0.028731,0.470991,0.882755,0.974642
0.060177,0.056416,0.003761,3.001140,0.028731,0.470991,0.882755,0.974642
0.060177,0.056416,0.003761,3.001140,0.028731,0.470991,0.882755,0.974642
0.060177,0.056416,0.003761,3.001140,0.028731,0.470991,0.882755,0.974642
0.025182,0.021166,0.004016,3.009625,0.053527,0.544620,0.967581,0.971065
0.025182,0.021166,0.004016,3.009625,0.053527,0.544620,0.967581,0.971065
0.025182,0.021166,0.004016,3.009625,0.053527,0.544620,0.967581,0.971065
0.025182,0.021166,0.004016,3.009625,0.053527,0.544620,0.967581,0.971065
0.025182,0.021166,0.004016,3.009625,0.053527,0.544620,0.967581,0.971065
0.025182,0.021166,0.004016,3.009625,0.053527,0.544620,0.967581,0.971065
0.028852,0.024558,0.004294,3.017300,0.102468,0.518830,1.078008,0.967792
0.024046,0.019947,0.004099,3.012143,0.069583,0.536160,1.003807,0.969991
0.024046,0.019947,0.004099,3.012143,0.069583,0.536160,1.003807,0.969991
0.024046,0.019947,0.004099,3.012143,0.069583,0.536160,1.003807,0.969991
0.024046,0.019947,0.004099,3.012143,0.069583,0.536160,1.003807,0.969991
0.024046,0.019947,0.004099,3.012143,0.069583,0.536160,1.003807,0.969991
0.024046,0.019947,0.004099,3.012143,0.069583,0.536160,1.003807,0.969992
0.023846,0.019735,0.004111,3.011315,0.084269,0.530820,1.001351,0.970581
0.023846,0.019735,0.004111,3.011315,0.084269,0.530820,1.001351,0.970581
0.023846,0.019735,0.004111,3.011315,0.084269,0.530820,1.001351,0.970581
0.023846,0.019735,0.004111,3.011315,0.084269,0.530820,1.001351,0.970581
0.023846,0.019735,0.004111,3.011315,0.084269,0.530820,1.001351,0.970581
0.023846,0.019735,0.004111,3.011315,0.084269,0.530820,1.001351,0.970581
0.023310,0.019138,0.004172,3.009151,0.124554,0.531589,0.988310,0.972900
0.023310,0.019138,0.004172,3.009151,0.124554,0.531589,0.988310,0.972900
0.023310,0.019138,0.004172,3.009151,0.124554,0.531589,0.988310,0.972900
0.023310,0.019138,0.004172,3.009151,0.124554,0.531589,0.988310,0.972900
0.023310,0.019138,0.004172,3.009151,0.124554,0.531589,0.988310,0.972900
0.023310,0.019138,0.004172,3.009151,0.124554,0.531589,0.988310,0.972900
0.022312,0.017416,0.004896,2.999990,0.309066,0.537014,0.938616,0.985380
0.022312,0.017416,0.004896,2.999990,0.309066,0.537014,0.938616,0.985380
0.022312,0.017416,0.004896,2.999990,0.309066,0.537014,0.938616,0.985380
0.022312,0.017416,0.004896,2.999990,0.309066,0.537014,0.938616,0.985380
0.022312,0.017416,0.004896,2.999990,0.309066,0.537014,0.938616,0.985380
0.022312,0.017416,0.004896,2.999990,0.309066,0.537014,0.938616,0.985380
0.022278,0.017548,0.004730,3.001484,0.278632,0.536445,0.947677,0.983036
0.022278,0.017548,0.004730,3.001484,0.278632,0.536445,0.947677,0.983036
0.022278,0.017548,0.004730,3.001484,0.278632,0.536445,0.947677,0.983036
0.022278,0.017548,0.004730,3.001484,0.278632,0.536445,0.947677,0.983036
0.022278,0.017548,0.004730,3.001484,0.278632,0.536445,0.947677,0.983036
0.022278,0.017548,0.004730,3.001484,0.278632,0.536445,0.947677,0.983036
