cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.055490,0.052237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055490,0.052237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055490,0.052237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055490,0.052237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055490,0.052237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055490,0.052237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.232630,0.228555,0.004075,3.000458,-0.054135,0.924995,0.653147,0.981448
0.057341,0.053898,0.003443,3.000146,-0.085379,0.581089,0.494431,0.994086
0.022287,0.018949,0.003338,3.000072,-0.092823,0.499152,0.456616,0.997097
0.022287,0.018949,0.003338,3.000072,-0.092823,0.499152,0.456616,0.997097
0.022287,0.018949,0.003338,3.000072,-0.092823,0.499152,0.456616,0.997097
0.022287,0.018949,0.003338,3.000072,-0.092823,0.499152,0.456616,0.997097
0.022287,0.018949,0.003338,3.000072,-0.092823,0.499152,0.456616,0.997097
0.022287,0.018949,0.003338,3.000072,-0.092823,0.499152,0.456616,0.997097
0.013599,0.010252,0.003348,2.999043,-0.059779,0.464808,0.567728,0.987285
0.013599,0.010252,0.003348,2.999043,-0.059779,0.464808,0.567728,0.987285
0.013599,0.010252,0.003348,2.999043,-0.059779,0.464808,0.567728,0.987285
0.013599,0.010252,0.003348,2.999043,-0.059779,0.464808,0.567728,0.987285
0.013599,0.010252,0.003348,2.999043,-0.059779,0.464808,0.567728,0.987285
0.013599,0.010252,0.003348,2.999043,-0.059779,0.464808,0.567728,0.987285
0.023905,0.020603,0.003302,2.994880,-0.031322,0.406982,0.609733,0.980104
0.012004,0.008671,0.003332,2.997885,-0.051863,0.448722,0.579413,0.985287
0.012004,0.008671,0.003332,2.997885,-0.051863,0.448722,0.579413,0.985287
0.012004,0.008671,0.003332,2.997885,-0.051863,0.448722,0.579413,0.985287
0.012004,0.008671,0.003332,2.997885,-0.051863,0.448722,0.579413,0.985287
0.012004,0.008671,0.003332,2.997885,-0.051863,0.448722,0.579413,0.985287
0.012004,0.008671,0.003332,2.997885,-0.051863,0.448722,0.579413,0.985287
0.011580,0.008289,0.003291,2.995956,-0.043790,0.458219,0.544674,0.985031
0.011580,0.008289,0.003291,2.995956,-0.043790,0.458219,0.544674,0.985031
0.011580,0.008289,0.003291,2.995956,-0.043790,0.458219,0.544674,0.985031
0.011580,0.008289,0.003291,2.995956,-0.043790,0.458219,0.544674,0.985031
0.011580,0.008289,0.003291,2.995956,-0.043790,0.458219,0.544674,0.985031
0.011580,0.008289,0.003291,2.995956,-0.043790,0.458219,0.544674,0.985031
0.011001,0.007721,0.003279,2.995063,-0.025836,0.456730,0.552623,0.982118
0.011001,0.007721,0.003279,2.995063,-0.025836,0.456730,0.552623,0.982118
0.011001,0.007721,0.003279,2.995063,-0.025836,0.456730,0.552623,0.982118
0.011001,0.007721,0.003279,2.995063,-0.025836,0.456730,0.552623,0.982118
0.011001,0.007721,0.003279,2.995063,-0.025836,0.456730,0.552623,0.982118
0.011001,0.007721,0.003279,2.995063,-0.025836,0.456730,0.552623,0.982118
0.010526,0.007269,0.003256,2.992135,0.014644,0.455081,0.551823,0.975686
0.010526,0.007269,0.003256,2.992135,0.014644,0.455081,0.551823,0.975686
0.010526,0.007269,0.003256,2.992135,0.014644,0.455081,0.551823,0.975686
0.010526,0.007269,0.003256,2.992135,0.014644,0.455081,0.551823,0.975686
0.010526,0.007269,0.003256,2.992135,0.014644,0.455081,0.551823,0.975686
0.010526,0.007269,0.003256,2.992135,0.014644,0.455081,0.551823,0.975686
0.010222,0.006962,0.003260,2.987586,0.064167,0.455773,0.540809,0.966157
0.010222,0.006962,0.003260,2.987586,0.064167,0.455773,0.540809,0.966157
0.010222,0.006962,0.003260,2.987586,0.064167,0.455773,0.540809,0.966157
0.010222,0.006962,0.003260,2.987586,0.064167,0.455773,0.540809,0.966157
0.010222,0.006962,0.003260,2.987586,0.064167,0.455773,0.540809,0.966157
