cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.152089,0.148836,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152089,0.148836,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152089,0.148836,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152089,0.148836,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152089,0.148836,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152089,0.148836,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150694,0.146636,0.004058,3.000226,-0.039147,0.919422,0.653863,0.984670
0.059211,0.055639,0.003572,3.000113,-0.069435,0.670927,0.537543,0.992300
0.059211,0.055639,0.003572,3.000114,-0.069435,0.670927,0.537543,0.992300
0.059211,0.055639,0.003572,3.000113,-0.069435,0.670927,0.537543,0.992300
0.059211,0.055639,0.003572,3.000113,-0.069435,0.670927,0.537543,0.992300
0.059211,0.055639,0.003572,3.000113,-0.069435,0.670927,0.537543,0.992300
0.059211,0.055639,0.003572,3.000113,-0.069435,0.670927,0.537543,0.992300
0.043098,0.039555,0.003543,2.998286,-0.032466,0.604523,0.628995,0.986567
0.043098,0.039555,0.003543,2.998286,-0.032466,0.604523,0.628995,0.986567
0.043098,0.039555,0.003543,2.998286,-0.032466,0.604523,0.628995,0.986567
0.043098,0.039555,0.003543,2.998286,-0.032466,0.604523,0.628995,0.986567
0.043098,0.039555,0.003543,2.998286,-0.032466,0.604523,0.628995,0.986567
0.043098,0.039555,0.003543,2.998286,-0.032466,0.604523,0.628995,0.986567
0.128144,0.122381,0.005762,2.989892,0.302384,0.252088,1.452947,0.940936
0.029727,0.025944,0.003783,2.995894,0.062950,0.504096,0.863781,0.973565
0.029727,0.025944,0.003783,2.995894,0.062950,0.504096,0.863781,0.973565
0.029727,0.025944,0.003783,2.995894,0.062950,0.504096,0.863781,0.973565
0.029727,0.025944,0.003783,2.995894,0.062950,0.504097,0.863781,0.973565
0.029727,0.025944,0.003783,2.995894,0.062950,0.504096,0.863781,0.973565
0.029727,0.025944,0.003783,2.995894,0.062950,0.504096,0.863781,0.973565
0.027376,0.023635,0.003741,2.994429,0.054221,0.551702,0.812199,0.976840
0.027376,0.023635,0.003741,2.994429,0.054221,0.551702,0.812199,0.976840
0.027376,0.023635,0.003741,2.994429,0.054221,0.551702,0.812199,0.976840
0.027376,0.023635,0.003741,2.994429,0.054221,0.551702,0.812199,0.976840
0.027376,0.023635,0.003741,2.994429,0.054221,0.551702,0.812199,0.976840
0.027376,0.023635,0.003741,2.994429,0.054221,0.551702,0.812199,0.976840
0.026384,0.022650,0.003734,2.991854,0.066932,0.538963,0.806764,0.978758
0.026384,0.022650,0.003734,2.991855,0.066932,0.538963,0.806764,0.978758
0.026384,0.022650,0.003734,2.991854,0.066932,0.538963,0.806764,0.978758
0.026384,0.022650,0.003734,2.991854,0.066932,0.538963,0.806764,0.978758
0.026384,0.022650,0.003734,2.991854,0.066932,0.538963,0.806764,0.978758
0.026384,0.022650,0.003734,2.991854,0.066932,0.538963,0.806764,0.978758
0.026019,0.022231,0.003787,2.988644,0.093131,0.533894,0.816069,0.981348
0.026019,0.022231,0.003787,2.988644,0.093131,0.533894,0.816069,0.981348
0.026019,0.022231,0.003787,2.988644,0.093131,0.533894,0.816069,0.981348
0.026019,0.022231,0.003787,2.988644,0.093131,0.533894,0.816069,0.981348
0.026019,0.022231,0.003787,2.988644,0.093131,0.533894,0.816069,0.981348
0.026019,0.022231,0.003787,2.988644,0.093131,0.533894,0.816069,0.981348
0.025074,0.021110,0.003964,2.976571,0.166136,0.531915,0.804796,0.992638
0.025074,0.021110,0.003964,2.976571,0.166136,0.531915,0.804796,0.992638
0.025074,0.021110,0.003964,2.976571,0.166136,0.531915,0.804796,0.992638
0.025074,0.021110,0.003964,2.976571,0.166136,0.531915,0.804796,0.992638
0.025074,0.021110,0.003964,2.976571,0.166136,0.531915,0.804796,0.992638
0.025074,0.021110,0.003964,2.976571,0.166136,0.531915,0.804796,0.992638
0.023733,0.018727,0.005006,2.938904,0.370711,0.537208,0.745471,1.029450
0.023733,0.018727,0.005006,2.938904,0.370711,0.537208,0.745471,1.029450
0.023733,0.018727,0.005006,2.938904,0.370711,0.537208,0.745471,1.029450
0.023733,0.018727,0.005006,2.938904,0.370711,0.537208,0.745471,1.029450
0.023733,0.018727,0.005006,2.938904,0.370711,0.537208,0.745471,1.029450
0.023733,0.018727,0.005006,2.938904,0.370711,0.537208,0.745471,1.029450
