cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.287165,0.283912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287165,0.283912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287165,0.283912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287165,0.283912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287165,0.283912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287165,0.283912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.104255,0.100079,0.004175,2.999444,-0.054888,1.021697,0.568832,0.989196
0.104255,0.100079,0.004175,2.999444,-0.054888,1.021697,0.568832,0.989196
0.104255,0.100079,0.004175,2.999444,-0.054888,1.021697,0.568832,0.989196
0.104255,0.100079,0.004175,2.999444,-0.054888,1.021698,0.568832,0.989196
0.104255,0.100079,0.004175,2.999444,-0.054888,1.021697,0.568832,0.989196
0.104255,0.100079,0.004175,2.999444,-0.054888,1.021697,0.568832,0.989196
0.085026,0.081173,0.003853,2.997221,-0.043986,0.846978,0.588380,0.986763
0.085026,0.081173,0.003853,2.997221,-0.043986,0.846978,0.588380,0.986763
0.085026,0.081173,0.003853,2.997221,-0.043986,0.846978,0.588380,0.986763
0.085026,0.081173,0.003853,2.997221,-0.043986,0.846978,0.588380,0.986763
0.085026,0.081173,0.003853,2.997221,-0.043986,0.846978,0.588380,0.986763
0.085026,0.081173,0.003853,2.997221,-0.043986,0.846978,0.588380,0.986763
0.073714,0.069758,0.003955,2.990968,-0.007501,0.864188,0.678433,0.979068
0.073714,0.069758,0.003955,2.990968,-0.007501,0.864188,0.678433,0.979068
0.073714,0.069758,0.003955,2.990968,-0.007501,0.864188,0.678433,0.979068
0.073714,0.069758,0.003955,2.990968,-0.007501,0.864188,0.678433,0.979068
0.073714,0.069758,0.003955,2.990968,-0.007501,0.864188,0.678433,0.979068
0.073714,0.069758,0.003955,2.990968,-0.007501,0.864188,0.678433,0.979068
