cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029711,0.026458,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.029711,0.026458,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.029711,0.026458,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.029711,0.026458,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.029711,0.026458,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.029711,0.026458,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214940,0.211065,0.003875,3.000268,-0.051490,0.833557,0.619802,0.984494
0.054358,0.050985,0.003374,3.000072,-0.087017,0.530801,0.473592,0.995850
0.020139,0.016848,0.003291,3.000025,-0.095466,0.458801,0.438821,0.998551
0.020139,0.016848,0.003291,3.000025,-0.095466,0.458801,0.438821,0.998551
0.020139,0.016848,0.003291,3.000025,-0.095466,0.458801,0.438821,0.998551
0.020139,0.016848,0.003291,3.000025,-0.095466,0.458801,0.438821,0.998551
0.020139,0.016848,0.003291,3.000025,-0.095466,0.458801,0.438821,0.998551
0.020139,0.016848,0.003291,3.000025,-0.095466,0.458801,0.438821,0.998551
0.018407,0.015162,0.003245,2.999289,-0.069802,0.437236,0.462057,0.996375
0.018407,0.015162,0.003245,2.999289,-0.069802,0.437236,0.462057,0.996375
0.018407,0.015162,0.003245,2.999289,-0.069802,0.437236,0.462057,0.996375
0.018407,0.015162,0.003245,2.999289,-0.069802,0.437236,0.462057,0.996375
0.018407,0.015162,0.003245,2.999289,-0.069802,0.437236,0.462057,0.996375
0.018407,0.015162,0.003245,2.999289,-0.069802,0.437236,0.462057,0.996375
0.017704,0.014496,0.003208,2.997810,-0.035481,0.432941,0.468789,0.995364
0.017704,0.014496,0.003208,2.997810,-0.035481,0.432941,0.468789,0.995364
0.017704,0.014496,0.003208,2.997810,-0.035481,0.432941,0.468789,0.995364
0.017704,0.014496,0.003208,2.997810,-0.035481,0.432941,0.468789,0.995364
0.017704,0.014496,0.003208,2.997810,-0.035481,0.432941,0.468789,0.995364
0.017704,0.014496,0.003208,2.997810,-0.035481,0.432941,0.468789,0.995364
0.015922,0.012643,0.003279,2.990145,0.104182,0.429368,0.456433,0.994799
0.015922,0.012643,0.003279,2.990145,0.104182,0.429368,0.456433,0.994799
0.015922,0.012643,0.003279,2.990145,0.104182,0.429368,0.456433,0.994799
0.015922,0.012643,0.003279,2.990145,0.104182,0.429368,0.456433,0.994799
0.015922,0.012643,0.003279,2.990145,0.104182,0.429368,0.456433,0.994799
0.015922,0.012643,0.003279,2.990145,0.104182,0.429368,0.456433,0.994799
0.015569,0.012182,0.003387,2.986164,0.152446,0.435430,0.436385,0.995576
0.015569,0.012182,0.003387,2.986164,0.152446,0.435430,0.436385,0.995576
0.015569,0.012182,0.003387,2.986164,0.152446,0.435430,0.436385,0.995576
0.015569,0.012182,0.003387,2.986164,0.152446,0.435430,0.436385,0.995576
0.015569,0.012182,0.003387,2.986164,0.152446,0.435430,0.436385,0.995576
0.015569,0.012182,0.003387,2.986164,0.152446,0.435430,0.436385,0.995576
0.015550,0.012190,0.003360,2.985322,0.144138,0.436693,0.433618,0.995578
0.015550,0.012190,0.003360,2.985322,0.144138,0.436693,0.433618,0.995578
0.015550,0.012190,0.003360,2.985322,0.144138,0.436693,0.433618,0.995578
0.015550,0.012190,0.003360,2.985322,0.144138,0.436693,0.433618,0.995578
0.015550,0.012190,0.003360,2.985322,0.144138,0.436693,0.433618,0.995578
0.015550,0.012190,0.003360,2.985322,0.144138,0.436693,0.433618,0.995578
0.015548,0.012192,0.003356,2.984019,0.142950,0.436913,0.433610,0.995954
0.015548,0.012192,0.003356,2.984019,0.142950,0.436913,0.433610,0.995954
0.015548,0.012192,0.003356,2.984019,0.142950,0.436913,0.433610,0.995954
0.015548,0.012192,0.003356,2.984019,0.142950,0.436913,0.433610,0.995954
0.015548,0.012192,0.003356,2.984019,0.142950,0.436913,0.433610,0.995954
0.015548,0.012192,0.003356,2.984019,0.142950,0.436913,0.433610,0.995954
0.015538,0.012198,0.003341,2.974742,0.139387,0.437460,0.433605,0.998507
0.015538,0.012198,0.003341,2.974742,0.139387,0.437460,0.433605,0.998507
0.015538,0.012198,0.003341,2.974742,0.139387,0.437460,0.433605,0.998507
0.015538,0.012198,0.003341,2.974742,0.139387,0.437460,0.433605,0.998507
