cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.386839,0.383585,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.386839,0.383585,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.386839,0.383585,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.386839,0.383585,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.386839,0.383585,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.386839,0.383585,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.141819,0.137751,0.004068,3.000144,-0.029483,0.892375,0.699512,0.986730
0.141819,0.137751,0.004068,3.000144,-0.029483,0.892375,0.699512,0.986730
0.141819,0.137751,0.004068,3.000144,-0.029483,0.892375,0.699512,0.986730
0.141819,0.137751,0.004068,3.000144,-0.029483,0.892375,0.699512,0.986730
0.141819,0.137751,0.004068,3.000144,-0.029483,0.892375,0.699512,0.986730
0.141819,0.137751,0.004068,3.000144,-0.029483,0.892375,0.699512,0.986730
0.213016,0.206045,0.006971,2.980258,0.152473,1.554645,1.279462,0.953223
0.079413,0.074435,0.004978,2.992084,0.044267,1.160805,0.934577,0.973149
0.079413,0.074435,0.004978,2.992084,0.044267,1.160805,0.934577,0.973149
0.079413,0.074435,0.004978,2.992084,0.044267,1.160805,0.934577,0.973149
0.079413,0.074435,0.004978,2.992084,0.044267,1.160805,0.934577,0.973149
0.079413,0.074435,0.004978,2.992084,0.044267,1.160805,0.934577,0.973149
0.079413,0.074435,0.004978,2.992084,0.044267,1.160805,0.934577,0.973149
0.062052,0.057197,0.004855,2.990131,0.060009,1.055783,0.987434,0.970120
0.062052,0.057197,0.004855,2.990131,0.060009,1.055783,0.987434,0.970120
0.062052,0.057197,0.004855,2.990131,0.060009,1.055783,0.987434,0.970120
0.062052,0.057197,0.004855,2.990131,0.060009,1.055783,0.987434,0.970120
0.062052,0.057197,0.004855,2.990131,0.060009,1.055783,0.987434,0.970120
0.062052,0.057197,0.004855,2.990131,0.060009,1.055783,0.987434,0.970120
0.093051,0.087312,0.005739,2.978176,0.211839,0.621980,1.495579,0.945053
0.041986,0.036964,0.005022,2.985740,0.115782,0.896430,1.174096,0.960912
0.041986,0.036964,0.005022,2.985740,0.115782,0.896430,1.174096,0.960912
0.041986,0.036964,0.005022,2.985740,0.115782,0.896430,1.174096,0.960912
0.041986,0.036964,0.005022,2.985740,0.115782,0.896430,1.174096,0.960912
0.041986,0.036964,0.005022,2.985740,0.115782,0.896430,1.174096,0.960912
0.041986,0.036964,0.005022,2.985740,0.115782,0.896430,1.174096,0.960912
0.035276,0.029814,0.005462,2.990219,0.154224,0.874074,1.327822,0.953236
0.035276,0.029814,0.005462,2.990219,0.154224,0.874074,1.327822,0.953236
0.035276,0.029814,0.005462,2.990219,0.154224,0.874074,1.327822,0.953236
0.035276,0.029814,0.005462,2.990219,0.154224,0.874074,1.327822,0.953236
0.035276,0.029814,0.005462,2.990219,0.154224,0.874074,1.327822,0.953236
0.035276,0.029814,0.005462,2.990219,0.154224,0.874074,1.327822,0.953236
0.034172,0.028878,0.005294,2.989581,0.123914,0.919991,1.265879,0.950820
