cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.158241,0.154988,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.158241,0.154988,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.158241,0.154988,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.158241,0.154988,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.158241,0.154988,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.158241,0.154988,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133135,0.129210,0.003924,3.000781,-0.039454,0.806040,0.702702,0.982037
0.133135,0.129210,0.003924,3.000781,-0.039454,0.806040,0.702702,0.982037
0.133135,0.129210,0.003924,3.000781,-0.039454,0.806040,0.702702,0.982037
0.133135,0.129210,0.003924,3.000781,-0.039454,0.806040,0.702702,0.982037
0.133135,0.129210,0.003924,3.000781,-0.039454,0.806040,0.702702,0.982037
0.133135,0.129210,0.003924,3.000781,-0.039454,0.806040,0.702702,0.982037
0.073620,0.070018,0.003601,3.001006,-0.045920,0.610435,0.661475,0.984248
0.073620,0.070018,0.003601,3.001006,-0.045920,0.610435,0.661475,0.984248
0.073620,0.070018,0.003601,3.001006,-0.045920,0.610435,0.661475,0.984248
0.073620,0.070018,0.003601,3.001006,-0.045920,0.610435,0.661475,0.984248
0.073620,0.070018,0.003601,3.001006,-0.045920,0.610435,0.661475,0.984248
0.073620,0.070018,0.003601,3.001006,-0.045920,0.610435,0.661475,0.984248
0.103468,0.099988,0.003480,3.000954,0.003254,0.306945,0.795969,0.975218
0.060958,0.057428,0.003530,3.000988,-0.029260,0.507613,0.707041,0.981189
0.060958,0.057428,0.003530,3.000988,-0.029260,0.507613,0.707041,0.981189
0.060958,0.057428,0.003530,3.000988,-0.029260,0.507613,0.707041,0.981189
0.060958,0.057428,0.003530,3.000988,-0.029260,0.507613,0.707041,0.981189
0.060958,0.057428,0.003530,3.000988,-0.029260,0.507613,0.707041,0.981189
0.060958,0.057428,0.003530,3.000988,-0.029260,0.507613,0.707041,0.981189
0.040369,0.036670,0.003699,3.008696,0.020209,0.423828,0.872480,0.971568
0.040369,0.036670,0.003699,3.008696,0.020209,0.423828,0.872480,0.971568
0.040369,0.036670,0.003699,3.008696,0.020209,0.423828,0.872480,0.971568
0.040369,0.036670,0.003699,3.008696,0.020209,0.423828,0.872480,0.971568
0.040369,0.036670,0.003699,3.008696,0.020209,0.423828,0.872480,0.971568
0.040369,0.036670,0.003699,3.008696,0.020209,0.423828,0.872480,0.971568
0.063918,0.059084,0.004834,3.048875,0.159101,0.323451,1.309111,0.950512
0.028627,0.024608,0.004019,3.023255,0.070538,0.387456,1.030698,0.963938
0.028627,0.024608,0.004019,3.023255,0.070538,0.387456,1.030698,0.963938
0.028627,0.024608,0.004019,3.023255,0.070538,0.387456,1.030698,0.963938
0.028627,0.024608,0.004019,3.023255,0.070538,0.387456,1.030698,0.963938
0.028627,0.024608,0.004019,3.023255,0.070538,0.387456,1.030698,0.963938
0.028627,0.024608,0.004019,3.023255,0.070538,0.387456,1.030698,0.963938
0.027923,0.023957,0.003966,3.018728,0.072297,0.428951,0.987021,0.965729
0.027923,0.023957,0.003966,3.018728,0.072297,0.428951,0.987021,0.965729
0.027923,0.023957,0.003966,3.018728,0.072297,0.428951,0.987021,0.965729
0.027923,0.023957,0.003966,3.018728,0.072297,0.428951,0.987021,0.965729
0.027923,0.023957,0.003966,3.018728,0.072297,0.428951,0.987021,0.965729
0.027923,0.023957,0.003966,3.018728,0.072297,0.428951,0.987021,0.965729
0.026778,0.022801,0.003978,3.018699,0.085319,0.413750,0.988854,0.966103
0.026778,0.022801,0.003978,3.018699,0.085319,0.413750,0.988854,0.966103
0.026778,0.022801,0.003978,3.018699,0.085319,0.413750,0.988854,0.966103
0.026778,0.022801,0.003978,3.018699,0.085319,0.413750,0.988854,0.966103
0.026778,0.022801,0.003978,3.018699,0.085319,0.413750,0.988854,0.966103
0.026778,0.022801,0.003978,3.018699,0.085319,0.413750,0.988854,0.966103
0.026402,0.022368,0.004034,3.019191,0.110393,0.409122,0.993041,0.967142
0.026402,0.022368,0.004034,3.019191,0.110393,0.409122,0.993041,0.967142
0.026402,0.022368,0.004034,3.019191,0.110393,0.409122,0.993041,0.967142
0.026402,0.022368,0.004034,3.019191,0.110393,0.409122,0.993041,0.967142
0.026402,0.022368,0.004034,3.019191,0.110393,0.409122,0.993041,0.967142
0.026402,0.022368,0.004034,3.019191,0.110393,0.409122,0.993041,0.967142
0.025237,0.020865,0.004371,3.017587,0.219246,0.403814,0.978608,0.974052
0.025237,0.020865,0.004371,3.017588,0.219246,0.403814,0.978608,0.974052
0.025237,0.020865,0.004371,3.017587,0.219246,0.403814,0.978608,0.974052
0.025237,0.020865,0.004371,3.017587,0.219246,0.403814,0.978608,0.974052
0.025237,0.020865,0.004371,3.017587,0.219246,0.403814,0.978608,0.974052
0.025237,0.020865,0.004371,3.017587,0.219246,0.403814,0.978608,0.974052
0.024465,0.019463,0.005001,3.014648,0.338590,0.408160,0.950148,0.983688
0.024465,0.019463,0.005001,3.014648,0.338590,0.408160,0.950148,0.983688
0.024465,0.019463,0.005001,3.014648,0.338590,0.408160,0.950148,0.983688
0.024465,0.019463,0.005001,3.014648,0.338590,0.408160,0.950148,0.983688
0.024465,0.019463,0.005001,3.014648,0.338590,0.408160,0.950148,0.983688
0.024465,0.019463,0.005001,3.014648,0.338590,0.408160,0.950148,0.983688
0.024345,0.019281,0.005064,3.013839,0.349827,0.413522,0.938968,0.985402
0.024345,0.019281,0.005064,3.013839,0.349827,0.413522,0.938968,0.985402
0.024345,0.019281,0.005064,3.013839,0.349827,0.413522,0.938968,0.985402
0.024345,0.019281,0.005064,3.013839,0.349827,0.413522,0.938968,0.985402
0.024345,0.019281,0.005064,3.013839,0.349827,0.413522,0.938968,0.985402
0.024345,0.019281,0.005064,3.013839,0.349827,0.413522,0.938968,0.985402
0.024340,0.019315,0.005025,3.014211,0.343978,0.414576,0.938598,0.985863
0.024340,0.019315,0.005025,3.014211,0.343978,0.414576,0.938598,0.985863
0.024340,0.019315,0.005025,3.014211,0.343978,0.414576,0.938598,0.985863
0.024340,0.019315,0.005025,3.014211,0.343978,0.414576,0.938598,0.985863
0.024340,0.019315,0.005025,3.014211,0.343978,0.414576,0.938598,0.985863
0.024340,0.019315,0.005025,3.014211,0.343978,0.414576,0.938598,0.985863
