cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.153250,0.149997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153250,0.149997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153250,0.149997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153250,0.149997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153250,0.149997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153250,0.149997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.137734,0.133956,0.003778,3.000639,-0.031532,0.725442,0.687955,0.983741
0.104088,0.100599,0.003489,3.000352,-0.062325,0.588146,0.567518,0.991053
0.104088,0.100599,0.003489,3.000352,-0.062325,0.588146,0.567518,0.991053
0.104088,0.100599,0.003489,3.000352,-0.062324,0.588146,0.567518,0.991053
0.104088,0.100599,0.003489,3.000352,-0.062325,0.588146,0.567518,0.991053
0.104088,0.100599,0.003489,3.000352,-0.062325,0.588146,0.567518,0.991053
0.104088,0.100599,0.003489,3.000352,-0.062325,0.588146,0.567518,0.991053
0.075559,0.072003,0.003556,2.999782,-0.015514,0.516630,0.723857,0.981233
0.075559,0.072003,0.003556,2.999782,-0.015514,0.516630,0.723857,0.981233
0.075559,0.072003,0.003556,2.999782,-0.015514,0.516630,0.723857,0.981233
0.075559,0.072003,0.003556,2.999782,-0.015514,0.516630,0.723857,0.981233
0.075559,0.072003,0.003556,2.999782,-0.015514,0.516630,0.723857,0.981233
0.075559,0.072003,0.003556,2.999782,-0.015514,0.516630,0.723857,0.981234
0.141374,0.136039,0.005335,3.016042,0.212903,0.092605,1.472671,0.940955
0.035004,0.031119,0.003885,3.005403,0.063444,0.370056,0.982702,0.967310
0.035004,0.031119,0.003885,3.005403,0.063444,0.370056,0.982702,0.967310
0.035004,0.031119,0.003885,3.005403,0.063444,0.370056,0.982702,0.967310
0.035004,0.031119,0.003885,3.005403,0.063444,0.370056,0.982702,0.967310
0.035004,0.031119,0.003885,3.005403,0.063444,0.370056,0.982702,0.967310
0.035004,0.031119,0.003885,3.005403,0.063444,0.370056,0.982702,0.967310
0.055177,0.050432,0.004745,3.026287,0.165608,0.322977,1.272828,0.956371
0.031697,0.027606,0.004091,3.011348,0.092528,0.356653,1.065295,0.964196
0.031697,0.027606,0.004091,3.011348,0.092528,0.356653,1.065295,0.964196
0.031697,0.027606,0.004091,3.011348,0.092528,0.356653,1.065295,0.964196
0.031697,0.027606,0.004091,3.011348,0.092528,0.356653,1.065295,0.964196
0.031697,0.027606,0.004091,3.011348,0.092528,0.356653,1.065295,0.964196
0.031697,0.027606,0.004091,3.011348,0.092528,0.356653,1.065295,0.964196
0.031534,0.027470,0.004063,3.009937,0.099382,0.371245,1.039880,0.966102
0.031534,0.027470,0.004063,3.009937,0.099382,0.371245,1.039880,0.966102
0.031534,0.027470,0.004063,3.009937,0.099382,0.371245,1.039880,0.966102
0.031534,0.027470,0.004063,3.009937,0.099382,0.371245,1.039880,0.966102
0.031534,0.027470,0.004063,3.009937,0.099382,0.371245,1.039880,0.966102
0.031534,0.027470,0.004063,3.009937,0.099382,0.371245,1.039880,0.966103
0.031082,0.026997,0.004084,3.008947,0.116671,0.365217,1.033352,0.967576
0.031082,0.026997,0.004084,3.008947,0.116671,0.365217,1.033352,0.967576
0.031082,0.026997,0.004084,3.008947,0.116671,0.365217,1.033352,0.967576
0.031082,0.026997,0.004084,3.008947,0.116671,0.365217,1.033352,0.967576
0.031082,0.026997,0.004084,3.008947,0.116671,0.365217,1.033352,0.967576
0.031082,0.026997,0.004084,3.008947,0.116671,0.365217,1.033352,0.967576
0.030547,0.026351,0.004195,3.008428,0.158842,0.360635,1.029230,0.971366
0.030547,0.026351,0.004195,3.008428,0.158842,0.360635,1.029230,0.971366
0.030547,0.026351,0.004195,3.008428,0.158842,0.360635,1.029230,0.971366
0.030547,0.026351,0.004195,3.008428,0.158842,0.360635,1.029230,0.971366
0.030547,0.026351,0.004195,3.008428,0.158842,0.360635,1.029230,0.971366
0.030547,0.026351,0.004195,3.008428,0.158842,0.360635,1.029230,0.971366
0.029311,0.024412,0.004899,3.005937,0.315054,0.356240,0.997867,0.988377
0.029311,0.024412,0.004899,3.005937,0.315054,0.356240,0.997867,0.988377
0.029311,0.024412,0.004899,3.005937,0.315054,0.356240,0.997867,0.988377
0.029311,0.024412,0.004899,3.005937,0.315054,0.356240,0.997867,0.988377
0.029311,0.024412,0.004899,3.005937,0.315054,0.356240,0.997867,0.988377
0.029311,0.024412,0.004899,3.005937,0.315054,0.356240,0.997867,0.988377
0.028836,0.023307,0.005530,3.004571,0.405124,0.360311,0.975194,1.001023
0.028836,0.023307,0.005530,3.004571,0.405124,0.360311,0.975194,1.001023
0.028836,0.023307,0.005530,3.004571,0.405124,0.360311,0.975194,1.001023
0.028836,0.023307,0.005530,3.004571,0.405124,0.360311,0.975194,1.001023
0.028836,0.023307,0.005530,3.004571,0.405124,0.360311,0.975194,1.001023
0.028836,0.023307,0.005530,3.004571,0.405124,0.360311,0.975194,1.001023
0.028760,0.023166,0.005594,3.004653,0.413184,0.364359,0.969302,1.004580
0.028760,0.023166,0.005594,3.004653,0.413184,0.364359,0.969302,1.004580
0.028760,0.023166,0.005594,3.004653,0.413184,0.364359,0.969302,1.004580
0.028760,0.023166,0.005594,3.004653,0.413184,0.364359,0.969302,1.004580
0.028760,0.023166,0.005594,3.004653,0.413184,0.364359,0.969302,1.004580
0.028760,0.023166,0.005594,3.004653,0.413184,0.364359,0.969302,1.004580
0.028756,0.023196,0.005560,3.005088,0.408413,0.364707,0.970012,1.005897
0.028756,0.023196,0.005560,3.005088,0.408413,0.364707,0.970012,1.005897
0.028756,0.023196,0.005560,3.005088,0.408413,0.364707,0.970012,1.005897
0.028756,0.023196,0.005560,3.005088,0.408413,0.364707,0.970012,1.005897
0.028756,0.023196,0.005560,3.005088,0.408413,0.364707,0.970012,1.005897
0.028756,0.023196,0.005560,3.005088,0.408413,0.364707,0.970012,1.005897
0.028746,0.023229,0.005517,3.006470,0.401269,0.365205,0.970709,1.011747
0.028746,0.023229,0.005517,3.006470,0.401269,0.365205,0.970709,1.011747
0.028746,0.023229,0.005517,3.006470,0.401269,0.365205,0.970709,1.011747
0.028746,0.023229,0.005517,3.006470,0.401269,0.365205,0.970709,1.011747
0.028746,0.023229,0.005517,3.006470,0.401269,0.365205,0.970709,1.011747
0.028746,0.023229,0.005517,3.006470,0.401269,0.365205,0.970709,1.011747
0.028724,0.023261,0.005463,3.010654,0.388485,0.365931,0.971644,1.031040
0.028724,0.023261,0.005463,3.010655,0.388485,0.365931,0.971644,1.031040
0.028724,0.023261,0.005463,3.010654,0.388485,0.365931,0.971644,1.031040
0.028724,0.023261,0.005463,3.010654,0.388485,0.365931,0.971644,1.031040
0.028724,0.023261,0.005463,3.010654,0.388485,0.365931,0.971644,1.031040
0.028724,0.023261,0.005463,3.010654,0.388485,0.365931,0.971644,1.031040
0.028680,0.023243,0.005437,3.020015,0.370886,0.366673,0.972042,1.076028
0.028680,0.023243,0.005437,3.020015,0.370886,0.366673,0.972042,1.076028
0.028680,0.023243,0.005437,3.020015,0.370886,0.366673,0.972042,1.076028
0.028680,0.023243,0.005437,3.020015,0.370886,0.366673,0.972042,1.076028
0.028680,0.023243,0.005437,3.020015,0.370886,0.366673,0.972042,1.076028
0.028680,0.023243,0.005437,3.020015,0.370886,0.366673,0.972042,1.076028
0.028615,0.023105,0.005511,3.036013,0.354431,0.366866,0.971338,1.154592
0.028615,0.023105,0.005511,3.036013,0.354431,0.366866,0.971338,1.154592
0.028615,0.023105,0.005511,3.036013,0.354431,0.366866,0.971338,1.154592
0.028615,0.023105,0.005511,3.036013,0.354431,0.366866,0.971338,1.154592
0.028615,0.023105,0.005511,3.036013,0.354431,0.366866,0.971338,1.154592
0.028615,0.023105,0.005511,3.036013,0.354431,0.366866,0.971338,1.154592
0.028571,0.022893,0.005677,3.050672,0.351523,0.366001,0.969842,1.227150
0.028571,0.022893,0.005677,3.050672,0.351523,0.366001,0.969842,1.227150
0.028571,0.022893,0.005677,3.050672,0.351523,0.366001,0.969842,1.227150
0.028571,0.022893,0.005677,3.050672,0.351523,0.366001,0.969842,1.227150
0.028571,0.022893,0.005677,3.050672,0.351523,0.366001,0.969842,1.227150
0.028571,0.022893,0.005677,3.050672,0.351523,0.366001,0.969842,1.227150
0.028563,0.022825,0.005738,3.053857,0.354824,0.365122,0.969184,1.241505
0.028563,0.022825,0.005738,3.053857,0.354824,0.365122,0.969184,1.241505
0.028563,0.022825,0.005738,3.053857,0.354824,0.365122,0.969184,1.241505
0.028563,0.022825,0.005738,3.053857,0.354824,0.365122,0.969184,1.241505
0.028563,0.022825,0.005738,3.053857,0.354824,0.365122,0.969184,1.241505
0.028563,0.022825,0.005738,3.053857,0.354824,0.365122,0.969184,1.241505
0.028562,0.022817,0.005745,3.053042,0.358161,0.364852,0.968708,1.235607
0.028562,0.022817,0.005745,3.053042,0.358161,0.364852,0.968708,1.235607
0.028562,0.022817,0.005745,3.053042,0.358161,0.364852,0.968708,1.235607
0.028562,0.022817,0.005745,3.053042,0.358161,0.364852,0.968708,1.235607
0.028562,0.022817,0.005745,3.053042,0.358161,0.364852,0.968708,1.235607
0.028562,0.022817,0.005745,3.053042,0.358161,0.364852,0.968708,1.235607
