cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.332637,0.329384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332637,0.329384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332637,0.329384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332637,0.329384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332637,0.329384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332637,0.329384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.035669,0.031454,0.004215,2.999486,-0.057034,1.044938,0.559009,0.989137
0.035669,0.031454,0.004215,2.999486,-0.057034,1.044938,0.559009,0.989137
0.035669,0.031454,0.004215,2.999486,-0.057034,1.044938,0.559009,0.989137
0.035669,0.031454,0.004215,2.999486,-0.057034,1.044938,0.559009,0.989137
0.035669,0.031454,0.004215,2.999486,-0.057034,1.044938,0.559009,0.989137
0.035669,0.031454,0.004215,2.999486,-0.057034,1.044938,0.559009,0.989137
0.033614,0.029474,0.004140,2.994243,-0.025956,1.005932,0.599715,0.984365
0.033614,0.029474,0.004140,2.994243,-0.025956,1.005932,0.599715,0.984365
0.033614,0.029474,0.004140,2.994243,-0.025956,1.005932,0.599715,0.984365
0.033614,0.029474,0.004140,2.994243,-0.025956,1.005932,0.599715,0.984365
0.033614,0.029474,0.004140,2.994243,-0.025956,1.005932,0.599715,0.984365
0.033614,0.029474,0.004140,2.994243,-0.025956,1.005932,0.599715,0.984365
0.030061,0.025647,0.004414,2.970057,0.115791,0.977446,0.795292,0.963020
0.030061,0.025647,0.004414,2.970057,0.115791,0.977446,0.795292,0.963020
0.030061,0.025647,0.004414,2.970057,0.115791,0.977446,0.795292,0.963020
0.030061,0.025647,0.004414,2.970057,0.115791,0.977446,0.795292,0.963020
0.030061,0.025647,0.004414,2.970057,0.115791,0.977446,0.795292,0.963020
0.030061,0.025647,0.004414,2.970057,0.115791,0.977446,0.795292,0.963020
0.028080,0.023816,0.004263,2.977437,0.073174,0.995305,0.709890,0.970704
0.028080,0.023816,0.004263,2.977437,0.073174,0.995305,0.709890,0.970704
0.028080,0.023816,0.004263,2.977437,0.073174,0.995305,0.709890,0.970704
0.028080,0.023816,0.004263,2.977437,0.073174,0.995305,0.709890,0.970704
0.028080,0.023816,0.004263,2.977437,0.073174,0.995305,0.709890,0.970704
0.028080,0.023816,0.004263,2.977437,0.073174,0.995305,0.709890,0.970704
0.027778,0.023502,0.004276,2.976330,0.089384,0.994816,0.700473,0.971699
0.027778,0.023502,0.004276,2.976330,0.089384,0.994816,0.700473,0.971699
0.027778,0.023502,0.004276,2.976330,0.089384,0.994816,0.700473,0.971699
0.027778,0.023502,0.004276,2.976330,0.089384,0.994816,0.700473,0.971699
0.027778,0.023502,0.004276,2.976330,0.089384,0.994816,0.700473,0.971699
0.027778,0.023502,0.004276,2.976330,0.089384,0.994816,0.700473,0.971699
0.026275,0.021758,0.004516,2.968067,0.192768,0.996458,0.658557,0.977726
0.026275,0.021758,0.004516,2.968067,0.192768,0.996458,0.658557,0.977726
0.026275,0.021758,0.004516,2.968067,0.192768,0.996458,0.658557,0.977726
0.026275,0.021758,0.004516,2.968067,0.192768,0.996458,0.658557,0.977726
