cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.056137,0.052884,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056137,0.052884,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056137,0.052884,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056137,0.052884,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056137,0.052884,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056137,0.052884,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.037922,0.034614,0.003308,3.000015,-0.063365,0.392916,0.577378,0.989826
0.037922,0.034614,0.003308,3.000015,-0.063365,0.392916,0.577378,0.989826
0.037922,0.034614,0.003308,3.000015,-0.063365,0.392916,0.577378,0.989826
0.037922,0.034614,0.003308,3.000015,-0.063365,0.392916,0.577378,0.989826
0.037922,0.034614,0.003308,3.000015,-0.063365,0.392916,0.577378,0.989826
0.037922,0.034614,0.003308,3.000015,-0.063365,0.392916,0.577378,0.989826
0.180236,0.175876,0.004360,2.996832,0.107997,0.000010,1.245330,0.946702
0.023227,0.019837,0.003390,2.999289,-0.024261,0.303257,0.729801,0.979985
0.023227,0.019837,0.003390,2.999289,-0.024261,0.303257,0.729801,0.979985
0.023227,0.019837,0.003390,2.999289,-0.024261,0.303257,0.729801,0.979985
0.023227,0.019837,0.003390,2.999289,-0.024261,0.303257,0.729801,0.979985
0.023227,0.019837,0.003390,2.999289,-0.024261,0.303257,0.729801,0.979985
0.023227,0.019837,0.003390,2.999289,-0.024261,0.303257,0.729801,0.979985
0.021798,0.018505,0.003293,2.991161,-0.025742,0.315560,0.656098,0.983217
0.021798,0.018505,0.003293,2.991161,-0.025742,0.315560,0.656098,0.983217
0.021798,0.018505,0.003293,2.991161,-0.025742,0.315560,0.656098,0.983217
0.021798,0.018505,0.003293,2.991161,-0.025742,0.315560,0.656098,0.983217
0.021798,0.018505,0.003293,2.991161,-0.025742,0.315560,0.656098,0.983217
0.021798,0.018505,0.003293,2.991161,-0.025742,0.315560,0.656098,0.983217
0.020565,0.017251,0.003314,2.992616,-0.008773,0.319178,0.674104,0.982690
0.020565,0.017251,0.003314,2.992616,-0.008773,0.319178,0.674104,0.982690
0.020565,0.017251,0.003314,2.992616,-0.008773,0.319178,0.674104,0.982690
0.020565,0.017251,0.003314,2.992616,-0.008773,0.319178,0.674104,0.982690
0.020565,0.017251,0.003314,2.992616,-0.008773,0.319178,0.674105,0.982690
0.020565,0.017251,0.003314,2.992616,-0.008773,0.319178,0.674104,0.982690
0.020206,0.016883,0.003323,2.990009,0.016951,0.309390,0.686918,0.982251
0.020206,0.016883,0.003323,2.990009,0.016951,0.309390,0.686918,0.982251
0.020206,0.016883,0.003323,2.990009,0.016951,0.309390,0.686918,0.982251
0.020206,0.016883,0.003323,2.990009,0.016951,0.309390,0.686918,0.982251
0.020206,0.016883,0.003323,2.990009,0.016951,0.309390,0.686918,0.982251
0.020206,0.016883,0.003323,2.990009,0.016951,0.309390,0.686918,0.982251
0.019572,0.016240,0.003331,2.986051,0.050586,0.311213,0.676690,0.983644
0.019572,0.016240,0.003331,2.986051,0.050586,0.311213,0.676690,0.983644
0.019572,0.016240,0.003331,2.986051,0.050586,0.311213,0.676690,0.983644
0.019572,0.016240,0.003331,2.986051,0.050586,0.311213,0.676690,0.983644
0.019572,0.016240,0.003331,2.986051,0.050586,0.311213,0.676690,0.983644
0.019572,0.016240,0.003331,2.986051,0.050586,0.311213,0.676690,0.983644
0.018411,0.014641,0.003771,2.965367,0.227421,0.316200,0.640201,0.992382
0.018411,0.014641,0.003771,2.965367,0.227421,0.316200,0.640201,0.992382
0.018411,0.014641,0.003771,2.965367,0.227421,0.316200,0.640201,0.992382
0.018411,0.014641,0.003771,2.965367,0.227421,0.316200,0.640201,0.992382
0.018411,0.014641,0.003771,2.965367,0.227421,0.316200,0.640201,0.992382
0.018411,0.014641,0.003771,2.965367,0.227421,0.316200,0.640201,0.992382
0.018362,0.014706,0.003656,2.967386,0.198570,0.314872,0.647999,0.990941
0.018362,0.014706,0.003656,2.967386,0.198570,0.314872,0.647999,0.990941
0.018362,0.014706,0.003656,2.967386,0.198570,0.314872,0.647999,0.990941
0.018362,0.014706,0.003656,2.967386,0.198570,0.314872,0.647999,0.990941
0.018362,0.014706,0.003656,2.967386,0.198570,0.314872,0.647999,0.990941
0.018362,0.014706,0.003656,2.967386,0.198570,0.314872,0.647999,0.990941
0.018359,0.014693,0.003666,2.965653,0.201417,0.314922,0.647516,0.991372
0.018359,0.014693,0.003666,2.965653,0.201417,0.314922,0.647516,0.991372
0.018359,0.014693,0.003666,2.965653,0.201417,0.314922,0.647516,0.991372
0.018359,0.014693,0.003666,2.965653,0.201417,0.314922,0.647516,0.991372
0.018359,0.014693,0.003666,2.965653,0.201417,0.314922,0.647516,0.991372
0.018359,0.014693,0.003666,2.965653,0.201417,0.314922,0.647516,0.991372
0.018349,0.014664,0.003685,2.956500,0.207895,0.315091,0.646772,0.993384
0.018349,0.014664,0.003685,2.956500,0.207895,0.315091,0.646772,0.993384
0.018349,0.014664,0.003685,2.956500,0.207895,0.315091,0.646772,0.993384
0.018349,0.014664,0.003685,2.956500,0.207895,0.315091,0.646772,0.993384
0.018349,0.014664,0.003685,2.956500,0.207895,0.315091,0.646773,0.993384
0.018349,0.014664,0.003685,2.956500,0.207895,0.315091,0.646772,0.993384
0.018325,0.014625,0.003700,2.932160,0.215942,0.315357,0.646751,0.998408
0.018325,0.014625,0.003700,2.932160,0.215942,0.315357,0.646751,0.998408
0.018325,0.014625,0.003700,2.932160,0.215942,0.315357,0.646751,0.998408
0.018325,0.014625,0.003700,2.932160,0.215942,0.315357,0.646751,0.998408
0.018325,0.014625,0.003700,2.932160,0.215942,0.315357,0.646751,0.998408
0.018325,0.014625,0.003700,2.932160,0.215942,0.315357,0.646751,0.998408
0.018264,0.014566,0.003698,2.861706,0.226673,0.315935,0.649343,1.012468
0.018264,0.014566,0.003698,2.861706,0.226673,0.315935,0.649343,1.012468
0.018264,0.014566,0.003698,2.861706,0.226673,0.315935,0.649343,1.012468
0.018264,0.014566,0.003698,2.861706,0.226673,0.315935,0.649343,1.012468
0.018264,0.014566,0.003698,2.861706,0.226673,0.315935,0.649343,1.012468
0.018264,0.014566,0.003698,2.861706,0.226673,0.315935,0.649343,1.012468
0.018139,0.014508,0.003632,2.702221,0.233977,0.317013,0.658919,1.043543
0.018139,0.014508,0.003632,2.702221,0.233977,0.317013,0.658919,1.043543
0.018139,0.014508,0.003632,2.702221,0.233977,0.317013,0.658919,1.043543
0.018139,0.014508,0.003632,2.702221,0.233977,0.317013,0.658919,1.043543
0.018139,0.014508,0.003632,2.702221,0.233977,0.317013,0.658919,1.043543
0.018139,0.014508,0.003632,2.702221,0.233977,0.317013,0.658919,1.043544
0.017967,0.014501,0.003467,2.455835,0.225462,0.318655,0.679141,1.090618
0.017967,0.014501,0.003467,2.455835,0.225462,0.318655,0.679141,1.090618
0.017967,0.014501,0.003467,2.455835,0.225462,0.318655,0.679141,1.090618
0.017967,0.014501,0.003467,2.455835,0.225462,0.318656,0.679141,1.090618
0.017967,0.014501,0.003467,2.455835,0.225462,0.318655,0.679141,1.090618
0.017967,0.014501,0.003467,2.455835,0.225462,0.318655,0.679141,1.090618
0.017748,0.014435,0.003313,2.310296,0.201590,0.319967,0.698701,1.117481
0.017748,0.014435,0.003313,2.310296,0.201590,0.319967,0.698701,1.117481
0.017748,0.014435,0.003313,2.310296,0.201590,0.319967,0.698701,1.117481
0.017748,0.014435,0.003313,2.310296,0.201590,0.319967,0.698701,1.117481
0.017748,0.014435,0.003313,2.310296,0.201590,0.319967,0.698701,1.117481
0.017748,0.014435,0.003313,2.310296,0.201590,0.319967,0.698701,1.117481
0.017441,0.014312,0.003129,2.197346,0.153177,0.320068,0.731628,1.136084
0.017441,0.014312,0.003129,2.197346,0.153177,0.320068,0.731628,1.136084
0.017441,0.014312,0.003129,2.197346,0.153177,0.320068,0.731628,1.136084
0.017441,0.014312,0.003129,2.197346,0.153177,0.320068,0.731628,1.136084
0.017441,0.014312,0.003129,2.197346,0.153177,0.320068,0.731628,1.136084
0.017441,0.014312,0.003129,2.197346,0.153177,0.320068,0.731628,1.136084
0.017478,0.014443,0.003034,1.957841,0.135650,0.319435,0.767933,1.179745
0.017383,0.014299,0.003084,2.095577,0.145729,0.319799,0.747055,1.154636
0.017383,0.014299,0.003084,2.095577,0.145729,0.319799,0.747055,1.154636
0.017383,0.014299,0.003084,2.095577,0.145729,0.319799,0.747055,1.154636
0.017383,0.014299,0.003084,2.095577,0.145729,0.319799,0.747055,1.154636
0.017383,0.014299,0.003084,2.095577,0.145729,0.319799,0.747055,1.154636
0.017383,0.014299,0.003084,2.095577,0.145729,0.319799,0.747055,1.154636
0.017283,0.014212,0.003071,1.958105,0.146858,0.319380,0.772306,1.179010
0.017283,0.014212,0.003071,1.958105,0.146858,0.319380,0.772306,1.179010
0.017283,0.014212,0.003071,1.958105,0.146858,0.319380,0.772306,1.179010
0.017283,0.014212,0.003071,1.958105,0.146858,0.319380,0.772306,1.179010
0.017283,0.014212,0.003071,1.958105,0.146858,0.319380,0.772306,1.179010
0.017283,0.014212,0.003071,1.958105,0.146858,0.319380,0.772306,1.179010
0.017198,0.014108,0.003090,1.880316,0.153477,0.319466,0.790995,1.191511
0.017198,0.014108,0.003090,1.880316,0.153477,0.319466,0.790995,1.191511
0.017198,0.014108,0.003090,1.880316,0.153477,0.319466,0.790995,1.191511
0.017198,0.014108,0.003090,1.880316,0.153477,0.319466,0.790995,1.191511
0.017198,0.014108,0.003090,1.880316,0.153477,0.319466,0.790995,1.191511
0.017198,0.014108,0.003090,1.880316,0.153477,0.319466,0.790995,1.191511
0.017199,0.014139,0.003060,1.668596,0.142343,0.321390,0.831752,1.227015
0.017159,0.014087,0.003072,1.775529,0.147966,0.320418,0.811167,1.209083
0.017159,0.014087,0.003072,1.775529,0.147966,0.320418,0.811167,1.209083
0.017159,0.014087,0.003072,1.775529,0.147967,0.320418,0.811167,1.209083
0.017159,0.014087,0.003072,1.775529,0.147966,0.320418,0.811167,1.209083
0.017159,0.014087,0.003072,1.775529,0.147966,0.320418,0.811167,1.209083
0.017159,0.014087,0.003072,1.775529,0.147966,0.320418,0.811167,1.209083
0.017117,0.014069,0.003048,1.685679,0.136679,0.321425,0.834508,1.221891
0.017117,0.014069,0.003048,1.685679,0.136679,0.321425,0.834508,1.221891
0.017117,0.014069,0.003048,1.685679,0.136679,0.321425,0.834508,1.221891
0.017117,0.014069,0.003048,1.685679,0.136679,0.321425,0.834508,1.221891
0.017117,0.014069,0.003048,1.685679,0.136679,0.321425,0.834508,1.221891
0.017117,0.014069,0.003048,1.685679,0.136679,0.321425,0.834508,1.221891
0.017092,0.014051,0.003041,1.656218,0.131884,0.321672,0.847364,1.223454
0.017092,0.014051,0.003041,1.656218,0.131884,0.321672,0.847364,1.223454
0.017092,0.014051,0.003041,1.656218,0.131884,0.321672,0.847364,1.223454
0.017092,0.014051,0.003041,1.656218,0.131884,0.321672,0.847364,1.223454
0.017092,0.014051,0.003041,1.656218,0.131884,0.321672,0.847364,1.223454
0.017092,0.014051,0.003041,1.656218,0.131884,0.321672,0.847364,1.223454
0.017077,0.014029,0.003048,1.526771,0.127062,0.321818,0.882632,1.240076
0.017077,0.014029,0.003048,1.526771,0.127062,0.321818,0.882632,1.240076
0.017077,0.014029,0.003048,1.526771,0.127062,0.321818,0.882632,1.240076
0.017077,0.014029,0.003048,1.526771,0.127062,0.321818,0.882632,1.240076
0.017077,0.014029,0.003048,1.526771,0.127062,0.321818,0.882632,1.240076
0.017077,0.014029,0.003048,1.526771,0.127062,0.321818,0.882632,1.240076
0.017066,0.014014,0.003052,1.566209,0.131914,0.321612,0.872975,1.233448
0.017066,0.014014,0.003052,1.566209,0.131914,0.321612,0.872975,1.233448
0.017066,0.014014,0.003052,1.566209,0.131914,0.321612,0.872975,1.233448
0.017066,0.014014,0.003052,1.566209,0.131914,0.321612,0.872975,1.233448
0.017066,0.014014,0.003052,1.566209,0.131914,0.321612,0.872975,1.233448
0.017066,0.014014,0.003052,1.566209,0.131914,0.321612,0.872975,1.233448
0.017059,0.014004,0.003055,1.529612,0.131472,0.321758,0.883863,1.236549
0.017059,0.014004,0.003055,1.529612,0.131472,0.321758,0.883863,1.236549
0.017059,0.014004,0.003055,1.529612,0.131472,0.321758,0.883863,1.236549
0.017059,0.014004,0.003055,1.529612,0.131472,0.321758,0.883863,1.236549
0.017059,0.014004,0.003055,1.529612,0.131472,0.321758,0.883863,1.236549
0.017059,0.014004,0.003055,1.529612,0.131472,0.321758,0.883863,1.236549
0.017055,0.013996,0.003059,1.432168,0.127910,0.322170,0.914334,1.242943
0.017055,0.013996,0.003059,1.432168,0.127910,0.322170,0.914334,1.242943
0.017055,0.013996,0.003059,1.432168,0.127910,0.322170,0.914334,1.242943
0.017055,0.013996,0.003059,1.432168,0.127910,0.322170,0.914334,1.242943
0.017055,0.013996,0.003059,1.432168,0.127910,0.322170,0.914334,1.242943
0.017055,0.013996,0.003059,1.432168,0.127910,0.322170,0.914334,1.242943
0.017048,0.013995,0.003054,1.465831,0.129330,0.322034,0.905026,1.238455
0.017048,0.013995,0.003054,1.465831,0.129330,0.322034,0.905026,1.238455
0.017048,0.013995,0.003054,1.465831,0.129330,0.322034,0.905026,1.238455
0.017048,0.013995,0.003054,1.465831,0.129330,0.322034,0.905026,1.238455
0.017048,0.013995,0.003054,1.465831,0.129330,0.322034,0.905026,1.238455
0.017048,0.013995,0.003054,1.465831,0.129330,0.322034,0.905026,1.238455
0.017045,0.013994,0.003051,1.444625,0.128604,0.322133,0.912394,1.237893
