cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.125013,0.121760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125013,0.121760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125013,0.121760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125013,0.121760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125013,0.121760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125013,0.121760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155813,0.151927,0.003886,3.000483,-0.045591,0.803879,0.671040,0.983951
0.078308,0.074838,0.003471,3.000211,-0.076227,0.587821,0.529779,0.992988
0.078308,0.074838,0.003471,3.000211,-0.076227,0.587821,0.529779,0.992988
0.078308,0.074838,0.003471,3.000211,-0.076227,0.587821,0.529779,0.992988
0.078308,0.074838,0.003471,3.000211,-0.076227,0.587821,0.529779,0.992988
0.078308,0.074838,0.003471,3.000211,-0.076227,0.587821,0.529779,0.992988
0.078308,0.074838,0.003471,3.000211,-0.076227,0.587821,0.529779,0.992988
0.054854,0.051366,0.003489,2.999099,-0.041555,0.519877,0.658139,0.984436
0.054854,0.051366,0.003489,2.999099,-0.041555,0.519877,0.658139,0.984436
0.054854,0.051366,0.003489,2.999099,-0.041555,0.519877,0.658139,0.984436
0.054854,0.051366,0.003489,2.999099,-0.041555,0.519877,0.658139,0.984436
0.054854,0.051366,0.003489,2.999099,-0.041555,0.519877,0.658139,0.984436
0.054854,0.051366,0.003489,2.999099,-0.041555,0.519877,0.658139,0.984436
0.104415,0.099664,0.004751,3.009985,0.155851,0.231338,1.323367,0.943832
0.033147,0.029435,0.003712,3.002806,0.025660,0.421632,0.884643,0.970611
0.033147,0.029435,0.003712,3.002806,0.025660,0.421632,0.884643,0.970611
0.033147,0.029435,0.003712,3.002806,0.025660,0.421632,0.884643,0.970611
0.033147,0.029435,0.003712,3.002806,0.025660,0.421632,0.884643,0.970611
0.033147,0.029435,0.003712,3.002806,0.025660,0.421632,0.884643,0.970611
0.033147,0.029435,0.003712,3.002806,0.025660,0.421632,0.884643,0.970611
0.033677,0.029923,0.003754,3.003504,0.044722,0.444226,0.889624,0.970100
0.032650,0.028921,0.003729,3.003092,0.033487,0.430909,0.886688,0.970401
0.032650,0.028921,0.003729,3.003093,0.033487,0.430909,0.886688,0.970401
0.032650,0.028921,0.003729,3.003092,0.033487,0.430909,0.886688,0.970401
0.032650,0.028921,0.003729,3.003092,0.033487,0.430909,0.886688,0.970401
0.032650,0.028921,0.003729,3.003092,0.033487,0.430909,0.886688,0.970401
0.032650,0.028921,0.003729,3.003092,0.033487,0.430909,0.886688,0.970401
0.032233,0.028516,0.003717,3.001749,0.051975,0.434720,0.869302,0.971065
0.032233,0.028516,0.003717,3.001749,0.051975,0.434720,0.869302,0.971065
0.032233,0.028516,0.003717,3.001749,0.051975,0.434720,0.869302,0.971065
0.032233,0.028516,0.003717,3.001749,0.051975,0.434720,0.869302,0.971065
0.032233,0.028516,0.003717,3.001749,0.051975,0.434720,0.869302,0.971065
0.032233,0.028516,0.003717,3.001749,0.051975,0.434720,0.869302,0.971065
0.030564,0.026643,0.003921,2.997000,0.171798,0.438077,0.831458,0.972612
0.030564,0.026643,0.003921,2.997000,0.171798,0.438077,0.831458,0.972612
0.030564,0.026643,0.003921,2.997000,0.171798,0.438077,0.831458,0.972612
0.030564,0.026643,0.003921,2.997000,0.171798,0.438077,0.831458,0.972612
0.030564,0.026643,0.003921,2.997000,0.171798,0.438077,0.831458,0.972612
0.030564,0.026643,0.003921,2.997000,0.171798,0.438077,0.831458,0.972612
0.029254,0.024341,0.004914,2.990336,0.365948,0.434819,0.801815,0.976764
0.029254,0.024341,0.004914,2.990336,0.365948,0.434819,0.801815,0.976764
0.029254,0.024341,0.004914,2.990336,0.365948,0.434819,0.801815,0.976764
0.029254,0.024341,0.004914,2.990336,0.365948,0.434819,0.801815,0.976764
0.029254,0.024341,0.004914,2.990336,0.365948,0.434819,0.801815,0.976764
0.029254,0.024341,0.004914,2.990336,0.365948,0.434819,0.801815,0.976764
0.029137,0.024167,0.004971,2.990476,0.371259,0.431566,0.813350,0.977727
0.029137,0.024167,0.004971,2.990476,0.371259,0.431566,0.813350,0.977727
0.029137,0.024167,0.004971,2.990476,0.371259,0.431566,0.813350,0.977727
0.029137,0.024167,0.004971,2.990476,0.371259,0.431566,0.813350,0.977727
0.029137,0.024167,0.004971,2.990476,0.371259,0.431566,0.813350,0.977727
0.029137,0.024167,0.004971,2.990476,0.371259,0.431566,0.813350,0.977727
0.029135,0.024171,0.004964,2.990593,0.369731,0.430966,0.815273,0.978693
