cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.041946,0.038693,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.041946,0.038693,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.041946,0.038693,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.041946,0.038693,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.041946,0.038693,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.041946,0.038693,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.245832,0.241825,0.004007,2.999537,-0.069993,0.942899,0.538662,0.989514
0.064149,0.060736,0.003412,2.999864,-0.091211,0.573261,0.454868,0.996929
0.023027,0.019717,0.003310,2.999946,-0.096521,0.480774,0.433901,0.998784
0.023027,0.019717,0.003310,2.999946,-0.096521,0.480774,0.433901,0.998784
0.023027,0.019717,0.003310,2.999946,-0.096521,0.480774,0.433901,0.998784
0.023027,0.019717,0.003310,2.999946,-0.096521,0.480774,0.433901,0.998784
0.023027,0.019717,0.003310,2.999946,-0.096521,0.480774,0.433901,0.998784
0.023027,0.019717,0.003310,2.999946,-0.096521,0.480774,0.433901,0.998784
0.021158,0.017893,0.003265,2.999264,-0.089882,0.484146,0.385690,1.000885
0.021158,0.017893,0.003265,2.999264,-0.089882,0.484146,0.385690,1.000885
0.021158,0.017893,0.003265,2.999264,-0.089882,0.484146,0.385690,1.000885
0.021158,0.017893,0.003265,2.999264,-0.089882,0.484146,0.385690,1.000885
0.021158,0.017893,0.003265,2.999264,-0.089882,0.484146,0.385690,1.000885
0.021158,0.017893,0.003265,2.999264,-0.089882,0.484146,0.385690,1.000885
0.020766,0.017536,0.003230,2.998126,-0.071290,0.490827,0.372774,1.000869
0.020766,0.017536,0.003230,2.998126,-0.071290,0.490827,0.372774,1.000869
0.020766,0.017536,0.003230,2.998126,-0.071290,0.490827,0.372774,1.000869
0.020766,0.017536,0.003230,2.998126,-0.071290,0.490827,0.372774,1.000869
0.020766,0.017536,0.003230,2.998126,-0.071290,0.490827,0.372774,1.000869
0.020766,0.017536,0.003230,2.998126,-0.071290,0.490827,0.372774,1.000869
0.020086,0.016912,0.003174,2.995604,-0.023111,0.492352,0.363629,0.999879
0.020086,0.016912,0.003174,2.995604,-0.023111,0.492352,0.363629,0.999879
0.020086,0.016912,0.003174,2.995604,-0.023111,0.492352,0.363629,0.999879
0.020086,0.016912,0.003174,2.995604,-0.023111,0.492352,0.363629,0.999879
0.020086,0.016912,0.003174,2.995604,-0.023111,0.492352,0.363629,0.999879
0.020086,0.016912,0.003174,2.995604,-0.023111,0.492352,0.363629,0.999879
0.019194,0.015930,0.003264,2.988401,0.111379,0.490420,0.342025,0.998005
0.019194,0.015930,0.003264,2.988401,0.111379,0.490420,0.342025,0.998005
0.019194,0.015930,0.003264,2.988401,0.111380,0.490420,0.342025,0.998005
0.019194,0.015930,0.003264,2.988401,0.111379,0.490420,0.342025,0.998005
0.019194,0.015930,0.003264,2.988401,0.111379,0.490420,0.342025,0.998005
0.019194,0.015930,0.003264,2.988401,0.111379,0.490420,0.342025,0.998005
0.019174,0.015926,0.003247,2.988184,0.103578,0.488676,0.346732,0.997564
0.019174,0.015926,0.003247,2.988184,0.103578,0.488676,0.346732,0.997564
0.019174,0.015926,0.003247,2.988184,0.103578,0.488676,0.346732,0.997564
0.019174,0.015926,0.003247,2.988184,0.103578,0.488676,0.346732,0.997564
0.019174,0.015926,0.003247,2.988184,0.103578,0.488676,0.346732,0.997564
0.019174,0.015926,0.003247,2.988184,0.103578,0.488676,0.346732,0.997564
0.019173,0.015928,0.003245,2.987434,0.103323,0.488538,0.346409,0.997351
0.019173,0.015928,0.003245,2.987434,0.103323,0.488538,0.346409,0.997351
0.019173,0.015928,0.003245,2.987434,0.103323,0.488538,0.346409,0.997351
0.019173,0.015928,0.003245,2.987434,0.103323,0.488538,0.346409,0.997351
0.019173,0.015928,0.003245,2.987434,0.103323,0.488538,0.346409,0.997351
0.019173,0.015928,0.003245,2.987434,0.103323,0.488538,0.346409,0.997351
