cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.362039,0.358786,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362039,0.358786,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362039,0.358786,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362039,0.358786,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362039,0.358786,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362039,0.358786,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139744,0.135674,0.004070,2.999604,-0.029636,0.943331,0.628734,0.988094
0.139744,0.135674,0.004070,2.999604,-0.029636,0.943331,0.628734,0.988094
0.139744,0.135674,0.004070,2.999604,-0.029636,0.943331,0.628734,0.988094
0.139744,0.135674,0.004070,2.999604,-0.029636,0.943331,0.628734,0.988094
0.139744,0.135674,0.004070,2.999604,-0.029636,0.943331,0.628734,0.988094
0.139744,0.135674,0.004070,2.999604,-0.029636,0.943331,0.628734,0.988094
0.127038,0.122331,0.004708,2.985790,0.049768,1.125897,0.825871,0.974750
0.127038,0.122331,0.004708,2.985790,0.049768,1.125897,0.825871,0.974750
0.127038,0.122331,0.004708,2.985790,0.049768,1.125897,0.825871,0.974750
0.127038,0.122331,0.004708,2.985790,0.049768,1.125897,0.825871,0.974750
0.127038,0.122331,0.004708,2.985790,0.049768,1.125897,0.825871,0.974750
0.127038,0.122331,0.004708,2.985790,0.049768,1.125897,0.825871,0.974750
0.110752,0.106204,0.004548,2.983528,0.061843,1.023843,0.857647,0.972600
0.110752,0.106204,0.004548,2.983528,0.061843,1.023843,0.857647,0.972600
0.110752,0.106204,0.004548,2.983528,0.061843,1.023843,0.857647,0.972600
0.110752,0.106204,0.004548,2.983528,0.061843,1.023843,0.857647,0.972600
0.110752,0.106204,0.004548,2.983528,0.061843,1.023843,0.857647,0.972600
0.110752,0.106204,0.004548,2.983528,0.061843,1.023843,0.857647,0.972600
0.090023,0.085128,0.004895,2.967140,0.177912,0.750060,1.157709,0.956317
0.090023,0.085128,0.004895,2.967140,0.177912,0.750060,1.157709,0.956317
0.090023,0.085128,0.004895,2.967140,0.177912,0.750060,1.157709,0.956317
0.090023,0.085128,0.004895,2.967140,0.177912,0.750060,1.157709,0.956317
0.090023,0.085128,0.004895,2.967140,0.177912,0.750060,1.157709,0.956317
0.090023,0.085128,0.004895,2.967140,0.177912,0.750060,1.157709,0.956317
0.066425,0.060950,0.005475,2.971381,0.227100,0.779356,1.295740,0.952648
0.066425,0.060950,0.005475,2.971381,0.227100,0.779356,1.295740,0.952648
0.066425,0.060950,0.005475,2.971381,0.227100,0.779356,1.295740,0.952648
0.066425,0.060950,0.005475,2.971381,0.227100,0.779356,1.295740,0.952648
0.066425,0.060950,0.005475,2.971381,0.227100,0.779356,1.295740,0.952648
0.066425,0.060950,0.005475,2.971381,0.227100,0.779356,1.295740,0.952648
0.091941,0.080877,0.011063,2.993538,0.552959,0.667235,2.215437,0.927488
0.047158,0.039962,0.007196,2.980013,0.354052,0.735674,1.654047,0.942846
0.047158,0.039962,0.007196,2.980013,0.354052,0.735674,1.654047,0.942846
0.047158,0.039962,0.007196,2.980013,0.354052,0.735674,1.654047,0.942846
0.047158,0.039962,0.007196,2.980013,0.354052,0.735674,1.654047,0.942846
0.047158,0.039962,0.007196,2.980013,0.354052,0.735674,1.654047,0.942846
0.047158,0.039962,0.007196,2.980013,0.354052,0.735674,1.654047,0.942846
0.046862,0.039755,0.007107,2.979846,0.345132,0.717610,1.657017,0.937567
0.046862,0.039755,0.007107,2.979846,0.345132,0.717610,1.657017,0.937567
0.046862,0.039755,0.007107,2.979846,0.345132,0.717610,1.657017,0.937567
0.046862,0.039755,0.007107,2.979846,0.345132,0.717610,1.657017,0.937567
0.046862,0.039755,0.007107,2.979846,0.345132,0.717610,1.657017,0.937567
0.046862,0.039755,0.007107,2.979846,0.345132,0.717610,1.657017,0.937567
0.046645,0.039632,0.007012,2.983215,0.332888,0.725517,1.650641,0.934527
0.046645,0.039632,0.007012,2.983215,0.332888,0.725517,1.650641,0.934527
0.046645,0.039632,0.007012,2.983215,0.332888,0.725517,1.650641,0.934527
0.046645,0.039632,0.007012,2.983215,0.332888,0.725517,1.650641,0.934527
0.046645,0.039632,0.007012,2.983215,0.332888,0.725517,1.650641,0.934527
0.046645,0.039632,0.007012,2.983215,0.332888,0.725517,1.650641,0.934527
0.046325,0.039446,0.006879,2.992901,0.306114,0.729890,1.663120,0.923118
0.046325,0.039446,0.006879,2.992901,0.306114,0.729890,1.663120,0.923118
0.046325,0.039446,0.006879,2.992901,0.306114,0.729890,1.663120,0.923118
0.046325,0.039446,0.006879,2.992901,0.306114,0.729890,1.663120,0.923118
0.046325,0.039446,0.006879,2.992901,0.306114,0.729890,1.663120,0.923118
0.046325,0.039446,0.006879,2.992901,0.306114,0.729890,1.663120,0.923118
0.045639,0.039157,0.006482,3.022366,0.216400,0.735726,1.691229,0.885875
0.045639,0.039157,0.006482,3.022366,0.216400,0.735726,1.691229,0.885875
0.045639,0.039157,0.006482,3.022366,0.216400,0.735726,1.691229,0.885875
0.045639,0.039157,0.006482,3.022366,0.216400,0.735726,1.691229,0.885875
0.045639,0.039157,0.006482,3.022366,0.216400,0.735726,1.691229,0.885875
0.045639,0.039157,0.006482,3.022366,0.216400,0.735726,1.691229,0.885875
0.045012,0.038767,0.006245,3.058947,0.109908,0.732475,1.735644,0.838849
0.045012,0.038767,0.006245,3.058948,0.109908,0.732475,1.735644,0.838849
0.045012,0.038767,0.006245,3.058947,0.109908,0.732475,1.735644,0.838849
0.045012,0.038767,0.006245,3.058947,0.109908,0.732475,1.735644,0.838849
0.045012,0.038767,0.006245,3.058947,0.109908,0.732475,1.735644,0.838849
0.045012,0.038767,0.006245,3.058947,0.109908,0.732475,1.735644,0.838849
0.044621,0.038439,0.006182,3.087986,0.025105,0.725364,1.760727,0.801387
0.044621,0.038439,0.006182,3.087986,0.025105,0.725364,1.760727,0.801387
0.044621,0.038439,0.006182,3.087986,0.025105,0.725364,1.760727,0.801387
0.044621,0.038439,0.006182,3.087986,0.025105,0.725364,1.760727,0.801387
0.044621,0.038439,0.006182,3.087986,0.025105,0.725364,1.760727,0.801387
0.044621,0.038439,0.006182,3.087986,0.025105,0.725364,1.760727,0.801387
0.044541,0.038352,0.006189,3.098947,0.002170,0.719813,1.768858,0.788066
0.044541,0.038352,0.006189,3.098947,0.002170,0.719813,1.768858,0.788066
0.044541,0.038352,0.006189,3.098947,0.002170,0.719813,1.768858,0.788066
0.044541,0.038352,0.006189,3.098947,0.002170,0.719813,1.768858,0.788066
0.044541,0.038352,0.006189,3.098947,0.002170,0.719813,1.768858,0.788066
0.044541,0.038352,0.006189,3.098947,0.002170,0.719813,1.768858,0.788066
0.044524,0.038339,0.006185,3.103736,-0.000761,0.718533,1.768729,0.783242
0.044524,0.038339,0.006185,3.103736,-0.000761,0.718533,1.768729,0.783242
0.044524,0.038339,0.006185,3.103736,-0.000761,0.718533,1.768729,0.783242
0.044524,0.038339,0.006185,3.103736,-0.000761,0.718533,1.768729,0.783242
0.044524,0.038339,0.006185,3.103736,-0.000761,0.718533,1.768729,0.783242
0.044524,0.038339,0.006185,3.103736,-0.000761,0.718533,1.768729,0.783242
0.044467,0.038297,0.006170,3.123996,-0.006647,0.715370,1.767010,0.763819
0.044467,0.038297,0.006170,3.123996,-0.006647,0.715370,1.767010,0.763819
0.044467,0.038297,0.006170,3.123996,-0.006647,0.715370,1.767010,0.763819
0.044467,0.038297,0.006170,3.123996,-0.006647,0.715370,1.767010,0.763819
0.044467,0.038297,0.006170,3.123996,-0.006647,0.715370,1.767010,0.763819
0.044467,0.038297,0.006170,3.123996,-0.006647,0.715370,1.767010,0.763819
0.044338,0.038208,0.006130,3.175648,-0.015895,0.710834,1.758729,0.715452
0.044338,0.038208,0.006130,3.175648,-0.015895,0.710834,1.758729,0.715452
0.044338,0.038208,0.006130,3.175648,-0.015895,0.710834,1.758729,0.715452
0.044338,0.038208,0.006130,3.175648,-0.015895,0.710834,1.758729,0.715452
0.044338,0.038208,0.006130,3.175648,-0.015895,0.710834,1.758729,0.715452
0.044338,0.038208,0.006130,3.175648,-0.015895,0.710834,1.758729,0.715452
0.044032,0.037965,0.006067,3.313672,-0.039667,0.703140,1.736870,0.586852
0.044032,0.037965,0.006067,3.313672,-0.039667,0.703140,1.736870,0.586852
0.044032,0.037965,0.006067,3.313672,-0.039667,0.703140,1.736870,0.586852
0.044032,0.037965,0.006067,3.313672,-0.039667,0.703140,1.736870,0.586852
0.044032,0.037965,0.006067,3.313672,-0.039667,0.703140,1.736870,0.586852
0.044032,0.037965,0.006067,3.313672,-0.039667,0.703140,1.736870,0.586852
0.043448,0.037291,0.006158,3.603986,-0.104112,0.693259,1.694592,0.315429
0.043448,0.037291,0.006158,3.603986,-0.104112,0.693259,1.694592,0.315429
0.043448,0.037291,0.006158,3.603986,-0.104112,0.693259,1.694592,0.315429
0.043448,0.037291,0.006158,3.603986,-0.104112,0.693259,1.694592,0.315429
0.043448,0.037291,0.006158,3.603986,-0.104112,0.693259,1.694592,0.315429
0.043448,0.037291,0.006158,3.603986,-0.104112,0.693259,1.694592,0.315429
0.042739,0.036069,0.006671,3.940828,-0.198057,0.690249,1.641976,0.000010
0.042740,0.036069,0.006671,3.940828,-0.198057,0.690249,1.641976,0.000010
0.042741,0.036070,0.006671,3.940828,-0.198057,0.690249,1.641976,0.000010
0.042739,0.036069,0.006671,3.940828,-0.198057,0.690249,1.641976,0.000010
0.042739,0.036069,0.006671,3.940828,-0.198057,0.690249,1.641976,0.000010
0.042742,0.036071,0.006671,3.940828,-0.198057,0.690249,1.641976,0.000010
0.169082,0.149144,0.019938,0.000010,-0.996099,0.758939,3.072406,0.012485
0.057126,0.046708,0.010418,1.971749,-0.596808,0.724571,2.356708,0.006243
0.053545,0.045720,0.007825,2.956440,-0.397402,0.707407,1.999287,0.003126
0.047075,0.040007,0.007068,3.448748,-0.297706,0.698826,1.820591,0.001568
0.044135,0.037310,0.006824,3.694834,-0.247872,0.694536,1.731267,0.000789
0.043163,0.036427,0.006736,3.817846,-0.222961,0.692392,1.686616,0.000399
0.042873,0.036172,0.006701,3.879341,-0.210508,0.691320,1.664295,0.000205
0.042785,0.036100,0.006685,3.910086,-0.204282,0.690784,1.653135,0.000107
0.042757,0.036080,0.006678,3.925458,-0.201169,0.690517,1.647556,0.000059
0.042748,0.036073,0.006674,3.933143,-0.199613,0.690383,1.644766,0.000034
0.042743,0.036071,0.006673,3.936986,-0.198835,0.690316,1.643371,0.000022
0.042743,0.036071,0.006673,3.936986,-0.198835,0.690316,1.643371,0.000022
0.042743,0.036071,0.006673,3.936986,-0.198835,0.690316,1.643371,0.000022
0.042743,0.036071,0.006673,3.936986,-0.198835,0.690316,1.643371,0.000022
0.042743,0.036071,0.006673,3.936986,-0.198835,0.690316,1.643371,0.000022
0.042744,0.036072,0.006673,3.936986,-0.198835,0.690316,1.643371,0.000022
0.112077,0.096580,0.015497,0.705596,1.000000,0.723103,2.207827,0.000010
0.048581,0.041950,0.006632,2.421760,0.363309,0.705690,1.908049,0.000016
0.044053,0.038323,0.005730,3.188288,0.078930,0.697912,1.774153,0.000019
0.043118,0.037139,0.005979,3.564649,-0.060699,0.694094,1.708411,0.000021
0.042854,0.036583,0.006271,3.751395,-0.129981,0.692199,1.675790,0.000021
0.042777,0.036319,0.006458,3.844361,-0.164471,0.691255,1.659551,0.000022
0.042754,0.036192,0.006562,3.890725,-0.181672,0.690785,1.651452,0.000022
0.042747,0.036131,0.006616,3.913873,-0.190260,0.690550,1.647409,0.000022
0.042745,0.036101,0.006644,3.925436,-0.194550,0.690433,1.645389,0.000022
0.042744,0.036086,0.006658,3.931214,-0.196693,0.690374,1.644379,0.000022
0.042744,0.036079,0.006665,3.934101,-0.197765,0.690345,1.643875,0.000022
