cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.365886,0.362633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365886,0.362633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365886,0.362633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365886,0.362633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365886,0.362633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365886,0.362633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.109979,0.105870,0.004109,2.999566,-0.029430,0.965698,0.624907,0.988804
0.109979,0.105870,0.004109,2.999566,-0.029430,0.965698,0.624907,0.988804
0.109979,0.105870,0.004109,2.999566,-0.029430,0.965698,0.624907,0.988804
0.109979,0.105870,0.004109,2.999566,-0.029430,0.965698,0.624907,0.988804
0.109979,0.105870,0.004109,2.999566,-0.029430,0.965698,0.624907,0.988804
0.109979,0.105870,0.004109,2.999566,-0.029430,0.965698,0.624907,0.988804
0.133934,0.128647,0.005287,2.979552,0.080238,1.310623,0.886762,0.971259
0.087007,0.082487,0.004519,2.991327,0.015716,1.107692,0.732704,0.981581
0.087007,0.082487,0.004519,2.991327,0.015716,1.107692,0.732704,0.981581
0.087007,0.082487,0.004519,2.991327,0.015716,1.107692,0.732704,0.981581
0.087007,0.082487,0.004519,2.991327,0.015716,1.107692,0.732704,0.981581
0.087007,0.082487,0.004519,2.991327,0.015716,1.107692,0.732704,0.981581
0.087007,0.082487,0.004519,2.991327,0.015716,1.107692,0.732704,0.981581
0.075935,0.071373,0.004562,2.984439,0.052340,1.063065,0.818228,0.976436
0.075935,0.071373,0.004562,2.984439,0.052340,1.063065,0.818228,0.976436
0.075935,0.071373,0.004562,2.984439,0.052340,1.063065,0.818228,0.976436
0.075935,0.071373,0.004562,2.984439,0.052340,1.063065,0.818228,0.976436
0.075935,0.071373,0.004562,2.984439,0.052340,1.063065,0.818228,0.976436
0.075935,0.071373,0.004562,2.984439,0.052340,1.063065,0.818228,0.976436
0.031078,0.025434,0.005644,2.955845,0.245060,0.864559,1.279651,0.954381
0.031078,0.025434,0.005644,2.955845,0.245060,0.864559,1.279651,0.954381
0.031078,0.025434,0.005644,2.955845,0.245060,0.864559,1.279651,0.954381
0.031078,0.025434,0.005644,2.955845,0.245060,0.864559,1.279651,0.954381
0.031078,0.025434,0.005644,2.955845,0.245060,0.864559,1.279651,0.954381
0.031078,0.025434,0.005644,2.955845,0.245060,0.864559,1.279651,0.954381
0.045903,0.038553,0.007350,2.946018,0.381019,0.804632,1.620545,0.942561
