cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.145369,0.142115,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145369,0.142115,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145369,0.142115,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145369,0.142115,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145369,0.142115,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145369,0.142115,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152910,0.149127,0.003783,3.000111,-0.055277,0.754052,0.640821,0.986373
0.106963,0.103502,0.003461,3.000053,-0.078631,0.579697,0.525594,0.993489
0.106963,0.103502,0.003461,3.000053,-0.078631,0.579697,0.525594,0.993489
0.106963,0.103502,0.003461,3.000053,-0.078631,0.579697,0.525594,0.993489
0.106963,0.103502,0.003461,3.000053,-0.078631,0.579697,0.525594,0.993489
0.106963,0.103502,0.003461,3.000053,-0.078631,0.579697,0.525594,0.993489
0.106963,0.103502,0.003461,3.000053,-0.078631,0.579697,0.525594,0.993489
0.085853,0.082346,0.003507,2.998717,-0.047864,0.528382,0.661128,0.984806
0.085853,0.082346,0.003507,2.998717,-0.047864,0.528382,0.661128,0.984806
0.085853,0.082346,0.003507,2.998717,-0.047864,0.528382,0.661128,0.984806
0.085853,0.082346,0.003507,2.998717,-0.047864,0.528382,0.661128,0.984806
0.085853,0.082346,0.003507,2.998717,-0.047864,0.528382,0.661128,0.984806
0.085853,0.082346,0.003507,2.998717,-0.047864,0.528382,0.661128,0.984806
0.050203,0.045549,0.004654,3.010907,0.102693,0.281718,1.327910,0.944778
0.050203,0.045549,0.004654,3.010907,0.102693,0.281718,1.327910,0.944778
0.050203,0.045549,0.004654,3.010907,0.102693,0.281718,1.327910,0.944778
0.050203,0.045549,0.004654,3.010907,0.102693,0.281718,1.327910,0.944778
0.050203,0.045549,0.004654,3.010907,0.102693,0.281718,1.327910,0.944778
0.050203,0.045549,0.004654,3.010907,0.102693,0.281718,1.327910,0.944778
0.041911,0.037636,0.004274,3.011875,0.064730,0.426144,1.151497,0.954275
0.041911,0.037636,0.004274,3.011875,0.064730,0.426144,1.151497,0.954275
0.041911,0.037636,0.004274,3.011875,0.064731,0.426144,1.151497,0.954275
0.041911,0.037636,0.004274,3.011875,0.064730,0.426144,1.151497,0.954275
0.041911,0.037636,0.004274,3.011875,0.064730,0.426144,1.151497,0.954275
0.041911,0.037636,0.004274,3.011875,0.064730,0.426144,1.151497,0.954275
0.031413,0.027317,0.004096,3.006253,0.053717,0.378574,1.096575,0.955936
0.031413,0.027317,0.004096,3.006253,0.053717,0.378574,1.096575,0.955936
0.031413,0.027317,0.004096,3.006253,0.053717,0.378574,1.096575,0.955936
0.031413,0.027317,0.004096,3.006253,0.053717,0.378574,1.096575,0.955936
0.031413,0.027317,0.004096,3.006253,0.053717,0.378574,1.096575,0.955936
0.031413,0.027317,0.004096,3.006253,0.053717,0.378574,1.096575,0.955936
0.033887,0.029310,0.004577,3.016867,0.099691,0.334397,1.285864,0.944495
0.028990,0.024711,0.004279,3.010611,0.072596,0.360433,1.174305,0.951238
0.028990,0.024711,0.004279,3.010611,0.072596,0.360433,1.174305,0.951238
0.028990,0.024711,0.004279,3.010611,0.072596,0.360433,1.174305,0.951238
0.028990,0.024711,0.004279,3.010611,0.072596,0.360433,1.174305,0.951238
0.028990,0.024711,0.004279,3.010611,0.072596,0.360433,1.174305,0.951238
0.028990,0.024711,0.004279,3.010611,0.072596,0.360433,1.174305,0.951238
0.028805,0.024497,0.004308,3.014306,0.077840,0.374200,1.177942,0.950211
0.028805,0.024497,0.004308,3.014306,0.077840,0.374200,1.177942,0.950211
0.028805,0.024497,0.004308,3.014306,0.077840,0.374200,1.177942,0.950211
0.028805,0.024497,0.004308,3.014306,0.077840,0.374200,1.177942,0.950211
0.028805,0.024497,0.004308,3.014306,0.077840,0.374200,1.177942,0.950211
0.028805,0.024497,0.004308,3.014306,0.077840,0.374200,1.177942,0.950211
0.028509,0.024212,0.004296,3.014812,0.079521,0.368547,1.173689,0.949747
0.028509,0.024212,0.004296,3.014812,0.079521,0.368547,1.173689,0.949747
0.028509,0.024212,0.004296,3.014812,0.079521,0.368547,1.173689,0.949747
0.028509,0.024212,0.004296,3.014812,0.079521,0.368547,1.173689,0.949747
0.028509,0.024212,0.004296,3.014812,0.079521,0.368547,1.173689,0.949747
0.028509,0.024212,0.004296,3.014812,0.079521,0.368547,1.173689,0.949747
0.028484,0.024182,0.004301,3.017194,0.084000,0.368168,1.172459,0.948700
0.028484,0.024182,0.004301,3.017194,0.084000,0.368168,1.172459,0.948700
0.028484,0.024182,0.004301,3.017194,0.084000,0.368168,1.172459,0.948700
0.028484,0.024182,0.004301,3.017194,0.084000,0.368168,1.172459,0.948700
0.028484,0.024182,0.004301,3.017194,0.084000,0.368168,1.172459,0.948700
0.028484,0.024182,0.004301,3.017194,0.084000,0.368168,1.172459,0.948700
0.028362,0.024024,0.004338,3.031667,0.109523,0.367755,1.164686,0.942439
0.028362,0.024024,0.004338,3.031667,0.109523,0.367755,1.164686,0.942439
0.028362,0.024024,0.004338,3.031667,0.109523,0.367755,1.164686,0.942439
0.028362,0.024024,0.004338,3.031667,0.109523,0.367755,1.164686,0.942439
0.028362,0.024024,0.004338,3.031667,0.109523,0.367755,1.164686,0.942439
0.028362,0.024024,0.004338,3.031667,0.109523,0.367755,1.164686,0.942439
