cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.220659,0.217406,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220659,0.217406,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220659,0.217406,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220659,0.217406,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220659,0.217406,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220659,0.217406,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.113919,0.109812,0.004106,2.999998,-0.053591,0.958045,0.620785,0.987195
0.113919,0.109812,0.004106,2.999998,-0.053591,0.958045,0.620785,0.987195
0.113919,0.109812,0.004106,2.999998,-0.053591,0.958045,0.620785,0.987195
0.113919,0.109812,0.004106,2.999998,-0.053591,0.958045,0.620785,0.987195
0.113919,0.109812,0.004106,2.999998,-0.053591,0.958045,0.620785,0.987195
0.113919,0.109812,0.004106,2.999998,-0.053591,0.958045,0.620785,0.987195
0.071260,0.067529,0.003731,3.001832,-0.057779,0.751139,0.594508,0.988729
0.071260,0.067529,0.003731,3.001832,-0.057779,0.751139,0.594508,0.988729
0.071260,0.067529,0.003731,3.001832,-0.057779,0.751139,0.594508,0.988729
0.071260,0.067529,0.003731,3.001832,-0.057779,0.751139,0.594508,0.988729
0.071260,0.067529,0.003731,3.001832,-0.057779,0.751139,0.594508,0.988729
0.071260,0.067529,0.003731,3.001832,-0.057779,0.751139,0.594508,0.988729
0.063790,0.060017,0.003773,2.999457,-0.028547,0.733701,0.678785,0.983027
0.063790,0.060017,0.003773,2.999457,-0.028547,0.733701,0.678785,0.983027
0.063790,0.060017,0.003773,2.999457,-0.028547,0.733701,0.678785,0.983027
0.063790,0.060017,0.003773,2.999457,-0.028547,0.733701,0.678785,0.983027
0.063790,0.060017,0.003773,2.999457,-0.028547,0.733701,0.678785,0.983027
0.063790,0.060017,0.003773,2.999457,-0.028547,0.733701,0.678785,0.983027
0.059551,0.055551,0.004000,2.995667,0.057250,0.655029,0.896387,0.969628
0.059551,0.055551,0.004000,2.995667,0.057250,0.655029,0.896387,0.969628
0.059551,0.055551,0.004000,2.995667,0.057250,0.655029,0.896387,0.969628
0.059551,0.055551,0.004000,2.995667,0.057250,0.655029,0.896387,0.969628
0.059551,0.055551,0.004000,2.995667,0.057250,0.655029,0.896387,0.969628
0.059551,0.055551,0.004000,2.995667,0.057250,0.655029,0.896387,0.969628
0.058193,0.054234,0.003958,2.995407,0.043055,0.703210,0.839304,0.972863
0.058193,0.054234,0.003958,2.995407,0.043055,0.703210,0.839304,0.972863
0.058193,0.054234,0.003958,2.995407,0.043055,0.703210,0.839304,0.972863
0.058193,0.054234,0.003958,2.995407,0.043055,0.703210,0.839304,0.972863
0.058193,0.054234,0.003958,2.995407,0.043055,0.703210,0.839304,0.972863
0.058193,0.054234,0.003958,2.995407,0.043055,0.703210,0.839304,0.972863
0.057774,0.053871,0.003904,2.993366,0.041760,0.692122,0.816815,0.973694
0.057774,0.053871,0.003904,2.993366,0.041760,0.692122,0.816815,0.973694
0.057774,0.053871,0.003904,2.993366,0.041760,0.692122,0.816815,0.973694
0.057774,0.053871,0.003904,2.993366,0.041760,0.692122,0.816815,0.973694
0.057774,0.053871,0.003904,2.993366,0.041760,0.692122,0.816815,0.973694
0.057774,0.053871,0.003904,2.993366,0.041760,0.692122,0.816815,0.973694
0.057666,0.053737,0.003929,2.991887,0.053905,0.689668,0.829141,0.972892
0.057666,0.053737,0.003929,2.991887,0.053905,0.689668,0.829141,0.972892
0.057666,0.053737,0.003929,2.991887,0.053905,0.689668,0.829141,0.972892
0.057666,0.053737,0.003929,2.991887,0.053905,0.689668,0.829141,0.972892
0.057666,0.053737,0.003929,2.991887,0.053905,0.689668,0.829141,0.972892
0.057666,0.053737,0.003929,2.991887,0.053905,0.689668,0.829141,0.972892
0.057548,0.053598,0.003951,2.988187,0.072820,0.689396,0.831125,0.972498
0.057548,0.053598,0.003951,2.988187,0.072820,0.689396,0.831125,0.972498
0.057548,0.053598,0.003951,2.988187,0.072820,0.689396,0.831125,0.972498
0.057548,0.053598,0.003951,2.988187,0.072820,0.689396,0.831125,0.972498
0.057548,0.053598,0.003951,2.988187,0.072820,0.689396,0.831125,0.972498
0.057548,0.053598,0.003951,2.988187,0.072820,0.689396,0.831125,0.972498
0.057186,0.053089,0.004097,2.970368,0.153889,0.688952,0.822396,0.971748
0.057186,0.053089,0.004097,2.970368,0.153889,0.688952,0.822396,0.971748
0.057186,0.053089,0.004097,2.970368,0.153889,0.688952,0.822396,0.971748
0.057186,0.053089,0.004097,2.970368,0.153889,0.688952,0.822396,0.971748
0.057186,0.053089,0.004097,2.970368,0.153889,0.688952,0.822396,0.971748
0.057186,0.053089,0.004097,2.970368,0.153889,0.688952,0.822396,0.971748
0.056978,0.052687,0.004291,2.953846,0.219737,0.689540,0.802322,0.971654
0.056978,0.052687,0.004291,2.953846,0.219737,0.689540,0.802322,0.971654
0.056978,0.052687,0.004291,2.953846,0.219737,0.689540,0.802322,0.971654
0.056978,0.052687,0.004291,2.953846,0.219737,0.689540,0.802322,0.971654
0.056978,0.052687,0.004291,2.953846,0.219737,0.689540,0.802322,0.971654
0.056978,0.052687,0.004291,2.953846,0.219737,0.689540,0.802322,0.971654
0.056906,0.052525,0.004381,2.944721,0.246742,0.690447,0.785227,0.971859
0.056906,0.052525,0.004381,2.944721,0.246742,0.690447,0.785227,0.971859
0.056906,0.052525,0.004381,2.944721,0.246742,0.690447,0.785227,0.971859
0.056906,0.052525,0.004381,2.944721,0.246742,0.690447,0.785227,0.971859
0.056906,0.052525,0.004381,2.944721,0.246742,0.690447,0.785227,0.971859
0.056906,0.052525,0.004381,2.944721,0.246742,0.690447,0.785227,0.971859
0.056897,0.052536,0.004361,2.942907,0.244083,0.690834,0.781483,0.972157
0.056897,0.052536,0.004361,2.942907,0.244083,0.690834,0.781483,0.972157
0.056897,0.052536,0.004361,2.942907,0.244083,0.690834,0.781483,0.972157
0.056897,0.052536,0.004361,2.942907,0.244083,0.690834,0.781483,0.972157
0.056897,0.052536,0.004361,2.942907,0.244083,0.690834,0.781483,0.972157
0.056897,0.052536,0.004361,2.942907,0.244083,0.690834,0.781483,0.972157
0.056893,0.052551,0.004342,2.940786,0.240824,0.690963,0.780737,0.972554
0.056893,0.052551,0.004342,2.940786,0.240824,0.690963,0.780737,0.972554
