cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.852138,0.848885,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.852138,0.848885,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.852138,0.848885,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.852138,0.848885,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.852138,0.848885,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.852138,0.848885,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.557482,0.553357,0.004125,2.998702,-0.019832,0.990757,0.587556,0.997997
0.557482,0.553357,0.004125,2.998702,-0.019832,0.990757,0.587556,0.997997
0.557482,0.553357,0.004125,2.998702,-0.019832,0.990757,0.587556,0.997997
0.557482,0.553357,0.004125,2.998702,-0.019832,0.990757,0.587556,0.997997
0.557482,0.553357,0.004125,2.998702,-0.019832,0.990757,0.587556,0.997997
0.557482,0.553357,0.004125,2.998702,-0.019832,0.990757,0.587556,0.997997
0.126614,0.117430,0.009184,2.958635,0.199352,2.261304,0.979358,0.981295
0.126614,0.117430,0.009184,2.958635,0.199352,2.261304,0.979358,0.981295
0.126614,0.117430,0.009184,2.958635,0.199352,2.261304,0.979358,0.981295
0.126614,0.117430,0.009184,2.958635,0.199352,2.261304,0.979358,0.981295
0.126614,0.117430,0.009184,2.958635,0.199352,2.261304,0.979358,0.981295
0.126614,0.117430,0.009184,2.958635,0.199352,2.261304,0.979358,0.981295
0.286023,0.267886,0.018137,2.904202,0.387663,3.503765,1.314872,0.970843
0.097654,0.086104,0.011550,2.941622,0.258208,2.649632,1.084222,0.978028
0.097654,0.086104,0.011550,2.941622,0.258208,2.649632,1.084222,0.978028
0.097654,0.086104,0.011550,2.941622,0.258208,2.649632,1.084222,0.978028
0.097654,0.086104,0.011550,2.941622,0.258208,2.649632,1.084222,0.978028
0.097654,0.086104,0.011550,2.941622,0.258208,2.649632,1.084222,0.978028
0.097654,0.086104,0.011550,2.941622,0.258208,2.649632,1.084222,0.978028
0.089694,0.079044,0.010650,2.956425,0.208441,2.545545,1.022163,0.970895
0.089694,0.079044,0.010650,2.956426,0.208441,2.545545,1.022163,0.970895
0.089694,0.079044,0.010650,2.956425,0.208441,2.545545,1.022163,0.970895
0.089694,0.079044,0.010650,2.956425,0.208441,2.545545,1.022163,0.970895
0.089694,0.079044,0.010650,2.956425,0.208441,2.545545,1.022163,0.970895
0.089694,0.079044,0.010650,2.956425,0.208441,2.545545,1.022163,0.970895
0.086989,0.076446,0.010543,2.967082,0.170107,2.568470,0.984876,0.962441
0.086989,0.076446,0.010543,2.967082,0.170107,2.568470,0.984876,0.962441
0.086989,0.076446,0.010543,2.967082,0.170107,2.568470,0.984876,0.962441
0.086989,0.076446,0.010543,2.967082,0.170107,2.568470,0.984876,0.962441
0.086989,0.076446,0.010543,2.967082,0.170107,2.568470,0.984876,0.962441
0.086989,0.076446,0.010543,2.967082,0.170107,2.568470,0.984876,0.962441
0.079928,0.069338,0.010590,3.012160,0.005404,2.688547,0.828737,0.927329
0.079928,0.069338,0.010590,3.012160,0.005404,2.688547,0.828737,0.927329
