cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.171603,0.168350,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171603,0.168350,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171603,0.168350,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171603,0.168350,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171603,0.168350,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171603,0.168350,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129402,0.125473,0.003929,3.000341,-0.020374,0.819687,0.695149,0.984750
0.129402,0.125473,0.003929,3.000341,-0.020374,0.819687,0.695149,0.984750
0.129402,0.125473,0.003929,3.000341,-0.020374,0.819687,0.695149,0.984750
0.129402,0.125473,0.003929,3.000341,-0.020374,0.819687,0.695149,0.984750
0.129402,0.125473,0.003929,3.000341,-0.020374,0.819687,0.695149,0.984750
0.129402,0.125473,0.003929,3.000341,-0.020374,0.819687,0.695149,0.984750
0.075444,0.071831,0.003613,3.000634,-0.026553,0.625292,0.664250,0.986412
0.075444,0.071831,0.003613,3.000634,-0.026553,0.625292,0.664250,0.986412
0.075444,0.071831,0.003613,3.000634,-0.026553,0.625292,0.664250,0.986412
0.075444,0.071831,0.003613,3.000634,-0.026553,0.625292,0.664250,0.986412
0.075444,0.071831,0.003613,3.000634,-0.026553,0.625292,0.664250,0.986412
0.075444,0.071831,0.003613,3.000634,-0.026553,0.625292,0.664250,0.986412
0.081274,0.077700,0.003574,3.000490,0.034489,0.378806,0.810470,0.980198
0.062237,0.058671,0.003566,3.000570,0.000727,0.515135,0.729597,0.983635
0.062237,0.058671,0.003566,3.000570,0.000727,0.515135,0.729597,0.983635
0.062237,0.058671,0.003566,3.000570,0.000727,0.515135,0.729597,0.983635
0.062237,0.058671,0.003566,3.000570,0.000727,0.515135,0.729597,0.983635
0.062237,0.058671,0.003566,3.000570,0.000727,0.515135,0.729597,0.983635
0.062237,0.058671,0.003566,3.000570,0.000727,0.515135,0.729597,0.983635
0.038289,0.034430,0.003859,3.008911,0.074204,0.424476,0.926721,0.976785
0.038289,0.034430,0.003859,3.008911,0.074204,0.424476,0.926721,0.976785
0.038289,0.034430,0.003859,3.008911,0.074204,0.424476,0.926721,0.976785
0.038289,0.034430,0.003859,3.008911,0.074204,0.424476,0.926721,0.976785
0.038289,0.034430,0.003859,3.008911,0.074204,0.424476,0.926721,0.976785
0.038289,0.034430,0.003859,3.008911,0.074204,0.424476,0.926721,0.976785
0.061188,0.056047,0.005141,3.041722,0.225542,0.376275,1.303038,0.970871
0.026986,0.022749,0.004237,3.020789,0.128987,0.407028,1.062944,0.974644
0.026986,0.022749,0.004237,3.020789,0.128987,0.407028,1.062944,0.974644
0.026986,0.022749,0.004237,3.020789,0.128987,0.407028,1.062944,0.974644
0.026986,0.022749,0.004237,3.020789,0.128987,0.407028,1.062944,0.974644
0.026986,0.022749,0.004237,3.020789,0.128987,0.407028,1.062944,0.974644
0.026986,0.022749,0.004237,3.020789,0.128987,0.407028,1.062944,0.974644
0.026292,0.022151,0.004141,3.013571,0.125957,0.451872,1.002953,0.977708
0.026292,0.022151,0.004141,3.013571,0.125957,0.451872,1.002953,0.977708
0.026292,0.022151,0.004141,3.013571,0.125957,0.451872,1.002953,0.977708
0.026292,0.022151,0.004141,3.013571,0.125957,0.451872,1.002953,0.977708
0.026292,0.022151,0.004141,3.013571,0.125957,0.451872,1.002953,0.977708
0.026292,0.022151,0.004141,3.013571,0.125957,0.451872,1.002953,0.977708
0.024664,0.020472,0.004192,3.013441,0.144149,0.433323,1.009512,0.980330
0.024664,0.020472,0.004192,3.013441,0.144149,0.433323,1.009512,0.980330
0.024664,0.020472,0.004192,3.013441,0.144149,0.433323,1.009512,0.980330
0.024664,0.020472,0.004192,3.013441,0.144149,0.433323,1.009512,0.980330
0.024664,0.020472,0.004192,3.013441,0.144149,0.433323,1.009512,0.980330
0.024664,0.020472,0.004192,3.013441,0.144149,0.433323,1.009512,0.980330
0.023963,0.019642,0.004321,3.012226,0.179784,0.427163,1.013576,0.986732
0.023963,0.019642,0.004321,3.012226,0.179784,0.427163,1.013576,0.986732
0.023963,0.019642,0.004321,3.012226,0.179784,0.427163,1.013576,0.986732
0.023963,0.019642,0.004321,3.012226,0.179784,0.427163,1.013576,0.986732
0.023963,0.019642,0.004321,3.012226,0.179784,0.427163,1.013576,0.986732
0.023963,0.019642,0.004321,3.012226,0.179784,0.427163,1.013576,0.986732
0.021744,0.016660,0.005084,3.001443,0.331123,0.418926,0.985957,1.018812
0.021744,0.016660,0.005084,3.001443,0.331123,0.418926,0.985957,1.018812
0.021744,0.016660,0.005084,3.001443,0.331123,0.418926,0.985957,1.018812
0.021744,0.016660,0.005084,3.001443,0.331123,0.418926,0.985957,1.018812
0.021744,0.016660,0.005084,3.001443,0.331123,0.418926,0.985957,1.018812
0.021744,0.016660,0.005084,3.001443,0.331123,0.418926,0.985957,1.018813
0.020154,0.013565,0.006589,2.985549,0.513270,0.424429,0.929652,1.061999
0.020154,0.013565,0.006589,2.985549,0.513270,0.424429,0.929652,1.061999
0.020154,0.013565,0.006589,2.985549,0.513270,0.424429,0.929652,1.061999
0.020154,0.013565,0.006589,2.985549,0.513270,0.424429,0.929652,1.061999
0.020154,0.013565,0.006589,2.985549,0.513270,0.424429,0.929652,1.061999
0.020154,0.013565,0.006589,2.985549,0.513270,0.424429,0.929652,1.061999
0.019684,0.013358,0.006326,2.985220,0.489937,0.432827,0.915010,1.057661
