cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.175300,0.172047,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175300,0.172047,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175300,0.172047,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175300,0.172047,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175300,0.172047,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175300,0.172047,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129464,0.125635,0.003829,3.000616,-0.029733,0.735092,0.713423,0.984760
0.129464,0.125635,0.003829,3.000616,-0.029733,0.735092,0.713423,0.984760
0.129464,0.125635,0.003829,3.000616,-0.029733,0.735092,0.713423,0.984760
0.129464,0.125635,0.003829,3.000616,-0.029733,0.735092,0.713423,0.984760
0.129464,0.125635,0.003829,3.000616,-0.029733,0.735092,0.713423,0.984760
0.129464,0.125635,0.003829,3.000616,-0.029733,0.735092,0.713423,0.984760
0.081019,0.077391,0.003628,2.999955,-0.019528,0.559135,0.737796,0.983338
0.081019,0.077391,0.003628,2.999955,-0.019528,0.559135,0.737796,0.983338
0.081019,0.077391,0.003628,2.999955,-0.019528,0.559135,0.737796,0.983338
0.081019,0.077391,0.003628,2.999955,-0.019528,0.559135,0.737796,0.983338
0.081019,0.077391,0.003628,2.999955,-0.019528,0.559135,0.737796,0.983338
0.081019,0.077391,0.003628,2.999955,-0.019528,0.559135,0.737796,0.983338
0.238792,0.234666,0.004126,3.006003,0.104090,0.029789,1.130928,0.964642
0.059757,0.056119,0.003638,3.001354,0.009056,0.436735,0.828699,0.979015
0.059757,0.056119,0.003638,3.001354,0.009056,0.436735,0.828699,0.979015
0.059757,0.056119,0.003638,3.001354,0.009056,0.436735,0.828699,0.979015
0.059757,0.056119,0.003638,3.001354,0.009056,0.436735,0.828699,0.979015
0.059757,0.056119,0.003638,3.001354,0.009056,0.436735,0.828699,0.979015
0.059757,0.056119,0.003638,3.001354,0.009056,0.436735,0.828699,0.979015
0.040506,0.036430,0.004076,3.017637,0.079653,0.333474,1.067703,0.969629
0.040506,0.036430,0.004076,3.017637,0.079653,0.333474,1.067703,0.969629
0.040506,0.036430,0.004076,3.017637,0.079653,0.333474,1.067703,0.969629
0.040506,0.036430,0.004076,3.017637,0.079653,0.333474,1.067703,0.969629
0.040506,0.036430,0.004076,3.017637,0.079653,0.333474,1.067703,0.969629
0.040506,0.036430,0.004076,3.017637,0.079653,0.333474,1.067703,0.969629
0.031730,0.027430,0.004300,3.028156,0.101889,0.403192,1.123724,0.968024
0.031730,0.027430,0.004300,3.028157,0.101889,0.403192,1.123724,0.968024
0.031730,0.027430,0.004300,3.028156,0.101889,0.403192,1.123724,0.968024
0.031730,0.027430,0.004300,3.028156,0.101889,0.403192,1.123724,0.968024
0.031730,0.027430,0.004300,3.028156,0.101889,0.403192,1.123724,0.968024
0.031730,0.027430,0.004300,3.028156,0.101889,0.403192,1.123724,0.968024
0.025879,0.021806,0.004073,3.016726,0.085710,0.397847,1.039074,0.970147
0.025879,0.021806,0.004073,3.016726,0.085710,0.397847,1.039074,0.970147
0.025879,0.021806,0.004073,3.016726,0.085710,0.397847,1.039074,0.970147
0.025879,0.021806,0.004073,3.016726,0.085710,0.397847,1.039074,0.970147
0.025879,0.021806,0.004073,3.016726,0.085710,0.397847,1.039074,0.970147
0.025879,0.021806,0.004073,3.016726,0.085710,0.397847,1.039074,0.970147
0.025174,0.020974,0.004200,3.021785,0.110822,0.381216,1.078944,0.970334
0.025174,0.020974,0.004200,3.021785,0.110822,0.381216,1.078944,0.970334
0.025174,0.020974,0.004200,3.021785,0.110822,0.381216,1.078944,0.970334
0.025174,0.020974,0.004200,3.021785,0.110822,0.381216,1.078944,0.970334
0.025174,0.020974,0.004200,3.021785,0.110822,0.381216,1.078944,0.970334
0.025174,0.020974,0.004200,3.021785,0.110822,0.381216,1.078944,0.970334
0.024678,0.020475,0.004203,3.020955,0.120507,0.391411,1.065297,0.971877
0.024678,0.020475,0.004203,3.020955,0.120507,0.391411,1.065297,0.971877
0.024678,0.020475,0.004203,3.020955,0.120507,0.391411,1.065297,0.971877
0.024678,0.020475,0.004203,3.020955,0.120507,0.391411,1.065297,0.971877
0.024678,0.020475,0.004203,3.020955,0.120507,0.391411,1.065297,0.971877
0.024678,0.020475,0.004203,3.020955,0.120507,0.391411,1.065297,0.971877
0.024322,0.020086,0.004236,3.020728,0.141656,0.392773,1.051866,0.974715
0.024322,0.020086,0.004236,3.020728,0.141656,0.392773,1.051866,0.974715
0.024322,0.020086,0.004236,3.020728,0.141656,0.392773,1.051866,0.974715
