cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.116612,0.113359,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116612,0.113359,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116612,0.113359,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116612,0.113359,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116612,0.113359,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116612,0.113359,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144971,0.141198,0.003773,3.000599,-0.050231,0.725416,0.671733,0.984546
0.084059,0.080630,0.003429,3.000254,-0.078878,0.549709,0.526926,0.993442
0.084059,0.080630,0.003429,3.000254,-0.078878,0.549709,0.526926,0.993442
0.084059,0.080630,0.003429,3.000254,-0.078878,0.549709,0.526926,0.993442
0.084059,0.080630,0.003429,3.000254,-0.078878,0.549709,0.526926,0.993442
0.084059,0.080630,0.003429,3.000254,-0.078878,0.549709,0.526926,0.993442
0.084059,0.080630,0.003429,3.000254,-0.078878,0.549709,0.526926,0.993442
0.053692,0.050205,0.003486,2.999870,-0.040047,0.478996,0.688506,0.983378
0.053692,0.050205,0.003486,2.999870,-0.040047,0.478996,0.688506,0.983378
0.053692,0.050205,0.003486,2.999870,-0.040047,0.478996,0.688506,0.983378
0.053692,0.050205,0.003486,2.999870,-0.040047,0.478996,0.688506,0.983378
0.053692,0.050205,0.003486,2.999870,-0.040047,0.478996,0.688506,0.983378
0.053692,0.050205,0.003486,2.999870,-0.040047,0.478996,0.688506,0.983378
0.144299,0.139330,0.004969,3.015727,0.147399,0.135847,1.423413,0.942451
0.029425,0.025706,0.003719,3.004623,0.016139,0.376138,0.908791,0.971110
0.029425,0.025706,0.003719,3.004623,0.016139,0.376138,0.908791,0.971110
0.029425,0.025706,0.003719,3.004623,0.016139,0.376138,0.908791,0.971110
0.029425,0.025706,0.003719,3.004623,0.016139,0.376138,0.908791,0.971110
0.029425,0.025706,0.003719,3.004623,0.016139,0.376138,0.908791,0.971110
0.029425,0.025706,0.003719,3.004623,0.016139,0.376138,0.908791,0.971110
0.032743,0.028928,0.003815,3.007093,0.035520,0.410303,0.940833,0.969691
0.028055,0.024304,0.003751,3.005492,0.022959,0.388160,0.920067,0.970611
0.028055,0.024304,0.003751,3.005492,0.022959,0.388160,0.920067,0.970611
0.028055,0.024304,0.003751,3.005492,0.022959,0.388160,0.920067,0.970611
0.028055,0.024304,0.003751,3.005492,0.022959,0.388160,0.920067,0.970611
0.028055,0.024304,0.003751,3.005492,0.022959,0.388160,0.920067,0.970611
0.028055,0.024304,0.003751,3.005492,0.022959,0.388160,0.920067,0.970611
0.027958,0.024259,0.003699,3.001003,0.029090,0.398080,0.886149,0.972503
0.027958,0.024259,0.003699,3.001003,0.029090,0.398080,0.886149,0.972503
0.027958,0.024259,0.003699,3.001003,0.029090,0.398080,0.886149,0.972503
0.027958,0.024259,0.003699,3.001003,0.029090,0.398080,0.886149,0.972503
0.027958,0.024259,0.003699,3.001003,0.029090,0.398080,0.886149,0.972503
0.027958,0.024259,0.003699,3.001003,0.029090,0.398080,0.886149,0.972503
0.027584,0.023859,0.003725,2.999468,0.043804,0.393548,0.897822,0.972328
0.027584,0.023859,0.003725,2.999468,0.043804,0.393548,0.897822,0.972328
0.027584,0.023859,0.003725,2.999468,0.043804,0.393548,0.897822,0.972328
0.027584,0.023859,0.003725,2.999468,0.043804,0.393548,0.897822,0.972328
0.027584,0.023859,0.003725,2.999468,0.043804,0.393548,0.897822,0.972328
0.027584,0.023859,0.003725,2.999468,0.043804,0.393548,0.897822,0.972328
0.027157,0.023383,0.003774,2.992357,0.083637,0.390386,0.901395,0.973658
0.027157,0.023383,0.003774,2.992357,0.083637,0.390386,0.901395,0.973658
0.027157,0.023383,0.003774,2.992357,0.083637,0.390386,0.901395,0.973658
0.027157,0.023383,0.003774,2.992357,0.083637,0.390386,0.901395,0.973658
0.027157,0.023383,0.003774,2.992357,0.083637,0.390386,0.901395,0.973658
0.027157,0.023383,0.003774,2.992357,0.083637,0.390386,0.901395,0.973658
0.026546,0.022570,0.003976,2.973619,0.174008,0.388856,0.892740,0.978125
0.026546,0.022570,0.003976,2.973619,0.174008,0.388856,0.892740,0.978125
0.026546,0.022570,0.003976,2.973619,0.174008,0.388856,0.892740,0.978125
0.026546,0.022570,0.003976,2.973619,0.174008,0.388856,0.892740,0.978125
