cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.363363,0.360110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.363363,0.360110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.363363,0.360110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.363363,0.360110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.363363,0.360110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.363363,0.360110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097862,0.093737,0.004125,2.999681,-0.038980,0.966967,0.631512,0.988186
0.097862,0.093737,0.004125,2.999681,-0.038980,0.966967,0.631512,0.988186
0.097862,0.093737,0.004125,2.999681,-0.038980,0.966967,0.631512,0.988186
0.097862,0.093737,0.004125,2.999681,-0.038980,0.966967,0.631512,0.988186
0.097862,0.093737,0.004125,2.999681,-0.038980,0.966967,0.631512,0.988186
0.097862,0.093737,0.004125,2.999681,-0.038980,0.966967,0.631512,0.988186
0.163799,0.158045,0.005753,2.975928,0.089389,1.426830,0.966600,0.965304
0.070660,0.066063,0.004598,2.991145,0.007150,1.132222,0.751928,0.979963
0.070660,0.066063,0.004598,2.991145,0.007150,1.132222,0.751928,0.979963
0.070660,0.066063,0.004598,2.991145,0.007150,1.132222,0.751928,0.979963
0.070660,0.066063,0.004598,2.991145,0.007150,1.132222,0.751928,0.979963
0.070660,0.066063,0.004598,2.991145,0.007150,1.132222,0.751928,0.979963
0.070660,0.066063,0.004598,2.991145,0.007150,1.132222,0.751928,0.979963
0.055982,0.051418,0.004564,2.985726,0.039448,1.063343,0.826283,0.975505
0.055982,0.051418,0.004564,2.985726,0.039448,1.063343,0.826283,0.975505
0.055982,0.051418,0.004564,2.985726,0.039448,1.063343,0.826283,0.975505
0.055982,0.051418,0.004564,2.985726,0.039448,1.063343,0.826283,0.975505
0.055982,0.051418,0.004564,2.985726,0.039448,1.063343,0.826283,0.975505
0.055982,0.051418,0.004564,2.985726,0.039448,1.063343,0.826283,0.975505
0.109446,0.102275,0.007171,2.936072,0.387511,0.593923,1.649144,0.934436
