cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.160445,0.157192,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.160445,0.157192,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.160445,0.157192,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.160445,0.157192,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.160445,0.157192,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.160445,0.157192,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127719,0.123926,0.003793,3.000802,-0.028858,0.702421,0.723033,0.983609
0.127719,0.123926,0.003793,3.000802,-0.028858,0.702421,0.723033,0.983609
0.127719,0.123926,0.003793,3.000802,-0.028858,0.702421,0.723033,0.983609
0.127719,0.123926,0.003793,3.000802,-0.028858,0.702421,0.723033,0.983609
0.127719,0.123926,0.003793,3.000802,-0.028858,0.702421,0.723033,0.983609
0.127719,0.123926,0.003793,3.000802,-0.028858,0.702421,0.723033,0.983609
0.082921,0.079363,0.003558,2.999637,-0.027738,0.530060,0.707925,0.984350
0.082921,0.079363,0.003558,2.999637,-0.027738,0.530060,0.707925,0.984350
0.082921,0.079363,0.003558,2.999637,-0.027738,0.530060,0.707925,0.984350
0.082921,0.079363,0.003558,2.999637,-0.027738,0.530060,0.707925,0.984350
0.082921,0.079363,0.003558,2.999637,-0.027738,0.530060,0.707925,0.984350
0.082921,0.079363,0.003558,2.999637,-0.027738,0.530060,0.707925,0.984350
0.113928,0.110299,0.003629,3.001931,0.044976,0.164697,0.910387,0.974928
0.065373,0.061842,0.003531,3.000450,-0.001972,0.400596,0.779666,0.981011
0.065373,0.061842,0.003531,3.000450,-0.001972,0.400596,0.779666,0.981011
0.065373,0.061842,0.003531,3.000450,-0.001972,0.400596,0.779666,0.981011
0.065373,0.061842,0.003531,3.000450,-0.001972,0.400596,0.779666,0.981011
0.065373,0.061842,0.003531,3.000450,-0.001972,0.400596,0.779666,0.981011
0.065373,0.061842,0.003531,3.000450,-0.001972,0.400596,0.779666,0.981011
0.045938,0.042077,0.003861,3.015485,0.062827,0.276265,0.989740,0.973231
0.045938,0.042077,0.003861,3.015485,0.062827,0.276265,0.989740,0.973231
0.045938,0.042077,0.003861,3.015485,0.062827,0.276265,0.989740,0.973231
0.045938,0.042077,0.003861,3.015485,0.062827,0.276265,0.989740,0.973231
0.045938,0.042077,0.003861,3.015485,0.062827,0.276265,0.989740,0.973231
0.045938,0.042077,0.003861,3.015485,0.062827,0.276265,0.989740,0.973231
0.039241,0.035037,0.004204,3.035638,0.102247,0.309719,1.103177,0.971348
0.039241,0.035037,0.004204,3.035638,0.102247,0.309719,1.103177,0.971348
0.039241,0.035037,0.004204,3.035638,0.102247,0.309719,1.103177,0.971348
0.039241,0.035037,0.004204,3.035638,0.102247,0.309719,1.103177,0.971348
0.039241,0.035037,0.004204,3.035638,0.102247,0.309719,1.103177,0.971348
0.039241,0.035037,0.004204,3.035638,0.102247,0.309719,1.103177,0.971349
0.034671,0.030689,0.003982,3.021759,0.085314,0.322997,1.015289,0.973435
0.034671,0.030689,0.003982,3.021759,0.085314,0.322997,1.015289,0.973435
0.034671,0.030689,0.003982,3.021759,0.085314,0.322997,1.015289,0.973435
0.034671,0.030689,0.003982,3.021759,0.085314,0.322997,1.015289,0.973435
0.034671,0.030689,0.003982,3.021759,0.085314,0.322997,1.015289,0.973435
0.034671,0.030689,0.003982,3.021759,0.085314,0.322997,1.015289,0.973435
0.034299,0.030241,0.004058,3.025041,0.105260,0.307664,1.035847,0.974606
