cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.066460,0.063207,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066460,0.063207,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066460,0.063207,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066460,0.063207,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066460,0.063207,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066460,0.063207,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.232988,0.228971,0.004017,2.999354,-0.073227,0.956460,0.516425,0.991119
0.060157,0.056725,0.003432,2.999793,-0.091416,0.592116,0.451026,0.997152
0.034838,0.031497,0.003341,2.999889,-0.095404,0.512217,0.436685,0.998476
0.034838,0.031497,0.003341,2.999889,-0.095404,0.512217,0.436685,0.998476
0.034838,0.031497,0.003341,2.999889,-0.095404,0.512217,0.436685,0.998476
0.034838,0.031497,0.003341,2.999889,-0.095404,0.512218,0.436685,0.998476
0.034838,0.031497,0.003341,2.999889,-0.095404,0.512217,0.436685,0.998476
0.034838,0.031497,0.003341,2.999889,-0.095404,0.512217,0.436685,0.998476
0.031313,0.028008,0.003305,2.999557,-0.092481,0.527223,0.370911,1.002083
0.031313,0.028008,0.003305,2.999557,-0.092481,0.527223,0.370911,1.002083
0.031313,0.028008,0.003305,2.999557,-0.092481,0.527223,0.370911,1.002083
0.031313,0.028008,0.003305,2.999557,-0.092481,0.527223,0.370911,1.002083
0.031313,0.028008,0.003305,2.999557,-0.092481,0.527223,0.370911,1.002083
0.031313,0.028008,0.003305,2.999557,-0.092481,0.527223,0.370911,1.002083
0.030299,0.027051,0.003248,2.999873,-0.070303,0.539528,0.310966,1.005266
0.030299,0.027051,0.003248,2.999873,-0.070303,0.539528,0.310966,1.005266
0.030299,0.027051,0.003248,2.999873,-0.070303,0.539528,0.310966,1.005266
0.030299,0.027051,0.003248,2.999873,-0.070303,0.539528,0.310966,1.005266
0.030299,0.027051,0.003248,2.999873,-0.070303,0.539528,0.310966,1.005266
0.030299,0.027051,0.003248,2.999873,-0.070303,0.539528,0.310966,1.005266
0.029949,0.026724,0.003225,2.998863,-0.051967,0.539608,0.312459,1.005269
0.029949,0.026724,0.003225,2.998863,-0.051967,0.539608,0.312459,1.005269
0.029949,0.026724,0.003225,2.998863,-0.051967,0.539608,0.312459,1.005269
0.029949,0.026724,0.003225,2.998863,-0.051967,0.539608,0.312459,1.005269
0.029949,0.026724,0.003225,2.998863,-0.051967,0.539608,0.312459,1.005269
0.029949,0.026724,0.003225,2.998863,-0.051967,0.539608,0.312459,1.005269
0.028344,0.025066,0.003278,2.991927,0.098060,0.532137,0.303771,1.007818
0.028344,0.025066,0.003278,2.991927,0.098060,0.532137,0.303771,1.007818
0.028344,0.025066,0.003278,2.991927,0.098060,0.532137,0.303771,1.007818
0.028344,0.025066,0.003278,2.991927,0.098060,0.532137,0.303771,1.007818
0.028344,0.025066,0.003278,2.991927,0.098060,0.532137,0.303771,1.007818
0.028344,0.025066,0.003278,2.991927,0.098060,0.532137,0.303771,1.007818
0.028102,0.024559,0.003543,2.987347,0.191658,0.539617,0.274108,1.012123
0.028102,0.024559,0.003543,2.987347,0.191658,0.539617,0.274108,1.012123
0.028102,0.024559,0.003543,2.987347,0.191659,0.539617,0.274108,1.012123
0.028102,0.024559,0.003543,2.987347,0.191658,0.539617,0.274108,1.012123
0.028102,0.024559,0.003543,2.987347,0.191658,0.539617,0.274108,1.012123
0.028102,0.024559,0.003543,2.987347,0.191658,0.539617,0.274108,1.012124
0.028046,0.024559,0.003486,2.987782,0.176636,0.536209,0.279266,1.011736
0.028046,0.024559,0.003486,2.987782,0.176636,0.536209,0.279266,1.011736
0.028046,0.024559,0.003486,2.987782,0.176636,0.536209,0.279266,1.011736
0.028046,0.024559,0.003486,2.987782,0.176636,0.536209,0.279266,1.011736
0.028046,0.024559,0.003486,2.987782,0.176636,0.536209,0.279266,1.011736
0.028046,0.024559,0.003486,2.987782,0.176636,0.536209,0.279266,1.011736
0.028044,0.024567,0.003477,2.987366,0.173689,0.536605,0.279195,1.012385
0.028044,0.024567,0.003477,2.987366,0.173689,0.536605,0.279195,1.012385
0.028044,0.024567,0.003477,2.987366,0.173689,0.536605,0.279195,1.012385
0.028044,0.024567,0.003477,2.987366,0.173689,0.536605,0.279195,1.012385
0.028044,0.024567,0.003477,2.987366,0.173689,0.536605,0.279195,1.012385
0.028044,0.024567,0.003477,2.987366,0.173689,0.536605,0.279195,1.012386
0.028043,0.024567,0.003476,2.986248,0.172684,0.536825,0.278934,1.013907
0.028043,0.024567,0.003476,2.986248,0.172684,0.536825,0.278934,1.013907
0.028043,0.024567,0.003476,2.986248,0.172684,0.536825,0.278934,1.013907
0.028043,0.024567,0.003476,2.986248,0.172684,0.536825,0.278934,1.013907
0.028043,0.024567,0.003476,2.986248,0.172684,0.536825,0.278934,1.013907
0.028043,0.024567,0.003476,2.986248,0.172684,0.536825,0.278934,1.013907
0.028033,0.024560,0.003473,2.977337,0.167720,0.537685,0.277987,1.025856
0.028033,0.024560,0.003473,2.977337,0.167720,0.537685,0.277987,1.025856
0.028033,0.024560,0.003473,2.977337,0.167720,0.537685,0.277987,1.025856
0.028033,0.024560,0.003473,2.977337,0.167720,0.537685,0.277987,1.025856
0.028033,0.024560,0.003473,2.977337,0.167720,0.537685,0.277987,1.025856
0.028033,0.024560,0.003473,2.977337,0.167720,0.537685,0.277987,1.025856
0.028014,0.024533,0.003481,2.957120,0.160183,0.538675,0.277059,1.052748
0.028014,0.024533,0.003481,2.957120,0.160183,0.538675,0.277059,1.052748
0.028014,0.024533,0.003481,2.957120,0.160183,0.538675,0.277059,1.052748
0.028014,0.024533,0.003481,2.957120,0.160183,0.538675,0.277059,1.052748
0.028014,0.024533,0.003481,2.957120,0.160183,0.538675,0.277059,1.052748
0.028014,0.024533,0.003481,2.957120,0.160183,0.538675,0.277059,1.052748
0.027966,0.024435,0.003531,2.900831,0.144629,0.540110,0.276251,1.127247
0.027966,0.024435,0.003531,2.900831,0.144629,0.540110,0.276251,1.127247
0.027966,0.024435,0.003531,2.900831,0.144629,0.540110,0.276251,1.127247
0.027966,0.024435,0.003531,2.900831,0.144629,0.540110,0.276251,1.127247
0.027966,0.024435,0.003531,2.900831,0.144629,0.540110,0.276251,1.127247
0.027966,0.024435,0.003531,2.900831,0.144629,0.540110,0.276251,1.127247
0.027880,0.024180,0.003700,2.788215,0.121757,0.541331,0.277370,1.275646
0.027880,0.024180,0.003700,2.788215,0.121757,0.541331,0.277370,1.275646
0.027880,0.024180,0.003700,2.788215,0.121757,0.541331,0.277370,1.275646
0.027880,0.024180,0.003700,2.788215,0.121757,0.541331,0.277370,1.275646
0.027880,0.024180,0.003700,2.788215,0.121757,0.541331,0.277370,1.275646
0.027880,0.024180,0.003700,2.788215,0.121757,0.541331,0.277370,1.275646
0.027774,0.023718,0.004056,2.631758,0.102438,0.541276,0.283435,1.480604
0.027774,0.023718,0.004056,2.631758,0.102438,0.541276,0.283435,1.480604
0.027774,0.023718,0.004056,2.631758,0.102438,0.541276,0.283435,1.480604
0.027774,0.023718,0.004056,2.631758,0.102438,0.541276,0.283435,1.480604
0.027774,0.023718,0.004056,2.631758,0.102438,0.541276,0.283435,1.480604
0.027774,0.023718,0.004056,2.631758,0.102438,0.541276,0.283435,1.480604
0.027691,0.023394,0.004296,2.549311,0.100458,0.539334,0.294205,1.586929
0.027691,0.023394,0.004296,2.549312,0.100458,0.539334,0.294205,1.586929
0.027691,0.023394,0.004296,2.549311,0.100458,0.539334,0.294205,1.586929
0.027691,0.023394,0.004296,2.549311,0.100458,0.539334,0.294205,1.586929
0.027691,0.023394,0.004296,2.549311,0.100458,0.539334,0.294205,1.586929
0.027691,0.023394,0.004296,2.549311,0.100458,0.539334,0.294205,1.586929
0.027672,0.023238,0.004434,2.494901,0.077971,0.536755,0.310020,1.656546
0.027672,0.023238,0.004434,2.494901,0.077971,0.536755,0.310020,1.656546
0.027672,0.023238,0.004434,2.494901,0.077971,0.536755,0.310020,1.656546
0.027672,0.023238,0.004434,2.494901,0.077971,0.536755,0.310020,1.656546
0.027672,0.023238,0.004434,2.494901,0.077971,0.536755,0.310020,1.656546
0.027672,0.023238,0.004434,2.494901,0.077971,0.536755,0.310020,1.656546
0.027665,0.023307,0.004358,2.523527,0.091343,0.536868,0.309344,1.617833
0.027665,0.023307,0.004358,2.523527,0.091343,0.536868,0.309344,1.617833
0.027665,0.023307,0.004358,2.523527,0.091343,0.536868,0.309344,1.617833
0.027665,0.023307,0.004358,2.523527,0.091343,0.536868,0.309344,1.617833
0.027665,0.023307,0.004358,2.523527,0.091343,0.536868,0.309344,1.617833
0.027665,0.023307,0.004358,2.523527,0.091343,0.536868,0.309344,1.617833
0.027656,0.023209,0.004447,2.493904,0.086768,0.537602,0.308153,1.656593
0.027656,0.023209,0.004447,2.493904,0.086768,0.537602,0.308153,1.656593
0.027656,0.023209,0.004447,2.493904,0.086768,0.537602,0.308153,1.656593
0.027656,0.023209,0.004447,2.493904,0.086768,0.537602,0.308153,1.656593
0.027656,0.023209,0.004447,2.493904,0.086768,0.537602,0.308153,1.656593
0.027656,0.023209,0.004447,2.493904,0.086768,0.537602,0.308153,1.656593
0.027654,0.023168,0.004486,2.479945,0.082633,0.537634,0.310160,1.674059
0.027654,0.023168,0.004486,2.479945,0.082633,0.537634,0.310160,1.674059
0.027654,0.023168,0.004486,2.479945,0.082633,0.537634,0.310160,1.674059
0.027654,0.023168,0.004486,2.479945,0.082633,0.537634,0.310160,1.674059
0.027654,0.023168,0.004486,2.479945,0.082633,0.537634,0.310160,1.674059
0.027654,0.023168,0.004486,2.479945,0.082633,0.537634,0.310160,1.674059
0.027653,0.023100,0.004552,2.457109,0.078001,0.537849,0.313060,1.701985
0.027653,0.023100,0.004552,2.457109,0.078001,0.537849,0.313060,1.701985
0.027653,0.023100,0.004552,2.457109,0.078001,0.537849,0.313060,1.701985
0.027653,0.023100,0.004552,2.457109,0.078001,0.537849,0.313060,1.701985
0.027653,0.023100,0.004552,2.457109,0.078001,0.537849,0.313060,1.701985
0.027653,0.023100,0.004552,2.457109,0.078001,0.537849,0.313060,1.701985
