cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.461180,0.457927,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.461180,0.457927,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.461180,0.457927,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.461180,0.457927,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.461180,0.457927,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.461180,0.457927,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.143856,0.139656,0.004200,2.999374,-0.058871,1.037054,0.556056,0.990682
0.143856,0.139656,0.004200,2.999374,-0.058871,1.037054,0.556056,0.990682
0.143856,0.139656,0.004200,2.999374,-0.058871,1.037054,0.556056,0.990682
0.143856,0.139656,0.004200,2.999374,-0.058871,1.037054,0.556056,0.990682
0.143856,0.139656,0.004200,2.999374,-0.058871,1.037054,0.556056,0.990682
0.143856,0.139656,0.004200,2.999374,-0.058871,1.037054,0.556056,0.990682
0.273946,0.266109,0.007838,2.970528,0.038151,2.126488,0.775040,0.967307
0.060989,0.055693,0.005296,2.988182,-0.021228,1.459745,0.641020,0.981613
0.060989,0.055693,0.005296,2.988182,-0.021228,1.459745,0.641020,0.981613
0.060989,0.055693,0.005296,2.988182,-0.021228,1.459745,0.641020,0.981613
0.060989,0.055693,0.005296,2.988182,-0.021228,1.459745,0.641020,0.981613
0.060989,0.055693,0.005296,2.988182,-0.021228,1.459745,0.641020,0.981613
0.060989,0.055693,0.005296,2.988182,-0.021228,1.459745,0.641020,0.981613
0.051551,0.046711,0.004840,2.999230,-0.039391,1.310940,0.579091,0.985599
0.051551,0.046711,0.004840,2.999230,-0.039391,1.310940,0.579091,0.985599
0.051551,0.046711,0.004840,2.999230,-0.039391,1.310940,0.579091,0.985599
0.051551,0.046711,0.004840,2.999230,-0.039391,1.310940,0.579091,0.985599
0.051551,0.046711,0.004840,2.999230,-0.039391,1.310940,0.579091,0.985599
0.051551,0.046711,0.004840,2.999230,-0.039391,1.310940,0.579091,0.985599
0.044101,0.039082,0.005018,3.001008,-0.034527,1.384157,0.564013,0.985510
0.044101,0.039082,0.005018,3.001008,-0.034527,1.384157,0.564013,0.985510
0.044101,0.039082,0.005018,3.001008,-0.034527,1.384157,0.564013,0.985510
0.044101,0.039082,0.005018,3.001008,-0.034527,1.384157,0.564013,0.985510
0.044101,0.039082,0.005018,3.001008,-0.034527,1.384157,0.564013,0.985510
0.044101,0.039082,0.005018,3.001008,-0.034527,1.384157,0.564013,0.985510
0.041995,0.036982,0.005013,3.009002,-0.034726,1.396544,0.513490,0.987922
0.041995,0.036982,0.005013,3.009002,-0.034726,1.396544,0.513490,0.987922
0.041995,0.036982,0.005013,3.009002,-0.034726,1.396544,0.513490,0.987922
0.041995,0.036982,0.005013,3.009002,-0.034726,1.396544,0.513490,0.987922
0.041995,0.036982,0.005013,3.009002,-0.034726,1.396544,0.513490,0.987922
0.041995,0.036982,0.005013,3.009002,-0.034726,1.396544,0.513490,0.987922
0.039205,0.034186,0.005019,3.043353,-0.015223,1.440018,0.310798,0.996935
0.039205,0.034186,0.005019,3.043353,-0.015223,1.440018,0.310798,0.996935
0.039205,0.034186,0.005019,3.043353,-0.015223,1.440018,0.310798,0.996935
0.039205,0.034186,0.005019,3.043353,-0.015223,1.440018,0.310798,0.996935
0.039205,0.034186,0.005019,3.043353,-0.015223,1.440018,0.310798,0.996935
0.039205,0.034186,0.005019,3.043353,-0.015223,1.440018,0.310798,0.996935
0.038590,0.033585,0.005005,3.034705,-0.002104,1.431247,0.354511,0.994427
0.038590,0.033585,0.005005,3.034705,-0.002104,1.431247,0.354511,0.994427
0.038590,0.033585,0.005005,3.034705,-0.002104,1.431247,0.354511,0.994427
0.038590,0.033585,0.005005,3.034705,-0.002104,1.431247,0.354511,0.994427
0.038590,0.033585,0.005005,3.034705,-0.002104,1.431247,0.354511,0.994427
0.038590,0.033585,0.005005,3.034705,-0.002104,1.431247,0.354511,0.994427
0.038135,0.033134,0.005000,3.032754,0.027269,1.427335,0.358975,0.993567
0.038135,0.033134,0.005000,3.032754,0.027269,1.427335,0.358975,0.993567
0.038135,0.033134,0.005000,3.032754,0.027269,1.427335,0.358975,0.993567
0.038135,0.033134,0.005000,3.032754,0.027269,1.427335,0.358975,0.993567
0.038135,0.033134,0.005000,3.032754,0.027269,1.427335,0.358975,0.993567
0.038135,0.033134,0.005000,3.032754,0.027269,1.427335,0.358975,0.993567
0.036397,0.031020,0.005377,3.031723,0.208382,1.419391,0.323383,0.992614
0.036397,0.031020,0.005377,3.031723,0.208382,1.419391,0.323383,0.992614
0.036397,0.031020,0.005377,3.031723,0.208382,1.419391,0.323383,0.992614
0.036397,0.031020,0.005377,3.031723,0.208382,1.419391,0.323383,0.992614
0.036397,0.031020,0.005377,3.031723,0.208382,1.419391,0.323383,0.992614
0.036397,0.031020,0.005377,3.031723,0.208382,1.419391,0.323383,0.992614
0.035839,0.029981,0.005857,3.037270,0.305064,1.421744,0.270671,0.993493
0.035839,0.029981,0.005857,3.037270,0.305064,1.421744,0.270671,0.993493
0.035839,0.029981,0.005857,3.037270,0.305064,1.421744,0.270671,0.993493
0.035839,0.029981,0.005857,3.037270,0.305064,1.421744,0.270671,0.993493
0.035839,0.029981,0.005857,3.037270,0.305064,1.421744,0.270671,0.993493
0.035839,0.029981,0.005857,3.037270,0.305064,1.421744,0.270671,0.993493
0.035735,0.029742,0.005994,3.041606,0.325627,1.426854,0.241384,0.994480
0.035735,0.029742,0.005994,3.041606,0.325627,1.426854,0.241384,0.994480
0.035735,0.029742,0.005994,3.041606,0.325627,1.426854,0.241384,0.994480
0.035735,0.029742,0.005994,3.041606,0.325627,1.426854,0.241384,0.994480
0.035735,0.029742,0.005994,3.041606,0.325627,1.426854,0.241384,0.994480
0.035735,0.029742,0.005994,3.041606,0.325627,1.426854,0.241384,0.994480
0.035732,0.029775,0.005957,3.041604,0.319470,1.427157,0.241149,0.995376
0.035732,0.029775,0.005957,3.041604,0.319470,1.427157,0.241149,0.995376
0.035732,0.029775,0.005957,3.041604,0.319470,1.427157,0.241149,0.995376
0.035732,0.029775,0.005957,3.041604,0.319470,1.427157,0.241149,0.995376
0.035732,0.029775,0.005957,3.041604,0.319470,1.427157,0.241149,0.995376
0.035732,0.029775,0.005957,3.041604,0.319470,1.427157,0.241149,0.995376
0.035730,0.029786,0.005944,3.041206,0.316992,1.427464,0.241081,0.996831
0.035730,0.029786,0.005944,3.041206,0.316992,1.427464,0.241081,0.996831
0.035730,0.029786,0.005944,3.041206,0.316992,1.427464,0.241081,0.996831
0.035730,0.029786,0.005944,3.041206,0.316992,1.427464,0.241081,0.996831
0.035730,0.029786,0.005944,3.041206,0.316992,1.427464,0.241081,0.996831
0.035730,0.029786,0.005944,3.041206,0.316992,1.427464,0.241081,0.996831
0.035725,0.029809,0.005916,3.038881,0.310342,1.427921,0.240756,1.004420
0.035725,0.029809,0.005916,3.038881,0.310342,1.427921,0.240756,1.004420
0.035725,0.029809,0.005916,3.038881,0.310342,1.427921,0.240756,1.004420
0.035725,0.029809,0.005916,3.038881,0.310342,1.427921,0.240756,1.004420
0.035725,0.029809,0.005916,3.038881,0.310342,1.427921,0.240757,1.004420
0.035725,0.029809,0.005916,3.038881,0.310342,1.427921,0.240756,1.004420
0.035712,0.029821,0.005891,3.032594,0.300803,1.428618,0.239454,1.024089
0.035712,0.029821,0.005891,3.032594,0.300803,1.428618,0.239454,1.024089
0.035712,0.029821,0.005891,3.032594,0.300803,1.428618,0.239454,1.024089
0.035712,0.029821,0.005891,3.032594,0.300803,1.428618,0.239454,1.024089
0.035712,0.029821,0.005891,3.032594,0.300803,1.428618,0.239454,1.024089
0.035712,0.029821,0.005891,3.032594,0.300803,1.428618,0.239454,1.024089
0.035688,0.029795,0.005893,3.018246,0.288622,1.429153,0.236321,1.067752
0.035688,0.029795,0.005893,3.018246,0.288622,1.429153,0.236321,1.067752
0.035688,0.029795,0.005893,3.018246,0.288622,1.429153,0.236321,1.067752
0.035688,0.029795,0.005893,3.018246,0.288622,1.429153,0.236321,1.067752
0.035688,0.029795,0.005893,3.018246,0.288622,1.429153,0.236321,1.067752
0.035688,0.029795,0.005893,3.018246,0.288622,1.429153,0.236321,1.067752
0.035654,0.029689,0.005965,2.995617,0.280448,1.429080,0.231381,1.134834
0.035654,0.029689,0.005965,2.995617,0.280448,1.429080,0.231381,1.134834
0.035654,0.029689,0.005965,2.995617,0.280448,1.429080,0.231381,1.134834
0.035654,0.029689,0.005965,2.995617,0.280448,1.429080,0.231381,1.134834
0.035654,0.029689,0.005965,2.995617,0.280448,1.429080,0.231381,1.134834
0.035654,0.029689,0.005965,2.995617,0.280448,1.429080,0.231381,1.134834
0.035632,0.029560,0.006072,2.976095,0.281691,1.427852,0.228584,1.190122
0.035632,0.029560,0.006072,2.976095,0.281691,1.427852,0.228584,1.190122
0.035632,0.029560,0.006072,2.976095,0.281691,1.427852,0.228584,1.190122
0.035632,0.029560,0.006072,2.976095,0.281691,1.427852,0.228584,1.190122
0.035632,0.029560,0.006072,2.976095,0.281691,1.427852,0.228584,1.190122
0.035632,0.029560,0.006072,2.976095,0.281691,1.427852,0.228584,1.190122
0.035630,0.029536,0.006094,2.972973,0.283743,1.426852,0.229970,1.196854
0.035630,0.029536,0.006094,2.972973,0.283743,1.426852,0.229970,1.196854
0.035630,0.029536,0.006094,2.972973,0.283743,1.426852,0.229970,1.196854
