cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.545923,0.542670,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.545923,0.542670,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.545923,0.542670,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.545923,0.542670,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.545923,0.542670,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.545923,0.542670,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236894,0.232727,0.004167,2.999291,-0.044651,1.018378,0.573332,0.991014
0.236894,0.232727,0.004167,2.999291,-0.044651,1.018378,0.573332,0.991014
0.236894,0.232727,0.004167,2.999291,-0.044651,1.018378,0.573332,0.991014
0.236894,0.232727,0.004167,2.999291,-0.044651,1.018378,0.573332,0.991014
0.236894,0.232727,0.004167,2.999291,-0.044651,1.018378,0.573332,0.991014
0.236894,0.232727,0.004167,2.999291,-0.044651,1.018378,0.573332,0.991014
0.217287,0.208876,0.008411,2.963573,0.090561,2.209943,0.871804,0.963683
0.056273,0.050322,0.005951,2.980719,0.025655,1.637958,0.728529,0.976803
0.056273,0.050322,0.005951,2.980719,0.025655,1.637958,0.728529,0.976803
0.056273,0.050322,0.005951,2.980719,0.025655,1.637958,0.728529,0.976803
0.056273,0.050322,0.005951,2.980719,0.025655,1.637958,0.728529,0.976803
0.056273,0.050322,0.005951,2.980719,0.025655,1.637958,0.728529,0.976803
0.056273,0.050322,0.005951,2.980719,0.025655,1.637958,0.728529,0.976803
0.059979,0.054457,0.005522,2.993590,-0.005779,1.527352,0.660695,0.979569
0.052920,0.047149,0.005771,2.985936,0.012915,1.593130,0.701036,0.977924
0.052920,0.047149,0.005771,2.985936,0.012915,1.593130,0.701036,0.977924
0.052920,0.047149,0.005771,2.985936,0.012915,1.593130,0.701036,0.977924
0.052920,0.047149,0.005771,2.985936,0.012915,1.593130,0.701036,0.977924
0.052920,0.047149,0.005771,2.985936,0.012915,1.593130,0.701037,0.977924
0.052920,0.047149,0.005771,2.985936,0.012915,1.593130,0.701036,0.977924
0.050063,0.044292,0.005771,2.995788,-0.009222,1.611283,0.648558,0.979017
0.050063,0.044292,0.005771,2.995788,-0.009222,1.611283,0.648558,0.979017
0.050063,0.044292,0.005771,2.995788,-0.009222,1.611283,0.648558,0.979017
0.050063,0.044292,0.005771,2.995788,-0.009222,1.611283,0.648558,0.979017
0.050063,0.044292,0.005771,2.995788,-0.009222,1.611283,0.648558,0.979017
0.050063,0.044292,0.005771,2.995788,-0.009222,1.611283,0.648558,0.979017
0.044510,0.038524,0.005986,3.041507,-0.098058,1.700244,0.424006,0.984649
0.044510,0.038524,0.005986,3.041507,-0.098058,1.700244,0.424006,0.984649
0.044510,0.038524,0.005986,3.041507,-0.098058,1.700244,0.424006,0.984649
0.044510,0.038524,0.005986,3.041507,-0.098058,1.700244,0.424006,0.984649
0.044510,0.038524,0.005986,3.041507,-0.098058,1.700244,0.424006,0.984649
0.044510,0.038524,0.005986,3.041507,-0.098058,1.700244,0.424006,0.984649
0.044399,0.038451,0.005948,3.037840,-0.082289,1.693434,0.448584,0.982841
0.044399,0.038451,0.005948,3.037840,-0.082289,1.693434,0.448584,0.982841
0.044399,0.038451,0.005948,3.037840,-0.082289,1.693434,0.448584,0.982841
