cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.267995,0.264742,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.267995,0.264742,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.267995,0.264742,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.267995,0.264742,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.267995,0.264742,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.267995,0.264742,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125424,0.121467,0.003957,3.000145,-0.019205,0.845541,0.681291,0.987029
0.125424,0.121467,0.003957,3.000145,-0.019205,0.845541,0.681291,0.987029
0.125424,0.121467,0.003957,3.000145,-0.019205,0.845541,0.681291,0.987029
0.125424,0.121467,0.003957,3.000145,-0.019205,0.845541,0.681291,0.987029
0.125424,0.121467,0.003957,3.000145,-0.019205,0.845541,0.681291,0.987029
0.125424,0.121467,0.003957,3.000145,-0.019205,0.845541,0.681291,0.987029
0.115277,0.111338,0.003938,2.997231,0.018039,0.781625,0.748010,0.983894
0.115277,0.111338,0.003938,2.997231,0.018039,0.781625,0.748010,0.983894
0.115277,0.111338,0.003938,2.997231,0.018039,0.781625,0.748010,0.983894
0.115277,0.111338,0.003938,2.997231,0.018039,0.781625,0.748010,0.983894
0.115277,0.111338,0.003938,2.997231,0.018039,0.781625,0.748010,0.983894
0.115277,0.111338,0.003938,2.997231,0.018039,0.781625,0.748010,0.983894
0.094714,0.089432,0.005282,2.984559,0.282264,0.497556,1.232160,0.968723
0.094714,0.089432,0.005282,2.984559,0.282264,0.497556,1.232160,0.968723
0.094714,0.089432,0.005282,2.984559,0.282264,0.497556,1.232160,0.968723
0.094714,0.089432,0.005282,2.984559,0.282264,0.497556,1.232160,0.968723
0.094714,0.089432,0.005282,2.984559,0.282264,0.497556,1.232160,0.968723
0.094714,0.089432,0.005282,2.984559,0.282264,0.497556,1.232160,0.968723
0.090812,0.086000,0.004812,2.987583,0.220494,0.615341,1.100424,0.975125
0.090812,0.086000,0.004812,2.987583,0.220494,0.615341,1.100424,0.975125
0.090812,0.086000,0.004812,2.987583,0.220494,0.615341,1.100424,0.975125
0.090812,0.086000,0.004812,2.987583,0.220494,0.615341,1.100424,0.975125
0.090812,0.086000,0.004812,2.987583,0.220494,0.615341,1.100425,0.975125
0.090812,0.086000,0.004812,2.987583,0.220494,0.615341,1.100424,0.975126
0.089996,0.085103,0.004893,2.986241,0.240121,0.587124,1.109614,0.978403
0.089996,0.085103,0.004893,2.986241,0.240121,0.587124,1.109614,0.978403
0.089996,0.085103,0.004893,2.986241,0.240121,0.587124,1.109614,0.978403
0.089996,0.085103,0.004893,2.986241,0.240121,0.587124,1.109614,0.978403
0.089996,0.085103,0.004893,2.986241,0.240121,0.587124,1.109614,0.978403
0.089996,0.085103,0.004893,2.986241,0.240121,0.587124,1.109614,0.978403
0.089709,0.084670,0.005039,2.985438,0.265494,0.578670,1.116790,0.984584
0.089709,0.084670,0.005039,2.985438,0.265494,0.578670,1.116790,0.984584
0.089709,0.084670,0.005039,2.985438,0.265494,0.578670,1.116790,0.984584
0.089709,0.084670,0.005039,2.985438,0.265494,0.578670,1.116790,0.984584
0.089709,0.084670,0.005039,2.985438,0.265494,0.578670,1.116790,0.984584
0.089709,0.084670,0.005039,2.985438,0.265494,0.578670,1.116790,0.984584
0.088591,0.082825,0.005766,2.981576,0.375693,0.561926,1.104329,1.020451
0.088591,0.082825,0.005766,2.981576,0.375693,0.561926,1.104329,1.020451
0.088591,0.082825,0.005766,2.981576,0.375693,0.561926,1.104329,1.020451
0.088591,0.082825,0.005766,2.981576,0.375693,0.561926,1.104329,1.020451
0.088591,0.082825,0.005766,2.981576,0.375693,0.561926,1.104329,1.020451
0.088591,0.082825,0.005766,2.981576,0.375693,0.561926,1.104329,1.020451
0.086861,0.079002,0.007858,2.973967,0.589871,0.553723,1.045326,1.100356
0.086861,0.079002,0.007858,2.973967,0.589871,0.553723,1.045326,1.100356
0.086861,0.079002,0.007858,2.973967,0.589871,0.553723,1.045326,1.100356
0.086861,0.079002,0.007858,2.973967,0.589871,0.553723,1.045326,1.100356
0.086861,0.079002,0.007858,2.973967,0.589871,0.553723,1.045326,1.100356
0.086861,0.079002,0.007858,2.973967,0.589871,0.553723,1.045326,1.100356
0.085562,0.075332,0.010230,2.967246,0.764791,0.568609,0.951897,1.179209
0.085562,0.075332,0.010230,2.967246,0.764791,0.568609,0.951897,1.179209
0.085562,0.075332,0.010230,2.967246,0.764791,0.568609,0.951897,1.179209
0.085562,0.075332,0.010230,2.967246,0.764791,0.568609,0.951897,1.179209
0.085562,0.075332,0.010230,2.967246,0.764791,0.568609,0.951897,1.179209
0.085562,0.075332,0.010230,2.967246,0.764791,0.568609,0.951897,1.179209
0.085065,0.074668,0.010396,2.966210,0.776483,0.589706,0.904479,1.200687
0.085065,0.074668,0.010396,2.966210,0.776483,0.589706,0.904479,1.200687
0.085065,0.074668,0.010396,2.966210,0.776483,0.589706,0.904479,1.200687
0.085065,0.074668,0.010396,2.966210,0.776483,0.589706,0.904479,1.200687
0.085065,0.074668,0.010396,2.966210,0.776483,0.589706,0.904479,1.200687
0.085065,0.074668,0.010396,2.966210,0.776483,0.589706,0.904479,1.200687
0.084970,0.074854,0.010116,2.966148,0.757054,0.596296,0.903901,1.205223
0.084970,0.074854,0.010116,2.966148,0.757054,0.596296,0.903901,1.205223
0.084970,0.074854,0.010116,2.966148,0.757054,0.596296,0.903901,1.205223
0.084970,0.074854,0.010116,2.966148,0.757054,0.596296,0.903901,1.205223
0.084970,0.074854,0.010116,2.966148,0.757054,0.596296,0.903901,1.205223
0.084970,0.074854,0.010116,2.966148,0.757054,0.596296,0.903901,1.205223
0.084849,0.075002,0.009847,2.965156,0.736349,0.601121,0.901258,1.221665
0.084849,0.075002,0.009847,2.965156,0.736349,0.601121,0.901258,1.221665
0.084849,0.075002,0.009847,2.965156,0.736349,0.601121,0.901258,1.221665
0.084849,0.075002,0.009847,2.965156,0.736349,0.601121,0.901258,1.221665
0.084849,0.075002,0.009847,2.965156,0.736349,0.601121,0.901258,1.221665
0.084849,0.075002,0.009847,2.965156,0.736349,0.601121,0.901258,1.221665
0.084467,0.075062,0.009405,2.959732,0.692411,0.610500,0.894812,1.298328
0.084467,0.075062,0.009405,2.959732,0.692411,0.610500,0.894812,1.298328
0.084467,0.075062,0.009405,2.959732,0.692411,0.610500,0.894812,1.298328
0.084467,0.075062,0.009405,2.959732,0.692411,0.610500,0.894812,1.298328
0.084467,0.075062,0.009405,2.959732,0.692411,0.610500,0.894812,1.298328
0.084467,0.075062,0.009405,2.959732,0.692411,0.610500,0.894812,1.298328
0.083846,0.074789,0.009057,2.947973,0.635169,0.617243,0.886821,1.454990
0.083846,0.074789,0.009057,2.947973,0.635169,0.617243,0.886821,1.454990
0.083846,0.074789,0.009057,2.947973,0.635169,0.617243,0.886821,1.454990
0.083846,0.074789,0.009057,2.947973,0.635169,0.617243,0.886821,1.454990
0.083846,0.074789,0.009057,2.947973,0.635169,0.617243,0.886821,1.454990
0.083846,0.074789,0.009057,2.947973,0.635169,0.617243,0.886821,1.454990
0.082979,0.073624,0.009355,2.926369,0.591130,0.617056,0.883807,1.727925
0.082979,0.073624,0.009355,2.926370,0.591130,0.617056,0.883807,1.727925
0.082979,0.073624,0.009355,2.926369,0.591130,0.617056,0.883807,1.727925
0.082979,0.073624,0.009355,2.926369,0.591130,0.617056,0.883807,1.727925
0.082979,0.073624,0.009355,2.926369,0.591130,0.617056,0.883807,1.727925
0.082979,0.073624,0.009355,2.926369,0.591130,0.617056,0.883807,1.727925
0.082444,0.072686,0.009758,2.908737,0.558304,0.604022,0.909093,1.938395
0.082444,0.072686,0.009758,2.908737,0.558304,0.604022,0.909093,1.938395
0.082444,0.072686,0.009758,2.908737,0.558304,0.604022,0.909093,1.938395
0.082444,0.072686,0.009758,2.908737,0.558304,0.604022,0.909093,1.938395
0.082444,0.072686,0.009758,2.908737,0.558304,0.604022,0.909093,1.938395
0.082444,0.072686,0.009758,2.908737,0.558304,0.604022,0.909093,1.938395
0.082378,0.072368,0.010010,2.903603,0.561519,0.596144,0.925381,1.989854
0.082378,0.072368,0.010010,2.903603,0.561519,0.596144,0.925381,1.989854
0.082378,0.072368,0.010010,2.903603,0.561519,0.596144,0.925381,1.989854
0.082378,0.072368,0.010010,2.903603,0.561519,0.596144,0.925381,1.989854
0.082378,0.072368,0.010010,2.903603,0.561519,0.596144,0.925381,1.989854
0.082378,0.072368,0.010010,2.903603,0.561519,0.596144,0.925381,1.989854
0.082383,0.072551,0.009832,2.901932,0.539447,0.593086,0.933514,2.003737
0.082371,0.072440,0.009931,2.902873,0.551870,0.594807,0.928937,1.995923
0.082371,0.072440,0.009931,2.902873,0.551870,0.594807,0.928937,1.995923
0.082371,0.072440,0.009931,2.902873,0.551870,0.594807,0.928937,1.995923
0.082371,0.072440,0.009931,2.902873,0.551870,0.594807,0.928937,1.995923
0.082371,0.072440,0.009931,2.902873,0.551870,0.594807,0.928937,1.995923
0.082371,0.072440,0.009931,2.902873,0.551870,0.594807,0.928937,1.995923
0.082370,0.072441,0.009929,2.902761,0.553546,0.595211,0.926859,1.991505
