cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.332919,0.329666,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332919,0.329666,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332919,0.329666,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332919,0.329666,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332919,0.329666,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.332919,0.329666,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.113774,0.109674,0.004099,2.999743,-0.046074,0.956826,0.623409,0.987058
0.113774,0.109674,0.004099,2.999743,-0.046074,0.956826,0.623409,0.987058
0.113774,0.109674,0.004099,2.999743,-0.046074,0.956826,0.623409,0.987058
0.113774,0.109674,0.004099,2.999743,-0.046074,0.956826,0.623409,0.987058
0.113774,0.109674,0.004099,2.999743,-0.046074,0.956826,0.623409,0.987058
0.113774,0.109674,0.004099,2.999743,-0.046074,0.956826,0.623409,0.987058
0.104516,0.100140,0.004376,2.989495,0.000641,1.028768,0.760630,0.975781
0.104516,0.100140,0.004376,2.989495,0.000641,1.028768,0.760630,0.975781
0.104516,0.100140,0.004376,2.989495,0.000641,1.028768,0.760630,0.975781
0.104517,0.100140,0.004376,2.989495,0.000641,1.028768,0.760630,0.975781
0.104516,0.100140,0.004376,2.989495,0.000641,1.028768,0.760630,0.975781
0.104516,0.100140,0.004376,2.989495,0.000641,1.028768,0.760630,0.975781
0.089280,0.084830,0.004450,2.980295,0.044442,0.964849,0.889632,0.965136
0.089280,0.084830,0.004450,2.980295,0.044442,0.964849,0.889632,0.965136
0.089280,0.084830,0.004450,2.980295,0.044442,0.964849,0.889632,0.965136
0.089280,0.084830,0.004450,2.980295,0.044442,0.964849,0.889632,0.965136
0.089280,0.084830,0.004450,2.980295,0.044442,0.964849,0.889632,0.965136
0.089280,0.084830,0.004450,2.980295,0.044442,0.964849,0.889632,0.965136
0.053980,0.047855,0.006125,2.942395,0.262133,0.671915,1.555806,0.913453
0.053980,0.047855,0.006125,2.942395,0.262133,0.671915,1.555806,0.913453
0.053980,0.047855,0.006125,2.942395,0.262133,0.671915,1.555806,0.913453
0.053980,0.047855,0.006125,2.942395,0.262133,0.671915,1.555806,0.913453
0.053980,0.047855,0.006125,2.942395,0.262133,0.671915,1.555806,0.913453
0.053980,0.047855,0.006125,2.942395,0.262133,0.671915,1.555806,0.913453
0.051667,0.045880,0.005787,2.954482,0.220041,0.778893,1.450327,0.920298
0.051667,0.045880,0.005787,2.954482,0.220041,0.778893,1.450327,0.920298
0.051667,0.045880,0.005787,2.954482,0.220041,0.778893,1.450327,0.920298
0.051667,0.045880,0.005787,2.954482,0.220041,0.778893,1.450327,0.920298
0.051667,0.045880,0.005787,2.954482,0.220041,0.778893,1.450327,0.920298
0.051667,0.045880,0.005787,2.954482,0.220041,0.778893,1.450327,0.920298
0.049073,0.043286,0.005787,2.952281,0.221049,0.738335,1.473918,0.915238
0.049073,0.043286,0.005787,2.952281,0.221049,0.738335,1.473918,0.915238
0.049073,0.043286,0.005787,2.952281,0.221049,0.738335,1.473918,0.915238
0.049073,0.043286,0.005787,2.952281,0.221049,0.738335,1.473918,0.915238
0.049073,0.043286,0.005787,2.952281,0.221049,0.738335,1.473918,0.915238
0.049073,0.043286,0.005787,2.952281,0.221049,0.738335,1.473918,0.915238
0.048967,0.043102,0.005864,2.953377,0.221370,0.730535,1.506333,0.909339
0.048967,0.043102,0.005864,2.953377,0.221370,0.730535,1.506333,0.909339
0.048967,0.043102,0.005864,2.953377,0.221370,0.730535,1.506333,0.909339
0.048967,0.043102,0.005864,2.953377,0.221370,0.730535,1.506333,0.909339
0.048967,0.043102,0.005864,2.953377,0.221370,0.730535,1.506333,0.909339
0.048967,0.043102,0.005864,2.953377,0.221370,0.730535,1.506333,0.909339
0.048789,0.042995,0.005794,2.956643,0.205095,0.730193,1.508838,0.902774
0.048789,0.042995,0.005794,2.956643,0.205095,0.730193,1.508838,0.902774
0.048789,0.042995,0.005794,2.956643,0.205095,0.730193,1.508838,0.902774
0.048789,0.042995,0.005794,2.956643,0.205095,0.730193,1.508838,0.902774
0.048789,0.042995,0.005794,2.956643,0.205095,0.730193,1.508838,0.902774
0.048789,0.042995,0.005794,2.956643,0.205095,0.730193,1.508838,0.902774
0.048084,0.042529,0.005555,2.974076,0.124561,0.730137,1.530931,0.868231
0.048084,0.042529,0.005555,2.974076,0.124561,0.730137,1.530931,0.868231
0.048084,0.042529,0.005555,2.974076,0.124561,0.730137,1.530931,0.868231
0.048084,0.042529,0.005555,2.974076,0.124561,0.730137,1.530931,0.868231
0.048084,0.042529,0.005555,2.974076,0.124561,0.730137,1.530931,0.868231
0.048084,0.042529,0.005555,2.974076,0.124561,0.730137,1.530931,0.868231
0.047515,0.042053,0.005461,3.007849,-0.024919,0.728887,1.571777,0.802558
0.047515,0.042053,0.005461,3.007849,-0.024919,0.728887,1.571777,0.802558
0.047515,0.042053,0.005461,3.007849,-0.024919,0.728887,1.571777,0.802558
0.047515,0.042053,0.005461,3.007849,-0.024919,0.728887,1.571777,0.802558
0.047515,0.042053,0.005461,3.007849,-0.024919,0.728887,1.571777,0.802558
0.047515,0.042053,0.005461,3.007849,-0.024919,0.728887,1.571777,0.802558
0.047492,0.042023,0.005469,3.014040,-0.046747,0.728630,1.572572,0.791709
0.047492,0.042023,0.005469,3.014040,-0.046747,0.728630,1.572572,0.791709
0.047492,0.042023,0.005469,3.014040,-0.046747,0.728630,1.572572,0.791709
