cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.231148,0.227895,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231148,0.227895,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231148,0.227895,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231148,0.227895,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231148,0.227895,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231148,0.227895,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.119071,0.115096,0.003975,3.000762,-0.040765,0.836446,0.700705,0.983227
0.119071,0.115096,0.003975,3.000762,-0.040765,0.836446,0.700705,0.983227
0.119071,0.115096,0.003975,3.000762,-0.040765,0.836446,0.700705,0.983227
0.119071,0.115096,0.003975,3.000762,-0.040765,0.836446,0.700705,0.983227
0.119071,0.115096,0.003975,3.000762,-0.040765,0.836446,0.700705,0.983227
0.119071,0.115096,0.003975,3.000762,-0.040765,0.836446,0.700705,0.983227
0.088456,0.084641,0.003815,2.999484,-0.026558,0.688928,0.758838,0.978822
0.088456,0.084641,0.003815,2.999484,-0.026558,0.688928,0.758838,0.978822
0.088456,0.084641,0.003815,2.999484,-0.026558,0.688928,0.758838,0.978822
0.088456,0.084641,0.003815,2.999484,-0.026558,0.688928,0.758838,0.978822
0.088456,0.084641,0.003815,2.999484,-0.026558,0.688928,0.758838,0.978822
0.088456,0.084641,0.003815,2.999484,-0.026558,0.688928,0.758838,0.978822
0.118491,0.114161,0.004330,3.000620,0.082137,0.295849,1.214417,0.948380
0.063696,0.059798,0.003898,2.999917,0.014867,0.539121,0.932465,0.967220
0.063696,0.059798,0.003898,2.999917,0.014867,0.539121,0.932465,0.967220
0.063696,0.059798,0.003898,2.999917,0.014867,0.539121,0.932465,0.967220
0.063696,0.059798,0.003898,2.999917,0.014867,0.539121,0.932465,0.967220
0.063696,0.059798,0.003898,2.999917,0.014867,0.539121,0.932465,0.967220
0.063696,0.059798,0.003898,2.999917,0.014867,0.539121,0.932465,0.967220
0.043658,0.039169,0.004489,3.014099,0.079985,0.459582,1.222903,0.949472
0.043658,0.039169,0.004489,3.014099,0.079985,0.459582,1.222903,0.949472
0.043658,0.039169,0.004489,3.014099,0.079985,0.459582,1.222903,0.949472
0.043658,0.039169,0.004489,3.014099,0.079985,0.459582,1.222903,0.949472
0.043658,0.039169,0.004489,3.014099,0.079985,0.459582,1.222903,0.949472
0.043658,0.039169,0.004489,3.014099,0.079985,0.459582,1.222903,0.949472
0.040629,0.036092,0.004537,3.016449,0.070682,0.556526,1.208015,0.947932
0.040629,0.036092,0.004537,3.016449,0.070682,0.556526,1.208015,0.947932
0.040629,0.036092,0.004537,3.016449,0.070682,0.556526,1.208015,0.947932
0.040629,0.036092,0.004537,3.016449,0.070682,0.556526,1.208015,0.947932
0.040629,0.036092,0.004537,3.016449,0.070682,0.556526,1.208015,0.947932
0.040629,0.036092,0.004537,3.016449,0.070682,0.556526,1.208015,0.947932
0.034777,0.030407,0.004370,3.012107,0.054137,0.527131,1.161233,0.948367
0.034777,0.030407,0.004370,3.012107,0.054137,0.527131,1.161233,0.948367
0.034777,0.030407,0.004370,3.012107,0.054137,0.527131,1.161233,0.948367
0.034777,0.030407,0.004370,3.012107,0.054137,0.527131,1.161233,0.948367
