cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.391687,0.388434,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.391687,0.388434,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.391687,0.388434,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.391687,0.388434,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.391687,0.388434,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.391687,0.388434,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147954,0.143885,0.004069,3.000079,-0.027486,0.909277,0.678918,0.986844
0.147954,0.143885,0.004069,3.000079,-0.027486,0.909277,0.678918,0.986844
0.147954,0.143885,0.004069,3.000079,-0.027486,0.909277,0.678918,0.986844
0.147954,0.143885,0.004069,3.000079,-0.027486,0.909277,0.678918,0.986844
0.147954,0.143885,0.004069,3.000079,-0.027486,0.909277,0.678918,0.986844
0.147954,0.143885,0.004069,3.000079,-0.027486,0.909277,0.678918,0.986844
0.180838,0.174504,0.006335,2.979850,0.129362,1.471546,1.143268,0.958705
0.093597,0.088726,0.004872,2.991204,0.041331,1.155973,0.882652,0.974498
0.093597,0.088726,0.004872,2.991204,0.041331,1.155973,0.882652,0.974498
0.093597,0.088726,0.004872,2.991204,0.041331,1.155973,0.882652,0.974498
0.093597,0.088726,0.004872,2.991204,0.041331,1.155973,0.882652,0.974498
0.093597,0.088726,0.004872,2.991204,0.041331,1.155973,0.882652,0.974498
0.093597,0.088726,0.004872,2.991204,0.041331,1.155973,0.882652,0.974498
0.080255,0.075391,0.004864,2.987493,0.066142,1.083612,0.958872,0.970248
0.080255,0.075391,0.004864,2.987493,0.066142,1.083612,0.958872,0.970248
0.080255,0.075391,0.004864,2.987493,0.066142,1.083612,0.958872,0.970248
0.080255,0.075391,0.004864,2.987493,0.066142,1.083612,0.958872,0.970248
0.080255,0.075391,0.004864,2.987493,0.066142,1.083612,0.958872,0.970248
0.080255,0.075391,0.004864,2.987493,0.066142,1.083612,0.958872,0.970248
0.070859,0.064529,0.006330,2.966648,0.261843,0.729412,1.571403,0.939724
0.070859,0.064529,0.006330,2.966648,0.261843,0.729412,1.571403,0.939724
0.070859,0.064529,0.006330,2.966648,0.261843,0.729412,1.571403,0.939724
0.070859,0.064529,0.006330,2.966648,0.261843,0.729412,1.571403,0.939724
0.070859,0.064529,0.006330,2.966648,0.261843,0.729412,1.571403,0.939724
0.070859,0.064529,0.006330,2.966648,0.261843,0.729412,1.571403,0.939724
0.051395,0.045848,0.005547,2.974894,0.173307,0.923799,1.312506,0.948876
0.051395,0.045848,0.005547,2.974894,0.173307,0.923799,1.312506,0.948876
0.051395,0.045848,0.005547,2.974894,0.173307,0.923799,1.312506,0.948876
0.051395,0.045848,0.005547,2.974894,0.173307,0.923799,1.312506,0.948876
0.051395,0.045848,0.005547,2.974894,0.173307,0.923799,1.312506,0.948876
0.051395,0.045848,0.005547,2.974894,0.173307,0.923799,1.312506,0.948876
0.050439,0.044930,0.005508,2.974111,0.170348,0.885894,1.331495,0.944040
0.050439,0.044930,0.005508,2.974111,0.170348,0.885894,1.331495,0.944040
0.050439,0.044930,0.005508,2.974111,0.170348,0.885894,1.331495,0.944040
0.050439,0.044930,0.005508,2.974111,0.170348,0.885894,1.331495,0.944040
0.050439,0.044930,0.005508,2.974111,0.170348,0.885894,1.331495,0.944040
0.050439,0.044930,0.005508,2.974111,0.170348,0.885894,1.331495,0.944040
0.050275,0.044734,0.005541,2.975201,0.167564,0.888718,1.347399,0.940341
0.050275,0.044734,0.005541,2.975201,0.167564,0.888718,1.347399,0.940341
0.050275,0.044734,0.005541,2.975201,0.167564,0.888718,1.347399,0.940341
0.050275,0.044734,0.005541,2.975201,0.167564,0.888719,1.347399,0.940341
0.050275,0.044734,0.005541,2.975201,0.167564,0.888718,1.347399,0.940341
0.050275,0.044734,0.005541,2.975201,0.167564,0.888718,1.347399,0.940341
0.050131,0.044642,0.005489,2.977109,0.152163,0.893695,1.346742,0.934279
0.050131,0.044642,0.005489,2.977109,0.152163,0.893695,1.346742,0.934279
0.050131,0.044642,0.005489,2.977109,0.152163,0.893695,1.346742,0.934279
0.050131,0.044642,0.005489,2.977109,0.152163,0.893695,1.346742,0.934279
0.050131,0.044642,0.005489,2.977109,0.152163,0.893695,1.346742,0.934279
0.050131,0.044642,0.005489,2.977109,0.152163,0.893695,1.346742,0.934279
0.049619,0.044281,0.005339,2.986311,0.079881,0.899902,1.367037,0.901470
0.049619,0.044281,0.005339,2.986311,0.079881,0.899902,1.367037,0.901470
0.049619,0.044281,0.005339,2.986311,0.079881,0.899902,1.367037,0.901470
0.049619,0.044281,0.005339,2.986311,0.079881,0.899902,1.367037,0.901470
0.049619,0.044281,0.005339,2.986311,0.079881,0.899902,1.367037,0.901470
0.049619,0.044281,0.005339,2.986311,0.079881,0.899902,1.367037,0.901470
0.049148,0.043843,0.005305,2.999265,-0.019933,0.897725,1.402444,0.853954
0.049148,0.043843,0.005305,2.999265,-0.019933,0.897725,1.402444,0.853954
0.049148,0.043843,0.005305,2.999265,-0.019933,0.897725,1.402444,0.853954
0.049148,0.043843,0.005305,2.999265,-0.019933,0.897725,1.402444,0.853954
0.049148,0.043843,0.005305,2.999265,-0.019933,0.897725,1.402444,0.853954
0.049148,0.043843,0.005305,2.999265,-0.019933,0.897725,1.402444,0.853954
0.048980,0.043619,0.005361,3.006757,-0.073241,0.890764,1.422213,0.826571
