cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.251218,0.247965,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.251218,0.247965,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.251218,0.247965,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.251218,0.247965,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.251218,0.247965,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.251218,0.247965,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.079493,0.075397,0.004097,3.000121,-0.045781,0.927271,0.664865,0.986712
0.079493,0.075397,0.004097,3.000121,-0.045781,0.927271,0.664865,0.986712
0.079493,0.075397,0.004097,3.000121,-0.045781,0.927271,0.664865,0.986712
0.079493,0.075397,0.004097,3.000121,-0.045781,0.927271,0.664865,0.986712
0.079493,0.075397,0.004097,3.000121,-0.045781,0.927271,0.664865,0.986712
0.079493,0.075397,0.004097,3.000121,-0.045781,0.927271,0.664865,0.986712
0.057884,0.054034,0.003850,2.998715,-0.027857,0.764143,0.700569,0.984386
0.057884,0.054034,0.003850,2.998715,-0.027857,0.764143,0.700569,0.984386
0.057884,0.054034,0.003850,2.998715,-0.027857,0.764143,0.700569,0.984386
0.057884,0.054034,0.003850,2.998715,-0.027857,0.764143,0.700569,0.984386
0.057884,0.054034,0.003850,2.998715,-0.027857,0.764143,0.700569,0.984386
0.057884,0.054034,0.003850,2.998715,-0.027857,0.764143,0.700569,0.984386
0.030585,0.026535,0.004050,2.995501,0.039429,0.706339,0.890406,0.973696
0.030585,0.026535,0.004050,2.995501,0.039429,0.706339,0.890406,0.973696
0.030585,0.026535,0.004050,2.995501,0.039429,0.706339,0.890406,0.973696
0.030585,0.026535,0.004050,2.995501,0.039429,0.706339,0.890406,0.973696
0.030585,0.026535,0.004050,2.995501,0.039429,0.706339,0.890406,0.973696
0.030585,0.026535,0.004050,2.995501,0.039429,0.706339,0.890406,0.973696
0.078408,0.073092,0.005315,3.002143,0.201163,0.720191,1.293382,0.957447
0.024946,0.020618,0.004328,2.997415,0.086051,0.710332,1.006569,0.969012
0.024946,0.020618,0.004328,2.997415,0.086051,0.710332,1.006569,0.969012
0.024946,0.020618,0.004328,2.997415,0.086051,0.710332,1.006569,0.969012
0.024946,0.020618,0.004328,2.997415,0.086051,0.710332,1.006569,0.969012
0.024946,0.020618,0.004328,2.997415,0.086051,0.710332,1.006569,0.969012
0.024946,0.020618,0.004328,2.997415,0.086051,0.710332,1.006569,0.969012
0.022948,0.018712,0.004236,2.994338,0.085170,0.706737,0.963400,0.970843
0.022948,0.018712,0.004236,2.994338,0.085170,0.706737,0.963400,0.970843
0.022948,0.018712,0.004236,2.994338,0.085170,0.706737,0.963400,0.970843
0.022948,0.018712,0.004236,2.994338,0.085170,0.706737,0.963400,0.970843
0.022948,0.018712,0.004236,2.994338,0.085170,0.706737,0.963400,0.970843
0.022948,0.018712,0.004236,2.994338,0.085170,0.706737,0.963400,0.970843
0.022628,0.018369,0.004260,2.992713,0.101166,0.710905,0.956677,0.972308
0.022628,0.018369,0.004260,2.992713,0.101166,0.710905,0.956677,0.972308
0.022628,0.018369,0.004260,2.992713,0.101166,0.710905,0.956677,0.972308
0.022628,0.018369,0.004260,2.992713,0.101166,0.710905,0.956677,0.972308
0.022628,0.018369,0.004260,2.992713,0.101166,0.710905,0.956677,0.972308
0.022628,0.018369,0.004260,2.992713,0.101166,0.710905,0.956677,0.972308
0.021343,0.016633,0.004709,2.980693,0.241018,0.713053,0.935213,0.984004
0.021343,0.016633,0.004709,2.980693,0.241018,0.713053,0.935213,0.984004
0.021343,0.016633,0.004709,2.980693,0.241018,0.713053,0.935213,0.984004
0.021343,0.016633,0.004709,2.980693,0.241018,0.713053,0.935213,0.984004
0.021343,0.016633,0.004709,2.980693,0.241018,0.713053,0.935213,0.984004
0.021343,0.016633,0.004709,2.980693,0.241018,0.713053,0.935213,0.984004
0.020919,0.015997,0.004922,2.974913,0.290624,0.715506,0.904866,0.988448
0.020919,0.015997,0.004922,2.974913,0.290624,0.715506,0.904866,0.988448
0.020919,0.015997,0.004922,2.974913,0.290624,0.715506,0.904866,0.988448
0.020919,0.015997,0.004922,2.974913,0.290624,0.715506,0.904866,0.988448
0.020919,0.015997,0.004922,2.974913,0.290624,0.715506,0.904866,0.988448
0.020919,0.015997,0.004922,2.974913,0.290624,0.715506,0.904866,0.988448
0.020874,0.015954,0.004921,2.974305,0.290639,0.711719,0.907630,0.988061
0.020874,0.015954,0.004921,2.974305,0.290639,0.711719,0.907630,0.988061
0.020874,0.015954,0.004921,2.974305,0.290639,0.711719,0.907630,0.988061
0.020874,0.015954,0.004921,2.974305,0.290639,0.711719,0.907630,0.988061
0.020874,0.015954,0.004921,2.974305,0.290639,0.711719,0.907630,0.988061
0.020874,0.015954,0.004921,2.974305,0.290639,0.711719,0.907630,0.988061
0.020873,0.015955,0.004917,2.973511,0.290120,0.712165,0.907463,0.988256
0.020873,0.015955,0.004917,2.973511,0.290120,0.712165,0.907463,0.988256
0.020873,0.015955,0.004917,2.973511,0.290120,0.712165,0.907463,0.988256
0.020873,0.015955,0.004917,2.973511,0.290120,0.712165,0.907463,0.988256
0.020873,0.015955,0.004917,2.973511,0.290120,0.712165,0.907463,0.988256
0.020873,0.015955,0.004917,2.973511,0.290120,0.712165,0.907463,0.988256
0.020871,0.015956,0.004915,2.971704,0.289882,0.712401,0.907411,0.988662
0.020871,0.015956,0.004915,2.971704,0.289882,0.712401,0.907411,0.988662
0.020871,0.015956,0.004915,2.971704,0.289882,0.712401,0.907411,0.988662
0.020871,0.015956,0.004915,2.971704,0.289882,0.712401,0.907411,0.988662
0.020871,0.015956,0.004915,2.971704,0.289882,0.712401,0.907411,0.988662
0.020871,0.015956,0.004915,2.971704,0.289882,0.712401,0.907411,0.988662
0.020864,0.015964,0.004900,2.960854,0.288598,0.713124,0.907528,0.991006
0.020864,0.015964,0.004900,2.960854,0.288598,0.713124,0.907528,0.991006
0.020864,0.015964,0.004900,2.960854,0.288598,0.713124,0.907528,0.991006
0.020864,0.015964,0.004900,2.960854,0.288598,0.713124,0.907528,0.991006
0.020864,0.015964,0.004900,2.960854,0.288598,0.713124,0.907528,0.991006
0.020864,0.015964,0.004900,2.960854,0.288598,0.713124,0.907528,0.991006
0.020849,0.015982,0.004867,2.934186,0.285884,0.714103,0.908270,0.996658
0.020849,0.015982,0.004867,2.934186,0.285884,0.714103,0.908270,0.996658
0.020849,0.015982,0.004867,2.934186,0.285884,0.714103,0.908270,0.996658
0.020849,0.015982,0.004867,2.934186,0.285884,0.714103,0.908270,0.996658
0.020849,0.015982,0.004867,2.934186,0.285884,0.714103,0.908270,0.996658
0.020849,0.015982,0.004867,2.934186,0.285884,0.714103,0.908270,0.996658
0.020809,0.016032,0.004776,2.857016,0.278448,0.715789,0.911167,1.012796
0.020809,0.016032,0.004776,2.857016,0.278448,0.715789,0.911167,1.012796
0.020809,0.016032,0.004776,2.857016,0.278448,0.715789,0.911167,1.012796
0.020809,0.016032,0.004776,2.857016,0.278448,0.715789,0.911167,1.012796
0.020809,0.016032,0.004776,2.857016,0.278448,0.715789,0.911167,1.012796
0.020809,0.016032,0.004776,2.857016,0.278448,0.715789,0.911167,1.012796
0.020717,0.016142,0.004575,2.670105,0.261094,0.718196,0.919690,1.051495
0.020717,0.016142,0.004575,2.670105,0.261094,0.718196,0.919690,1.051495
0.020717,0.016142,0.004575,2.670105,0.261094,0.718196,0.919690,1.051495
0.020717,0.016142,0.004575,2.670105,0.261094,0.718196,0.919690,1.051495
0.020717,0.016142,0.004575,2.670105,0.261094,0.718196,0.919690,1.051495
0.020717,0.016142,0.004575,2.670105,0.261094,0.718196,0.919690,1.051495
0.020583,0.016341,0.004242,2.271916,0.227729,0.720806,0.941725,1.133439
0.020583,0.016341,0.004242,2.271916,0.227729,0.720806,0.941725,1.133439
0.020583,0.016341,0.004242,2.271916,0.227729,0.720806,0.941725,1.133439
0.020583,0.016341,0.004242,2.271916,0.227729,0.720806,0.941725,1.133439
0.020583,0.016341,0.004242,2.271916,0.227729,0.720806,0.941725,1.133439
0.020583,0.016341,0.004242,2.271916,0.227729,0.720806,0.941725,1.133439
0.020483,0.016224,0.004259,2.189725,0.236105,0.719139,0.949625,1.150407
0.020483,0.016224,0.004259,2.189725,0.236105,0.719139,0.949625,1.150407
0.020483,0.016224,0.004259,2.189725,0.236105,0.719139,0.949625,1.150407
0.020483,0.016224,0.004259,2.189725,0.236105,0.719139,0.949625,1.150407
