cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.355792,0.352539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.355792,0.352539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.355792,0.352539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.355792,0.352539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.355792,0.352539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.355792,0.352539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.039094,0.034858,0.004236,2.999374,-0.063388,1.057618,0.546876,0.989446
0.039094,0.034858,0.004236,2.999374,-0.063388,1.057618,0.546876,0.989446
0.039094,0.034858,0.004236,2.999374,-0.063388,1.057618,0.546876,0.989446
0.039094,0.034858,0.004236,2.999374,-0.063388,1.057618,0.546876,0.989446
0.039094,0.034858,0.004236,2.999374,-0.063388,1.057618,0.546876,0.989446
0.039094,0.034858,0.004236,2.999374,-0.063388,1.057618,0.546876,0.989446
0.084333,0.079628,0.004706,2.988620,-0.017144,1.251383,0.624550,0.979970
0.036995,0.032669,0.004326,2.997055,-0.053415,1.099404,0.563627,0.987403
0.036995,0.032669,0.004326,2.997055,-0.053415,1.099404,0.563627,0.987403
0.036995,0.032669,0.004326,2.997055,-0.053415,1.099404,0.563627,0.987403
0.036995,0.032669,0.004326,2.997055,-0.053415,1.099404,0.563627,0.987403
0.036995,0.032669,0.004326,2.997055,-0.053415,1.099404,0.563627,0.987403
0.036995,0.032669,0.004326,2.997055,-0.053415,1.099404,0.563627,0.987403
0.035045,0.030768,0.004277,2.993542,-0.031406,1.078312,0.586729,0.983761
0.035045,0.030768,0.004277,2.993542,-0.031406,1.078312,0.586729,0.983761
0.035045,0.030768,0.004277,2.993542,-0.031406,1.078312,0.586729,0.983761
0.035045,0.030768,0.004277,2.993542,-0.031406,1.078312,0.586729,0.983761
0.035045,0.030768,0.004277,2.993542,-0.031406,1.078312,0.586729,0.983761
0.035045,0.030768,0.004277,2.993542,-0.031406,1.078312,0.586729,0.983761
0.033128,0.028863,0.004264,2.984079,0.029576,1.050637,0.648668,0.974763
0.033128,0.028863,0.004264,2.984079,0.029576,1.050637,0.648668,0.974763
0.033128,0.028863,0.004264,2.984079,0.029576,1.050637,0.648668,0.974763
0.033128,0.028863,0.004264,2.984079,0.029576,1.050637,0.648668,0.974763
0.033128,0.028863,0.004264,2.984079,0.029576,1.050637,0.648668,0.974763
0.033128,0.028863,0.004264,2.984079,0.029576,1.050637,0.648668,0.974763
0.032393,0.028066,0.004327,2.978281,0.073122,1.044689,0.683995,0.969921
0.032393,0.028066,0.004327,2.978281,0.073122,1.044689,0.683995,0.969921
0.032393,0.028066,0.004327,2.978281,0.073122,1.044689,0.683995,0.969921
0.032393,0.028066,0.004327,2.978281,0.073122,1.044689,0.683995,0.969921
0.032393,0.028066,0.004327,2.978281,0.073122,1.044689,0.683995,0.969921
0.032393,0.028066,0.004327,2.978281,0.073122,1.044689,0.683995,0.969921
0.032141,0.027757,0.004384,2.975341,0.100866,1.046666,0.691913,0.968238
0.032141,0.027757,0.004384,2.975341,0.100866,1.046666,0.691913,0.968238
0.032141,0.027757,0.004384,2.975341,0.100866,1.046666,0.691913,0.968238
0.032141,0.027757,0.004384,2.975341,0.100866,1.046666,0.691913,0.968238
0.032141,0.027757,0.004384,2.975341,0.100866,1.046666,0.691913,0.968238
0.032141,0.027757,0.004384,2.975341,0.100866,1.046666,0.691913,0.968238
0.031979,0.027551,0.004428,2.973167,0.124010,1.048147,0.686843,0.967523
0.031979,0.027551,0.004428,2.973167,0.124010,1.048147,0.686843,0.967523
0.031979,0.027551,0.004428,2.973167,0.124010,1.048147,0.686843,0.967523
0.031979,0.027551,0.004428,2.973167,0.124010,1.048147,0.686843,0.967523
0.031979,0.027551,0.004428,2.973167,0.124010,1.048147,0.686843,0.967523
0.031979,0.027551,0.004428,2.973167,0.124010,1.048147,0.686843,0.967523
0.031479,0.026804,0.004675,2.965000,0.212603,1.052293,0.651999,0.965576
0.031479,0.026804,0.004675,2.965000,0.212603,1.052293,0.651999,0.965576
0.031479,0.026804,0.004675,2.965000,0.212603,1.052293,0.651999,0.965576
0.031479,0.026804,0.004675,2.965000,0.212603,1.052293,0.651999,0.965576
0.031479,0.026804,0.004675,2.965000,0.212603,1.052293,0.651999,0.965576
0.031479,0.026804,0.004675,2.965000,0.212603,1.052293,0.651999,0.965576
0.031160,0.026190,0.004970,2.958417,0.283722,1.054166,0.611385,0.964221
0.031160,0.026190,0.004970,2.958417,0.283722,1.054166,0.611385,0.964221
0.031160,0.026190,0.004970,2.958417,0.283722,1.054166,0.611385,0.964221
0.031160,0.026190,0.004970,2.958417,0.283722,1.054166,0.611385,0.964221
0.031160,0.026190,0.004970,2.958417,0.283722,1.054166,0.611385,0.964221
0.031160,0.026190,0.004970,2.958417,0.283722,1.054166,0.611385,0.964221
0.031044,0.025953,0.005091,2.955466,0.310057,1.053834,0.586200,0.963744
0.031044,0.025953,0.005091,2.955466,0.310057,1.053834,0.586200,0.963744
0.031044,0.025953,0.005091,2.955466,0.310057,1.053834,0.586200,0.963744
0.031044,0.025953,0.005091,2.955466,0.310057,1.053834,0.586200,0.963744
0.031044,0.025953,0.005091,2.955466,0.310057,1.053834,0.586200,0.963744
0.031044,0.025953,0.005091,2.955466,0.310057,1.053834,0.586200,0.963744
0.031034,0.025984,0.005050,2.955012,0.303686,1.053334,0.584728,0.964208
0.031034,0.025984,0.005050,2.955012,0.303686,1.053334,0.584728,0.964208
0.031034,0.025984,0.005050,2.955012,0.303686,1.053334,0.584728,0.964208
0.031034,0.025984,0.005050,2.955012,0.303686,1.053334,0.584728,0.964208
0.031034,0.025984,0.005050,2.955012,0.303686,1.053334,0.584728,0.964208
0.031034,0.025984,0.005050,2.955012,0.303686,1.053334,0.584728,0.964208
0.031033,0.026003,0.005030,2.954008,0.300368,1.053193,0.585303,0.964758
0.031033,0.026003,0.005030,2.954008,0.300368,1.053193,0.585303,0.964758
0.031033,0.026003,0.005030,2.954008,0.300368,1.053193,0.585303,0.964758
0.031033,0.026003,0.005030,2.954008,0.300368,1.053193,0.585303,0.964758
0.031033,0.026003,0.005030,2.954008,0.300368,1.053193,0.585303,0.964758
0.031033,0.026003,0.005030,2.954008,0.300368,1.053193,0.585303,0.964758
0.031029,0.026030,0.004999,2.949977,0.295298,1.052980,0.585978,0.966521
0.031029,0.026030,0.004999,2.949977,0.295298,1.052980,0.585978,0.966521
0.031029,0.026030,0.004999,2.949977,0.295298,1.052980,0.585978,0.966521
0.031029,0.026030,0.004999,2.949977,0.295298,1.052980,0.585978,0.966521
0.031029,0.026030,0.004999,2.949977,0.295298,1.052980,0.585978,0.966521
0.031029,0.026030,0.004999,2.949977,0.295298,1.052980,0.585978,0.966521
0.031019,0.026074,0.004945,2.936796,0.286961,1.052627,0.586287,0.971825
0.031019,0.026074,0.004945,2.936796,0.286961,1.052627,0.586287,0.971825
0.031019,0.026074,0.004945,2.936796,0.286961,1.052627,0.586287,0.971825
0.031019,0.026074,0.004945,2.936796,0.286961,1.052627,0.586287,0.971825
0.031019,0.026074,0.004945,2.936796,0.286961,1.052627,0.586287,0.971825
0.031019,0.026074,0.004945,2.936796,0.286961,1.052627,0.586287,0.971826
0.030994,0.026140,0.004853,2.899731,0.273979,1.052064,0.584697,0.986104
0.030994,0.026140,0.004853,2.899731,0.273979,1.052064,0.584697,0.986104
0.030994,0.026140,0.004853,2.899731,0.273979,1.052064,0.584697,0.986104
0.030994,0.026140,0.004853,2.899731,0.273979,1.052064,0.584697,0.986104
0.030994,0.026140,0.004853,2.899731,0.273979,1.052064,0.584697,0.986104
0.030994,0.026140,0.004853,2.899731,0.273979,1.052064,0.584697,0.986104
0.030935,0.026226,0.004708,2.804960,0.255559,1.051221,0.577029,1.021593
0.030935,0.026226,0.004708,2.804960,0.255559,1.051221,0.577029,1.021593
0.030935,0.026226,0.004708,2.804960,0.255559,1.051221,0.577029,1.021593
0.030935,0.026226,0.004708,2.804960,0.255559,1.051221,0.577029,1.021593
0.030935,0.026226,0.004708,2.804960,0.255559,1.051221,0.577029,1.021593
0.030935,0.026226,0.004708,2.804960,0.255559,1.051221,0.577029,1.021593
0.030795,0.026290,0.004505,2.577869,0.233968,1.050122,0.552364,1.104828
0.030795,0.026290,0.004505,2.577869,0.233968,1.050122,0.552364,1.104828
0.030795,0.026290,0.004505,2.577869,0.233968,1.050122,0.552364,1.104828
0.030795,0.026290,0.004505,2.577869,0.233968,1.050122,0.552364,1.104828
0.030795,0.026290,0.004505,2.577869,0.233968,1.050122,0.552364,1.104828
0.030795,0.026290,0.004505,2.577869,0.233968,1.050122,0.552364,1.104828
0.030503,0.026179,0.004323,2.010640,0.217672,1.049103,0.475765,1.309232
0.030503,0.026179,0.004323,2.010640,0.217672,1.049103,0.475765,1.309232
0.030503,0.026179,0.004323,2.010640,0.217672,1.049103,0.475765,1.309232
0.030503,0.026179,0.004323,2.010640,0.217672,1.049103,0.475765,1.309232
0.030503,0.026179,0.004323,2.010640,0.217672,1.049103,0.475765,1.309232
0.030503,0.026179,0.004323,2.010640,0.217672,1.049103,0.475765,1.309232
0.030499,0.026125,0.004374,1.838283,0.229980,1.050101,0.438960,1.368854
0.030481,0.026134,0.004347,1.920026,0.224143,1.049628,0.456415,1.340578
0.030481,0.026134,0.004347,1.920026,0.224143,1.049628,0.456415,1.340578
0.030481,0.026134,0.004347,1.920026,0.224143,1.049628,0.456415,1.340578
0.030481,0.026134,0.004347,1.920026,0.224143,1.049628,0.456415,1.340578
0.030481,0.026134,0.004347,1.920026,0.224143,1.049628,0.456415,1.340578
0.030481,0.026134,0.004347,1.920026,0.224143,1.049628,0.456415,1.340578
0.030470,0.026087,0.004383,1.971573,0.235083,1.050548,0.455435,1.319782
0.030470,0.026087,0.004383,1.971573,0.235083,1.050548,0.455435,1.319782
0.030470,0.026087,0.004383,1.971573,0.235083,1.050548,0.455435,1.319782
0.030470,0.026087,0.004383,1.971573,0.235083,1.050548,0.455435,1.319782
0.030470,0.026087,0.004383,1.971573,0.235083,1.050548,0.455435,1.319782
0.030470,0.026087,0.004383,1.971573,0.235083,1.050548,0.455435,1.319782
0.030465,0.026066,0.004399,1.991038,0.241206,1.051077,0.452586,1.309438
0.030465,0.026066,0.004399,1.991038,0.241206,1.051077,0.452586,1.309438
0.030465,0.026066,0.004399,1.991038,0.241206,1.051077,0.452586,1.309438
0.030465,0.026066,0.004399,1.991038,0.241206,1.051077,0.452586,1.309438
0.030465,0.026066,0.004399,1.991038,0.241206,1.051077,0.452586,1.309438
0.030465,0.026066,0.004399,1.991038,0.241206,1.051077,0.452586,1.309438
0.030457,0.026053,0.004404,1.998364,0.247401,1.051584,0.446513,1.299195
0.030457,0.026053,0.004404,1.998364,0.247401,1.051584,0.446513,1.299195
0.030457,0.026053,0.004404,1.998364,0.247401,1.051584,0.446513,1.299195
0.030457,0.026053,0.004404,1.998364,0.247401,1.051584,0.446513,1.299195
0.030457,0.026053,0.004404,1.998364,0.247401,1.051584,0.446513,1.299195
0.030457,0.026053,0.004404,1.998364,0.247401,1.051584,0.446513,1.299195
0.030432,0.026052,0.004380,1.977321,0.258064,1.052428,0.427314,1.281243
0.030432,0.026052,0.004380,1.977321,0.258064,1.052428,0.427314,1.281243
0.030432,0.026052,0.004380,1.977321,0.258064,1.052428,0.427314,1.281243
0.030432,0.026052,0.004380,1.977321,0.258064,1.052428,0.427314,1.281243
0.030432,0.026052,0.004380,1.977321,0.258064,1.052428,0.427314,1.281243
0.030432,0.026052,0.004380,1.977321,0.258064,1.052428,0.427314,1.281243
0.030369,0.026104,0.004265,1.860712,0.272421,1.053483,0.378783,1.255973
0.030369,0.026104,0.004265,1.860712,0.272421,1.053483,0.378783,1.255973
0.030369,0.026104,0.004265,1.860712,0.272421,1.053483,0.378783,1.255973
0.030369,0.026104,0.004265,1.860712,0.272421,1.053483,0.378783,1.255973
0.030369,0.026104,0.004265,1.860712,0.272421,1.053483,0.378783,1.255973
0.030369,0.026104,0.004265,1.860712,0.272421,1.053483,0.378783,1.255973
0.030370,0.026548,0.003822,1.384335,0.306742,1.055104,0.204090,1.159047
0.030255,0.026234,0.004021,1.623845,0.289487,1.054289,0.291921,1.207779
0.030255,0.026234,0.004021,1.623845,0.289487,1.054289,0.291921,1.207779
0.030255,0.026234,0.004021,1.623845,0.289487,1.054289,0.291921,1.207779
0.030255,0.026234,0.004021,1.623845,0.289487,1.054289,0.291921,1.207779
0.030255,0.026234,0.004021,1.623845,0.289487,1.054289,0.291921,1.207779
0.030255,0.026234,0.004021,1.623845,0.289487,1.054289,0.291921,1.207779
0.030503,0.027119,0.003384,1.106784,0.348909,1.054108,0.042912,0.899299
0.030127,0.026374,0.003752,1.450364,0.309424,1.054228,0.208375,1.104280
0.030127,0.026374,0.003752,1.450364,0.309424,1.054228,0.208375,1.104280
0.030127,0.026374,0.003752,1.450364,0.309424,1.054228,0.208375,1.104280
0.030127,0.026374,0.003752,1.450364,0.309424,1.054228,0.208375,1.104280
0.030127,0.026374,0.003752,1.450364,0.309424,1.054228,0.208376,1.104280
0.030127,0.026374,0.003752,1.450364,0.309424,1.054228,0.208375,1.104280
0.030088,0.026754,0.003334,1.312623,0.350039,1.051471,0.083455,0.807475
0.029992,0.026498,0.003494,1.375295,0.331559,1.052725,0.140294,0.942522
0.029992,0.026498,0.003494,1.375295,0.331559,1.052725,0.140294,0.942522
0.029992,0.026498,0.003494,1.375295,0.331559,1.052725,0.140294,0.942522
0.029992,0.026498,0.003494,1.375295,0.331559,1.052725,0.140294,0.942522
0.029992,0.026498,0.003494,1.375295,0.331559,1.052725,0.140294,0.942522
0.029992,0.026498,0.003494,1.375295,0.331559,1.052725,0.140294,0.942522
0.029979,0.026816,0.003163,1.128921,0.330501,1.049444,0.057635,0.843207
0.029924,0.026613,0.003311,1.244300,0.330997,1.050981,0.096345,0.889717
0.029924,0.026613,0.003311,1.244300,0.330997,1.050981,0.096345,0.889717
0.029924,0.026613,0.003311,1.244300,0.330997,1.050981,0.096345,0.889717
0.029924,0.026613,0.003311,1.244300,0.330997,1.050981,0.096345,0.889717
0.029924,0.026613,0.003311,1.244300,0.330997,1.050981,0.096345,0.889717
0.029924,0.026613,0.003311,1.244300,0.330997,1.050981,0.096345,0.889717
0.029844,0.026685,0.003159,1.223459,0.304655,1.048405,0.114914,0.905120
0.029844,0.026685,0.003159,1.223459,0.304655,1.048405,0.114914,0.905120
0.029844,0.026685,0.003159,1.223459,0.304655,1.048405,0.114914,0.905120
0.029844,0.026685,0.003159,1.223459,0.304655,1.048405,0.114914,0.905120
0.029844,0.026685,0.003159,1.223459,0.304655,1.048405,0.114914,0.905120
0.029844,0.026685,0.003159,1.223459,0.304655,1.048405,0.114914,0.905120
0.029812,0.026838,0.002973,1.203625,0.267705,1.047002,0.134803,0.923387
0.029812,0.026838,0.002973,1.203625,0.267705,1.047002,0.134803,0.923387
0.029812,0.026838,0.002973,1.203625,0.267705,1.047002,0.134803,0.923387
0.029812,0.026838,0.002973,1.203625,0.267705,1.047002,0.134803,0.923387
0.029812,0.026838,0.002973,1.203625,0.267705,1.047002,0.134803,0.923387
0.029812,0.026838,0.002973,1.203625,0.267705,1.047002,0.134803,0.923387
0.029811,0.026858,0.002953,1.189047,0.270121,1.047009,0.125369,0.910154
0.029811,0.026858,0.002953,1.189047,0.270121,1.047009,0.125369,0.910154
0.029811,0.026858,0.002953,1.189047,0.270121,1.047009,0.125369,0.910154
0.029811,0.026858,0.002953,1.189047,0.270121,1.047009,0.125369,0.910154
0.029811,0.026858,0.002953,1.189047,0.270121,1.047009,0.125369,0.910154
0.029811,0.026858,0.002953,1.189047,0.270121,1.047009,0.125369,0.910154
0.029809,0.026864,0.002945,1.184470,0.271175,1.047094,0.120309,0.904638
0.029809,0.026864,0.002945,1.184470,0.271175,1.047094,0.120309,0.904638
0.029809,0.026864,0.002945,1.184470,0.271175,1.047094,0.120309,0.904638
0.029809,0.026864,0.002945,1.184470,0.271175,1.047094,0.120309,0.904638
0.029809,0.026864,0.002945,1.184470,0.271175,1.047094,0.120309,0.904638
0.029809,0.026864,0.002945,1.184470,0.271175,1.047094,0.120309,0.904638
0.029803,0.026892,0.002912,1.160096,0.273011,1.047333,0.097478,0.889167
0.029803,0.026892,0.002912,1.160096,0.273011,1.047333,0.097478,0.889167
0.029803,0.026892,0.002912,1.160096,0.273011,1.047333,0.097478,0.889167
0.029803,0.026892,0.002912,1.160096,0.273011,1.047333,0.097478,0.889167
0.029803,0.026892,0.002912,1.160096,0.273011,1.047333,0.097478,0.889167
0.029803,0.026892,0.002912,1.160096,0.273011,1.047333,0.097478,0.889167
0.029795,0.026919,0.002876,1.121844,0.273015,1.047449,0.066285,0.881749
0.029795,0.026919,0.002876,1.121844,0.273015,1.047449,0.066285,0.881749
0.029795,0.026919,0.002876,1.121844,0.273015,1.047449,0.066285,0.881749
0.029795,0.026919,0.002876,1.121844,0.273015,1.047449,0.066285,0.881749
0.029795,0.026919,0.002876,1.121844,0.273015,1.047449,0.066285,0.881749
0.029795,0.026919,0.002876,1.121844,0.273015,1.047449,0.066285,0.881749
0.029780,0.026942,0.002838,1.044254,0.270485,1.047382,0.004611,0.889787
0.029780,0.026942,0.002838,1.044254,0.270485,1.047382,0.004611,0.889787
0.029780,0.026942,0.002838,1.044254,0.270485,1.047382,0.004611,0.889787
0.029780,0.026942,0.002838,1.044254,0.270485,1.047382,0.004611,0.889787
0.029780,0.026942,0.002838,1.044254,0.270485,1.047382,0.004611,0.889787
0.029780,0.026942,0.002838,1.044254,0.270485,1.047382,0.004611,0.889787
0.029774,0.026894,0.002881,1.047382,0.266985,1.047274,0.000010,0.922835
0.029774,0.026894,0.002881,1.047382,0.266985,1.047274,0.000010,0.922835
0.029774,0.026894,0.002881,1.047382,0.266985,1.047274,0.000010,0.922835
0.029774,0.026894,0.002881,1.047382,0.266985,1.047274,0.000010,0.922835
0.029774,0.026894,0.002881,1.047382,0.266985,1.047274,0.000010,0.922835
0.029774,0.026894,0.002881,1.047382,0.266985,1.047274,0.000010,0.922835
0.029772,0.026897,0.002874,1.035429,0.264000,1.046812,0.000010,0.931112
0.029772,0.026897,0.002874,1.035429,0.264000,1.046812,0.000010,0.931112
0.029772,0.026897,0.002874,1.035429,0.264000,1.046812,0.000010,0.931112
0.029772,0.026897,0.002874,1.035429,0.264000,1.046812,0.000010,0.931112
0.029772,0.026897,0.002874,1.035429,0.264000,1.046812,0.000010,0.931112
0.029772,0.026897,0.002874,1.035429,0.264000,1.046812,0.000010,0.931112
